rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
31,quick,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1719860291460915,0.6820704020725026,0.2823520886924386,0.6820704020725026,0.0012427085975145,0.7060034056737075,213916254.20105463,0.0195795905678811,0.0039719273108654,0.341788988077407,1.2,16319.63,33811.63,2.528532,276010.0,77932.0,343.0,194864.0,1776128.0,0.008303,0.009731,0.98002,8302912776.0,24424739.0,24707920.0,24933672.0,36326.0,9145686.0,28524.0,83455.0,1281526191.0,35278.483483,1763426103.0,61822.53902,0.0,0.0,,0.0,0.0,,34256.0,2070.0,0.000226,19970.347826,,28524.0,0.341789,61489.53902,56.9,0.0,0.0,219874645.1097248,174466002.3633133,219866937.0,174466002.0,394332939.0,19207.0,219.866937,174.003514,3332.0,4368785.0,11.699603,738.0,2.0,1344.0,14150921.0,276010.0,77932.0,343.0,0.282352,0.974126,194864.0,133321.0,61543.0,0.0,280398.0,2994.0,0.0,41.0,0.0,8287.0,7188.0,,,,,,,,,,,,,,,,,1776128.0,213916254.20105463,27752.0,33772.39,,,,,0.0,41.0,2994.0,280398.0,0.0,0.0001462207291064,0.0106776795840198,
32,quick,l1d,ddr4_1x,AMPM,ampm,stage1,default,quick_ampm_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.164552417424605,0.6405378536404536,0.0721064202294036,0.6405378536404536,0.0016692179145018,0.9218151606717084,212690594.8399068,0.0195175360967958,0.0046629920986185,0.3343650719491683,3.04,20026.33,37518.33,2.502259,1054386.0,76028.0,1760.0,971949.0,1777280.0,0.008356,0.009731,0.973773,8356175793.0,24424730.0,24707910.0,25093621.0,42666.0,9149919.0,28627.0,85616.0,1280079306.0,30002.327521,1874861983.0,65492.785936,0.0,0.0,,0.0,0.0,,39726.0,2940.0,0.000321,16156.389796,,28627.0,0.334365,65159.785936,54.16,0.0,0.0,219262021.9329079,173828798.72115684,219254363.0,173828799.0,393083162.0,19207.0,219.246704,173.422871,3332.0,4368784.0,10.671132,731.0,2.0,1548.0,14186168.0,1054386.0,76028.0,1760.0,0.072106,0.96277,971949.0,928900.0,43049.0,0.0,1112050.0,53641.0,0.0,150.0,0.0,153841.0,117952.0,,,,,,,,,,,,,,,,,1777280.0,212690594.8399068,27770.0,37697.05,,,,,0.0,150.0,53641.0,1112050.0,0.0,0.0001348860213119,0.0482361404613101,
33,quick,l1d,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.166926489986809,0.62584926790825,0.3267302720189863,0.62584926790825,0.0020398175857394,0.6470552569693767,213440573.5217285,0.0195238889272267,0.0049256833618449,0.3417991191114515,1.31,14861.08,32353.08,2.553888,230903.0,75443.0,471.0,149407.0,1779840.0,0.008339,0.009731,0.975801,8338808178.0,24424723.0,24707902.0,25041466.0,45102.0,9156496.0,28558.0,83552.0,1283215167.0,28451.402754,1725773624.0,60430.479165,185.0,1.0,185.0,0.0,0.0,,43281.0,1821.0,0.000199,21448.418451,,28558.0,0.341799,60097.479165,56.69,0.0,0.0,219189116.835924,174029665.75351292,219181442.0,174029666.0,393211108.0,19207.0,219.189117,173.645918,3332.0,4368783.0,12.31258,740.0,2.0,1429.0,14168684.0,230903.0,75443.0,471.0,0.32673,0.976431,149407.0,66114.0,83293.0,0.0,235704.0,3461.0,0.0,24.0,0.0,5394.0,3589.0,,,,,,,,,,,,,,,,,1779840.0,213440573.5217285,27810.0,32248.15,,,,,0.0,24.0,3461.0,235704.0,0.0,0.0001018226249872,0.0146836710450395,
34,quick,l1d,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.166926489986809,0.62584926790825,0.3267302720189863,0.62584926790825,0.0020398175857394,0.6470552569693767,213440573.5217285,0.0195238889272267,0.0049256833618449,0.3417991191114515,1.31,14861.08,32353.08,2.553888,230903.0,75443.0,471.0,149407.0,1779840.0,0.008339,0.009731,0.975801,8338808178.0,24424723.0,24707902.0,25041466.0,45102.0,9156496.0,28558.0,83552.0,1283215167.0,28451.402754,1725773624.0,60430.479165,185.0,1.0,185.0,0.0,0.0,,43281.0,1821.0,0.000199,21448.418451,,28558.0,0.341799,60097.479165,56.69,0.0,0.0,219189116.835924,174029665.75351292,219181442.0,174029666.0,393211108.0,19207.0,219.189117,173.645918,3332.0,4368783.0,12.31258,740.0,2.0,1429.0,14168684.0,230903.0,75443.0,471.0,0.32673,0.976431,149407.0,66114.0,83293.0,0.0,235704.0,3461.0,0.0,24.0,0.0,5394.0,3589.0,,,,,,,,,,,,,,,,,1779840.0,213440573.5217285,27810.0,32248.15,,,,,0.0,24.0,3461.0,235704.0,0.0,0.0001018226249872,0.0146836710450395,
35,quick,l1d,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.166926489986809,0.62584926790825,0.3267302720189863,0.62584926790825,0.0020398175857394,0.6470552569693767,213440573.5217285,0.0195238889272267,0.0049256833618449,0.3417991191114515,1.31,14861.08,32353.08,2.553888,230903.0,75443.0,471.0,149407.0,1779840.0,0.008339,0.009731,0.975801,8338808178.0,24424723.0,24707902.0,25041466.0,45102.0,9156496.0,28558.0,83552.0,1283215167.0,28451.402754,1725773624.0,60430.479165,185.0,1.0,185.0,0.0,0.0,,43281.0,1821.0,0.000199,21448.418451,,28558.0,0.341799,60097.479165,56.69,0.0,0.0,219189116.835924,174029665.75351292,219181442.0,174029666.0,393211108.0,19207.0,219.189117,173.645918,3332.0,4368783.0,12.31258,740.0,2.0,1429.0,14168684.0,230903.0,75443.0,471.0,0.32673,0.976431,149407.0,66114.0,83293.0,0.0,235704.0,3461.0,0.0,24.0,0.0,5394.0,3589.0,,,,,,,,,,,,,,,,,1779840.0,213440573.5217285,27810.0,32248.15,,,,,0.0,24.0,3461.0,235704.0,0.0,0.0001018226249872,0.0146836710450395,
36,quick,l1d,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.166926489986809,0.62584926790825,0.3267302720189863,0.62584926790825,0.0020398175857394,0.6470552569693767,213440573.5217285,0.0195238889272267,0.0049256833618449,0.3417991191114515,1.31,14861.08,32353.08,2.553888,230903.0,75443.0,471.0,149407.0,1779840.0,0.008339,0.009731,0.975801,8338808178.0,24424723.0,24707902.0,25041466.0,45102.0,9156496.0,28558.0,83552.0,1283215167.0,28451.402754,1725773624.0,60430.479165,185.0,1.0,185.0,0.0,0.0,,43281.0,1821.0,0.000199,21448.418451,,28558.0,0.341799,60097.479165,56.69,0.0,0.0,219189116.835924,174029665.75351292,219181442.0,174029666.0,393211108.0,19207.0,219.189117,173.645918,3332.0,4368783.0,12.31258,740.0,2.0,1429.0,14168684.0,230903.0,75443.0,471.0,0.32673,0.976431,149407.0,66114.0,83293.0,0.0,235704.0,3461.0,0.0,24.0,0.0,5394.0,3589.0,,,,,,,,,,,,,,,,,1779840.0,213440573.5217285,27810.0,32248.15,,,,,0.0,24.0,3461.0,235704.0,0.0,0.0001018226249872,0.0146836710450395,
37,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_dist32_addr16
38,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_ipd8_addr8
39,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_ipd8_addr8
40,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_dist32_addr16
41,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_dist32_addr16
42,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_ipd8_addr8
43,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_ipd8_addr8
44,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.155426264545239,0.6080506919582787,0.4272885649119187,0.6080506919582787,0.0128712076929248,0.5563330238741991,192619365.4950596,0.0192929379253712,0.0052460102892182,0.3279988034699372,7.5,54502.92,71994.92,2.728943,174498.0,74561.0,2246.0,97079.0,1622144.0,0.008422,0.009731,0.966219,8421500070.0,24424723.0,24707902.0,25289790.0,48062.0,9161629.0,28509.0,86918.0,1752527052.0,36463.88107,2843533829.0,99741.619454,17.0,2.0,8.5,0.0,0.0,,38802.0,9260.0,0.001011,24067.233369,,28509.0,0.327999,99408.619454,57.37,0.0,0.0,216664487.89805683,171902866.23128888,216656888.0,171902866.0,388559755.0,19207.0,216.649289,171.439291,3332.0,4368783.0,13.124558,1046.0,2.0,1756.0,14218062.0,174498.0,74561.0,2246.0,0.427289,0.889526,97079.0,61910.0,35167.0,2.0,1270576.0,321543.0,0.0,12755.0,1624.0,184720.0,0.0,,,,,,,,,,,,,,,,,1622144.0,192619365.4950596,25348.0,76213.2,,,,,1624.0,12755.0,321543.0,1270576.0,0.0012781604563599,0.0100387540768911,0.2530686869577263,stage3: s32_dist32_addr16
45,quick,l1d,ddr4_1x,Stride,stride,,deg1_dist1,quick_stride_deg1_dist1_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.163299462044232,0.6076771864024807,0.928410761633094,0.6076771864024807,0.0013194435717965,0.0041970871712386,208531857.0663373,0.0194121127064797,0.0052091023381824,0.343103489800342,1.36,14784.22,32276.22,2.579455,79579.0,73882.0,105.0,334.0,1744448.0,0.008365,0.009731,0.972701,8365378914.0,24424723.0,24707902.0,25121258.0,47699.0,9156856.0,28492.0,83042.0,1321611732.0,27707.325772,1702421874.0,59750.873017,0.0,0.0,,0.0,0.0,,44140.0,3559.0,0.000389,20865.598483,,28492.0,0.343103,59417.873017,57.53,0.0,0.0,217987973.85593235,172979612.1462335,217980323.0,172979612.0,390959935.0,19207.0,217.987974,172.566481,3332.0,4368783.0,13.111214,821.0,2.0,1455.0,14188935.0,79579.0,73882.0,105.0,0.928411,0.954042,334.0,320.0,14.0,0.0,79587.0,0.0,0.0,0.0,0.0,2578.0,2371.0,,,,,,,,,,,,,,,,,1744448.0,208531857.0663373,27257.0,32177.09,,,,,0.0,0.0,0.0,79587.0,0.0,0.0,0.0,
46,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_sth2_pt8,quick_imp3_s32_sth2_pt8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1555634722717016,0.6051420486884687,0.4230799840827696,0.6051420486884687,0.0130691831049968,0.5601387072935023,192593323.15196675,0.0192937516294737,0.0053004891180724,0.3281420859375899,5.05,55250.76,72742.76,2.736735,175910.0,74424.0,2299.0,98534.0,1621888.0,0.008421,0.009731,0.966241,8421309594.0,24424723.0,24707902.0,25289218.0,48562.0,9161796.0,28508.0,86877.0,1782088128.0,36697.173263,2864704632.0,100487.744914,43.0,1.0,43.0,0.0,0.0,,39297.0,9265.0,0.001011,24279.491851,,28508.0,0.328142,100154.756595,60.61,0.0,0.0,216654188.95179024,171929553.6921689,216646589.0,171929554.0,388576143.0,19207.0,216.646589,171.458368,3332.0,4368783.0,13.161632,1048.0,2.0,1484.0,14218627.0,175910.0,74424.0,2299.0,0.42308,0.889292,98534.0,62727.0,35804.0,3.0,1286059.0,323379.0,0.0,12786.0,1723.0,185557.0,0.0,,,,,,,,,,,,,,,,,1621888.0,192593323.15196675,25343.0,77021.31,,,,,1723.0,12786.0,323379.0,1286059.0,0.0013397519087382,0.0099420011057035,0.2514495835727598,stage3: s32_sth2_pt8
47,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_sth2_pt8,quick_imp3_s32_sth2_pt8_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1555634722717016,0.6051420486884687,0.4230799840827696,0.6051420486884687,0.0130691831049968,0.5601387072935023,192593323.15196675,0.0192937516294737,0.0053004891180724,0.3281420859375899,5.05,55250.76,72742.76,2.736735,175910.0,74424.0,2299.0,98534.0,1621888.0,0.008421,0.009731,0.966241,8421309594.0,24424723.0,24707902.0,25289218.0,48562.0,9161796.0,28508.0,86877.0,1782088128.0,36697.173263,2864704632.0,100487.744914,43.0,1.0,43.0,0.0,0.0,,39297.0,9265.0,0.001011,24279.491851,,28508.0,0.328142,100154.756595,60.61,0.0,0.0,216654188.95179024,171929553.6921689,216646589.0,171929554.0,388576143.0,19207.0,216.646589,171.458368,3332.0,4368783.0,13.161632,1048.0,2.0,1484.0,14218627.0,175910.0,74424.0,2299.0,0.42308,0.889292,98534.0,62727.0,35804.0,3.0,1286059.0,323379.0,0.0,12786.0,1723.0,185557.0,0.0,,,,,,,,,,,,,,,,,1621888.0,192593323.15196675,25343.0,77021.31,,,,,1723.0,12786.0,323379.0,1286059.0,0.0013397519087382,0.0099420011057035,0.2514495835727598,stage3: s32_sth2_pt8
48,quick,l1d,ddr4_1x,IMP,imp,stage3,s32_sth8,quick_imp3_s32_sth8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1551519468186136,0.6042243795442545,0.4244656869738907,0.6042243795442545,0.0126465972321301,0.5591040091311171,192321219.2628544,0.0192734686594848,0.0053174014302999,0.3279501818684101,5.04,56162.94,73654.94,2.72261,175225.0,74377.0,2216.0,97969.0,1620096.0,0.008424,0.009731,0.965943,8423906661.0,24424718.0,24707897.0,25297017.0,48718.0,9161994.0,28491.0,86876.0,1793549322.0,36814.921015,2889017517.0,101401.057071,0.0,0.0,,0.0,0.0,,39332.0,9386.0,0.001024,24093.859152,,28491.0,0.32795,101068.057071,58.9,0.0,0.0,216465836.265989,171709404.93638977,216458239.0,171709405.0,388167644.0,19207.0,216.458239,171.245962,3332.0,4368783.0,12.925144,955.0,2.0,1756.0,14219049.0,175225.0,74377.0,2216.0,0.424466,0.887946,97969.0,62850.0,35116.0,3.0,1283632.0,325612.0,0.0,12839.0,1556.0,184080.0,0.0,,,,,,,,,,,,,,,,,1620096.0,192321219.2628544,25315.0,78069.02,,,,,1556.0,12839.0,325612.0,1283632.0,0.0012121854238597,0.0100020878257943,0.2536646016926969,stage3: s32_sth8
49,quick,l1d,ddr4_1x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1528254946096432,0.5806508135168961,0.9807903712264284,0.5806508135168961,0.0073709727429038,0.0110916932096851,183346318.0737264,0.0192455058977432,0.0054873493118895,0.3398948410096217,1.77,17419.39,34911.39,2.588689,70954.0,69591.0,523.0,787.0,1547584.0,0.008441,0.009731,0.964013,8440769448.0,24424723.0,24707902.0,25347656.0,50259.0,9159067.0,28508.0,83873.0,1449203679.0,28834.709783,1778527692.0,62386.96829,0.0,0.0,,0.0,0.0,,36790.0,13469.0,0.001471,21037.693444,,28508.0,0.339895,62053.96829,55.96,0.0,0.0,216162283.6923149,171449772.31227413,216154701.0,171449772.0,387604474.0,19207.0,216.162284,170.987255,3332.0,4368783.0,10.642164,726.0,2.0,1427.0,14252988.0,70954.0,69591.0,523.0,0.98079,0.83784,787.0,774.0,13.0,0.0,71002.0,0.0,0.0,0.0,0.0,11600.0,11408.0,,,,,,,,,,,,,,,,,1547584.0,183346318.0737264,24181.0,35576.82,,,,,0.0,0.0,0.0,71002.0,0.0,0.0,0.0,
