rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,spmv,l1d,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,spmv_imp3_s64_ipd16_addr16_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7600464961806712,0.0584084954917177,0.0584084954917177,0.0759743156777148,0.7433920676953291,0.1928624381447607,4652715321.904382,0.3649322094472659,0.4068582208593788,0.1817346711894126,6.74,28590.82,46082.82,29.18663,2763913.0,161436.0,2054671.0,533055.0,28016704.0,0.006022,0.010599,0.6251,6021581391.0,11279581.0,11329130.0,18082827.0,1963440.0,4825858.0,689851.0,3795924.0,40865195565.0,20813.060529,50990448419.0,73915.161997,946244.0,291531.0,3.245775,0.0,0.0,,398564.0,1564876.0,0.324269,16820.978513,,689851.0,0.181735,73582.16248,57.67,0.0,0.0,7332038069.930988,17706976.46956376,7332027441.0,17706976.0,7349734418.0,19207.0,7331.846758,17.026756,3332.0,4767008.0,70.033954,37910.0,2.0,1705.0,4865018.0,2763913.0,161436.0,2054671.0,0.058408,0.093515,533055.0,386997.0,145177.0,881.0,28678333.0,15162871.0,0.0,332317.0,1397920.0,96807363.0,0.0,,,,,,,,,,,,,,,,,28016704.0,4652715321.904382,437772.0,49953.16,,,,,1397920.0,332317.0,15162871.0,28678333.0,0.0487448137240055,0.0115877376833583,0.5287221889779995,stage3: s64_ipd16_addr16
31,spmv,l1d,ddr4_1x,IMP,imp,stage3,s64_dist32_addr16,spmv_imp3_s64_dist32_addr16_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7600464961806712,0.0584084954917177,0.0584084954917177,0.0759743156777148,0.7433920676953291,0.1928624381447607,4652715321.904382,0.3649322094472659,0.4068582208593788,0.1817346711894126,6.74,28590.82,46082.82,29.18663,2763913.0,161436.0,2054671.0,533055.0,28016704.0,0.006022,0.010599,0.6251,6021581391.0,11279581.0,11329130.0,18082827.0,1963440.0,4825858.0,689851.0,3795924.0,40865195565.0,20813.060529,50990448419.0,73915.161997,946244.0,291531.0,3.245775,0.0,0.0,,398564.0,1564876.0,0.324269,16820.978513,,689851.0,0.181735,73582.16248,57.67,0.0,0.0,7332038069.930988,17706976.46956376,7332027441.0,17706976.0,7349734418.0,19207.0,7331.846758,17.026756,3332.0,4767008.0,70.033954,37910.0,2.0,1705.0,4865018.0,2763913.0,161436.0,2054671.0,0.058408,0.093515,533055.0,386997.0,145177.0,881.0,28678333.0,15162871.0,0.0,332317.0,1397920.0,96807363.0,0.0,,,,,,,,,,,,,,,,,28016704.0,4652715321.904382,437772.0,49953.16,,,,,1397920.0,332317.0,15162871.0,28678333.0,0.0487448137240055,0.0115877376833583,0.5287221889779995,stage3: s64_dist32_addr16
32,spmv,l1d,ddr4_1x,IMP,imp,stage2,s16_dist32_addr16,spmv_imp_stage2_s16_dist32_addr16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7843434343434346,0.0576959904890742,0.0576959904890742,0.0706708708198708,0.7381159389204915,0.1989109469100981,4524541566.956885,0.3507704769310688,0.4104349119708533,0.1783693406168758,6.67,29111.83,46603.83,27.006438,2610892.0,150638.0,1927141.0,519335.0,26877888.0,0.00594,0.010599,0.633635,5940466587.0,11279576.0,11329125.0,17839239.0,1980905.0,4826356.0,654062.0,3666897.0,37924371666.0,19144.972458,48672209838.0,74415.284542,807990.0,280568.0,2.879837,0.0,0.0,,405750.0,1575155.0,0.326365,16036.3156,,654062.0,0.178369,74082.285051,57.54,0.0,0.0,7046579151.140338,17948758.47519013,7046568378.0,17948758.0,7064517136.0,19207.0,7046.503736,17.280797,3332.0,4767008.0,66.910848,36501.0,2.0,1765.0,4865155.0,2610892.0,150638.0,1927141.0,0.057696,0.087286,519335.0,413447.0,104974.0,914.0,9371649.0,1891387.0,0.0,309730.0,435204.0,22281327.0,0.0,,,,,,,,,,,,,,,,,26877888.0,4524541566.956885,419967.0,50197.98,,,,,435204.0,309730.0,1891387.0,9371649.0,0.0464383589270148,0.0330496799442659,0.2018200852379341,stage2: s16_dist32_addr16
33,spmv,l1d,ddr4_1x,IMP,imp,stage2,s16_ipd16_pt32,spmv_imp_stage2_s16_ipd16_pt32_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7843434343434346,0.0576959904890742,0.0576959904890742,0.0706708708198708,0.7381159389204915,0.1989109469100981,4524541566.956885,0.3507704769310688,0.4104349119708533,0.1783693406168758,6.67,29111.83,46603.83,27.006438,2610892.0,150638.0,1927141.0,519335.0,26877888.0,0.00594,0.010599,0.633635,5940466587.0,11279576.0,11329125.0,17839239.0,1980905.0,4826356.0,654062.0,3666897.0,37924371666.0,19144.972458,48672209838.0,74415.284542,807990.0,280568.0,2.879837,0.0,0.0,,405750.0,1575155.0,0.326365,16036.3156,,654062.0,0.178369,74082.285051,57.54,0.0,0.0,7046579151.140338,17948758.47519013,7046568378.0,17948758.0,7064517136.0,19207.0,7046.503736,17.280797,3332.0,4767008.0,66.910848,36501.0,2.0,1765.0,4865155.0,2610892.0,150638.0,1927141.0,0.057696,0.087286,519335.0,413447.0,104974.0,914.0,9371649.0,1891387.0,0.0,309730.0,435204.0,22281327.0,0.0,,,,,,,,,,,,,,,,,26877888.0,4524541566.956885,419967.0,50197.98,,,,,435204.0,309730.0,1891387.0,9371649.0,0.0464383589270148,0.0330496799442659,0.2018200852379341,stage2: s16_ipd16_pt32
34,spmv,l1d,ddr4_1x,IMP,imp,stage2,s16_ipd16_addr16,spmv_imp_stage2_s16_ipd16_addr16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7843434343434346,0.0576959904890742,0.0576959904890742,0.0706708708198708,0.7381159389204915,0.1989109469100981,4524541566.956885,0.3507704769310688,0.4104349119708533,0.1783693406168758,6.67,29111.83,46603.83,27.006438,2610892.0,150638.0,1927141.0,519335.0,26877888.0,0.00594,0.010599,0.633635,5940466587.0,11279576.0,11329125.0,17839239.0,1980905.0,4826356.0,654062.0,3666897.0,37924371666.0,19144.972458,48672209838.0,74415.284542,807990.0,280568.0,2.879837,0.0,0.0,,405750.0,1575155.0,0.326365,16036.3156,,654062.0,0.178369,74082.285051,57.54,0.0,0.0,7046579151.140338,17948758.47519013,7046568378.0,17948758.0,7064517136.0,19207.0,7046.503736,17.280797,3332.0,4767008.0,66.910848,36501.0,2.0,1765.0,4865155.0,2610892.0,150638.0,1927141.0,0.057696,0.087286,519335.0,413447.0,104974.0,914.0,9371649.0,1891387.0,0.0,309730.0,435204.0,22281327.0,0.0,,,,,,,,,,,,,,,,,26877888.0,4524541566.956885,419967.0,50197.98,,,,,435204.0,309730.0,1891387.0,9371649.0,0.0464383589270148,0.0330496799442659,0.2018200852379341,stage2: s16_ipd16_addr16
35,spmv,l1d,ddr4_1x,IMP,imp,stage3,s32,spmv_imp3_s32_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7822431478056164,0.0575892034557177,0.0575892034557177,0.0728155843469862,0.7524619489848213,0.1848794818064562,4614123371.012692,0.3590541039599579,0.407390054726564,0.1783600865924344,6.68,28701.69,46193.69,27.687193,2681006.0,154397.0,2017355.0,495663.0,27442048.0,0.005947,0.010599,0.632896,5947402311.0,11279576.0,11329125.0,17860067.0,1965987.0,4825810.0,670330.0,3758296.0,38591390646.0,19629.524837,49619772192.0,74022.902439,925950.0,297045.0,3.117204,0.0,0.0,,393219.0,1572768.0,0.325908,16403.728278,,670330.0,0.17836,73689.902936,57.6,0.0,0.0,7213421550.557015,17938588.04585584,7213410790.0,17938588.0,7231349378.0,19207.0,7213.313941,17.260645,3332.0,4767008.0,67.452353,35515.0,2.0,1772.0,4865189.0,2681006.0,154397.0,2017355.0,0.057589,0.089393,495663.0,393775.0,100943.0,945.0,15904552.0,6324691.0,0.0,326104.0,946363.0,46928248.0,0.0,,,,,,,,,,,,,,,,,27442048.0,4614123371.012692,428784.0,49785.17,,,,,946363.0,326104.0,6324691.0,15904552.0,0.0595026505619271,0.0205038155114334,0.3976654608064408,stage3: s32
36,spmv,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,spmv_imp3_s32_ipd8_addr8_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7822431478056164,0.0575892034557177,0.0575892034557177,0.0728155843469862,0.7524619489848213,0.1848794818064562,4614123371.012692,0.3590541039599579,0.407390054726564,0.1783600865924344,6.68,28701.69,46193.69,27.687193,2681006.0,154397.0,2017355.0,495663.0,27442048.0,0.005947,0.010599,0.632896,5947402311.0,11279576.0,11329125.0,17860067.0,1965987.0,4825810.0,670330.0,3758296.0,38591390646.0,19629.524837,49619772192.0,74022.902439,925950.0,297045.0,3.117204,0.0,0.0,,393219.0,1572768.0,0.325908,16403.728278,,670330.0,0.17836,73689.902936,57.6,0.0,0.0,7213421550.557015,17938588.04585584,7213410790.0,17938588.0,7231349378.0,19207.0,7213.313941,17.260645,3332.0,4767008.0,67.452353,35515.0,2.0,1772.0,4865189.0,2681006.0,154397.0,2017355.0,0.057589,0.089393,495663.0,393775.0,100943.0,945.0,15904552.0,6324691.0,0.0,326104.0,946363.0,46928248.0,0.0,,,,,,,,,,,,,,,,,27442048.0,4614123371.012692,428784.0,49785.17,,,,,946363.0,326104.0,6324691.0,15904552.0,0.0595026505619271,0.0205038155114334,0.3976654608064408,stage3: s32_ipd8_addr8
37,spmv,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,spmv_imp3_s32_ipd16_addr16_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7822431478056164,0.0575892034557177,0.0575892034557177,0.0728155843469862,0.7524619489848213,0.1848794818064562,4614123371.012692,0.3590541039599579,0.407390054726564,0.1783600865924344,6.68,28701.69,46193.69,27.687193,2681006.0,154397.0,2017355.0,495663.0,27442048.0,0.005947,0.010599,0.632896,5947402311.0,11279576.0,11329125.0,17860067.0,1965987.0,4825810.0,670330.0,3758296.0,38591390646.0,19629.524837,49619772192.0,74022.902439,925950.0,297045.0,3.117204,0.0,0.0,,393219.0,1572768.0,0.325908,16403.728278,,670330.0,0.17836,73689.902936,57.6,0.0,0.0,7213421550.557015,17938588.04585584,7213410790.0,17938588.0,7231349378.0,19207.0,7213.313941,17.260645,3332.0,4767008.0,67.452353,35515.0,2.0,1772.0,4865189.0,2681006.0,154397.0,2017355.0,0.057589,0.089393,495663.0,393775.0,100943.0,945.0,15904552.0,6324691.0,0.0,326104.0,946363.0,46928248.0,0.0,,,,,,,,,,,,,,,,,27442048.0,4614123371.012692,428784.0,49785.17,,,,,946363.0,326104.0,6324691.0,15904552.0,0.0595026505619271,0.0205038155114334,0.3976654608064408,stage3: s32_ipd16_addr16
38,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,spmv_ampm_hz256_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2894160583941607,0.0529659355069715,0.0529659355069715,0.0212483650476149,0.0216828577519261,0.8205036631811307,1363472564.8440125,0.2035797521027433,0.5476580365212524,0.3066915019421061,5.6,43131.25,60623.25,53.803427,1083621.0,57395.0,23496.0,889115.0,11207168.0,0.00822,0.010599,0.457951,8219577195.0,11279800.0,11329349.0,24683415.0,2643754.0,4827381.0,524916.0,1711544.0,82535428620.0,31219.027421,46267238776.0,88142.176607,275484.0,98349.0,2.801086,0.0,0.0,,1126919.0,1516835.0,0.314215,23426.185296,,524916.0,0.306692,87809.177242,57.3,0.0,0.0,4087147453.33078,12956384.18783656,4087139667.0,12956384.0,4100096051.0,19207.0,4087.100736,12.489207,3332.0,4767049.0,96.188584,93585.0,2.0,1895.0,4863032.0,1083621.0,57395.0,23496.0,0.052966,0.036459,889115.0,1303.0,887809.0,3.0,1117572.0,6157.0,0.0,1107.0,0.0,14903.0,723.0,,,,,,,,,,,,,,,,,11207168.0,1363472564.8440125,175115.0,74283.85,,,,,0.0,1107.0,6157.0,1117572.0,0.0,0.0009905402068054,0.0055092647274627,
39,spmv,l1d,ddr4_1x,IMP,imp,stage2,s2_sth2,spmv_imp_stage2_s2_sth2_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.40514384197269,0.0511022242263861,0.0511022242263861,0.0378422518598751,0.3531393953138604,0.5803707087927857,2121558694.45792,0.2412759603425986,0.6124650674432196,0.2266487529172686,5.51,28061.22,45553.22,71.228137,2275263.0,116271.0,803485.0,1320496.0,16002560.0,0.007543,0.010599,0.499029,7542831618.0,11279581.0,11329130.0,22651146.0,2956247.0,4826801.0,571037.0,2519480.0,109679597946.0,37100.958731,41772266675.0,73151.593811,466833.0,187662.0,2.487627,0.0,0.0,,1391723.0,1564524.0,0.324133,20203.08359,,571037.0,0.226649,72818.594394,57.31,0.0,0.0,4845178820.217434,14127320.53380434,4845170335.0,14127321.0,4859297656.0,19207.0,4845.127911,13.720046,3332.0,4767008.0,109.206931,149579.0,2.0,1754.0,4860866.0,2275263.0,116271.0,803485.0,0.051102,0.069176,1320496.0,151479.0,1168904.0,113.0,3793256.0,27247.0,0.0,185418.0,84.0,2093516.0,0.0,,,,,,,,,,,,,,,,,16002560.0,2121558694.45792,250040.0,51073.57,,,,,84.0,185418.0,27247.0,3793256.0,2.214456393135607e-05,0.0488809613693354,0.007183011112353,stage2: s2_sth2
40,spmv,l1d,ddr4_1x,IMP,imp,stage1,sdist2,spmv_imp_sdist2_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.4057029177718834,0.0510324784492039,0.0510324784492039,0.0377912709026835,0.3531232725748379,0.5804271579137933,2122228456.62532,0.2414337638242865,0.6126541486527448,0.2267216874231504,5.51,28110.12,45602.12,71.360417,2275786.0,116139.0,803633.0,1320928.0,16002624.0,0.00754,0.010599,0.499184,7540481304.0,11279581.0,11329130.0,22644088.0,2957031.0,4826591.0,571233.0,2519534.0,109864666692.0,37153.708125,41814739296.0,73200.846758,470024.0,187340.0,2.508936,0.0,0.0,,1392545.0,1564486.0,0.324139,20216.19415,,571233.0,0.226722,72867.847341,57.56,0.0,0.0,4848352582.030353,14131723.91840201,4848344095.0,14131724.0,4862475818.0,19207.0,4848.301657,13.647935,3332.0,4767008.0,109.701122,150478.0,2.0,1740.0,4860893.0,2275786.0,116139.0,803633.0,0.051032,0.069105,1320928.0,150871.0,1169925.0,132.0,3795214.0,27268.0,0.0,185685.0,90.0,2093426.0,0.0,,,,,,,,,,,,,,,,,16002624.0,2122228456.62532,250041.0,51208.64,,,,,90.0,185685.0,27268.0,3795214.0,2.3714077783229087e-05,0.0489260948130988,0.0071848385888121,stage1: sdist2
41,spmv,l1d,ddr4_1x,IMP,imp,stage2,s2,spmv_imp_stage2_s2_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.4057029177718834,0.0510324784492039,0.0510324784492039,0.0377912709026835,0.3531232725748379,0.5804271579137933,2122228456.62532,0.2414337638242865,0.6126541486527448,0.2267216874231504,5.51,28110.12,45602.12,71.360417,2275786.0,116139.0,803633.0,1320928.0,16002624.0,0.00754,0.010599,0.499184,7540481304.0,11279581.0,11329130.0,22644088.0,2957031.0,4826591.0,571233.0,2519534.0,109864666692.0,37153.708125,41814739296.0,73200.846758,470024.0,187340.0,2.508936,0.0,0.0,,1392545.0,1564486.0,0.324139,20216.19415,,571233.0,0.226722,72867.847341,57.56,0.0,0.0,4848352582.030353,14131723.91840201,4848344095.0,14131724.0,4862475818.0,19207.0,4848.301657,13.647935,3332.0,4767008.0,109.701122,150478.0,2.0,1740.0,4860893.0,2275786.0,116139.0,803633.0,0.051032,0.069105,1320928.0,150871.0,1169925.0,132.0,3795214.0,27268.0,0.0,185685.0,90.0,2093426.0,0.0,,,,,,,,,,,,,,,,,16002624.0,2122228456.62532,250041.0,51208.64,,,,,90.0,185685.0,27268.0,3795214.0,2.3714077783229087e-05,0.0489260948130988,0.0071848385888121,stage2: s2
42,spmv,l1d,ddr4_1x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7081385979049155,0.0496551624839819,0.0496551624839819,0.0827087865045123,0.7892989503693145,0.1574273249535657,5074136642.327304,0.3511750152285209,0.3962850029373094,0.1522796006163405,7.26,34268.06,51760.06,25.089454,3472650.0,172435.0,2740959.0,546690.0,31486720.0,0.006205,0.010599,0.606589,6205335453.0,11279581.0,11329130.0,18634641.0,1912410.0,4825845.0,684089.0,4492322.0,34740436448.0,18165.788951,54513413848.0,79687.604753,817948.0,368284.0,2.220971,0.0,0.0,,346231.0,1566179.0,0.32454,15944.509777,,684089.0,0.15228,79354.60524,57.69,0.0,0.0,7055492218.206113,17182632.72108071,7055481905.0,17182633.0,7072664537.0,19207.0,7055.420022,16.543183,3332.0,4767008.0,63.525493,34436.0,2.0,1739.0,4867263.0,3472650.0,172435.0,2740959.0,0.049655,0.09918,546690.0,383667.0,162122.0,901.0,15499359.0,2587154.0,0.0,186113.0,8997210.0,1179425.0,93404.0,,,,,,,,,,,,,,,,,31486720.0,5074136642.327304,491980.0,53741.91,,,,,8997210.0,186113.0,2587154.0,15499359.0,0.58048916732621,0.0120077869026712,0.1669200642426567,
43,spmv,l1d,ddr4_1x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7081385979049155,0.0496551624839819,0.0496551624839819,0.0827087865045123,0.7892989503693145,0.1574273249535657,5074136642.327304,0.3511750152285209,0.3962850029373094,0.1522796006163405,7.26,34268.06,51760.06,25.089454,3472650.0,172435.0,2740959.0,546690.0,31486720.0,0.006205,0.010599,0.606589,6205335453.0,11279581.0,11329130.0,18634641.0,1912410.0,4825845.0,684089.0,4492322.0,34740436448.0,18165.788951,54513413848.0,79687.604753,817948.0,368284.0,2.220971,0.0,0.0,,346231.0,1566179.0,0.32454,15944.509777,,684089.0,0.15228,79354.60524,57.69,0.0,0.0,7055492218.206113,17182632.72108071,7055481905.0,17182633.0,7072664537.0,19207.0,7055.420022,16.543183,3332.0,4767008.0,63.525493,34436.0,2.0,1739.0,4867263.0,3472650.0,172435.0,2740959.0,0.049655,0.09918,546690.0,383667.0,162122.0,901.0,15499359.0,2587154.0,0.0,186113.0,8997210.0,1179425.0,93404.0,,,,,,,,,,,,,,,,,31486720.0,5074136642.327304,491980.0,53741.91,,,,,8997210.0,186113.0,2587154.0,15499359.0,0.58048916732621,0.0120077869026712,0.1669200642426567,
44,spmv,l1d,ddr4_1x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7081385979049155,0.0496551624839819,0.0496551624839819,0.0827087865045123,0.7892989503693145,0.1574273249535657,5074136642.327304,0.3511750152285209,0.3962850029373094,0.1522796006163405,7.26,34268.06,51760.06,25.089454,3472650.0,172435.0,2740959.0,546690.0,31486720.0,0.006205,0.010599,0.606589,6205335453.0,11279581.0,11329130.0,18634641.0,1912410.0,4825845.0,684089.0,4492322.0,34740436448.0,18165.788951,54513413848.0,79687.604753,817948.0,368284.0,2.220971,0.0,0.0,,346231.0,1566179.0,0.32454,15944.509777,,684089.0,0.15228,79354.60524,57.69,0.0,0.0,7055492218.206113,17182632.72108071,7055481905.0,17182633.0,7072664537.0,19207.0,7055.420022,16.543183,3332.0,4767008.0,63.525493,34436.0,2.0,1739.0,4867263.0,3472650.0,172435.0,2740959.0,0.049655,0.09918,546690.0,383667.0,162122.0,901.0,15499359.0,2587154.0,0.0,186113.0,8997210.0,1179425.0,93404.0,,,,,,,,,,,,,,,,,31486720.0,5074136642.327304,491980.0,53741.91,,,,,8997210.0,186113.0,2587154.0,15499359.0,0.58048916732621,0.0120077869026712,0.1669200642426567,
45,spmv,l1d,ddr4_1x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7081385979049155,0.0496551624839819,0.0496551624839819,0.0827087865045123,0.7892989503693145,0.1574273249535657,5074136642.327304,0.3511750152285209,0.3962850029373094,0.1522796006163405,7.26,34268.06,51760.06,25.089454,3472650.0,172435.0,2740959.0,546690.0,31486720.0,0.006205,0.010599,0.606589,6205335453.0,11279581.0,11329130.0,18634641.0,1912410.0,4825845.0,684089.0,4492322.0,34740436448.0,18165.788951,54513413848.0,79687.604753,817948.0,368284.0,2.220971,0.0,0.0,,346231.0,1566179.0,0.32454,15944.509777,,684089.0,0.15228,79354.60524,57.69,0.0,0.0,7055492218.206113,17182632.72108071,7055481905.0,17182633.0,7072664537.0,19207.0,7055.420022,16.543183,3332.0,4767008.0,63.525493,34436.0,2.0,1739.0,4867263.0,3472650.0,172435.0,2740959.0,0.049655,0.09918,546690.0,383667.0,162122.0,901.0,15499359.0,2587154.0,0.0,186113.0,8997210.0,1179425.0,93404.0,,,,,,,,,,,,,,,,,31486720.0,5074136642.327304,491980.0,53741.91,,,,,8997210.0,186113.0,2587154.0,15499359.0,0.58048916732621,0.0120077869026712,0.1669200642426567,
46,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,ls8,spmv_ampm_ls8_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.587389546203385,0.0481025256474152,0.0481025256474152,0.096735484543308,0.6417015567027227,0.3081352844319058,4618017225.933492,0.322035026530432,0.366356212566336,0.1579020254022078,7.87,46048.3,63540.3,22.513492,3936654.0,189363.0,2526157.0,1213022.0,30835968.0,0.006677,0.010599,0.563713,6677317665.0,11279581.0,11329130.0,20052005.0,1768171.0,4826371.0,675016.0,4274904.0,31536080352.0,17835.424488,61727663450.0,91446.222682,561796.0,256416.0,2.190955,0.0,0.0,,217089.0,1551082.0,0.321376,16605.108348,,675016.0,0.157902,91113.223175,57.39,0.0,0.0,6469817098.330307,15977673.27428775,6469807514.0,15977673.0,6485785187.0,19207.0,6469.740421,15.488854,3332.0,4767008.0,63.280698,43269.0,2.0,1803.0,4866903.0,3936654.0,189363.0,2526157.0,0.048103,0.108801,1213022.0,922197.0,289092.0,1733.0,6701179.0,1230359.0,0.0,35053.0,1422160.0,458143.0,96046.0,,,,,,,,,,,,,,,,,30835968.0,4618017225.933492,481817.0,66527.04,,,,,1422160.0,35053.0,1230359.0,6701179.0,0.2122253412421903,0.0052308705677015,0.1836033629306126,
47,spmv,l1d,ddr4_1x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.742396843662667,0.0480536487448908,0.0480536487448908,0.0797210483808808,0.7773992051610282,0.1704601201146433,5127129860.167288,0.3605139285935798,0.3983812725997622,0.1548932405759382,7.26,32186.38,49678.38,24.591747,3465356.0,166523.0,2693965.0,590705.0,31188800.0,0.006083,0.010599,0.618779,6083091486.0,11279581.0,11329130.0,18267542.0,1922298.0,4825272.0,688456.0,4444713.0,33438567953.0,17395.101047,53424922327.0,77601.070115,1013204.0,397732.0,2.547454,0.0,0.0,,352417.0,1569881.0,0.325346,16115.403487,,688456.0,0.154893,77268.070599,57.66,0.0,0.0,7243222315.726323,17538450.67849765,7243211795.0,17538451.0,7260750245.0,19207.0,7243.138148,16.886151,3332.0,4767008.0,61.533491,28636.0,2.0,1783.0,4866859.0,3465356.0,166523.0,2693965.0,0.048054,0.095901,590705.0,501903.0,87553.0,1249.0,28711122.0,5502627.0,0.0,310296.0,19046913.0,4710062.0,278447.0,,,,,,,,,,,,,,,,,31188800.0,5127129860.167288,487325.0,51740.93,,,,,19046913.0,310296.0,5502627.0,28711122.0,0.6633984210021469,0.0108075191209873,0.1916548924838256,
48,spmv,l1d,ddr4_1x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.742396843662667,0.0480536487448908,0.0480536487448908,0.0797210483808808,0.7773992051610282,0.1704601201146433,5127129860.167288,0.3605139285935798,0.3983812725997622,0.1548932405759382,7.26,32186.38,49678.38,24.591747,3465356.0,166523.0,2693965.0,590705.0,31188800.0,0.006083,0.010599,0.618779,6083091486.0,11279581.0,11329130.0,18267542.0,1922298.0,4825272.0,688456.0,4444713.0,33438567953.0,17395.101047,53424922327.0,77601.070115,1013204.0,397732.0,2.547454,0.0,0.0,,352417.0,1569881.0,0.325346,16115.403487,,688456.0,0.154893,77268.070599,57.66,0.0,0.0,7243222315.726323,17538450.67849765,7243211795.0,17538451.0,7260750245.0,19207.0,7243.138148,16.886151,3332.0,4767008.0,61.533491,28636.0,2.0,1783.0,4866859.0,3465356.0,166523.0,2693965.0,0.048054,0.095901,590705.0,501903.0,87553.0,1249.0,28711122.0,5502627.0,0.0,310296.0,19046913.0,4710062.0,278447.0,,,,,,,,,,,,,,,,,31188800.0,5127129860.167288,487325.0,51740.93,,,,,19046913.0,310296.0,5502627.0,28711122.0,0.6633984210021469,0.0108075191209873,0.1916548924838256,
