rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,sd8,simple_triad_ampm_sd8_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1500595474394602,9.945142593454506e-06,0.0040337498359051,0.0010259326223303,9.945142593454506e-06,0.2696446401648507,9330451018.433702,0.6349440919382852,0.9854811076737584,0.9999733639470368,10.28,47157.16,64649.16,173.988578,502758.0,2028.0,5.0,135566.0,23500288.0,0.002519,0.002897,0.464064,2518665813.0,3509962.0,4011171.0,7563562.0,1974710.0,2003803.0,375421.0,375431.0,113191542486.0,57320.590105,34832202300.0,92781.709867,0.0,0.0,,0.0,0.0,,1966738.0,7972.0,0.003978,135361.074762,,375421.0,0.999973,92448.710754,58.15,0.0,0.0,9539552201.00492,3248246733.5574226,9539526791.0,3248246734.0,12787773524.0,19207.0,9539.552201,3248.195913,3332.0,1001741.0,161.554377,178610.0,2.0,1855.0,2004878.0,502758.0,2028.0,5.0,0.004034,0.2028,135566.0,230.0,135336.0,0.0,7434149.0,6077015.0,0.0,326209.0,0.0,284221.0,2616.0,,,,,,,,,,,,,,,,,23500288.0,9330451018.433702,367192.0,63753.81,,,,,0.0,326209.0,6077015.0,7434149.0,0.0,0.0438798038618811,0.8174459511102078,
31,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,sd8,simple_triad_ampm_sd8_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1500595474394602,9.945142593454506e-06,0.0040337498359051,0.0010259326223303,9.945142593454506e-06,0.2696446401648507,9330451018.433702,0.6349440919382852,0.9854811076737584,0.9999733639470368,10.28,47157.16,64649.16,173.988578,502758.0,2028.0,5.0,135566.0,23500288.0,0.002519,0.002897,0.464064,2518665813.0,3509962.0,4011171.0,7563562.0,1974710.0,2003803.0,375421.0,375431.0,113191542486.0,57320.590105,34832202300.0,92781.709867,0.0,0.0,,0.0,0.0,,1966738.0,7972.0,0.003978,135361.074762,,375421.0,0.999973,92448.710754,58.15,0.0,0.0,9539552201.00492,3248246733.5574226,9539526791.0,3248246734.0,12787773524.0,19207.0,9539.552201,3248.195913,3332.0,1001741.0,161.554377,178610.0,2.0,1855.0,2004878.0,502758.0,2028.0,5.0,0.004034,0.2028,135566.0,230.0,135336.0,0.0,7434149.0,6077015.0,0.0,326209.0,0.0,284221.0,2616.0,,,,,,,,,,,,,,,,,23500288.0,9330451018.433702,367192.0,63753.81,,,,,0.0,326209.0,6077015.0,7434149.0,0.0,0.0438798038618811,0.8174459511102078,
32,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,ls8,simple_triad_ampm_ls8_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.102359208523592,1.0064452755445875e-05,0.0096981066751476,0.0024539102382248,1.0064452755445875e-05,0.2606793908188036,8945370892.227232,0.6085584085090794,0.9774284761813508,0.999973363450392,10.6,51310.01,68802.01,183.607196,496798.0,4818.0,5.0,129505.0,23506752.0,0.002628,0.002897,0.444785,2627811891.0,3509929.0,4011137.0,7891328.0,1958579.0,2003808.0,375414.0,375424.0,120540082923.0,61544.662188,36389385311.0,96931.34862,0.0,0.0,,0.0,0.0,,1950715.0,7864.0,0.003925,107486.929044,,375414.0,0.999973,96598.349507,60.98,0.0,0.0,9143156738.992014,3113233495.90551,9143132384.0,3113233496.0,12256365880.0,19207.0,9143.156739,3113.379625,3332.0,1001739.0,160.261748,186014.0,2.0,1868.0,2004895.0,496798.0,4818.0,5.0,0.009698,0.379909,129505.0,469.0,129036.0,0.0,7362202.0,5999432.0,0.0,331068.0,0.0,302058.0,49.0,,,,,,,,,,,,,,,,,23506752.0,8945370892.227232,367293.0,68605.1,,,,,0.0,331068.0,5999432.0,7362202.0,0.0,0.0449686112931973,0.8148964127851966,
33,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,epoch64k,simple_triad_ampm_epoch64k_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.103198781416603,1.0368818887840486e-05,0.0102195078958555,0.0025105288871296,1.0368818887840486e-05,0.2383770724676752,8952129055.771639,0.6090750455198428,0.977144459809672,0.9999733638760888,10.61,51404.66,68896.66,183.349478,482215.0,4928.0,5.0,114949.0,23505024.0,0.002626,0.002897,0.445158,2625635070.0,3509962.0,4011171.0,7884791.0,1958005.0,2003803.0,375420.0,375430.0,120567490821.0,61576.702215,36429942254.0,97037.830307,0.0,0.0,,0.0,0.0,,1950107.0,7898.0,0.003942,107674.272474,,375420.0,0.999973,96704.831194,61.1,0.0,0.0,9150883256.598185,3115912067.704062,9150858882.0,3115912068.0,12266770949.0,19207.0,9150.883257,3116.180193,3332.0,1001741.0,159.744563,186231.0,2.0,1855.0,2004870.0,482215.0,4928.0,5.0,0.01022,0.38422,114949.0,500.0,114449.0,0.0,7474789.0,6117502.0,0.0,336750.0,0.0,308037.0,79.0,,,,,,,,,,,,,,,,,23505024.0,8952129055.771639,367266.0,68698.1,,,,,0.0,336750.0,6117502.0,7474789.0,0.0,0.0450514389101819,0.8184180182209826,
34,simple_triad,l1d,ddr4_1x,Stride,stride,,deg4_dist1,simple_triad_stride_deg4_dist1_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1795602605863191,1.3361410109777345e-05,0.0048288136136735,0.0009136617459383,1.3361410109777345e-05,0.0406587709640524,9355158888.047842,0.6510933467745625,0.9861181326153516,0.9999733614636276,10.26,45299.79,62791.79,165.560619,374212.0,1807.0,5.0,15215.0,22975808.0,0.002456,0.002897,0.475914,2455950591.0,3509957.0,4011166.0,7375228.0,1975949.0,2003765.0,375386.0,375396.0,110431587189.0,55887.873214,34128837307.0,90916.649281,21855.0,1943.0,11.24807,0.0,0.0,,1959817.0,16132.0,0.008051,121863.715596,,375386.0,0.999973,90583.650168,58.88,0.0,0.0,9782242398.540174,3330803164.35405,9782216339.0,3330803164.0,13113019504.0,19207.0,9782.242399,3330.698928,3332.0,1001741.0,154.380739,160281.0,2.0,1881.0,2004880.0,374212.0,1807.0,5.0,0.004829,0.10073,15215.0,230.0,14985.0,0.0,1417968.0,953614.0,0.0,77399.0,0.0,82032.0,113.0,,,,,,,,,,,,,,,,,22975808.0,9355158888.047842,358997.0,61431.7,,,,,0.0,77399.0,953614.0,1417968.0,0.0,0.0545844476038951,0.6725215237579409,
35,simple_triad,l1d,ddr4_1x,Stride,stride,,deg4_dist1,simple_triad_stride_deg4_dist1_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1795602605863191,1.3361410109777345e-05,0.0048288136136735,0.0009136617459383,1.3361410109777345e-05,0.0406587709640524,9355158888.047842,0.6510933467745625,0.9861181326153516,0.9999733614636276,10.26,45299.79,62791.79,165.560619,374212.0,1807.0,5.0,15215.0,22975808.0,0.002456,0.002897,0.475914,2455950591.0,3509957.0,4011166.0,7375228.0,1975949.0,2003765.0,375386.0,375396.0,110431587189.0,55887.873214,34128837307.0,90916.649281,21855.0,1943.0,11.24807,0.0,0.0,,1959817.0,16132.0,0.008051,121863.715596,,375386.0,0.999973,90583.650168,58.88,0.0,0.0,9782242398.540174,3330803164.35405,9782216339.0,3330803164.0,13113019504.0,19207.0,9782.242399,3330.698928,3332.0,1001741.0,154.380739,160281.0,2.0,1881.0,2004880.0,374212.0,1807.0,5.0,0.004829,0.10073,15215.0,230.0,14985.0,0.0,1417968.0,953614.0,0.0,77399.0,0.0,82032.0,113.0,,,,,,,,,,,,,,,,,22975808.0,9355158888.047842,358997.0,61431.7,,,,,0.0,77399.0,953614.0,1417968.0,0.0,0.0545844476038951,0.6725215237579409,
36,simple_triad,l1d,ddr4_1x,Next-line,nextline,,default,simple_triad_nextline_default_l1d_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.077352175529937,2.678997197768931e-05,0.0090434015406019,0.0052181664536872,2.678997197768931e-05,0.6702520579163475,8788968458.912298,0.5947572986977957,0.9634966881864676,0.999973366004368,10.6,50916.97,68408.97,188.162069,1119822.0,10127.0,30.0,750563.0,23632576.0,0.002689,0.002897,0.43468,2688890751.0,3509910.0,4011117.0,8074748.0,1930593.0,2003736.0,375450.0,375460.0,123491619765.0,63965.641523,36238275894.0,96519.578889,102.0,1.0,102.0,0.0,0.0,,1924654.0,5939.0,0.002964,71618.605489,,375450.0,0.999973,96186.579776,58.98,0.0,0.0,8936324389.923122,3042110951.1265526,8936300588.0,3042110951.0,11978411539.0,19207.0,8936.32439,3041.920538,3332.0,1001736.0,158.610562,160975.0,2.0,1808.0,2004822.0,1119822.0,10127.0,30.0,0.009043,0.630337,750563.0,201.0,750362.0,0.0,3787942.0,2021103.0,0.0,178111.0,0.0,93500.0,44.0,,,,,,,,,,,,,,,,,23632576.0,8788968458.912298,369259.0,68839.42,,,,,0.0,178111.0,2021103.0,3787942.0,0.0,0.0470205193215735,0.5335622879125393,
37,simple_triad,l1d,ddr4_1x,Next-line,nextline,,default,simple_triad_nextline_default_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.077352175529937,2.678997197768931e-05,0.0090434015406019,0.0052181664536872,2.678997197768931e-05,0.6702520579163475,8788968458.912298,0.5947572986977957,0.9634966881864676,0.999973366004368,10.6,50916.97,68408.97,188.162069,1119822.0,10127.0,30.0,750563.0,23632576.0,0.002689,0.002897,0.43468,2688890751.0,3509910.0,4011117.0,8074748.0,1930593.0,2003736.0,375450.0,375460.0,123491619765.0,63965.641523,36238275894.0,96519.578889,102.0,1.0,102.0,0.0,0.0,,1924654.0,5939.0,0.002964,71618.605489,,375450.0,0.999973,96186.579776,58.98,0.0,0.0,8936324389.923122,3042110951.1265526,8936300588.0,3042110951.0,11978411539.0,19207.0,8936.32439,3041.920538,3332.0,1001736.0,158.610562,160975.0,2.0,1808.0,2004822.0,1119822.0,10127.0,30.0,0.009043,0.630337,750563.0,201.0,750362.0,0.0,3787942.0,2021103.0,0.0,178111.0,0.0,93500.0,44.0,,,,,,,,,,,,,,,,,23632576.0,8788968458.912298,369259.0,68839.42,,,,,0.0,178111.0,2021103.0,3787942.0,0.0,0.0470205193215735,0.5335622879125393,
38,simple_triad,l1d,ddr4_1x,Next-line,nextline,,default,simple_triad_nextline_default_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.077352175529937,2.678997197768931e-05,0.0090434015406019,0.0052181664536872,2.678997197768931e-05,0.6702520579163475,8788968458.912298,0.5947572986977957,0.9634966881864676,0.999973366004368,10.6,50916.97,68408.97,188.162069,1119822.0,10127.0,30.0,750563.0,23632576.0,0.002689,0.002897,0.43468,2688890751.0,3509910.0,4011117.0,8074748.0,1930593.0,2003736.0,375450.0,375460.0,123491619765.0,63965.641523,36238275894.0,96519.578889,102.0,1.0,102.0,0.0,0.0,,1924654.0,5939.0,0.002964,71618.605489,,375450.0,0.999973,96186.579776,58.98,0.0,0.0,8936324389.923122,3042110951.1265526,8936300588.0,3042110951.0,11978411539.0,19207.0,8936.32439,3041.920538,3332.0,1001736.0,158.610562,160975.0,2.0,1808.0,2004822.0,1119822.0,10127.0,30.0,0.009043,0.630337,750563.0,201.0,750362.0,0.0,3787942.0,2021103.0,0.0,178111.0,0.0,93500.0,44.0,,,,,,,,,,,,,,,,,23632576.0,8788968458.912298,369259.0,68839.42,,,,,0.0,178111.0,2021103.0,3787942.0,0.0,0.0470205193215735,0.5335622879125393,
39,simple_triad,l1d,ddr4_1x,Stride,stride,,deg8_dist1,simple_triad_stride_deg8_dist1_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.147781299524564,3.908540160250147e-05,0.0383316117144532,0.0071447862574485,3.908540160250147e-05,0.0220190401742092,8884002317.345085,0.6336651141834562,0.9521863418636384,0.9999733625280026,10.65,48207.89,65699.89,162.672825,358190.0,13730.0,14.0,7887.0,22419392.0,0.002524,0.002897,0.463163,2523568905.0,3509962.0,4011171.0,7578286.0,1907951.0,2003758.0,375401.0,375411.0,113521764472.0,59499.308144,35218255424.0,93815.02826,30429.0,2006.0,15.168993,0.0,0.0,,1883109.0,24842.0,0.012398,96752.518638,,375401.0,0.999973,93482.029147,59.9,0.0,0.0,9520510397.951666,3241529876.1180444,9520485037.0,3241529876.0,12762014913.0,19207.0,9520.510398,3241.555237,3332.0,1001741.0,142.046641,122959.0,2.0,1672.0,2004861.0,358190.0,13730.0,14.0,0.038332,0.355958,7887.0,462.0,7425.0,0.0,2742254.0,2266328.0,0.0,107205.0,0.0,257810.0,1373.0,,,,,,,,,,,,,,,,,22419392.0,8884002317.345085,350303.0,65525.47,,,,,0.0,107205.0,2266328.0,2742254.0,0.0,0.0390937528033508,0.8264471489511912,
40,simple_triad,l1d,ddr4_1x,Stride,stride,,deg4_dist4,simple_triad_stride_deg4_dist4_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.147781299524564,3.926396885806356e-05,0.0902566461278715,0.0173519487647884,3.926396885806356e-05,0.0331780536850637,8741575897.807146,0.6335792316578376,0.9095441549231458,0.9999733622441777,10.64,48063.26,65555.26,153.072509,356561.0,32182.0,14.0,11830.0,22062784.0,0.002524,0.002897,0.463096,2523890916.0,3509906.0,4011113.0,7579253.0,1822480.0,2003729.0,375397.0,375407.0,107159564650.0,58798.760288,35158917453.0,93657.960647,88839.0,7828.0,11.348876,0.0,0.0,,1792069.0,30411.0,0.015177,103232.288448,,375397.0,0.999973,93324.961534,59.73,0.0,0.0,9519194291.517471,3241116305.043986,9519168934.0,3241116305.0,12760285239.0,19207.0,9519.194292,3241.16702,3332.0,1001737.0,147.84824,127099.0,2.0,1733.0,2004827.0,356561.0,32182.0,14.0,0.090257,0.514147,11830.0,5918.0,5912.0,0.0,1347734.0,962418.0,0.0,9164.0,0.0,152346.0,1031.0,,,,,,,,,,,,,,,,,22062784.0,8741575897.807146,344731.0,64754.68,,,,,0.0,9164.0,962418.0,1347734.0,0.0,0.0067995613377714,0.7141008537292968,
41,simple_triad,l1d,ddr4_1x,Stride,stride,,deg1_dist16,simple_triad_stride_deg1_dist16_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.136078431372549,4.863060633524171e-05,0.7323371427308296,0.1274213957423895,4.863060633524171e-05,0.0,5677191587.730163,0.627097666763208,0.5661266447943003,0.9999733620313048,11.38,52443.72,69935.72,133.90287,226195.0,165651.0,11.0,0.0,14476480.0,0.00255,0.002897,0.458367,2549936844.0,3509915.0,4011122.0,7657469.0,1134374.0,2003746.0,375394.0,375404.0,92794422944.0,81802.318234,36725371092.0,97831.53458,1323572.0,76331.0,17.339901,0.0,0.0,,985433.0,148941.0,0.074331,112279.426424,,375394.0,0.999973,97498.535467,60.87,0.0,0.0,9421886685.755108,3207884940.0710883,9421861587.0,3207884940.0,12629746527.0,19207.0,9421.886686,3207.935137,3332.0,1001736.0,180.630193,189489.0,2.0,1825.0,2004859.0,226195.0,165651.0,11.0,0.732337,0.526558,0.0,0.0,0.0,0.0,277276.0,1867.0,0.0,2.0,49196.0,99617.0,62036.0,,,,,,,,,,,,,,,,,14476480.0,5677191587.730163,226195.0,60734.1,,,,,49196.0,2.0,1867.0,277276.0,0.1774261025115769,7.213029616699606e-06,0.006733363147189,
42,simple_triad,l1d,ddr4_1x,Stride,stride,,deg16_dist8,simple_triad_stride_deg16_dist8_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9883998635278062,4.978963877617068e-05,0.383885774908703,0.159633819461145,4.978963877617068e-05,0.593659098003244,4633935661.334237,0.5456812921093959,0.5266632930192447,0.9999733644436632,11.83,64329.56,81821.56,106.06795,522197.0,200464.0,26.0,310007.0,13580160.0,0.002931,0.002897,0.398837,2930588811.0,3509971.0,4011181.0,8800568.0,1055310.0,2003766.0,375428.0,375438.0,105531529391.0,100000.501645,41172366939.0,109667.810976,1844182.0,77466.0,23.806341,0.0,0.0,,892327.0,162983.0,0.081338,110064.400201,,375428.0,0.999973,109334.811863,61.88,0.0,0.0,8198827453.9959,2791215188.325511,8198805615.0,2791215188.0,10990020804.0,19207.0,8198.827454,2791.258866,3332.0,1001742.0,174.019707,139949.0,2.0,1861.0,2004876.0,522197.0,200464.0,26.0,0.383886,0.551563,310007.0,190916.0,119091.0,0.0,4627493.0,1306800.0,0.0,4768.0,2760366.0,1550507.0,1162130.0,,,,,,,,,,,,,,,,,13580160.0,4633935661.334237,212190.0,81878.32,,,,,2760366.0,4768.0,1306800.0,4627493.0,0.5965143545327891,0.0010303635251312,0.2823991305875557,
43,simple_triad,l1d,ddr4_1x,Stride,stride,,deg8_dist8,simple_triad_stride_deg8_dist8_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0402154398563732,5.308967964569624e-05,0.6259077636670998,0.2146932563259383,5.308967964569624e-05,0.2749095379800774,5963439494.53109,0.5742089119162087,0.4089102264986163,0.999973363663242,11.59,59550.09,77042.09,115.665166,357885.0,224003.0,19.0,98386.0,16607936.0,0.002785,0.002897,0.419691,2784959253.0,3509962.0,4011171.0,8363242.0,819360.0,2003765.0,375417.0,375427.0,70208489719.0,85686.987062,39410245189.0,104977.252466,1654566.0,60984.0,27.131149,0.0,0.0,,703697.0,115663.0,0.057723,111524.674451,,375417.0,0.999973,104644.253353,60.35,0.0,0.0,8627303244.784674,2937286781.193707,8627280264.0,2937286781.0,11564567045.0,19207.0,8627.303245,2937.125917,3332.0,1001741.0,185.945718,162221.0,2.0,1920.0,2004861.0,357885.0,224003.0,19.0,0.625908,0.65948,98386.0,71037.0,27349.0,0.0,2496713.0,1951477.0,0.0,7384.0,141960.0,590007.0,408710.0,,,,,,,,,,,,,,,,,16607936.0,5963439494.53109,259499.0,74327.21,,,,,141960.0,7384.0,1951477.0,2496713.0,0.0568587578948801,0.0029574885058875,0.7816184719669421,
44,simple_triad,l1d,ddr4_1x,Stride,stride,,deg8_dist16,simple_triad_stride_deg8_dist16_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0090560780215954,6.89721766239499e-05,0.7446167216145008,0.2007128010441029,6.89721766239499e-05,0.2540728070296442,4821449323.987699,0.5569671582795818,0.4291122689344033,0.9999733635213424,11.41,59546.33,77038.33,134.967326,289972.0,215918.0,20.0,73674.0,13843072.0,0.002871,0.002897,0.40709,2871143316.0,3509934.0,4011143.0,8622053.0,859838.0,2003760.0,375415.0,375425.0,84462239582.0,98230.410359,39382188284.0,104903.07602,2400209.0,83336.0,28.801586,0.0,0.0,,700975.0,158863.0,0.079282,108093.55799,,375415.0,0.999973,104570.076907,59.79,0.0,0.0,8368290034.8817,2849050395.5045342,8368267744.0,2849050396.0,11217318140.0,19207.0,8368.290035,2849.072686,3332.0,1001736.0,190.625796,197301.0,2.0,1910.0,2004878.0,289972.0,215918.0,20.0,0.744617,0.576118,73674.0,49536.0,24138.0,0.0,2126525.0,1724036.0,0.0,36.0,86033.0,961123.0,772227.0,,,,,,,,,,,,,,,,,13843072.0,4821449323.987699,216298.0,75071.92,,,,,86033.0,36.0,1724036.0,2126525.0,0.0404570837399043,1.692902740386311e-05,0.8107292413679594,
45,simple_triad,l1d,ddr4_1x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0454709491158425,7.542440733821465e-05,0.9653395838893466,0.1292772829269202,7.542440733821465e-05,0.0,3980779058.974547,0.5770569472283881,0.5592750795882323,0.9999733616055492,11.47,58401.05,75893.05,159.651021,172358.0,166384.0,13.0,0.0,11030912.0,0.002771,0.002897,0.421792,2771043516.0,3509906.0,4011114.0,8321453.0,1120648.0,2003751.0,375388.0,375398.0,107162897219.0,95625.831857,38922925472.0,103687.18625,2573558.0,114460.0,22.484344,0.0,0.0,,917873.0,202775.0,0.101198,107623.088384,,375388.0,0.999973,103354.187137,59.93,0.0,0.0,8669958397.001225,2951991173.2775545,8669935301.0,2951991173.0,11621926474.0,19207.0,8669.958397,2952.037365,3332.0,1001734.0,192.705457,204994.0,2.0,1902.0,2004868.0,172358.0,166384.0,13.0,0.96534,0.450711,0.0,0.0,0.0,0.0,187154.0,5496.0,0.0,0.0,9288.0,194638.0,166296.0,,,,,,,,,,,,,,,,,11030912.0,3980779058.974547,172358.0,71922.18,,,,,9288.0,0.0,5496.0,187154.0,0.0496275794265684,0.0,0.0293661904100366,
46,simple_triad,l1d,ddr4_1x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0454709491158425,7.542440733821465e-05,0.9653395838893466,0.1292772829269202,7.542440733821465e-05,0.0,3980779058.974547,0.5770569472283881,0.5592750795882323,0.9999733616055492,11.47,58401.05,75893.05,159.651021,172358.0,166384.0,13.0,0.0,11030912.0,0.002771,0.002897,0.421792,2771043516.0,3509906.0,4011114.0,8321453.0,1120648.0,2003751.0,375388.0,375398.0,107162897219.0,95625.831857,38922925472.0,103687.18625,2573558.0,114460.0,22.484344,0.0,0.0,,917873.0,202775.0,0.101198,107623.088384,,375388.0,0.999973,103354.187137,59.93,0.0,0.0,8669958397.001225,2951991173.2775545,8669935301.0,2951991173.0,11621926474.0,19207.0,8669.958397,2952.037365,3332.0,1001734.0,192.705457,204994.0,2.0,1902.0,2004868.0,172358.0,166384.0,13.0,0.96534,0.450711,0.0,0.0,0.0,0.0,187154.0,5496.0,0.0,0.0,9288.0,194638.0,166296.0,,,,,,,,,,,,,,,,,11030912.0,3980779058.974547,172358.0,71922.18,,,,,9288.0,0.0,5496.0,187154.0,0.0496275794265684,0.0,0.0293661904100366,
47,simple_triad,l1d,ddr4_1x,Stride,stride,,deg4_dist32,simple_triad_stride_deg4_dist32_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0287642045454546,8.970800045850756e-05,0.8448350618736015,0.1336309444040657,8.970800045850756e-05,0.15427782567742,3856168038.274308,0.5677778473710718,0.5484869097745374,0.9999733623860908,11.64,59980.8,77472.8,161.170399,200651.0,169517.0,18.0,30956.0,10860480.0,0.002816,0.002897,0.415001,2816391789.0,3509911.0,4011119.0,8457634.0,1099029.0,2003747.0,375399.0,375409.0,104692239572.0,95258.850833,39511034020.0,105250.770567,3313754.0,130253.0,25.440903,0.0,0.0,,893580.0,205449.0,0.102532,104806.837887,,375399.0,0.999973,104917.771454,60.22,0.0,0.0,8530608594.24342,2904459540.0217595,8530585870.0,2904459540.0,11435045410.0,19207.0,8530.608594,2904.368644,3332.0,1001734.0,194.679218,215903.0,2.0,1823.0,2004858.0,200651.0,169517.0,18.0,0.844835,0.452086,30956.0,14522.0,16434.0,0.0,737255.0,508998.0,0.0,0.0,11961.0,810437.0,677804.0,,,,,,,,,,,,,,,,,10860480.0,3856168038.274308,169695.0,78728.76,,,,,11961.0,0.0,508998.0,737255.0,0.0162236946511044,0.0,0.6903961315962591,
48,simple_triad,l1d,ddr4_1x,Stride,stride,,deg8_dist32,simple_triad_stride_deg8_dist32_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9847042828008156,0.0001504103193511,0.89965225134166,0.1091125742184849,0.0001504103193511,0.1000529444324116,3254104744.030866,0.5435671781757494,0.6093127107292504,0.9999733630956344,11.19,59555.47,77047.47,166.116159,166212.0,149533.0,25.0,16630.0,9573248.0,0.002942,0.002897,0.397299,2941899156.0,3509934.0,4011143.0,8834533.0,1220914.0,2003756.0,375409.0,375419.0,116953149487.0,95791.472198,39338229439.0,104787.656766,3497591.0,122782.0,28.486187,0.0,0.0,,995341.0,225573.0,0.112575,104816.049527,,375409.0,0.999973,104454.657653,59.66,0.0,0.0,8166893127.862199,2780571177.4030643,8166871373.0,2780571177.0,10947442551.0,19207.0,8166.893128,2780.353631,3332.0,1001736.0,188.56276,219833.0,2.0,1806.0,2004879.0,166212.0,149533.0,25.0,0.899652,0.398642,16630.0,16588.0,42.0,0.0,1388846.0,1151482.0,0.0,0.0,51804.0,1717394.0,1196264.0,,,,,,,,,,,,,,,,,9573248.0,3254104744.030866,149582.0,77925.36,,,,,51804.0,0.0,1151482.0,1388846.0,0.0373000318249827,0.0,0.8290926423807967,
