rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,quick,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1671695835847915,0.2881317266120872,0.2881317266120872,0.6927615980749495,0.0012620734063103,0.701414773249931,214281890.3322656,0.0098111243810796,0.003797689411796,0.3417848926380368,1.08,9169.095,26661.095,2.466332,271775.0,78307.0,343.0,190627.0,1775296.0,0.008285,0.00967,0.982155,8284862511.0,24424730.0,24707910.0,24879467.0,34729.0,9144771.0,28524.0,83456.0,1061732871.0,30571.939042,1559142448.0,54660.722479,0.0,0.0,,0.0,0.0,,32660.0,2069.0,0.000226,18175.297728,,28524.0,0.341785,54327.722479,55.675,0.0,0.0,220353686.92915657,174846112.1807022,220345962.0,174846112.0,395192075.0,38414.0,220.237813,174.04271899999998,3332.0,4368784.0,10.868116,512.0,2.0,1204.0,14146199.0,271775.0,78307.0,343.0,0.288132,0.974258,190627.0,136215.0,54412.0,0.0,275494.0,2462.0,0.0,41.0,0.0,8005.0,7270.0,,,,,,,,,,,,,,,,,1775296.0,214281890.3322656,27752.0,26592.015,,,,,0.0,41.0,2462.0,275494.0,0.0,0.0001488235678453,0.0089366737569602,
31,quick,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1671695835847915,0.2881317266120872,0.2881317266120872,0.6927615980749495,0.0012620734063103,0.701414773249931,214281890.3322656,0.0098111243810796,0.003797689411796,0.3417848926380368,1.08,9169.095,26661.095,2.466332,271775.0,78307.0,343.0,190627.0,1775296.0,0.008285,0.00967,0.982155,8284862511.0,24424730.0,24707910.0,24879467.0,34729.0,9144771.0,28524.0,83456.0,1061732871.0,30571.939042,1559142448.0,54660.722479,0.0,0.0,,0.0,0.0,,32660.0,2069.0,0.000226,18175.297728,,28524.0,0.341785,54327.722479,55.675,0.0,0.0,220353686.92915657,174846112.1807022,220345962.0,174846112.0,395192075.0,38414.0,220.237813,174.04271899999998,3332.0,4368784.0,10.868116,512.0,2.0,1204.0,14146199.0,271775.0,78307.0,343.0,0.288132,0.974258,190627.0,136215.0,54412.0,0.0,275494.0,2462.0,0.0,41.0,0.0,8005.0,7270.0,,,,,,,,,,,,,,,,,1775296.0,214281890.3322656,27752.0,26592.015,,,,,0.0,41.0,2462.0,275494.0,0.0,0.0001488235678453,0.0089366737569602,
32,quick,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1583612841399138,0.271910851628614,0.271910851628614,0.5177965796579658,0.0015994978408669,0.6961445673793192,211847405.85320944,0.009736704691052,0.0073101065394047,0.3414657504728614,1.075,7289.495,24781.495000000003,2.589146,264458.0,71909.0,423.0,184101.0,1768576.0,0.008348,0.00967,0.974686,8348348628.0,24424725.0,24707905.0,25070116.0,66966.0,9160742.0,28524.0,83534.0,1442030859.0,21533.77623,1505008138.0,52762.871196,0.0,0.0,,0.0,0.0,,64024.0,2942.0,0.000321,15559.317471,,28524.0,0.341466,52429.871196,54.715,0.0,0.0,218677978.2862705,173524138.072208,218670312.0,173524138.0,392194450.0,38414.0,218.417328,172.59653,3332.0,4368784.0,12.786658,571.0,2.0,1305.0,14189561.0,264458.0,71909.0,423.0,0.271911,0.960695,184101.0,114195.0,69906.0,0.0,268330.0,1385.0,0.0,41.0,0.0,6996.0,2844.0,,,,,,,,,,,,,,,,,1768576.0,211847405.85320944,27667.0,24620.115,,,,,0.0,41.0,1385.0,268330.0,0.0,0.0001527969291543,0.005161554801923,
33,quick,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1583612841399138,0.271910851628614,0.271910851628614,0.5177965796579658,0.0015994978408669,0.6961445673793192,211847405.85320944,0.009736704691052,0.0073101065394047,0.3414657504728614,1.075,7289.495,24781.495000000003,2.589146,264458.0,71909.0,423.0,184101.0,1768576.0,0.008348,0.00967,0.974686,8348348628.0,24424725.0,24707905.0,25070116.0,66966.0,9160742.0,28524.0,83534.0,1442030859.0,21533.77623,1505008138.0,52762.871196,0.0,0.0,,0.0,0.0,,64024.0,2942.0,0.000321,15559.317471,,28524.0,0.341466,52429.871196,54.715,0.0,0.0,218677978.2862705,173524138.072208,218670312.0,173524138.0,392194450.0,38414.0,218.417328,172.59653,3332.0,4368784.0,12.786658,571.0,2.0,1305.0,14189561.0,264458.0,71909.0,423.0,0.271911,0.960695,184101.0,114195.0,69906.0,0.0,268330.0,1385.0,0.0,41.0,0.0,6996.0,2844.0,,,,,,,,,,,,,,,,,1768576.0,211847405.85320944,27667.0,24620.115,,,,,0.0,41.0,1385.0,268330.0,0.0,0.0001527969291543,0.005161554801923,
34,quick,l1d,ddr4_2x,Stride,stride,,deg4_dist1,quick_stride_deg4_dist1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.169852407452214,0.2544383830984829,0.2544383830984829,0.8498626432587887,0.0010409237234227,0.7438717222147259,210911131.94068545,0.0098229732146992,0.0015299846815628,0.341391537687479,1.235,10839.155,28331.155,2.301338,311262.0,79197.0,324.0,231539.0,1743488.0,0.008266,0.00967,0.984341,8266457934.0,24424709.0,24707880.0,24824198.0,13991.0,9144536.0,28498.0,83476.0,582496587.0,41633.663569,1605846111.0,56349.431925,0.0,0.0,,0.0,0.0,,10472.0,3519.0,0.000385,20916.16624,,28498.0,0.341392,56016.431925,51.855,0.0,0.0,220642990.57255685,175034097.01618886,220635248.0,175034097.0,395669346.0,38414.0,220.410727,174.128268,3332.0,4368780.0,7.939425,387.0,2.0,1245.0,14144305.0,311262.0,79197.0,324.0,0.254438,0.957457,231539.0,211542.0,19996.0,1.0,311321.0,51.0,0.0,0.0,0.0,18087.0,17894.0,,,,,,,,,,,,,,,,,1743488.0,210911131.94068545,27272.0,28056.47,,,,,0.0,0.0,51.0,311321.0,0.0,0.0,0.0001638180527494,
35,quick,l1d,ddr4_2x,Stride,stride,,default,quick_stride_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1711275281579263,0.2540753907757317,0.2540753907757317,0.8818460254904329,0.0008097012328966,0.7436536502976284,214504712.92264423,0.0098361200870973,0.0011774773300332,0.3419843298177411,1.12,10658.27,28150.27,2.319717,316166.0,80330.0,256.0,235118.0,1771136.0,0.008257,0.00967,0.985485,8256862872.0,24424723.0,24707902.0,24795384.0,10763.0,9140728.0,28502.0,83343.0,548370747.0,50949.618787,1600738788.0,56162.332047,0.0,0.0,,0.0,0.0,,8707.0,2056.0,0.000225,21637.711576,,28502.0,0.341984,55829.332047,56.625,0.0,0.0,220930397.93431124,175276254.7271719,220922647.0,175276255.0,396198902.0,38414.0,220.612601,174.516644,3332.0,4368783.0,9.836813,494.0,2.0,1265.0,14136842.0,316166.0,80330.0,256.0,0.254075,0.975044,235118.0,215027.0,20090.0,1.0,316211.0,40.0,0.0,0.0,0.0,12925.0,12786.0,,,,,,,,,,,,,,,,,1771136.0,214504712.92264423,27714.0,27893.1,,,,,0.0,0.0,40.0,316211.0,0.0,0.0,0.000126497813169,
36,quick,l1d,ddr4_2x,Stride,stride,,default,quick_stride_default_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1711275281579263,0.2540753907757317,0.2540753907757317,0.8818460254904329,0.0008097012328966,0.7436536502976284,214504712.92264423,0.0098361200870973,0.0011774773300332,0.3419843298177411,1.12,10658.27,28150.27,2.319717,316166.0,80330.0,256.0,235118.0,1771136.0,0.008257,0.00967,0.985485,8256862872.0,24424723.0,24707902.0,24795384.0,10763.0,9140728.0,28502.0,83343.0,548370747.0,50949.618787,1600738788.0,56162.332047,0.0,0.0,,0.0,0.0,,8707.0,2056.0,0.000225,21637.711576,,28502.0,0.341984,55829.332047,56.625,0.0,0.0,220930397.93431124,175276254.7271719,220922647.0,175276255.0,396198902.0,38414.0,220.612601,174.516644,3332.0,4368783.0,9.836813,494.0,2.0,1265.0,14136842.0,316166.0,80330.0,256.0,0.254075,0.975044,235118.0,215027.0,20090.0,1.0,316211.0,40.0,0.0,0.0,0.0,12925.0,12786.0,,,,,,,,,,,,,,,,,1771136.0,214504712.92264423,27714.0,27893.1,,,,,0.0,0.0,40.0,316211.0,0.0,0.0,0.000126497813169,
37,quick,l1d,ddr4_2x,Stride,stride,,default,quick_stride_default_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1711275281579263,0.2540753907757317,0.2540753907757317,0.8818460254904329,0.0008097012328966,0.7436536502976284,214504712.92264423,0.0098361200870973,0.0011774773300332,0.3419843298177411,1.12,10658.27,28150.27,2.319717,316166.0,80330.0,256.0,235118.0,1771136.0,0.008257,0.00967,0.985485,8256862872.0,24424723.0,24707902.0,24795384.0,10763.0,9140728.0,28502.0,83343.0,548370747.0,50949.618787,1600738788.0,56162.332047,0.0,0.0,,0.0,0.0,,8707.0,2056.0,0.000225,21637.711576,,28502.0,0.341984,55829.332047,56.625,0.0,0.0,220930397.93431124,175276254.7271719,220922647.0,175276255.0,396198902.0,38414.0,220.612601,174.516644,3332.0,4368783.0,9.836813,494.0,2.0,1265.0,14136842.0,316166.0,80330.0,256.0,0.254075,0.975044,235118.0,215027.0,20090.0,1.0,316211.0,40.0,0.0,0.0,0.0,12925.0,12786.0,,,,,,,,,,,,,,,,,1771136.0,214504712.92264423,27714.0,27893.1,,,,,0.0,0.0,40.0,316211.0,0.0,0.0,0.000126497813169,
38,quick,l1d,ddr4_2x,Stride,stride,,default,quick_stride_default_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1711275281579263,0.2540753907757317,0.2540753907757317,0.8818460254904329,0.0008097012328966,0.7436536502976284,214504712.92264423,0.0098361200870973,0.0011774773300332,0.3419843298177411,1.12,10658.27,28150.27,2.319717,316166.0,80330.0,256.0,235118.0,1771136.0,0.008257,0.00967,0.985485,8256862872.0,24424723.0,24707902.0,24795384.0,10763.0,9140728.0,28502.0,83343.0,548370747.0,50949.618787,1600738788.0,56162.332047,0.0,0.0,,0.0,0.0,,8707.0,2056.0,0.000225,21637.711576,,28502.0,0.341984,55829.332047,56.625,0.0,0.0,220930397.93431124,175276254.7271719,220922647.0,175276255.0,396198902.0,38414.0,220.612601,174.516644,3332.0,4368783.0,9.836813,494.0,2.0,1265.0,14136842.0,316166.0,80330.0,256.0,0.254075,0.975044,235118.0,215027.0,20090.0,1.0,316211.0,40.0,0.0,0.0,0.0,12925.0,12786.0,,,,,,,,,,,,,,,,,1771136.0,214504712.92264423,27714.0,27893.1,,,,,0.0,0.0,40.0,316211.0,0.0,0.0,0.000126497813169,
39,quick,l1d,ddr4_2x,Next-line,nextline,,deg4,quick_nextline_deg4_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.172121212121212,0.2352080917782918,0.2352080917782918,0.8877478091635788,0.0025752923422924,0.7605735560592201,216016469.83226496,0.0098900640067313,0.0011179809979368,0.3396916210666255,1.125,10572.66,28064.66,2.315077,343262.0,80738.0,884.0,261076.0,1782080.0,0.00825,0.00967,0.986336,8249741334.0,24424725.0,24707905.0,24773998.0,10209.0,9131640.0,28618.0,84247.0,555436008.0,54406.504849,1605137131.0,56088.375533,115.0,2.0,57.5,0.0,0.0,,8381.0,1828.0,0.0002,20591.714442,,28618.0,0.339692,55755.375533,59.19,0.0,0.0,222021021.73207363,176358499.14515638,222013264.0,176358499.0,398371763.0,38414.0,221.788288,175.481865,3332.0,4368784.0,9.642459,515.0,2.0,1195.0,14129595.0,343262.0,80738.0,884.0,0.235208,0.97786,261076.0,217612.0,43463.0,1.0,350345.0,5740.0,0.0,79.0,0.0,13455.0,12811.0,,,,,,,,,,,,,,,,,1782080.0,216016469.83226496,27875.0,27953.11,,,,,0.0,79.0,5740.0,350345.0,0.0,0.0002254920150137,0.0163838502047981,
40,quick,l1d,ddr4_2x,Next-line,nextline,,deg4,quick_nextline_deg4_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.172121212121212,0.2352080917782918,0.2352080917782918,0.8877478091635788,0.0025752923422924,0.7605735560592201,216016469.83226496,0.0098900640067313,0.0011179809979368,0.3396916210666255,1.125,10572.66,28064.66,2.315077,343262.0,80738.0,884.0,261076.0,1782080.0,0.00825,0.00967,0.986336,8249741334.0,24424725.0,24707905.0,24773998.0,10209.0,9131640.0,28618.0,84247.0,555436008.0,54406.504849,1605137131.0,56088.375533,115.0,2.0,57.5,0.0,0.0,,8381.0,1828.0,0.0002,20591.714442,,28618.0,0.339692,55755.375533,59.19,0.0,0.0,222021021.73207363,176358499.14515638,222013264.0,176358499.0,398371763.0,38414.0,221.788288,175.481865,3332.0,4368784.0,9.642459,515.0,2.0,1195.0,14129595.0,343262.0,80738.0,884.0,0.235208,0.97786,261076.0,217612.0,43463.0,1.0,350345.0,5740.0,0.0,79.0,0.0,13455.0,12811.0,,,,,,,,,,,,,,,,,1782080.0,216016469.83226496,27875.0,27953.11,,,,,0.0,79.0,5740.0,350345.0,0.0,0.0002254920150137,0.0163838502047981,
41,quick,l1d,ddr4_2x,Next-line,nextline,,deg4,quick_nextline_deg4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.172121212121212,0.2352080917782918,0.2352080917782918,0.8877478091635788,0.0025752923422924,0.7605735560592201,216016469.83226496,0.0098900640067313,0.0011179809979368,0.3396916210666255,1.125,10572.66,28064.66,2.315077,343262.0,80738.0,884.0,261076.0,1782080.0,0.00825,0.00967,0.986336,8249741334.0,24424725.0,24707905.0,24773998.0,10209.0,9131640.0,28618.0,84247.0,555436008.0,54406.504849,1605137131.0,56088.375533,115.0,2.0,57.5,0.0,0.0,,8381.0,1828.0,0.0002,20591.714442,,28618.0,0.339692,55755.375533,59.19,0.0,0.0,222021021.73207363,176358499.14515638,222013264.0,176358499.0,398371763.0,38414.0,221.788288,175.481865,3332.0,4368784.0,9.642459,515.0,2.0,1195.0,14129595.0,343262.0,80738.0,884.0,0.235208,0.97786,261076.0,217612.0,43463.0,1.0,350345.0,5740.0,0.0,79.0,0.0,13455.0,12811.0,,,,,,,,,,,,,,,,,1782080.0,216016469.83226496,27875.0,27953.11,,,,,0.0,79.0,5740.0,350345.0,0.0,0.0002254920150137,0.0163838502047981,
42,quick,l1d,ddr4_2x,IMP,imp,stage2,s2_sth8,quick_imp_stage2_s2_sth8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.075041689827682,0.1974031926201133,0.1974031926201133,0.1853579702050122,0.0005997133077845,0.7865215653004904,108902983.0194239,0.0090257650661264,0.0192929318666401,0.3428358262836789,1.2000000000000002,8942.61,26434.61,3.814134,205098.0,40487.0,123.0,161314.0,979584.0,0.008995,0.00967,0.904614,8995015314.0,24424723.0,24707902.0,27012058.0,177939.0,9223015.0,28490.0,83101.0,5135372820.0,28860.299428,1535772937.0,53905.683994,0.0,0.0,,0.0,0.0,,138861.0,39078.0,0.004237,20381.520728,,28490.0,0.342836,53572.683994,53.155,0.0,0.0,202714941.14768103,160849976.29165792,202707826.0,160849976.0,363557803.0,38414.0,202.280923,160.031745,3332.0,4368783.0,18.928451,791.0,2.0,1427.0,14555917.0,205098.0,40487.0,123.0,0.197403,0.508854,161314.0,26977.0,134337.0,0.0,342149.0,100.0,0.0,6486.0,0.0,3559.0,0.0,,,,,,,,,,,,,,,,,979584.0,108902983.0194239,15337.0,27655.325,,,,,0.0,6486.0,100.0,342149.0,0.0,0.0189566533878514,0.0002922703266705,stage2: s2_sth8
43,quick,l1d,ddr4_2x,IMP,imp,stage2,s2,quick_imp_stage2_s2_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.075041689827682,0.1972807329266927,0.1972807329266927,0.1855314239671843,0.0006571805494029,0.7866013055986915,109053841.8536684,0.0090277684425683,0.0192894228786307,0.3428622992239667,1.3050000000000002,9062.21,26554.21,3.81588,205423.0,40526.0,135.0,161586.0,980992.0,0.008995,0.00967,0.904567,8995483179.0,24424723.0,24707902.0,27013463.0,177906.0,9222982.0,28497.0,83115.0,5145523992.0,28922.711949,1540793577.0,54068.62396,0.0,0.0,,0.0,0.0,,138867.0,39039.0,0.004233,20446.126643,,28497.0,0.342862,53735.62396,55.98,0.0,0.0,202754200.49229133,160891413.07925737,202747086.0,160891413.0,363638499.0,38414.0,202.562104,160.130143,3332.0,4368783.0,19.009553,789.0,2.0,1427.0,14555630.0,205423.0,40526.0,135.0,0.197281,0.509345,161586.0,27159.0,134427.0,0.0,342565.0,104.0,0.0,6476.0,0.0,3553.0,0.0,,,,,,,,,,,,,,,,,980992.0,109053841.8536684,15349.0,27877.025,,,,,0.0,6476.0,104.0,342565.0,0.0,0.0189044414928553,0.0003035920190328,stage2: s2
44,quick,l1d,ddr4_2x,IMP,imp,stage2,cons_s2_sth8_pt8,quick_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.075041689827682,0.1972188586383344,0.1972188586383344,0.1848248849191459,0.0006005624780282,0.7866294285379477,109033958.9425644,0.0090257698327602,0.0193154282620223,0.3428354832499037,1.2000000000000002,9035.175,26527.175,3.821332,204808.0,40392.0,123.0,161108.0,980800.0,0.008995,0.00967,0.904579,8995362633.0,24424723.0,24707902.0,27013101.0,178150.0,9223197.0,28491.0,83104.0,5174037783.0,29043.153427,1539177855.0,54023.300516,0.0,0.0,,0.0,0.0,,138986.0,39164.0,0.004246,20356.533858,,28491.0,0.342835,53690.300516,55.745,0.0,0.0,202714228.91951355,160850880.5072428,202707114.0,160850881.0,363557995.0,38414.0,202.422523,160.08248500000002,3332.0,4368783.0,19.194533,820.0,2.0,1274.0,14556349.0,204808.0,40392.0,123.0,0.197219,0.507718,161108.0,26816.0,134292.0,0.0,341851.0,100.0,0.0,6509.0,0.0,3439.0,0.0,,,,,,,,,,,,,,,,,980800.0,109033958.9425644,15357.0,27835.870000000003,,,,,0.0,6509.0,100.0,341851.0,0.0,0.0190404591474063,0.0002925251059672,stage2: cons_s2_sth8_pt8
45,quick,l1d,ddr4_2x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1712693798449614,0.1317959894801693,0.1317959894801693,0.8567583571082521,0.0009804376196564,0.867135797234901,211386079.18894023,0.0098390260455001,0.0014554220789662,0.3394440807094815,1.135,13210.075,30702.075,2.287619,603812.0,79580.0,592.0,523587.0,1745280.0,0.008256,0.00967,0.985545,8256362040.0,24424718.0,24707897.0,24793880.0,13305.0,9141678.0,28515.0,84005.0,476968554.0,35848.820293,1674039808.0,58707.340277,0.0,0.0,,0.0,0.0,,9759.0,3546.0,0.000388,22088.812183,,28515.0,0.339444,58374.340277,56.22,0.0,0.0,221044570.37593764,175279135.40961924,221036819.0,175279135.0,396315954.0,38414.0,220.89729,174.356695,3332.0,4368783.0,6.866713,314.0,2.0,1255.0,14147944.0,603812.0,79580.0,592.0,0.131796,0.957342,523587.0,502582.0,21005.0,0.0,603946.0,126.0,0.0,0.0,0.0,56814.0,56419.0,,,,,,,,,,,,,,,,,1745280.0,211386079.18894023,27288.0,30395.735,,,,,0.0,0.0,126.0,603946.0,0.0,0.0,0.0002086279236885,
46,quick,l1d,ddr4_2x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1712693798449614,0.1317959894801693,0.1317959894801693,0.8567583571082521,0.0009804376196564,0.867135797234901,211386079.18894023,0.0098390260455001,0.0014554220789662,0.3394440807094815,1.135,13210.075,30702.075,2.287619,603812.0,79580.0,592.0,523587.0,1745280.0,0.008256,0.00967,0.985545,8256362040.0,24424718.0,24707897.0,24793880.0,13305.0,9141678.0,28515.0,84005.0,476968554.0,35848.820293,1674039808.0,58707.340277,0.0,0.0,,0.0,0.0,,9759.0,3546.0,0.000388,22088.812183,,28515.0,0.339444,58374.340277,56.22,0.0,0.0,221044570.37593764,175279135.40961924,221036819.0,175279135.0,396315954.0,38414.0,220.89729,174.356695,3332.0,4368783.0,6.866713,314.0,2.0,1255.0,14147944.0,603812.0,79580.0,592.0,0.131796,0.957342,523587.0,502582.0,21005.0,0.0,603946.0,126.0,0.0,0.0,0.0,56814.0,56419.0,,,,,,,,,,,,,,,,,1745280.0,211386079.18894023,27288.0,30395.735,,,,,0.0,0.0,126.0,603946.0,0.0,0.0,0.0002086279236885,
47,quick,l1d,ddr4_2x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1712693798449614,0.1317959894801693,0.1317959894801693,0.8567583571082521,0.0009804376196564,0.867135797234901,211386079.18894023,0.0098390260455001,0.0014554220789662,0.3394440807094815,1.135,13210.075,30702.075,2.287619,603812.0,79580.0,592.0,523587.0,1745280.0,0.008256,0.00967,0.985545,8256362040.0,24424718.0,24707897.0,24793880.0,13305.0,9141678.0,28515.0,84005.0,476968554.0,35848.820293,1674039808.0,58707.340277,0.0,0.0,,0.0,0.0,,9759.0,3546.0,0.000388,22088.812183,,28515.0,0.339444,58374.340277,56.22,0.0,0.0,221044570.37593764,175279135.40961924,221036819.0,175279135.0,396315954.0,38414.0,220.89729,174.356695,3332.0,4368783.0,6.866713,314.0,2.0,1255.0,14147944.0,603812.0,79580.0,592.0,0.131796,0.957342,523587.0,502582.0,21005.0,0.0,603946.0,126.0,0.0,0.0,0.0,56814.0,56419.0,,,,,,,,,,,,,,,,,1745280.0,211386079.18894023,27288.0,30395.735,,,,,0.0,0.0,126.0,603946.0,0.0,0.0,0.0002086279236885,
48,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.175398079494348,0.1268367687603153,0.1268367687603153,0.8986851164960131,0.0011081348382232,0.8717071389275073,215698061.0954269,0.0098810419110546,0.0009991247391302,0.3390285632812129,1.935,13674.07,31166.07,2.259758,638009.0,80923.0,707.0,556157.0,1774592.0,0.008227,0.00967,0.989038,8227204227.0,24424730.0,24707910.0,24706319.0,9123.0,9130992.0,28534.0,84164.0,396226377.0,43431.587964,1687795026.0,59150.31282,0.0,0.0,,0.0,0.0,,7050.0,2073.0,0.000227,19768.280753,,28534.0,0.339029,58817.31282,57.555,0.0,0.0,221975770.82220155,176040360.73966783,221967992.0,176040361.0,398008353.0,38414.0,221.719062,175.06797699999998,3332.0,4368784.0,6.938252,265.0,2.0,1239.0,14126945.0,638009.0,80923.0,707.0,0.126837,0.975023,556157.0,502481.0,53676.0,0.0,651390.0,11639.0,0.0,41.0,0.0,45617.0,45193.0,,,,,,,,,,,,,,,,,1774592.0,215698061.0954269,27760.0,31084.295,,,,,0.0,41.0,11639.0,651390.0,0.0,6.294232333932054e-05,0.0178679439352768,
49,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.175398079494348,0.1268367687603153,0.1268367687603153,0.8986851164960131,0.0011081348382232,0.8717071389275073,215698061.0954269,0.0098810419110546,0.0009991247391302,0.3390285632812129,1.935,13674.07,31166.07,2.259758,638009.0,80923.0,707.0,556157.0,1774592.0,0.008227,0.00967,0.989038,8227204227.0,24424730.0,24707910.0,24706319.0,9123.0,9130992.0,28534.0,84164.0,396226377.0,43431.587964,1687795026.0,59150.31282,0.0,0.0,,0.0,0.0,,7050.0,2073.0,0.000227,19768.280753,,28534.0,0.339029,58817.31282,57.555,0.0,0.0,221975770.82220155,176040360.73966783,221967992.0,176040361.0,398008353.0,38414.0,221.719062,175.06797699999998,3332.0,4368784.0,6.938252,265.0,2.0,1239.0,14126945.0,638009.0,80923.0,707.0,0.126837,0.975023,556157.0,502481.0,53676.0,0.0,651390.0,11639.0,0.0,41.0,0.0,45617.0,45193.0,,,,,,,,,,,,,,,,,1774592.0,215698061.0954269,27760.0,31084.295,,,,,0.0,41.0,11639.0,651390.0,0.0,6.294232333932054e-05,0.0178679439352768,
