rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,0.9748475609756098,0.1390110001418066,0.1390110001418066,0.0117653211073667,0.5667301420091971,0.2879889796001053,52341117.21325063,0.0230749081788247,0.5399255091038704,0.0047495960372378,1.21,24915.09,42407.09,30.511767,98726.0,13724.0,55951.0,28432.0,68672.0,0.001312,0.001279,1.877651,1312008678.0,7397871.0,7415194.0,3939966.0,1152755.0,2135026.0,5382.0,1133149.0,19500856001.0,16916.739464,369390807.0,68634.486622,941382.0,509684.0,1.846991,0.0,0.0,,90115.0,1062640.0,0.497718,16481.854745,,5382.0,0.00475,68301.301003,57.95,0.0,0.0,262729969.534546,202047444.0794819,262681189.0,202047444.0,464728633.0,19207.0,255.949527,202.340125,3332.0,2106632.0,30.971805,1792.0,2.0,1524.0,2145152.0,98726.0,13724.0,55951.0,0.139011,0.01275,28432.0,26998.0,1155.0,279.0,1856871.0,129972.0,0.0,5537.0,1612124.0,45476.0,483.0,,,,,,,,,,,,,,,,,68672.0,52341117.21325063,1086.0,55263.89,,,,,1612124.0,5537.0,129972.0,1856871.0,0.8681938594549649,0.0029818980424596,0.0699951692928587,
31,matmult,l1d,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,matmult_imp3_s64_ipd16_addr16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.059652029826015,0.1244169246646026,0.1244169246646026,0.0026160015275921,0.1944272445820433,0.604499484004128,195444473.08488283,0.0256946529659132,0.5374172566384098,0.0050745192974026,5.61,43425.33,60917.33,29.586407,24225.0,3014.0,4710.0,14644.0,235840.0,0.001207,0.001279,2.041538,1206685440.0,7397871.0,7415194.0,3623680.0,1149126.0,2138238.0,5492.0,1082270.0,18766601445.0,16331.195574,469024305.0,85401.366533,970222.0,535671.0,1.811227,0.0,0.0,,76654.0,1072472.0,0.501568,16180.383877,,5492.0,0.005075,85068.305899,57.45,0.0,0.0,291389941.69018894,226153387.5804452,291336904.0,226153388.0,517490291.0,19207.0,278.342631,225.994274,3332.0,2106632.0,26.859946,400.0,2.0,1352.0,2152884.0,24225.0,3014.0,4710.0,0.124417,0.002802,14644.0,13433.0,1175.0,36.0,6411689.0,2983324.0,0.0,793111.0,669326.0,66831127.0,0.0,,,,,,,,,,,,,,,,,235840.0,195444473.08488283,3777.0,62228.6,,,,,669326.0,793111.0,2983324.0,6411689.0,0.1043915261641667,0.1236976715495714,0.4652945581109751,stage3: s64_ipd16_addr16
32,matmult,l1d,ddr4_1x,IMP,imp,stage3,s64_dist32_addr16,matmult_imp3_s64_dist32_addr16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.059652029826015,0.1244169246646026,0.1244169246646026,0.0026160015275921,0.1944272445820433,0.604499484004128,195444473.08488283,0.0256946529659132,0.5374172566384098,0.0050745192974026,5.61,43425.33,60917.33,29.586407,24225.0,3014.0,4710.0,14644.0,235840.0,0.001207,0.001279,2.041538,1206685440.0,7397871.0,7415194.0,3623680.0,1149126.0,2138238.0,5492.0,1082270.0,18766601445.0,16331.195574,469024305.0,85401.366533,970222.0,535671.0,1.811227,0.0,0.0,,76654.0,1072472.0,0.501568,16180.383877,,5492.0,0.005075,85068.305899,57.45,0.0,0.0,291389941.69018894,226153387.5804452,291336904.0,226153388.0,517490291.0,19207.0,278.342631,225.994274,3332.0,2106632.0,26.859946,400.0,2.0,1352.0,2152884.0,24225.0,3014.0,4710.0,0.124417,0.002802,14644.0,13433.0,1175.0,36.0,6411689.0,2983324.0,0.0,793111.0,669326.0,66831127.0,0.0,,,,,,,,,,,,,,,,,235840.0,195444473.08488283,3777.0,62228.6,,,,,669326.0,793111.0,2983324.0,6411689.0,0.1043915261641667,0.1236976715495714,0.4652945581109751,stage3: s64_dist32_addr16
33,matmult,l1d,ddr4_1x,IMP,imp,stage3,s64,matmult_imp3_s64_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.059652029826015,0.1244169246646026,0.1244169246646026,0.0026160015275921,0.1944272445820433,0.604499484004128,195444473.08488283,0.0256946529659132,0.5374172566384098,0.0050745192974026,5.61,43425.33,60917.33,29.586407,24225.0,3014.0,4710.0,14644.0,235840.0,0.001207,0.001279,2.041538,1206685440.0,7397871.0,7415194.0,3623680.0,1149126.0,2138238.0,5492.0,1082270.0,18766601445.0,16331.195574,469024305.0,85401.366533,970222.0,535671.0,1.811227,0.0,0.0,,76654.0,1072472.0,0.501568,16180.383877,,5492.0,0.005075,85068.305899,57.45,0.0,0.0,291389941.69018894,226153387.5804452,291336904.0,226153388.0,517490291.0,19207.0,278.342631,225.994274,3332.0,2106632.0,26.859946,400.0,2.0,1352.0,2152884.0,24225.0,3014.0,4710.0,0.124417,0.002802,14644.0,13433.0,1175.0,36.0,6411689.0,2983324.0,0.0,793111.0,669326.0,66831127.0,0.0,,,,,,,,,,,,,,,,,235840.0,195444473.08488283,3777.0,62228.6,,,,,669326.0,793111.0,2983324.0,6411689.0,0.1043915261641667,0.1236976715495714,0.4652945581109751,stage3: s64
34,matmult,l1d,ddr4_1x,IMP,imp,stage3,s64,matmult_imp3_s64_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.059652029826015,0.1244169246646026,0.1244169246646026,0.0026160015275921,0.1944272445820433,0.604499484004128,195444473.08488283,0.0256946529659132,0.5374172566384098,0.0050745192974026,5.61,43425.33,60917.33,29.586407,24225.0,3014.0,4710.0,14644.0,235840.0,0.001207,0.001279,2.041538,1206685440.0,7397871.0,7415194.0,3623680.0,1149126.0,2138238.0,5492.0,1082270.0,18766601445.0,16331.195574,469024305.0,85401.366533,970222.0,535671.0,1.811227,0.0,0.0,,76654.0,1072472.0,0.501568,16180.383877,,5492.0,0.005075,85068.305899,57.45,0.0,0.0,291389941.69018894,226153387.5804452,291336904.0,226153388.0,517490291.0,19207.0,278.342631,225.994274,3332.0,2106632.0,26.859946,400.0,2.0,1352.0,2152884.0,24225.0,3014.0,4710.0,0.124417,0.002802,14644.0,13433.0,1175.0,36.0,6411689.0,2983324.0,0.0,793111.0,669326.0,66831127.0,0.0,,,,,,,,,,,,,,,,,235840.0,195444473.08488283,3777.0,62228.6,,,,,669326.0,793111.0,2983324.0,6411689.0,0.1043915261641667,0.1236976715495714,0.4652945581109751,stage3: s64
35,matmult,l1d,ddr4_1x,IMP,imp,stage3,s64_dist8_addr16,matmult_imp3_s64_dist8_addr16_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.059652029826015,0.1244169246646026,0.1244169246646026,0.0026160015275921,0.1944272445820433,0.604499484004128,195444473.08488283,0.0256946529659132,0.5374172566384098,0.0050745192974026,5.61,43425.33,60917.33,29.586407,24225.0,3014.0,4710.0,14644.0,235840.0,0.001207,0.001279,2.041538,1206685440.0,7397871.0,7415194.0,3623680.0,1149126.0,2138238.0,5492.0,1082270.0,18766601445.0,16331.195574,469024305.0,85401.366533,970222.0,535671.0,1.811227,0.0,0.0,,76654.0,1072472.0,0.501568,16180.383877,,5492.0,0.005075,85068.305899,57.45,0.0,0.0,291389941.69018894,226153387.5804452,291336904.0,226153388.0,517490291.0,19207.0,278.342631,225.994274,3332.0,2106632.0,26.859946,400.0,2.0,1352.0,2152884.0,24225.0,3014.0,4710.0,0.124417,0.002802,14644.0,13433.0,1175.0,36.0,6411689.0,2983324.0,0.0,793111.0,669326.0,66831127.0,0.0,,,,,,,,,,,,,,,,,235840.0,195444473.08488283,3777.0,62228.6,,,,,669326.0,793111.0,2983324.0,6411689.0,0.1043915261641667,0.1236976715495714,0.4652945581109751,stage3: s64_dist8_addr16
36,matmult,l1d,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,matmult_imp3_s64_ipd16_addr16_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.059652029826015,0.1244169246646026,0.1244169246646026,0.0026160015275921,0.1944272445820433,0.604499484004128,195444473.08488283,0.0256946529659132,0.5374172566384098,0.0050745192974026,5.61,43425.33,60917.33,29.586407,24225.0,3014.0,4710.0,14644.0,235840.0,0.001207,0.001279,2.041538,1206685440.0,7397871.0,7415194.0,3623680.0,1149126.0,2138238.0,5492.0,1082270.0,18766601445.0,16331.195574,469024305.0,85401.366533,970222.0,535671.0,1.811227,0.0,0.0,,76654.0,1072472.0,0.501568,16180.383877,,5492.0,0.005075,85068.305899,57.45,0.0,0.0,291389941.69018894,226153387.5804452,291336904.0,226153388.0,517490291.0,19207.0,278.342631,225.994274,3332.0,2106632.0,26.859946,400.0,2.0,1352.0,2152884.0,24225.0,3014.0,4710.0,0.124417,0.002802,14644.0,13433.0,1175.0,36.0,6411689.0,2983324.0,0.0,793111.0,669326.0,66831127.0,0.0,,,,,,,,,,,,,,,,,235840.0,195444473.08488283,3777.0,62228.6,,,,,669326.0,793111.0,2983324.0,6411689.0,0.1043915261641667,0.1236976715495714,0.4652945581109751,stage3: s64_ipd16_addr16
37,matmult,l1d,ddr4_1x,Stride,stride,,deg1_dist1,matmult_stride_deg1_dist1_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0347896440129452,0.1187583017661238,0.1187583017661238,0.0020833027684452,0.1530968662370246,0.1609189747626309,148304478.44745815,0.0248893874932993,0.5406271112347494,0.005031966536174,2.03,31931.24,49423.24,29.784596,20327.0,2414.0,3112.0,3271.0,183232.0,0.001236,0.001279,1.993905,1235512251.0,7397871.0,7415194.0,3710247.0,1156323.0,2138855.0,5441.0,1081287.0,19054187470.0,16478.256914,406625458.0,74733.589046,890467.0,490891.0,1.813981,0.0,0.0,,92309.0,1064014.0,0.497469,16095.303192,,5441.0,0.005032,74400.527844,57.64,0.0,0.0,281949450.293229,219374595.25846496,281897650.0,219374595.0,501272245.0,19207.0,271.278573,219.426396,3332.0,2106632.0,30.830349,1301.0,2.0,1658.0,2151448.0,20327.0,2414.0,3112.0,0.118758,0.002264,3271.0,3101.0,119.0,51.0,523434.0,7772.0,0.0,494270.0,0.0,521506.0,758.0,,,,,,,,,,,,,,,,,183232.0,148304478.44745815,2925.0,48991.13,,,,,0.0,494270.0,7772.0,523434.0,0.0,0.944283328939274,0.0148480992828131,
38,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls4,matmult_ampm_ls4_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,0.9704097116843704,0.099626162251973,0.099626162251973,0.0107258157450709,0.3868661533054286,0.5079240821804006,45012644.40825542,0.0229381553930736,0.5385339225857194,0.0047923109795807,1.17,21656.61,39148.61,30.597635,125188.0,12472.0,48431.0,63586.0,59328.0,0.001318,0.001279,1.869073,1318029651.0,7397871.0,7415194.0,3958047.0,1150330.0,2136040.0,5394.0,1125553.0,19580913138.0,17021.996417,354195689.0,65664.755098,968007.0,528778.0,1.830649,0.0,0.0,,86594.0,1063736.0,0.497994,16628.106991,,5394.0,0.004792,65331.446422,56.49,0.0,0.0,262209579.0772161,199813410.7227304,262161022.0,199813411.0,461974432.0,19207.0,256.528372,199.861968,3332.0,2106632.0,30.065033,1788.0,2.0,1158.0,2145837.0,125188.0,12472.0,48431.0,0.099626,0.011589,63586.0,62543.0,960.0,83.0,3826694.0,212980.0,0.0,3963.0,3474891.0,153089.0,1913.0,,,,,,,,,,,,,,,,,59328.0,45012644.40825542,938.0,46151.64,,,,,3474891.0,3963.0,212980.0,3826694.0,0.9080660747893612,0.0010356197804162,0.0556563968793951,
39,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls4,matmult_ampm_ls4_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,0.9704097116843704,0.099626162251973,0.099626162251973,0.0107258157450709,0.3868661533054286,0.5079240821804006,45012644.40825542,0.0229381553930736,0.5385339225857194,0.0047923109795807,1.17,21656.61,39148.61,30.597635,125188.0,12472.0,48431.0,63586.0,59328.0,0.001318,0.001279,1.869073,1318029651.0,7397871.0,7415194.0,3958047.0,1150330.0,2136040.0,5394.0,1125553.0,19580913138.0,17021.996417,354195689.0,65664.755098,968007.0,528778.0,1.830649,0.0,0.0,,86594.0,1063736.0,0.497994,16628.106991,,5394.0,0.004792,65331.446422,56.49,0.0,0.0,262209579.0772161,199813410.7227304,262161022.0,199813411.0,461974432.0,19207.0,256.528372,199.861968,3332.0,2106632.0,30.065033,1788.0,2.0,1158.0,2145837.0,125188.0,12472.0,48431.0,0.099626,0.011589,63586.0,62543.0,960.0,83.0,3826694.0,212980.0,0.0,3963.0,3474891.0,153089.0,1913.0,,,,,,,,,,,,,,,,,59328.0,45012644.40825542,938.0,46151.64,,,,,3474891.0,3963.0,212980.0,3826694.0,0.9080660747893612,0.0010356197804162,0.0556563968793951,
40,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls4,matmult_ampm_ls4_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,0.9704097116843704,0.099626162251973,0.099626162251973,0.0107258157450709,0.3868661533054286,0.5079240821804006,45012644.40825542,0.0229381553930736,0.5385339225857194,0.0047923109795807,1.17,21656.61,39148.61,30.597635,125188.0,12472.0,48431.0,63586.0,59328.0,0.001318,0.001279,1.869073,1318029651.0,7397871.0,7415194.0,3958047.0,1150330.0,2136040.0,5394.0,1125553.0,19580913138.0,17021.996417,354195689.0,65664.755098,968007.0,528778.0,1.830649,0.0,0.0,,86594.0,1063736.0,0.497994,16628.106991,,5394.0,0.004792,65331.446422,56.49,0.0,0.0,262209579.0772161,199813410.7227304,262161022.0,199813411.0,461974432.0,19207.0,256.528372,199.861968,3332.0,2106632.0,30.065033,1788.0,2.0,1158.0,2145837.0,125188.0,12472.0,48431.0,0.099626,0.011589,63586.0,62543.0,960.0,83.0,3826694.0,212980.0,0.0,3963.0,3474891.0,153089.0,1913.0,,,,,,,,,,,,,,,,,59328.0,45012644.40825542,938.0,46151.64,,,,,3474891.0,3963.0,212980.0,3826694.0,0.9080660747893612,0.0010356197804162,0.0556563968793951,
41,matmult,l1d,ddr4_1x,IMP,imp,stage1,default,matmult_imp_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0297906602254427,0.084947651055088,0.084947651055088,0.0040705059291745,0.1199790964626169,0.4239633827689978,129375477.41442238,0.0248893758746296,0.5392937583258404,0.0050415380701113,1.88,26409.03,43901.03,29.685663,55493.0,4714.0,6658.0,23527.0,160704.0,0.001242,0.001279,1.983251,1242151938.0,7397885.0,7415209.0,3730186.0,1153373.0,2138673.0,5469.0,1084788.0,19059982313.0,16525.427865,377550923.0,69034.72719,904005.0,507110.0,1.782661,0.0,0.0,,100768.0,1052605.0,0.492177,16254.245135,,5469.0,0.005042,68701.666301,57.21,0.0,0.0,281885000.77033246,219438533.77460173,281833477.0,219438534.0,501272011.0,19207.0,269.055652,219.902245,3332.0,2106633.0,30.258648,1397.0,2.0,1560.0,2148897.0,55493.0,4714.0,6658.0,0.084948,0.004458,23527.0,14680.0,8798.0,49.0,1899860.0,438115.0,0.0,805458.0,83.0,2694920.0,0.0,,,,,,,,,,,,,,,,,160704.0,129375477.41442238,2602.0,44612.34,,,,,83.0,805458.0,438115.0,1899860.0,4.368742960007579e-05,0.4239565020580463,0.2306038339667133,IMP default
42,matmult,l1d,ddr4_1x,IMP,imp,stage1,dist8,matmult_imp_dist8_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0297906602254427,0.084947651055088,0.084947651055088,0.0040705059291745,0.1199790964626169,0.4239633827689978,129375477.41442238,0.0248893758746296,0.5392937583258404,0.0050415380701113,1.88,26409.03,43901.03,29.685663,55493.0,4714.0,6658.0,23527.0,160704.0,0.001242,0.001279,1.983251,1242151938.0,7397885.0,7415209.0,3730186.0,1153373.0,2138673.0,5469.0,1084788.0,19059982313.0,16525.427865,377550923.0,69034.72719,904005.0,507110.0,1.782661,0.0,0.0,,100768.0,1052605.0,0.492177,16254.245135,,5469.0,0.005042,68701.666301,57.21,0.0,0.0,281885000.77033246,219438533.77460173,281833477.0,219438534.0,501272011.0,19207.0,269.055652,219.902245,3332.0,2106633.0,30.258648,1397.0,2.0,1560.0,2148897.0,55493.0,4714.0,6658.0,0.084948,0.004458,23527.0,14680.0,8798.0,49.0,1899860.0,438115.0,0.0,805458.0,83.0,2694920.0,0.0,,,,,,,,,,,,,,,,,160704.0,129375477.41442238,2602.0,44612.34,,,,,83.0,805458.0,438115.0,1899860.0,4.368742960007579e-05,0.4239565020580463,0.2306038339667133,stage1: dist8
43,matmult,l1d,ddr4_1x,IMP,imp,stage1,pt32,matmult_imp_pt32_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0297906602254427,0.084947651055088,0.084947651055088,0.0040705059291745,0.1199790964626169,0.4239633827689978,129375477.41442238,0.0248893758746296,0.5392937583258404,0.0050415380701113,1.88,26409.03,43901.03,29.685663,55493.0,4714.0,6658.0,23527.0,160704.0,0.001242,0.001279,1.983251,1242151938.0,7397885.0,7415209.0,3730186.0,1153373.0,2138673.0,5469.0,1084788.0,19059982313.0,16525.427865,377550923.0,69034.72719,904005.0,507110.0,1.782661,0.0,0.0,,100768.0,1052605.0,0.492177,16254.245135,,5469.0,0.005042,68701.666301,57.21,0.0,0.0,281885000.77033246,219438533.77460173,281833477.0,219438534.0,501272011.0,19207.0,269.055652,219.902245,3332.0,2106633.0,30.258648,1397.0,2.0,1560.0,2148897.0,55493.0,4714.0,6658.0,0.084948,0.004458,23527.0,14680.0,8798.0,49.0,1899860.0,438115.0,0.0,805458.0,83.0,2694920.0,0.0,,,,,,,,,,,,,,,,,160704.0,129375477.41442238,2602.0,44612.34,,,,,83.0,805458.0,438115.0,1899860.0,4.368742960007579e-05,0.4239565020580463,0.2306038339667133,stage1: pt32
44,matmult,l1d,ddr4_1x,IMP,imp,stage1,thr3,matmult_imp_thr3_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0297906602254427,0.084947651055088,0.084947651055088,0.0040705059291745,0.1199790964626169,0.4239633827689978,129375477.41442238,0.0248893758746296,0.5392937583258404,0.0050415380701113,1.88,26409.03,43901.03,29.685663,55493.0,4714.0,6658.0,23527.0,160704.0,0.001242,0.001279,1.983251,1242151938.0,7397885.0,7415209.0,3730186.0,1153373.0,2138673.0,5469.0,1084788.0,19059982313.0,16525.427865,377550923.0,69034.72719,904005.0,507110.0,1.782661,0.0,0.0,,100768.0,1052605.0,0.492177,16254.245135,,5469.0,0.005042,68701.666301,57.21,0.0,0.0,281885000.77033246,219438533.77460173,281833477.0,219438534.0,501272011.0,19207.0,269.055652,219.902245,3332.0,2106633.0,30.258648,1397.0,2.0,1560.0,2148897.0,55493.0,4714.0,6658.0,0.084948,0.004458,23527.0,14680.0,8798.0,49.0,1899860.0,438115.0,0.0,805458.0,83.0,2694920.0,0.0,,,,,,,,,,,,,,,,,160704.0,129375477.41442238,2602.0,44612.34,,,,,83.0,805458.0,438115.0,1899860.0,4.368742960007579e-05,0.4239565020580463,0.2306038339667133,stage1: thr3
45,matmult,l1d,ddr4_1x,IMP,imp,stage2,s2_sth2,matmult_imp_stage2_s2_sth2_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0015661707126078,0.0687564834024896,0.0687564834024896,0.0036625134581396,0.0996661047717842,0.3249967582987552,73685291.220836,0.0242416946682036,0.5394764645603327,0.005046080527035,1.33,27958.87,45450.87,29.639464,61696.0,4242.0,6149.0,20051.0,94080.0,0.001277,0.001279,1.929457,1276781274.0,7397871.0,7415194.0,3834178.0,1153979.0,2139072.0,5472.0,1084406.0,19154226853.0,16598.418908,384749719.0,70312.448648,852037.0,477498.0,1.784378,0.0,0.0,,111435.0,1042544.0,0.487381,16251.123954,,5472.0,0.005046,69979.387792,57.24,0.0,0.0,274389989.2128274,213887848.7342226,274339863.0,213887849.0,488227712.0,19207.0,261.006334,213.887849,3332.0,2106632.0,31.526698,1737.0,2.0,1663.0,2148483.0,61696.0,4242.0,6149.0,0.068756,0.004052,20051.0,9231.0,10816.0,4.0,1472862.0,85377.0,0.0,795933.0,0.0,824634.0,0.0,,,,,,,,,,,,,,,,,94080.0,73685291.220836,1585.0,50024.06,,,,,0.0,795933.0,85377.0,1472862.0,0.0,0.5403988968416593,0.0579667341543199,stage2: s2_sth2
46,matmult,l1d,ddr4_1x,IMP,imp,stage1,sdist2,matmult_imp_sdist2_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0,0.0671817986692423,0.0671817986692423,0.0035140657628605,0.1121402744068552,0.3232288209751184,77365732.22289175,0.0240795460026361,0.5396296178510764,0.0050216193247544,1.33,29341.64,46833.64,29.644666,60567.0,4069.0,6792.0,19577.0,98944.0,0.001279,0.001279,1.926241,1278912474.0,7397871.0,7415194.0,3840578.0,1153849.0,2138224.0,5448.0,1084909.0,19095732265.0,16549.593807,393186863.0,72170.863253,847833.0,477256.0,1.776474,0.0,0.0,,110147.0,1043702.0,0.488116,16171.081523,,5448.0,0.005022,71837.802129,56.63,0.0,0.0,272731720.9668564,212280359.69567063,272681678.0,212280360.0,484962038.0,19207.0,262.072665,212.780785,3332.0,2106632.0,31.496444,1860.0,2.0,1593.0,2149630.0,60567.0,4069.0,6792.0,0.067182,0.003883,19577.0,9435.0,10078.0,64.0,1470239.0,89865.0,0.0,793496.0,1.0,828117.0,0.0,,,,,,,,,,,,,,,,,98944.0,77365732.22289175,1645.0,48916.58,,,,,1.0,793496.0,89865.0,1470239.0,6.801615247588997e-07,0.5397054492500879,0.0611227154224585,stage1: sdist2
47,matmult,l1d,ddr4_1x,IMP,imp,stage2,s2,matmult_imp_stage2_s2_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0,0.0671817986692423,0.0671817986692423,0.0035140657628605,0.1121402744068552,0.3232288209751184,77365732.22289175,0.0240795460026361,0.5396296178510764,0.0050216193247544,1.33,29341.64,46833.64,29.644666,60567.0,4069.0,6792.0,19577.0,98944.0,0.001279,0.001279,1.926241,1278912474.0,7397871.0,7415194.0,3840578.0,1153849.0,2138224.0,5448.0,1084909.0,19095732265.0,16549.593807,393186863.0,72170.863253,847833.0,477256.0,1.776474,0.0,0.0,,110147.0,1043702.0,0.488116,16171.081523,,5448.0,0.005022,71837.802129,56.63,0.0,0.0,272731720.9668564,212280359.69567063,272681678.0,212280360.0,484962038.0,19207.0,262.072665,212.780785,3332.0,2106632.0,31.496444,1860.0,2.0,1593.0,2149630.0,60567.0,4069.0,6792.0,0.067182,0.003883,19577.0,9435.0,10078.0,64.0,1470239.0,89865.0,0.0,793496.0,1.0,828117.0,0.0,,,,,,,,,,,,,,,,,98944.0,77365732.22289175,1645.0,48916.58,,,,,1.0,793496.0,89865.0,1470239.0,6.801615247588997e-07,0.5397054492500879,0.0611227154224585,stage2: s2
48,matmult,l1d,ddr4_1x,IMP,imp,stage1,sdist2,matmult_imp_sdist2_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0,0.0671817986692423,0.0671817986692423,0.0035140657628605,0.1121402744068552,0.3232288209751184,77365732.22289175,0.0240795460026361,0.5396296178510764,0.0050216193247544,1.33,29341.64,46833.64,29.644666,60567.0,4069.0,6792.0,19577.0,98944.0,0.001279,0.001279,1.926241,1278912474.0,7397871.0,7415194.0,3840578.0,1153849.0,2138224.0,5448.0,1084909.0,19095732265.0,16549.593807,393186863.0,72170.863253,847833.0,477256.0,1.776474,0.0,0.0,,110147.0,1043702.0,0.488116,16171.081523,,5448.0,0.005022,71837.802129,56.63,0.0,0.0,272731720.9668564,212280359.69567063,272681678.0,212280360.0,484962038.0,19207.0,262.072665,212.780785,3332.0,2106632.0,31.496444,1860.0,2.0,1593.0,2149630.0,60567.0,4069.0,6792.0,0.067182,0.003883,19577.0,9435.0,10078.0,64.0,1470239.0,89865.0,0.0,793496.0,1.0,828117.0,0.0,,,,,,,,,,,,,,,,,98944.0,77365732.22289175,1645.0,48916.58,,,,,1.0,793496.0,89865.0,1470239.0,6.801615247588997e-07,0.5397054492500879,0.0611227154224585,stage1: sdist2
