rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
31,quick,l2,ddr4_2x,Stride,stride,,default,quick_stride_default_l2_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.2522165210557944,0.2522165210557944,0.9574968412185876,7.39610779827116e-05,0.7437895807331392,206615804.1076336,0.0094730614833818,0.0247626436345091,0.0146217188669677,1.12,10775.635,28267.635,2.659024,108165.0,27281.0,8.0,80452.0,1771520.0,0.008574,0.00967,0.949036,8573981103.0,24424723.0,24707902.0,25747691.0,228215.0,9216100.0,1211.0,82822.0,1399027239.0,6130.303613,94885353.0,78352.892651,0.0,0.0,,0.0,0.0,,145630.0,82585.0,0.008961,5270.843434,417.0,794.0,0.009587,63485.149874,56.355,0.0,0.0,212766505.79060647,168815860.75499424,212759041.0,168815861.0,381574902.0,38414.0,212.542573,168.076881,3332.0,4368783.0,9.440062,492.0,2.0,1361.0,14608725.0,,,,,,,,,,,,,,,,,108165.0,27281.0,8.0,0.252217,0.971719,80452.0,66227.0,14225.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4378.0,,,,,1771520.0,206615804.1076336,27709.0,28014.585,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
32,quick,l2,ddr4_2x,Stride,stride,,default,quick_stride_default_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.2522165210557944,0.2522165210557944,0.9574968412185876,7.39610779827116e-05,0.7437895807331392,206615804.1076336,0.0094730614833818,0.0247626436345091,0.0146217188669677,1.12,10775.635,28267.635,2.659024,108165.0,27281.0,8.0,80452.0,1771520.0,0.008574,0.00967,0.949036,8573981103.0,24424723.0,24707902.0,25747691.0,228215.0,9216100.0,1211.0,82822.0,1399027239.0,6130.303613,94885353.0,78352.892651,0.0,0.0,,0.0,0.0,,145630.0,82585.0,0.008961,5270.843434,417.0,794.0,0.009587,63485.149874,56.355,0.0,0.0,212766505.79060647,168815860.75499424,212759041.0,168815861.0,381574902.0,38414.0,212.542573,168.076881,3332.0,4368783.0,9.440062,492.0,2.0,1361.0,14608725.0,,,,,,,,,,,,,,,,,108165.0,27281.0,8.0,0.252217,0.971719,80452.0,66227.0,14225.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4378.0,,,,,1771520.0,206615804.1076336,27709.0,28014.585,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
33,quick,l2,ddr4_2x,Stride,stride,,default,quick_stride_default_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.2522165210557944,0.2522165210557944,0.9574968412185876,7.39610779827116e-05,0.7437895807331392,206615804.1076336,0.0094730614833818,0.0247626436345091,0.0146217188669677,1.12,10775.635,28267.635,2.659024,108165.0,27281.0,8.0,80452.0,1771520.0,0.008574,0.00967,0.949036,8573981103.0,24424723.0,24707902.0,25747691.0,228215.0,9216100.0,1211.0,82822.0,1399027239.0,6130.303613,94885353.0,78352.892651,0.0,0.0,,0.0,0.0,,145630.0,82585.0,0.008961,5270.843434,417.0,794.0,0.009587,63485.149874,56.355,0.0,0.0,212766505.79060647,168815860.75499424,212759041.0,168815861.0,381574902.0,38414.0,212.542573,168.076881,3332.0,4368783.0,9.440062,492.0,2.0,1361.0,14608725.0,,,,,,,,,,,,,,,,,108165.0,27281.0,8.0,0.252217,0.971719,80452.0,66227.0,14225.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4378.0,,,,,1771520.0,206615804.1076336,27709.0,28014.585,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
34,quick,l2,ddr4_2x,Stride,stride,,default,quick_stride_default_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.2522165210557944,0.2522165210557944,0.9574968412185876,7.39610779827116e-05,0.7437895807331392,206615804.1076336,0.0094730614833818,0.0247626436345091,0.0146217188669677,1.12,10775.635,28267.635,2.659024,108165.0,27281.0,8.0,80452.0,1771520.0,0.008574,0.00967,0.949036,8573981103.0,24424723.0,24707902.0,25747691.0,228215.0,9216100.0,1211.0,82822.0,1399027239.0,6130.303613,94885353.0,78352.892651,0.0,0.0,,0.0,0.0,,145630.0,82585.0,0.008961,5270.843434,417.0,794.0,0.009587,63485.149874,56.355,0.0,0.0,212766505.79060647,168815860.75499424,212759041.0,168815861.0,381574902.0,38414.0,212.542573,168.076881,3332.0,4368783.0,9.440062,492.0,2.0,1361.0,14608725.0,,,,,,,,,,,,,,,,,108165.0,27281.0,8.0,0.252217,0.971719,80452.0,66227.0,14225.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4378.0,,,,,1771520.0,206615804.1076336,27709.0,28014.585,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
35,quick,l2,ddr4_2x,Next-line,nextline,,deg4,quick_nextline_deg4_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1283547257876314,0.2508514815322102,0.2508514815322102,0.96382836894362,0.0040268456375838,0.7415331233164407,211000595.42538023,0.0096056441349123,0.0248186202922604,0.0124393716367848,1.14,11055.945,28547.945,2.662017,109515.0,27472.0,441.0,81209.0,1808192.0,0.00857,0.00967,0.949521,8569606149.0,24424730.0,24707910.0,25734553.0,228493.0,9206515.0,1031.0,82882.0,1364433201.0,5971.444206,85579002.0,83005.821532,0.0,0.0,,87.0,1.0,87.0,145857.0,82636.0,0.008976,5263.758193,449.0,582.0,0.007022,69310.917526,57.44,0.0,0.0,215496484.6564736,171418846.38087118,215496485.0,171418847.0,386915331.0,38414.0,215.362056,170.642148,3332.0,4368784.0,9.778244,523.0,2.0,1370.0,14607842.0,,,,,,,,,,,,,,,,,109515.0,27472.0,441.0,0.250851,0.979254,81209.0,66844.0,14365.0,0.0,109542.0,17.0,0.0,4.0,0.0,4470.0,4380.0,,,,,1808192.0,211000595.42538023,28271.0,28256.795,0.0,4.0,17.0,109542.0,0.0,3.651567435321612e-05,0.0001551916160011,
36,quick,l2,ddr4_2x,Next-line,nextline,,deg4,quick_nextline_deg4_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1283547257876314,0.2508514815322102,0.2508514815322102,0.96382836894362,0.0040268456375838,0.7415331233164407,211000595.42538023,0.0096056441349123,0.0248186202922604,0.0124393716367848,1.14,11055.945,28547.945,2.662017,109515.0,27472.0,441.0,81209.0,1808192.0,0.00857,0.00967,0.949521,8569606149.0,24424730.0,24707910.0,25734553.0,228493.0,9206515.0,1031.0,82882.0,1364433201.0,5971.444206,85579002.0,83005.821532,0.0,0.0,,87.0,1.0,87.0,145857.0,82636.0,0.008976,5263.758193,449.0,582.0,0.007022,69310.917526,57.44,0.0,0.0,215496484.6564736,171418846.38087118,215496485.0,171418847.0,386915331.0,38414.0,215.362056,170.642148,3332.0,4368784.0,9.778244,523.0,2.0,1370.0,14607842.0,,,,,,,,,,,,,,,,,109515.0,27472.0,441.0,0.250851,0.979254,81209.0,66844.0,14365.0,0.0,109542.0,17.0,0.0,4.0,0.0,4470.0,4380.0,,,,,1808192.0,211000595.42538023,28271.0,28256.795,0.0,4.0,17.0,109542.0,0.0,3.651567435321612e-05,0.0001551916160011,
37,quick,l2,ddr4_2x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1279598740230956,0.1321894376737224,0.1321894376737224,0.9546922159051028,9.232802690147142e-05,0.8673926565203024,203505347.01015067,0.0094790029930424,0.024767994347251,0.0155878340034532,1.135,13534.73,31026.73,2.649623,205788.0,27203.0,19.0,178499.0,1744576.0,0.008573,0.00967,0.949185,8572629789.0,24424718.0,24707897.0,25743633.0,228263.0,9216047.0,1291.0,82821.0,1362987981.0,5971.12971,93287619.0,72259.968242,0.0,0.0,,0.0,0.0,,145676.0,82587.0,0.008961,5256.611464,52.0,1239.0,0.01496,67337.491525,59.165000000000006,0.0,0.0,212926959.97932824,168894730.746199,212919494.0,168894730.0,381814226.0,38414.0,212.75525,168.058581,3332.0,4368783.0,7.739403,322.0,2.0,1302.0,14611323.0,,,,,,,,,,,,,,,,,205788.0,27203.0,19.0,0.132189,0.956438,178499.0,162677.0,15822.0,0.0,205788.0,0.0,0.0,0.0,0.0,19436.0,19370.0,,,,,1744576.0,203505347.01015067,27281.0,30593.1,0.0,0.0,0.0,205788.0,0.0,0.0,0.0,
38,quick,l2,ddr4_2x,Next-line,nextline,,deg8,quick_nextline_deg8_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1304652794014496,0.1307973443889356,0.1307973443889356,0.9719639285588968,0.0035697758974019,0.8648348742551162,213070961.6254773,0.0097014280263503,0.024774833734277,0.0096411419745637,1.185,14044.43,31536.43,2.632168,211778.0,27700.0,756.0,183153.0,1822528.0,0.008554,0.00967,0.951295,8553619818.0,24424725.0,24707905.0,25686546.0,228082.0,9206197.0,799.0,82874.0,1281218166.0,5617.357643,65982949.0,82581.913642,0.0,0.0,,232.0,6.0,38.666667,145448.0,82634.0,0.008976,5035.390868,229.0,570.0,0.006878,84284.049123,58.72,0.0,0.0,217567771.2591084,173205734.12466812,217567771.0,173205734.0,390773506.0,38414.0,217.350787,172.420102,3332.0,4368784.0,7.81553,354.0,2.0,1425.0,14605166.0,,,,,,,,,,,,,,,,,211778.0,27700.0,756.0,0.130797,0.979837,183153.0,166899.0,16254.0,0.0,211912.0,87.0,0.0,11.0,25.0,16080.0,15954.0,,,,,1822528.0,213070961.6254773,28506.0,31003.370000000003,25.0,11.0,87.0,211912.0,0.0001179734984333,5.190833931065725e-05,0.0004105477745479,
39,quick,l2,ddr4_2x,Next-line,nextline,,deg8,quick_nextline_deg8_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1304652794014496,0.1307973443889356,0.1307973443889356,0.9719639285588968,0.0035697758974019,0.8648348742551162,213070961.6254773,0.0097014280263503,0.024774833734277,0.0096411419745637,1.185,14044.43,31536.43,2.632168,211778.0,27700.0,756.0,183153.0,1822528.0,0.008554,0.00967,0.951295,8553619818.0,24424725.0,24707905.0,25686546.0,228082.0,9206197.0,799.0,82874.0,1281218166.0,5617.357643,65982949.0,82581.913642,0.0,0.0,,232.0,6.0,38.666667,145448.0,82634.0,0.008976,5035.390868,229.0,570.0,0.006878,84284.049123,58.72,0.0,0.0,217567771.2591084,173205734.12466812,217567771.0,173205734.0,390773506.0,38414.0,217.350787,172.420102,3332.0,4368784.0,7.81553,354.0,2.0,1425.0,14605166.0,,,,,,,,,,,,,,,,,211778.0,27700.0,756.0,0.130797,0.979837,183153.0,166899.0,16254.0,0.0,211912.0,87.0,0.0,11.0,25.0,16080.0,15954.0,,,,,1822528.0,213070961.6254773,28506.0,31003.370000000003,25.0,11.0,87.0,211912.0,0.0001179734984333,5.190833931065725e-05,0.0004105477745479,
40,quick,l2,ddr4_2x,Next-line,nextline,,deg8,quick_nextline_deg8_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1304652794014496,0.1307973443889356,0.1307973443889356,0.9719639285588968,0.0035697758974019,0.8648348742551162,213070961.6254773,0.0097014280263503,0.024774833734277,0.0096411419745637,1.185,14044.43,31536.43,2.632168,211778.0,27700.0,756.0,183153.0,1822528.0,0.008554,0.00967,0.951295,8553619818.0,24424725.0,24707905.0,25686546.0,228082.0,9206197.0,799.0,82874.0,1281218166.0,5617.357643,65982949.0,82581.913642,0.0,0.0,,232.0,6.0,38.666667,145448.0,82634.0,0.008976,5035.390868,229.0,570.0,0.006878,84284.049123,58.72,0.0,0.0,217567771.2591084,173205734.12466812,217567771.0,173205734.0,390773506.0,38414.0,217.350787,172.420102,3332.0,4368784.0,7.81553,354.0,2.0,1425.0,14605166.0,,,,,,,,,,,,,,,,,211778.0,27700.0,756.0,0.130797,0.979837,183153.0,166899.0,16254.0,0.0,211912.0,87.0,0.0,11.0,25.0,16080.0,15954.0,,,,,1822528.0,213070961.6254773,28506.0,31003.370000000003,25.0,11.0,87.0,211912.0,0.0001179734984333,5.190833931065725e-05,0.0004105477745479,
41,quick,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,quick_ampm_cfg20_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1296728971962615,0.1296034933505096,0.1296034933505096,0.9602091301449174,0.0011887621717879,0.8674222331678855,208841485.82761687,0.0095338559246276,0.0247841735136545,0.0136834230277288,1.235,12403.375,29895.375,2.631908,211144.0,27365.0,251.0,183151.0,1787712.0,0.00856,0.00967,0.950571,8560138293.0,24424730.0,24707910.0,25706121.0,228169.0,9206238.0,1134.0,82874.0,1274286105.0,5584.834509,75424833.0,66512.198413,0.0,0.0,,0.0,0.0,,145534.0,82635.0,0.008976,5111.851225,471.0,663.0,0.008,73366.479638,56.11,0.0,0.0,214097475.67964903,169941179.7107984,214082523.0,169941179.0,384023702.0,38414.0,213.798415,169.073904,3332.0,4368784.0,7.525355,345.0,2.0,1361.0,14606236.0,,,,,,,,,,,,,,,,,211144.0,27365.0,251.0,0.129603,0.976345,183151.0,167569.0,15582.0,0.0,211150.0,5.0,0.0,1.0,0.0,16015.0,15521.0,,,,,1787712.0,208841485.82761687,27972.0,29473.7,0.0,1.0,5.0,211150.0,0.0,4.7359696897939855e-06,2.3679848448969927e-05,
42,quick,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,quick_ampm_cfg20_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1296728971962615,0.1296034933505096,0.1296034933505096,0.9602091301449174,0.0011887621717879,0.8674222331678855,208841485.82761687,0.0095338559246276,0.0247841735136545,0.0136834230277288,1.235,12403.375,29895.375,2.631908,211144.0,27365.0,251.0,183151.0,1787712.0,0.00856,0.00967,0.950571,8560138293.0,24424730.0,24707910.0,25706121.0,228169.0,9206238.0,1134.0,82874.0,1274286105.0,5584.834509,75424833.0,66512.198413,0.0,0.0,,0.0,0.0,,145534.0,82635.0,0.008976,5111.851225,471.0,663.0,0.008,73366.479638,56.11,0.0,0.0,214097475.67964903,169941179.7107984,214082523.0,169941179.0,384023702.0,38414.0,213.798415,169.073904,3332.0,4368784.0,7.525355,345.0,2.0,1361.0,14606236.0,,,,,,,,,,,,,,,,,211144.0,27365.0,251.0,0.129603,0.976345,183151.0,167569.0,15582.0,0.0,211150.0,5.0,0.0,1.0,0.0,16015.0,15521.0,,,,,1787712.0,208841485.82761687,27972.0,29473.7,0.0,1.0,5.0,211150.0,0.0,4.7359696897939855e-06,2.3679848448969927e-05,
43,quick,l2,ddr4_2x,AMPM,ampm,stage2,cfg24,quick_ampm_cfg24_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1296728971962615,0.129542043641494,0.129542043641494,0.9601038632934488,0.0011883288120025,0.8674705640064199,208841485.82761687,0.0095338559246276,0.0247841412084181,0.0137196225595482,1.235,12385.145,29877.145,2.629162,211221.0,27362.0,251.0,183228.0,1787712.0,0.00856,0.00967,0.950571,8560138293.0,24424730.0,24707910.0,25706121.0,228169.0,9206250.0,1137.0,82874.0,1275099291.0,5588.398472,75436488.0,66346.955145,0.0,0.0,,0.0,0.0,,145534.0,82635.0,0.008976,5111.859285,474.0,663.0,0.008,73333.832579,56.425,0.0,0.0,214097475.67964903,169941179.7107984,214082523.0,169941179.0,384023702.0,38414.0,213.798415,169.073904,3332.0,4368784.0,7.404319,327.0,2.0,1361.0,14606243.0,,,,,,,,,,,,,,,,,211221.0,27362.0,251.0,0.129542,0.976343,183228.0,167663.0,15565.0,0.0,211227.0,5.0,0.0,1.0,0.0,16019.0,15529.0,,,,,1787712.0,208841485.82761687,27972.0,29454.61,0.0,1.0,5.0,211227.0,0.0,4.734243254886922e-06,2.367121627443461e-05,
44,quick,l2,ddr4_2x,AMPM,ampm,stage2,cfg24,quick_ampm_cfg24_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1296728971962615,0.129542043641494,0.129542043641494,0.9601038632934488,0.0011883288120025,0.8674705640064199,208841485.82761687,0.0095338559246276,0.0247841412084181,0.0137196225595482,1.235,12385.145,29877.145,2.629162,211221.0,27362.0,251.0,183228.0,1787712.0,0.00856,0.00967,0.950571,8560138293.0,24424730.0,24707910.0,25706121.0,228169.0,9206250.0,1137.0,82874.0,1275099291.0,5588.398472,75436488.0,66346.955145,0.0,0.0,,0.0,0.0,,145534.0,82635.0,0.008976,5111.859285,474.0,663.0,0.008,73333.832579,56.425,0.0,0.0,214097475.67964903,169941179.7107984,214082523.0,169941179.0,384023702.0,38414.0,213.798415,169.073904,3332.0,4368784.0,7.404319,327.0,2.0,1361.0,14606243.0,,,,,,,,,,,,,,,,,211221.0,27362.0,251.0,0.129542,0.976343,183228.0,167663.0,15565.0,0.0,211227.0,5.0,0.0,1.0,0.0,16019.0,15529.0,,,,,1787712.0,208841485.82761687,27972.0,29454.61,0.0,1.0,5.0,211227.0,0.0,4.734243254886922e-06,2.367121627443461e-05,
45,quick,l2,ddr4_2x,AMPM,ampm,stage2,cfg18,quick_ampm_cfg18_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1292771225037954,0.1287789944660308,0.1287789944660308,0.9595045092465874,0.0011821500058872,0.868178499941128,208807083.24664032,0.0095272094745231,0.0247851026519358,0.0139250892943334,1.23,12317.365,29809.365,2.632099,212325.0,27343.0,251.0,184336.0,1787968.0,0.008563,0.00967,0.950278,8562774654.0,24424725.0,24707905.0,25714038.0,228178.0,9206256.0,1154.0,82872.0,1277855199.0,5600.255936,76277979.0,66098.768631,0.0,0.0,,0.0,0.0,,145543.0,82635.0,0.008976,5111.428099,496.0,658.0,0.00794,70921.914894,56.375,0.0,0.0,213956815.87208092,169814115.02178717,213941868.0,169814115.0,383755983.0,38414.0,213.73259,168.94710600000002,3332.0,4368784.0,7.544052,339.0,2.0,1361.0,14606531.0,,,,,,,,,,,,,,,,,212325.0,27343.0,251.0,0.128779,0.976501,184336.0,168805.0,15531.0,0.0,212332.0,6.0,0.0,1.0,0.0,15881.0,15319.0,,,,,1787968.0,208807083.24664032,27967.0,29454.69,0.0,1.0,6.0,212332.0,0.0,4.709605711809807e-06,2.8257634270858844e-05,
46,quick,l2,ddr4_2x,AMPM,ampm,stage2,cfg22,quick_ampm_cfg22_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1292771225037954,0.128766865242883,0.128766865242883,0.9595045092465874,0.0011820386634957,0.8681909157267654,208814557.4594494,0.0095272094745231,0.024785648453144,0.0139250892943334,1.235,12323.255,29815.255,2.632538,212345.0,27343.0,251.0,184356.0,1788032.0,0.008563,0.00967,0.950278,8562774654.0,24424725.0,24707905.0,25714038.0,228183.0,9206255.0,1154.0,82872.0,1277231823.0,5597.401309,76291299.0,66110.311092,0.0,0.0,,0.0,0.0,,145548.0,82635.0,0.008976,5111.59735,496.0,658.0,0.00794,70874.343465,56.46,0.0,0.0,213956815.87208092,169814115.02178717,213941868.0,169814115.0,383755983.0,38414.0,213.740064,168.94710600000002,3332.0,4368784.0,7.559515,346.0,2.0,1361.0,14606536.0,,,,,,,,,,,,,,,,,212345.0,27343.0,251.0,0.128767,0.976501,184356.0,168823.0,15533.0,0.0,212352.0,6.0,0.0,1.0,0.0,15882.0,15324.0,,,,,1788032.0,208814557.4594494,27967.0,29460.915,0.0,1.0,6.0,212352.0,0.0,4.709162145871007e-06,2.825497287522604e-05,
47,quick,l2,ddr4_2x,AMPM,ampm,stage1,default,quick_ampm_default_l2_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.123895862389586,0.0835982573884375,0.0835982573884375,0.8714405947538224,0.0010899732552858,0.9060099914215068,207666343.52571377,0.0094980741705323,0.0262765714007946,0.044235294117647,1.42,11717.035,29209.035,2.759485,297255.0,24850.0,324.0,269316.0,1786816.0,0.008604,0.00967,0.945696,8604263790.0,24424725.0,24707905.0,25838630.0,242174.0,9216347.0,3666.0,82875.0,1701236061.0,7024.850153,145691163.0,39741.179214,0.0,0.0,,0.0,0.0,,159537.0,82637.0,0.008966,5847.747087,2897.0,769.0,0.009279,63822.113134,55.74,0.0,0.0,213408612.8477472,169181237.99177477,213401175.0,169181238.0,382582413.0,38414.0,213.386299,168.310972,3332.0,4368784.0,10.321583,402.0,2.0,1257.0,14622352.0,,,,,,,,,,,,,,,,,297255.0,24850.0,324.0,0.083598,0.969983,269316.0,258709.0,10607.0,0.0,297257.0,0.0,0.0,2.0,0.0,37995.0,34922.0,,,,,1786816.0,207666343.52571377,27921.0,29002.275,0.0,2.0,0.0,297257.0,0.0,6.7281847021264425e-06,0.0,
48,quick,l2,ddr4_2x,AMPM,ampm,stage1,sd1,quick_ampm_sd1_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1214194595848312,0.0787081690313653,0.0787081690313653,0.8098043341047759,0.0006032452549818,0.9051269030342896,206298995.5888972,0.0094800525462105,0.0275736587414458,0.0654471740914136,1.385,11501.985,28993.985,2.836845,293413.0,23094.0,177.0,265576.0,1778944.0,0.008623,0.00967,0.943626,8623134567.0,24424730.0,24707910.0,25895299.0,254356.0,9224601.0,5424.0,82876.0,1997737263.0,7854.099227,185726088.0,34241.535398,0.0,0.0,,0.0,0.0,,171719.0,82637.0,0.008958,6245.520033,4550.0,874.0,0.010546,64913.663616,55.46,0.0,0.0,212971279.26404536,168892644.39563048,212963857.0,168892644.0,381856502.0,38414.0,212.793154,167.97975100000002,3332.0,4368784.0,10.173924,334.0,2.0,1296.0,14631400.0,,,,,,,,,,,,,,,,,293413.0,23094.0,177.0,0.078708,0.963535,265576.0,258151.0,7425.0,0.0,293415.0,0.0,0.0,2.0,0.0,38346.0,35317.0,,,,,1778944.0,206298995.5888972,27820.0,28698.925000000003,0.0,2.0,0.0,293415.0,0.0,6.8162841027214014e-06,0.0,
49,quick,l2,ddr4_2x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.0710466422822938,0.0710466422822938,0.9562105263157896,9.124587112433164e-05,0.928755223826122,203542348.65741223,0.0094860990459445,0.0247731901981881,0.015069187857712,1.17,16813.34,34305.34,2.630846,383579.0,27252.0,35.0,356251.0,1745088.0,0.008574,0.00967,0.949079,8573586831.0,24424718.0,24707897.0,25746507.0,228312.0,9216092.0,1248.0,82818.0,1326656682.0,5810.718149,92907000.0,74444.711538,0.0,0.0,,0.0,0.0,,145728.0,82584.0,0.008961,5251.354839,10.0,1238.0,0.014948,74459.391761,57.6,0.0,0.0,213127135.23738492,168980384.58788425,213119670.0,168980385.0,382100055.0,38414.0,212.77629,168.218976,3332.0,4368783.0,6.818442,142.0,2.0,1410.0,14611313.0,,,,,,,,,,,,,,,,,383579.0,27252.0,35.0,0.071047,0.956546,356251.0,340695.0,15556.0,0.0,383609.0,28.0,0.0,0.0,0.0,66951.0,66753.0,,,,,1745088.0,203542348.65741223,27312.0,33703.775,0.0,0.0,28.0,383609.0,0.0,0.0,7.299098821977587e-05,
50,quick,l2,ddr4_2x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.0710466422822938,0.0710466422822938,0.9562105263157896,9.124587112433164e-05,0.928755223826122,203542348.65741223,0.0094860990459445,0.0247731901981881,0.015069187857712,1.17,16813.34,34305.34,2.630846,383579.0,27252.0,35.0,356251.0,1745088.0,0.008574,0.00967,0.949079,8573586831.0,24424718.0,24707897.0,25746507.0,228312.0,9216092.0,1248.0,82818.0,1326656682.0,5810.718149,92907000.0,74444.711538,0.0,0.0,,0.0,0.0,,145728.0,82584.0,0.008961,5251.354839,10.0,1238.0,0.014948,74459.391761,57.6,0.0,0.0,213127135.23738492,168980384.58788425,213119670.0,168980385.0,382100055.0,38414.0,212.77629,168.218976,3332.0,4368783.0,6.818442,142.0,2.0,1410.0,14611313.0,,,,,,,,,,,,,,,,,383579.0,27252.0,35.0,0.071047,0.956546,356251.0,340695.0,15556.0,0.0,383609.0,28.0,0.0,0.0,0.0,66951.0,66753.0,,,,,1745088.0,203542348.65741223,27312.0,33703.775,0.0,0.0,28.0,383609.0,0.0,0.0,7.299098821977587e-05,
