rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
29,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,sd32,bfs_ampm_sd32_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.3138131001045728,0.0613653153005174,0.0645986285593488,0.0613653153005174,0.4311798624586831,0.4631967555883919,2007646919.761116,0.2879992454410834,0.4844271553399721,0.2832860570086847,6.42,37100.27,54592.27,56.25703,5638742.0,364255.0,2431312.0,2611847.0,42236480.0,0.021038,0.02764,0.486402,21037802805.0,30729211.0,31124590.0,63176585.0,5571590.0,11501399.0,1748205.0,6171165.0,215565283380.0,38690.083689,143290588223.0,81964.408192,4286531.0,834817.0,5.134695,0.0,0.0,,2427547.0,3144043.0,0.273362,34970.372815,,1748205.0,0.283286,81631.408192,57.67,0.0,0.0,5318292268.307056,482015355.5954961,5318289226.0,482015356.0,5800304582.0,19207.0,5297.633077,481.632046,3332.0,8774099.0,101.510743,136461.0,2.0,1909.0,12890424.0,5638742.0,364255.0,2431312.0,0.064599,0.103827,2611847.0,1372155.0,1238774.0,918.0,12428120.0,4359314.0,0.0,492131.0,1204730.0,1071626.0,186956.0,,,,,,,,,,,,,,,,,42236480.0,2007646919.761116,662129.0,54782.06,,,,,1204730.0,492131.0,4359314.0,12428120.0,0.0969358197378203,0.0395981854053549,0.3507621426249505,
30,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,sd64,bfs_ampm_sd64_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.3138131001045728,0.0613653153005174,0.0645986285593488,0.0613653153005174,0.4311798624586831,0.4631967555883919,2007646919.761116,0.2879992454410834,0.4844271553399721,0.2832860570086847,6.42,37100.27,54592.27,56.25703,5638742.0,364255.0,2431312.0,2611847.0,42236480.0,0.021038,0.02764,0.486402,21037802805.0,30729211.0,31124590.0,63176585.0,5571590.0,11501399.0,1748205.0,6171165.0,215565283380.0,38690.083689,143290588223.0,81964.408192,4286531.0,834817.0,5.134695,0.0,0.0,,2427547.0,3144043.0,0.273362,34970.372815,,1748205.0,0.283286,81631.408192,57.67,0.0,0.0,5318292268.307056,482015355.5954961,5318289226.0,482015356.0,5800304582.0,19207.0,5297.633077,481.632046,3332.0,8774099.0,101.510743,136461.0,2.0,1909.0,12890424.0,5638742.0,364255.0,2431312.0,0.064599,0.103827,2611847.0,1372155.0,1238774.0,918.0,12428120.0,4359314.0,0.0,492131.0,1204730.0,1071626.0,186956.0,,,,,,,,,,,,,,,,,42236480.0,2007646919.761116,662129.0,54782.06,,,,,1204730.0,492131.0,4359314.0,12428120.0,0.0969358197378203,0.0395981854053549,0.3507621426249505,
31,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,default,bfs_ampm_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.312877024652069,0.0613344850565097,0.0645149793165864,0.0613344850565097,0.4302900075413912,0.4640572826557045,2003503015.5498104,0.2876703497979557,0.4843296754702237,0.2833702829985971,6.41,37008.19,54500.19,56.475526,5639543.0,363835.0,2426639.0,2617071.0,42179520.0,0.021053,0.02764,0.486054,21052885707.0,30729211.0,31124590.0,63221879.0,5568146.0,11496603.0,1747402.0,6166497.0,216400729868.0,38864.054547,143073397077.0,81877.780314,4296122.0,832453.0,5.160798,0.0,0.0,,2424344.0,3143802.0,0.273455,35007.561415,,1747402.0,0.28337,81544.780314,57.56,0.0,0.0,5312040997.91487,481642666.05164254,5312037958.0,481642666.0,5793680624.0,19207.0,5291.916441,481.27483,3332.0,8774099.0,102.411632,138811.0,2.0,1761.0,12884148.0,5639543.0,363835.0,2426639.0,0.064515,0.103727,2617071.0,1351682.0,1264444.0,945.0,12177115.0,4137339.0,0.0,484218.0,1204221.0,1043634.0,180235.0,,,,,,,,,,,,,,,,,42179520.0,2003503015.5498104,661177.0,54412.02,,,,,1204221.0,484218.0,4137339.0,12177115.0,0.0988921431718432,0.0397645912024317,0.3397634825654517,
32,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,assoc1,bfs_ampm_assoc1_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.2312900926585888,0.0585998176207094,0.0679684556103892,0.0585998176207094,0.4613391172842887,0.4286789804644566,2690098306.152908,0.3219921962408146,0.4920427241671325,0.3463865159220877,6.78,36434.24,53926.24,59.935893,5166941.0,351189.0,2383712.0,2214959.0,60387072.0,0.022448,0.02764,0.455848,22447905291.0,30729211.0,31124590.0,67411127.0,5641816.0,11466110.0,2115052.0,6106046.0,224064321624.0,39714.928956,172087609065.0,81363.299373,5842095.0,969772.0,6.024194,0.0,0.0,,2487979.0,3153837.0,0.275057,36010.893107,,2115052.0,0.346387,81030.299373,57.72,0.0,0.0,6030112397.804485,454813037.9048471,6030109547.0,454813038.0,6484922585.0,19207.0,6006.420209,454.473763,3332.0,8774099.0,105.928763,145663.0,2.0,1778.0,12947066.0,5166941.0,351189.0,2383712.0,0.067968,0.100196,2214959.0,1018848.0,1195268.0,843.0,11586589.0,3958882.0,0.0,485202.0,1223207.0,1048305.0,138273.0,,,,,,,,,,,,,,,,,60387072.0,2690098306.152908,947154.0,53852.45,,,,,1223207.0,485202.0,3958882.0,11586589.0,0.1055709320491129,0.0418761725301553,0.3416779519839704,
33,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,ls8,bfs_ampm_ls8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.3167547996760518,0.0585236923704212,0.0665996694164252,0.0585236923704212,0.4147166159880324,0.4728765460811873,1783625091.2832165,0.2791945343307548,0.4867827590117591,0.2860564656225401,6.25,36551.83,54043.83,56.515974,5224095.0,347923.0,2166519.0,2470352.0,37440768.0,0.020991,0.02764,0.487478,20991388932.0,30729211.0,31124590.0,63037204.0,5597071.0,11498088.0,1686177.0,5894560.0,217302341761.0,38824.296094,137257171333.0,81401.401711,3848259.0,752542.0,5.11368,0.0,0.0,,2456476.0,3140595.0,0.273141,35208.94021,,1686177.0,0.286056,81068.401711,57.6,0.0,0.0,5140936235.786191,482044519.9114278,5140933187.0,482044520.0,5622977707.0,19207.0,5121.472255,481.699998,3332.0,8774099.0,101.843336,135524.0,2.0,1815.0,12876672.0,5224095.0,347923.0,2166519.0,0.0666,0.099734,2470352.0,1115171.0,1354377.0,804.0,10011283.0,2908625.0,0.0,402553.0,762668.0,542341.0,100331.0,,,,,,,,,,,,,,,,,37440768.0,1783625091.2832165,586815.0,53683.52,,,,,762668.0,402553.0,2908625.0,10011283.0,0.0761808451524145,0.0402099311347007,0.2905346897096006,
34,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,assoc64,bfs_ampm_assoc64_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.3043888626710711,0.0581911399371134,0.0630785750354123,0.0581911399371134,0.4496000137374259,0.4437548105585712,1950768827.6931973,0.2838791717487192,0.4962371419998631,0.2772383706945834,6.34,36987.49,54479.49,57.437715,5590567.0,352645.0,2513519.0,2480841.0,41336704.0,0.02119,0.02764,0.48291,21189955167.0,30729211.0,31124590.0,63633499.0,5707470.0,11501497.0,1734673.0,6256973.0,219282228759.0,38420.215745,141984568124.0,81850.912607,4200709.0,828711.0,5.068967,0.0,0.0,,2560446.0,3147024.0,0.273619,35011.398369,,1734673.0,0.277238,81517.912607,57.58,0.0,0.0,5239234114.70425,478095206.9109208,5239231094.0,478095207.0,5717326301.0,19207.0,5219.372629,477.747873,3332.0,8774099.0,102.424922,140425.0,2.0,1767.0,12888322.0,5590567.0,352645.0,2513519.0,0.063079,0.100765,2480841.0,1229465.0,1250510.0,866.0,11974333.0,4148346.0,0.0,472121.0,968260.0,938137.0,182593.0,,,,,,,,,,,,,,,,,41336704.0,1950768827.6931973,647967.0,54330.14,,,,,968260.0,472121.0,4148346.0,11974333.0,0.0808612888918322,0.0394277493368524,0.3464364988012275,
35,bfs,l1d,ddr4_1x,Stride,stride,,deg16_dist1,bfs_stride_deg16_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.284625395054843,0.057080435121566,0.0757344518786773,0.057080435121566,0.1190727473894785,0.7825000318943519,1505038265.0175407,0.2849237184618379,0.4374545487624755,0.4357212997284123,6.72,39070.84,56562.84,55.314934,3997573.0,302754.0,476002.0,3128101.0,32383040.0,0.021516,0.02764,0.475583,21516423039.0,30729211.0,31124590.0,64613883.0,5001235.0,11432582.0,1773126.0,4069404.0,206560279230.0,41301.854288,148824483815.0,83933.394364,2842142.0,493484.0,5.75934,0.0,0.0,,1801527.0,3199708.0,0.279876,36677.925763,,1773126.0,0.435721,83600.394364,57.52,0.0,0.0,5274116789.501184,464249656.2692722,5274113815.0,464249656.0,5738363471.0,19207.0,5257.71555,463.987903,3332.0,8774099.0,106.408821,170452.0,2.0,1802.0,12767507.0,3997573.0,302754.0,476002.0,0.075734,0.08644,3128101.0,2510831.0,616676.0,594.0,7238972.0,2857392.0,0.0,132388.0,140984.0,1276756.0,842472.0,,,,,,,,,,,,,,,,,32383040.0,1505038265.0175407,506370.0,63897.19,,,,,140984.0,132388.0,2857392.0,7238972.0,0.0194756935100729,0.0182882320859923,0.394723449683187,
36,bfs,l1d,ddr4_1x,Stride,stride,,deg16_dist1,bfs_stride_deg16_dist1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.284625395054843,0.057080435121566,0.0757344518786773,0.057080435121566,0.1190727473894785,0.7825000318943519,1505038265.0175407,0.2849237184618379,0.4374545487624755,0.4357212997284123,6.72,39070.84,56562.84,55.314934,3997573.0,302754.0,476002.0,3128101.0,32383040.0,0.021516,0.02764,0.475583,21516423039.0,30729211.0,31124590.0,64613883.0,5001235.0,11432582.0,1773126.0,4069404.0,206560279230.0,41301.854288,148824483815.0,83933.394364,2842142.0,493484.0,5.75934,0.0,0.0,,1801527.0,3199708.0,0.279876,36677.925763,,1773126.0,0.435721,83600.394364,57.52,0.0,0.0,5274116789.501184,464249656.2692722,5274113815.0,464249656.0,5738363471.0,19207.0,5257.71555,463.987903,3332.0,8774099.0,106.408821,170452.0,2.0,1802.0,12767507.0,3997573.0,302754.0,476002.0,0.075734,0.08644,3128101.0,2510831.0,616676.0,594.0,7238972.0,2857392.0,0.0,132388.0,140984.0,1276756.0,842472.0,,,,,,,,,,,,,,,,,32383040.0,1505038265.0175407,506370.0,63897.19,,,,,140984.0,132388.0,2857392.0,7238972.0,0.0194756935100729,0.0182882320859923,0.394723449683187,
37,bfs,l1d,ddr4_1x,Stride,stride,,deg32_dist1,bfs_stride_deg32_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.2646412884333822,0.0550397148657188,0.0568137539852464,0.0550397148657188,0.1276344862526917,0.8000002309032879,1661646701.2532356,0.2923505299664949,0.443567499921467,0.4337837136116609,6.95,40733.5,58225.5,56.853701,5196981.0,295260.0,663314.0,4157586.0,36316800.0,0.021856,0.02764,0.468196,21855909546.0,30729211.0,31124590.0,65633362.0,5069230.0,11428317.0,1854513.0,4275202.0,209488916237.0,41325.58914,158821740758.0,85640.67265,4214384.0,670697.0,6.283589,0.0,0.0,,1833648.0,3235582.0,0.28312,36617.07623,,1854513.0,0.433784,85307.67265,57.64,0.0,0.0,5430517350.476594,457425026.3508114,5430514422.0,457425026.0,5887939449.0,19207.0,5414.27131,457.088275,3332.0,8774099.0,107.78498,188683.0,2.0,1778.0,12766768.0,5196981.0,295260.0,663314.0,0.056814,0.083623,4157586.0,3724583.0,430657.0,2346.0,12683290.0,5418959.0,0.0,105910.0,1820016.0,4849446.0,3029713.0,,,,,,,,,,,,,,,,,36316800.0,1661646701.2532356,567911.0,68853.68,,,,,1820016.0,105910.0,5418959.0,12683290.0,0.1434971525526894,0.0083503570445838,0.4272518408078661,
38,bfs,l1d,ddr4_1x,Next-line,nextline,,deg4,bfs_nextline_deg4_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.14068754900747,0.0536394903541095,0.0469666444575411,0.0536394903541095,0.6629251454433774,0.2547569571311088,6158918970.720919,0.4803518803828324,0.5111199705759555,0.4127906517696273,9.4,38247.63,55739.63,66.62205,7072168.0,332156.0,4688318.0,1801684.0,149235072.0,0.024231,0.02764,0.422308,24230725020.0,30729211.0,31124590.0,72764940.0,5860222.0,11465453.0,3502823.0,8485713.0,239333028841.0,40840.266604,292053962772.0,83376.740067,9996527.0,1705301.0,5.862031,0.0,0.0,,2645217.0,3215005.0,0.280408,36263.750849,,3502823.0,0.412791,83043.740162,57.83,0.0,0.0,9251917629.990915,422368872.2294782,9251917630.0,422368872.0,9674286502.0,19207.0,9219.950283,421.977964,3332.0,8774099.0,113.890666,226274.0,2.0,1880.0,12997069.0,7072168.0,332156.0,4688318.0,0.046967,0.09364,1801684.0,603355.0,1197246.0,1083.0,23837406.0,7984933.0,0.0,916167.0,5929571.0,932126.0,48261.0,,,,,,,,,,,,,,,,,149235072.0,6158918970.720919,2339270.0,54963.38,,,,,5929571.0,916167.0,7984933.0,23837406.0,0.2487506820163234,0.0384340057806625,0.3349749129582304,
39,bfs,l1d,ddr4_1x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.3048815031630632,0.0498348609655071,0.1063602319856416,0.0498348609655071,0.1140551079041298,0.7280488807038173,1249882482.8151896,0.2718925797325472,0.4466901845005285,0.4295480488820637,6.38,36847.95,54339.95,54.938524,2518949.0,267916.0,287299.0,1833918.0,26475008.0,0.021182,0.02764,0.483091,21181997799.0,30729211.0,31124590.0,63609603.0,5108160.0,11435577.0,1656467.0,3856302.0,209184033439.0,40950.955616,135288728004.0,81673.059592,1962782.0,317796.0,6.176233,0.0,0.0,,1937116.0,3171044.0,0.277296,36249.376298,,1656467.0,0.429548,81340.059592,57.47,0.0,0.0,5004908083.080101,471011284.89735806,5004905062.0,471011285.0,5475916347.0,19207.0,4988.045462,470.72727,3332.0,8774099.0,105.060149,157453.0,2.0,1688.0,12765316.0,2518949.0,267916.0,287299.0,0.10636,0.077906,1833918.0,1171754.0,662106.0,58.0,4280851.0,1506703.0,0.0,110175.0,1968.0,406765.0,208791.0,,,,,,,,,,,,,,,,,26475008.0,1249882482.8151896,414053.0,58300.94,,,,,1968.0,110175.0,1506703.0,4280851.0,0.0004597216768348,0.0257367051551198,0.351963429701244,
40,bfs,l1d,ddr4_1x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.3048815031630632,0.0498348609655071,0.1063602319856416,0.0498348609655071,0.1140551079041298,0.7280488807038173,1249882482.8151896,0.2718925797325472,0.4466901845005285,0.4295480488820637,6.38,36847.95,54339.95,54.938524,2518949.0,267916.0,287299.0,1833918.0,26475008.0,0.021182,0.02764,0.483091,21181997799.0,30729211.0,31124590.0,63609603.0,5108160.0,11435577.0,1656467.0,3856302.0,209184033439.0,40950.955616,135288728004.0,81673.059592,1962782.0,317796.0,6.176233,0.0,0.0,,1937116.0,3171044.0,0.277296,36249.376298,,1656467.0,0.429548,81340.059592,57.47,0.0,0.0,5004908083.080101,471011284.89735806,5004905062.0,471011285.0,5475916347.0,19207.0,4988.045462,470.72727,3332.0,8774099.0,105.060149,157453.0,2.0,1688.0,12765316.0,2518949.0,267916.0,287299.0,0.10636,0.077906,1833918.0,1171754.0,662106.0,58.0,4280851.0,1506703.0,0.0,110175.0,1968.0,406765.0,208791.0,,,,,,,,,,,,,,,,,26475008.0,1249882482.8151896,414053.0,58300.94,,,,,1968.0,110175.0,1506703.0,4280851.0,0.0004597216768348,0.0257367051551198,0.351963429701244,
41,bfs,l1d,ddr4_1x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.3048815031630632,0.0498348609655071,0.1063602319856416,0.0498348609655071,0.1140551079041298,0.7280488807038173,1249882482.8151896,0.2718925797325472,0.4466901845005285,0.4295480488820637,6.38,36847.95,54339.95,54.938524,2518949.0,267916.0,287299.0,1833918.0,26475008.0,0.021182,0.02764,0.483091,21181997799.0,30729211.0,31124590.0,63609603.0,5108160.0,11435577.0,1656467.0,3856302.0,209184033439.0,40950.955616,135288728004.0,81673.059592,1962782.0,317796.0,6.176233,0.0,0.0,,1937116.0,3171044.0,0.277296,36249.376298,,1656467.0,0.429548,81340.059592,57.47,0.0,0.0,5004908083.080101,471011284.89735806,5004905062.0,471011285.0,5475916347.0,19207.0,4988.045462,470.72727,3332.0,8774099.0,105.060149,157453.0,2.0,1688.0,12765316.0,2518949.0,267916.0,287299.0,0.10636,0.077906,1833918.0,1171754.0,662106.0,58.0,4280851.0,1506703.0,0.0,110175.0,1968.0,406765.0,208791.0,,,,,,,,,,,,,,,,,26475008.0,1249882482.8151896,414053.0,58300.94,,,,,1968.0,110175.0,1506703.0,4280851.0,0.0004597216768348,0.0257367051551198,0.351963429701244,
42,bfs,l1d,ddr4_1x,IMP,imp,stage1,default,bfs_imp_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.181550036335656,0.0482624860220016,0.0630221385853729,0.0482624860220016,0.4487415091576508,0.4423496958998807,2479578031.699404,0.3062023594917285,0.5361267570018077,0.3536526806180462,6.75,36795.7,54287.7,65.047784,4964319.0,312862.0,2227696.0,2195965.0,58005312.0,0.023393,0.02764,0.437428,23393219031.0,30729211.0,31124590.0,70249907.0,6169647.0,11507814.0,2094566.0,5922664.0,249268319760.0,40402.363338,171096539095.0,81685.914454,5455296.0,768953.0,7.094447,0.0,0.0,,3015569.0,3154078.0,0.274081,36623.576383,,2094566.0,0.353653,81352.914454,57.54,0.0,0.0,5730390837.719165,436527182.7903487,5730388102.0,436527183.0,6166915285.0,19207.0,5707.978873,436.20709,3332.0,8774099.0,108.250066,165583.0,2.0,1844.0,12984811.0,4964319.0,312862.0,2227696.0,0.063022,0.090242,2195965.0,576162.0,1619316.0,487.0,15025477.0,1664030.0,0.0,1381706.0,544255.0,8673307.0,0.0,,,,,,,,,,,,,,,,,58005312.0,2479578031.699404,909769.0,54142.61,,,,,544255.0,1381706.0,1664030.0,15025477.0,0.0362221445615337,0.0919575465058447,0.1107472328499121,IMP default
43,bfs,l1d,ddr4_1x,Stride,stride,,deg4_dist1,bfs_stride_deg4_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.3111332479483897,0.0447831814620342,0.1605689867888897,0.0447831814620342,0.1200371244094964,0.6249376384852873,1068477858.4977236,0.2620419324353626,0.4557657210458757,0.4237640882347743,6.01,35104.54,52596.54,54.55614,1521371.0,244285.0,182621.0,950762.0,22524672.0,0.021081,0.02764,0.485404,21081084480.0,30729211.0,31124590.0,63306560.0,5210553.0,11432525.0,1582697.0,3734854.0,209410181178.0,40189.626932,126478783848.0,79913.453964,1736338.0,253563.0,6.847758,0.0,0.0,,2046530.0,3164023.0,0.276756,35949.092879,,1582697.0,0.423764,79580.453964,57.39,0.0,0.0,4804908025.300982,472619328.9274271,4804904989.0,472619329.0,5277524318.0,19207.0,4787.806818,472.327883,3332.0,8774099.0,103.861786,126520.0,2.0,1707.0,12766735.0,1521371.0,244285.0,182621.0,0.160569,0.071673,950762.0,401295.0,549460.0,7.0,2221021.0,499320.0,0.0,63786.0,174.0,127739.0,55829.0,,,,,,,,,,,,,,,,,22524672.0,1068477858.4977236,352280.0,51861.3,,,,,174.0,63786.0,499320.0,2221021.0,7.834234795618772e-05,0.0287192241766286,0.2248155240315152,
44,bfs,l1d,ddr4_1x,Stride,stride,,default,bfs_stride_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.336427811623634,0.0412565785963864,0.1441137802050159,0.0412565785963864,0.1095612848110547,0.6293100963986124,1125182016.83385,0.2651908216815566,0.4574839242346067,0.4220263843591304,6.0,34974.25,52466.25,52.569668,1561537.0,225039.0,171084.0,982691.0,23270784.0,0.020682,0.02764,0.494775,20681795169.0,30729211.0,31124590.0,62107493.0,5229582.0,11431182.0,1570261.0,3720765.0,202751875147.0,38770.187588,125293525660.0,79791.528708,1809486.0,282128.0,6.413706,0.0,0.0,,2087885.0,3141697.0,0.274836,35619.107821,,1570261.0,0.422026,79458.528708,57.41,0.0,0.0,4859189793.671048,481756245.9439905,4859186699.0,481756246.0,5340942945.0,19207.0,4841.764614,481.487024,3332.0,8774099.0,102.007414,122032.0,2.0,1734.0,12769535.0,1561537.0,225039.0,171084.0,0.144114,0.066842,982691.0,369743.0,612938.0,10.0,2270782.0,466889.0,0.0,102086.0,82.0,91622.0,34699.0,,,,,,,,,,,,,,,,,23270784.0,1125182016.83385,363963.0,51001.49,,,,,82.0,102086.0,466889.0,2270782.0,3.61109080484168e-05,0.0449563190125692,0.2056071432660643,
45,bfs,l1d,ddr4_1x,Stride,stride,,default,bfs_stride_default_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.336427811623634,0.0412565785963864,0.1441137802050159,0.0412565785963864,0.1095612848110547,0.6293100963986124,1125182016.83385,0.2651908216815566,0.4574839242346067,0.4220263843591304,6.0,34974.25,52466.25,52.569668,1561537.0,225039.0,171084.0,982691.0,23270784.0,0.020682,0.02764,0.494775,20681795169.0,30729211.0,31124590.0,62107493.0,5229582.0,11431182.0,1570261.0,3720765.0,202751875147.0,38770.187588,125293525660.0,79791.528708,1809486.0,282128.0,6.413706,0.0,0.0,,2087885.0,3141697.0,0.274836,35619.107821,,1570261.0,0.422026,79458.528708,57.41,0.0,0.0,4859189793.671048,481756245.9439905,4859186699.0,481756246.0,5340942945.0,19207.0,4841.764614,481.487024,3332.0,8774099.0,102.007414,122032.0,2.0,1734.0,12769535.0,1561537.0,225039.0,171084.0,0.144114,0.066842,982691.0,369743.0,612938.0,10.0,2270782.0,466889.0,0.0,102086.0,82.0,91622.0,34699.0,,,,,,,,,,,,,,,,,23270784.0,1125182016.83385,363963.0,51001.49,,,,,82.0,102086.0,466889.0,2270782.0,3.61109080484168e-05,0.0449563190125692,0.2056071432660643,
46,bfs,l1d,ddr4_1x,Stride,stride,,default,bfs_stride_default_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.336427811623634,0.0412565785963864,0.1441137802050159,0.0412565785963864,0.1095612848110547,0.6293100963986124,1125182016.83385,0.2651908216815566,0.4574839242346067,0.4220263843591304,6.0,34974.25,52466.25,52.569668,1561537.0,225039.0,171084.0,982691.0,23270784.0,0.020682,0.02764,0.494775,20681795169.0,30729211.0,31124590.0,62107493.0,5229582.0,11431182.0,1570261.0,3720765.0,202751875147.0,38770.187588,125293525660.0,79791.528708,1809486.0,282128.0,6.413706,0.0,0.0,,2087885.0,3141697.0,0.274836,35619.107821,,1570261.0,0.422026,79458.528708,57.41,0.0,0.0,4859189793.671048,481756245.9439905,4859186699.0,481756246.0,5340942945.0,19207.0,4841.764614,481.487024,3332.0,8774099.0,102.007414,122032.0,2.0,1734.0,12769535.0,1561537.0,225039.0,171084.0,0.144114,0.066842,982691.0,369743.0,612938.0,10.0,2270782.0,466889.0,0.0,102086.0,82.0,91622.0,34699.0,,,,,,,,,,,,,,,,,23270784.0,1125182016.83385,363963.0,51001.49,,,,,82.0,102086.0,466889.0,2270782.0,3.61109080484168e-05,0.0449563190125692,0.2056071432660643,
47,bfs,l1d,ddr4_1x,Next-line,nextline,,default,bfs_nextline_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.1361861306367411,0.0407936095114248,0.0409297368129499,0.0407936095114248,0.628062330580876,0.2877177537598203,5111981815.217928,0.423028488226707,0.5619975727280374,0.3841295770240421,8.69,38040.46,55532.46,68.788169,6706371.0,274490.0,4212019.0,1929542.0,124360128.0,0.024327,0.02764,0.420634,24327185130.0,30729211.0,31124590.0,73054610.0,6454260.0,11484498.0,3078633.0,8014569.0,251038183232.0,38894.959799,255768074480.0,83078.455431,7682536.0,1351665.0,5.683757,0.0,0.0,,3216744.0,3237516.0,0.281903,35196.483098,,3078633.0,0.38413,82745.45554,57.73,0.0,0.0,8099272930.554625,420520497.7613454,8099272931.0,420520498.0,8519793428.0,19207.0,8069.647473,420.16534,3332.0,8774099.0,112.910289,212657.0,2.0,1750.0,13009352.0,6706371.0,274490.0,4212019.0,0.04093,0.078158,1929542.0,414289.0,1514462.0,791.0,13152038.0,3047875.0,0.0,633051.0,1057582.0,305472.0,11719.0,,,,,,,,,,,,,,,,,124360128.0,5111981815.217928,1949766.0,54985.57,,,,,1057582.0,633051.0,3047875.0,13152038.0,0.0804120243569855,0.0481333007097455,0.2317416509897553,
