rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,epoch64k,spmv_ampm_epoch64k_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.439230034998409,0.5956982552908849,0.0399298215569481,0.0545015820762148,0.5956982552908849,0.3428067095871888,4503129043.060814,0.1646610220436775,0.4827216125238033,0.173589398955893,3.63,28121.18,45613.18,34.645028,3363426.0,134301.0,2003587.0,1153005.0,28306176.0,0.006286,0.009047,0.598816,6285890484.0,11279581.0,11329130.0,18876548.0,2329866.0,4826521.0,649763.0,3743103.0,50823583875.0,21813.951478,47717405473.0,73438.169722,556592.0,252092.0,2.207892,0.0,0.0,,797369.0,1532497.0,0.317516,15477.103909,,649763.0,0.173589,73105.170234,57.08,0.0,0.0,6615583282.249242,16972615.140458122,6615573101.0,16972615.0,6632545715.0,38414.0,6615.461103,15.852646,3332.0,4767008.0,69.82397,30823.0,2.0,1565.0,4865390.0,3363426.0,134301.0,2003587.0,0.03993,0.080574,1153005.0,627075.0,524220.0,1710.0,7312019.0,1686257.0,0.0,34213.0,2130668.0,816123.0,163494.0,,,,,,,,,,,,,,,,,28306176.0,4503129043.060814,442293.0,48484.045,,,,,2130668.0,34213.0,1686257.0,7312019.0,0.2913925688650426,0.0046790086294907,0.2306144171671326,
31,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls8,spmv_ampm_ls8_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4328476401647132,0.6148989941179681,0.0436922698227593,0.0690198938426166,0.6148989941179681,0.3275863509237385,4537502936.378984,0.163490193200619,0.4384921465274379,0.1640097244338802,3.78,31604.875,49096.875,29.558496,3591276.0,156911.0,2208272.0,1176453.0,28650880.0,0.006314,0.009047,0.596127,6314239440.0,11279581.0,11329130.0,18961680.0,2116506.0,4826782.0,648049.0,3951284.0,42985100538.0,20309.463114,49866598953.0,76948.809354,469353.0,230792.0,2.033662,0.0,0.0,,580230.0,1536276.0,0.318282,15459.48982,,648049.0,0.16401,76615.809868,57.145,0.0,0.0,6568508589.848471,16886277.59735383,6568498454.0,16886278.0,6585384731.0,38414.0,6568.38696,15.852424,3332.0,4767008.0,66.337964,31108.0,2.0,1635.0,4866326.0,3591276.0,156911.0,2208272.0,0.043692,0.092672,1176453.0,688550.0,486559.0,1344.0,5742070.0,983590.0,0.0,30260.0,1058019.0,350821.0,68431.0,,,,,,,,,,,,,,,,,28650880.0,4537502936.378984,447679.0,52313.845,,,,,1058019.0,30260.0,983590.0,5742070.0,0.1842574193627037,0.0052698765427798,0.1712953690916342,
32,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist16,spmv_stride_deg1_dist16_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2904007987448296,0.6751798683806731,0.3248133119650834,0.0186532925142839,0.6751798683806731,4.091792546117912e-05,1338496946.5176835,0.1212385524384909,0.5191070234037497,0.2975561065533526,3.175,29457.15,46949.15,46.274043,146635.0,47629.0,99005.0,6.0,9384256.0,0.007011,0.009047,0.53688,7011040275.0,11279581.0,11329130.0,21054175.0,2505754.0,4827047.0,533311.0,1792304.0,70403729463.0,28096.824135,39709200035.0,74457.867989,175684.0,57928.0,3.032799,0.0,0.0,,860262.0,1645492.0,0.34089,20260.417314,,533311.0,0.297556,74124.868613,57.075,0.0,0.0,4868308077.149079,15189757.27179088,4868298949.0,15189758.0,4883488706.0,38414.0,4868.253306,14.0487,3332.0,4767008.0,94.796452,109807.0,2.0,1783.0,4863324.0,146635.0,47629.0,99005.0,0.324813,0.028131,6.0,0.0,6.0,0.0,146641.0,6.0,0.0,0.0,0.0,52989.0,18068.0,,,,,,,,,,,,,,,,,9384256.0,1338496946.5176835,146629.0,64147.83,,,,,0.0,0.0,6.0,146641.0,0.0,0.0,4.091625125306019e-05,
33,spmv,l1d,ddr4_2x,IMP,imp,stage2,s8_pt8_sth2,spmv_imp_stage2_s8_pt8_sth2_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5833041652082602,0.6977842836621679,0.0647784178502398,0.0679030309443812,0.6977842836621679,0.2285845284741107,4356737953.3979,0.1761382093730955,0.4379285928254736,0.1861548338548831,3.365,19079.89,36571.89,31.072631,2377335.0,154000.0,1658867.0,543422.0,24896256.0,0.005714,0.009047,0.658699,5714425854.0,11279576.0,11329125.0,17160438.0,2113940.0,4827134.0,631819.0,3394051.0,45316679958.0,21437.070096,40649787250.0,64337.709455,474856.0,206845.0,2.295709,0.0,0.0,,553985.0,1559955.0,0.323164,15415.11969,,631819.0,0.186155,64004.709982,56.94,0.0,0.0,7076199260.105056,18658742.40460483,7076188061.0,18658742.0,7094846803.0,38414.0,7076.120862,17.482771,3332.0,4767008.0,69.694983,29374.0,2.0,1694.0,4864674.0,2377335.0,154000.0,1658867.0,0.064778,0.089851,543422.0,270567.0,272360.0,495.0,6551440.0,446783.0,0.0,317250.0,70504.0,10326776.0,0.0,,,,,,,,,,,,,,,,,24896256.0,4356737953.3979,389004.0,39348.9,,,,,70504.0,317250.0,446783.0,6551440.0,0.0107616035558594,0.0484244685137923,0.068196152296289,stage2: s8_pt8_sth2
34,spmv,l1d,ddr4_2x,IMP,imp,stage2,s8_sth2,spmv_imp_stage2_s8_sth2_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5830271216097989,0.6977842836621679,0.0647784178502398,0.0679030608847945,0.6977842836621679,0.2285845284741107,4356648842.400635,0.1761359969102505,0.4379284763854652,0.1861560327820165,3.365,19079.69,36571.69,31.072585,2377335.0,154000.0,1658867.0,543422.0,24896256.0,0.005715,0.009047,0.658686,5714542737.0,11279581.0,11329130.0,17160789.0,2113939.0,4827133.0,631824.0,3394056.0,45316590714.0,21437.03802,40649980390.0,64337.505999,474849.0,206845.0,2.295676,0.0,0.0,,553984.0,1559955.0,0.323164,15415.103253,,631824.0,0.186156,64004.506526,56.94,0.0,0.0,7076110523.801653,18658360.76605756,7076099324.0,18658361.0,7094757685.0,38414.0,7076.032127,17.482414,3332.0,4767008.0,69.694157,29374.0,2.0,1694.0,4864680.0,2377335.0,154000.0,1658867.0,0.064778,0.089851,543422.0,270567.0,272360.0,495.0,6551440.0,446783.0,0.0,317250.0,70504.0,10326776.0,0.0,,,,,,,,,,,,,,,,,24896256.0,4356648842.400635,389004.0,39348.87,,,,,70504.0,317250.0,446783.0,6551440.0,0.0107616035558594,0.0484244685137923,0.068196152296289,stage2: s8_sth2
35,spmv,l1d,ddr4_2x,IMP,imp,stage2,s8_dist8_addr8,spmv_imp_stage2_s8_dist8_addr8_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5841358781299246,0.6982724888228032,0.0647339141352304,0.0678991914093978,0.6982724888228032,0.2281700701051956,4363610467.845,0.1763238767088747,0.437551468228656,0.1861957032417887,3.3600000000000003,18997.785,36489.785,30.822654,2376714.0,153854.0,1659594.0,542295.0,24920832.0,0.005711,0.009047,0.659088,5711057892.0,11279581.0,11329130.0,17150324.0,2112064.0,4827007.0,632113.0,3394885.0,44918437599.0,21267.555149,40616565086.0,64255.228236,476619.0,207888.0,2.292672,0.0,0.0,,551784.0,1560280.0,0.32324,15416.191547,,632113.0,0.186196,63922.228763,57.105,0.0,0.0,7083666943.154146,18669745.958863057,7083655736.0,18669746.0,7102325483.0,38414.0,7083.588498,17.459462,3332.0,4767008.0,68.23056,29661.0,2.0,1697.0,4864500.0,2376714.0,153854.0,1659594.0,0.064734,0.089756,542295.0,270992.0,270762.0,541.0,6536495.0,441787.0,0.0,316657.0,71399.0,10325945.0,0.0,,,,,,,,,,,,,,,,,24920832.0,4363610467.845,389388.0,39196.515,,,,,71399.0,316657.0,441787.0,6536495.0,0.0109231323515125,0.0484444645027648,0.0675877515396248,stage2: s8_dist8_addr8
36,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls4,spmv_ampm_ls4_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.437172359015091,0.715286769861258,0.0668264827233331,0.119014831049188,0.715286769861258,0.2142142564933066,4741417439.277628,0.1666016621871934,0.3396523966246404,0.1599057547778373,4.025,35493.36,52985.36,20.75576,3314644.0,221506.0,2370921.0,710044.0,29846784.0,0.006295,0.009047,0.597959,6294907458.0,11279590.0,11329140.0,18903626.0,1639657.0,4827456.0,658387.0,4117344.0,29257142238.0,17843.45277,53249361956.0,80878.513634,317053.0,163526.0,1.938854,0.0,0.0,,127097.0,1512560.0,0.313324,15504.373752,,658387.0,0.159906,80545.51414,57.15,0.0,0.0,6693786728.580053,16938136.21747448,6693776561.0,16938136.0,6710714697.0,38414.0,6693.695226,15.870607,3332.0,4767009.0,57.687004,30373.0,2.0,1665.0,4867475.0,3314644.0,221506.0,2370921.0,0.066826,0.127738,710044.0,421237.0,288271.0,536.0,3971747.0,262297.0,0.0,29436.0,335132.0,143382.0,32587.0,,,,,,,,,,,,,,,,,29846784.0,4741417439.277628,466362.0,56117.705,,,,,335132.0,29436.0,262297.0,3971747.0,0.0843789899004141,0.0074113482052104,0.0660407120594539,
37,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls4,spmv_ampm_ls4_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.437172359015091,0.715286769861258,0.0668264827233331,0.119014831049188,0.715286769861258,0.2142142564933066,4741417439.277628,0.1666016621871934,0.3396523966246404,0.1599057547778373,4.025,35493.36,52985.36,20.75576,3314644.0,221506.0,2370921.0,710044.0,29846784.0,0.006295,0.009047,0.597959,6294907458.0,11279590.0,11329140.0,18903626.0,1639657.0,4827456.0,658387.0,4117344.0,29257142238.0,17843.45277,53249361956.0,80878.513634,317053.0,163526.0,1.938854,0.0,0.0,,127097.0,1512560.0,0.313324,15504.373752,,658387.0,0.159906,80545.51414,57.15,0.0,0.0,6693786728.580053,16938136.21747448,6693776561.0,16938136.0,6710714697.0,38414.0,6693.695226,15.870607,3332.0,4767009.0,57.687004,30373.0,2.0,1665.0,4867475.0,3314644.0,221506.0,2370921.0,0.066826,0.127738,710044.0,421237.0,288271.0,536.0,3971747.0,262297.0,0.0,29436.0,335132.0,143382.0,32587.0,,,,,,,,,,,,,,,,,29846784.0,4741417439.277628,466362.0,56117.705,,,,,335132.0,29436.0,262297.0,3971747.0,0.0843789899004141,0.0074113482052104,0.0660407120594539,
38,spmv,l1d,ddr4_2x,Next-line,nextline,,deg32,spmv_nextline_deg32_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6446100708962006,0.715556864911579,0.0443696526246401,0.0761024693595057,0.715556864911579,0.2339096466290723,5639299640.375729,0.2006468333960659,0.4099846892506437,0.1582931124669077,3.525,17710.190000000002,35202.19,23.85315,3672713.0,162957.0,2628035.0,859083.0,31020992.0,0.005501,0.009047,0.684273,5500858968.0,11279581.0,11329130.0,16519096.0,1978327.0,4825368.0,692993.0,4377910.0,32474822332.0,16415.295516,43751692820.0,63134.393594,914812.0,402874.0,2.270715,0.0,0.0,,414227.0,1564100.0,0.324141,15356.293829,,692993.0,0.158293,62801.394075,57.11,0.0,0.0,8062659351.567655,19406423.72782242,8062647717.0,19406424.0,8082054141.0,38414.0,8062.55464,18.161527,3332.0,4767008.0,54.884634,13789.0,2.0,1600.0,4867359.0,3672713.0,162957.0,2628035.0,0.04437,0.094355,859083.0,683092.0,174568.0,1423.0,49737971.0,9202859.0,0.0,382230.0,35974128.0,18783213.0,1007518.0,,,,,,,,,,,,,,,,,31020992.0,5639299640.375729,484703.0,36480.905,,,,,35974128.0,382230.0,9202859.0,49737971.0,0.7232729296496634,0.0076848731927564,0.1850268278937233,
39,spmv,l1d,ddr4_2x,Next-line,nextline,,deg32,spmv_nextline_deg32_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6446100708962006,0.715556864911579,0.0443696526246401,0.0761024693595057,0.715556864911579,0.2339096466290723,5639299640.375729,0.2006468333960659,0.4099846892506437,0.1582931124669077,3.525,17710.190000000002,35202.19,23.85315,3672713.0,162957.0,2628035.0,859083.0,31020992.0,0.005501,0.009047,0.684273,5500858968.0,11279581.0,11329130.0,16519096.0,1978327.0,4825368.0,692993.0,4377910.0,32474822332.0,16415.295516,43751692820.0,63134.393594,914812.0,402874.0,2.270715,0.0,0.0,,414227.0,1564100.0,0.324141,15356.293829,,692993.0,0.158293,62801.394075,57.11,0.0,0.0,8062659351.567655,19406423.72782242,8062647717.0,19406424.0,8082054141.0,38414.0,8062.55464,18.161527,3332.0,4767008.0,54.884634,13789.0,2.0,1600.0,4867359.0,3672713.0,162957.0,2628035.0,0.04437,0.094355,859083.0,683092.0,174568.0,1423.0,49737971.0,9202859.0,0.0,382230.0,35974128.0,18783213.0,1007518.0,,,,,,,,,,,,,,,,,31020992.0,5639299640.375729,484703.0,36480.905,,,,,35974128.0,382230.0,9202859.0,49737971.0,0.7232729296496634,0.0076848731927564,0.1850268278937233,
40,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,spmv_ampm_ls2_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3833333333333333,0.7198403306690719,0.0637108211006524,0.0798776641230648,0.7198403306690719,0.1918141514585107,4196764132.675554,0.1532733398070469,0.4079012322150392,0.1714421557408315,4.015000000000001,37619.39,55111.39,25.797692,2683045.0,170939.0,1931364.0,514646.0,27446912.0,0.00654,0.009047,0.575547,6540017769.0,11279576.0,11329125.0,19639693.0,1969071.0,4827323.0,629227.0,3670200.0,37294097571.0,18939.945574,52187653103.0,82939.309825,350400.0,168443.0,2.080229,0.0,0.0,,467453.0,1501618.0,0.311066,15866.711825,,629227.0,0.171442,82606.310354,56.99,0.0,0.0,6157556358.773862,16303319.6187024,6157546572.0,16303320.0,6173849892.0,38414.0,6157.468286,15.314944,3332.0,4767008.0,63.154002,36664.0,2.0,1709.0,4865842.0,2683045.0,170939.0,1931364.0,0.063711,0.102202,514646.0,130990.0,383314.0,342.0,3267948.0,470683.0,0.0,21496.0,13439.0,75735.0,7650.0,,,,,,,,,,,,,,,,,27446912.0,4196764132.675554,428864.0,58886.155,,,,,13439.0,21496.0,470683.0,3267948.0,0.004112366537044,0.0065778280437754,0.1440301375664484,
41,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,spmv_ampm_ls2_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3833333333333333,0.7198403306690719,0.0637108211006524,0.0798776641230648,0.7198403306690719,0.1918141514585107,4196764132.675554,0.1532733398070469,0.4079012322150392,0.1714421557408315,4.015000000000001,37619.39,55111.39,25.797692,2683045.0,170939.0,1931364.0,514646.0,27446912.0,0.00654,0.009047,0.575547,6540017769.0,11279576.0,11329125.0,19639693.0,1969071.0,4827323.0,629227.0,3670200.0,37294097571.0,18939.945574,52187653103.0,82939.309825,350400.0,168443.0,2.080229,0.0,0.0,,467453.0,1501618.0,0.311066,15866.711825,,629227.0,0.171442,82606.310354,56.99,0.0,0.0,6157556358.773862,16303319.6187024,6157546572.0,16303320.0,6173849892.0,38414.0,6157.468286,15.314944,3332.0,4767008.0,63.154002,36664.0,2.0,1709.0,4865842.0,2683045.0,170939.0,1931364.0,0.063711,0.102202,514646.0,130990.0,383314.0,342.0,3267948.0,470683.0,0.0,21496.0,13439.0,75735.0,7650.0,,,,,,,,,,,,,,,,,27446912.0,4196764132.675554,428864.0,58886.155,,,,,13439.0,21496.0,470683.0,3267948.0,0.004112366537044,0.0065778280437754,0.1440301375664484,
42,spmv,l1d,ddr4_2x,IMP,imp,stage3,s64_ipd16_addr16,spmv_imp3_s64_ipd16_addr16_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6738205365402403,0.7458784678658605,0.0586224342190387,0.0758579367378651,0.7458784678658605,0.1903457289442044,5173978605.448584,0.2030299925733383,0.4071578826969555,0.181632890844493,3.29,15140.94,32632.94,25.967167,2751404.0,161294.0,2052213.0,523718.0,27966784.0,0.005405,0.009047,0.696373,5405276313.0,11279581.0,11329130.0,16232061.0,1964970.0,4826064.0,689032.0,3793542.0,36416167380.0,18532.683644,41675254796.0,60483.772591,730553.0,277300.0,2.634522,0.0,0.0,,399298.0,1565672.0,0.32442,15576.162245,,689032.0,0.181633,60150.773074,56.985,0.0,0.0,8158333718.100898,19725911.09608276,8158321878.0,19725911.0,8178047789.0,38414.0,8158.167954,18.399799,3332.0,4767008.0,59.704812,14904.0,2.0,1638.0,4865285.0,2751404.0,161294.0,2052213.0,0.058622,0.093397,523718.0,386739.0,136049.0,930.0,28737943.0,15273916.0,0.0,335523.0,1403910.0,96844521.0,0.0,,,,,,,,,,,,,,,,,27966784.0,5173978605.448584,436987.0,34513.369999999995,,,,,1403910.0,335523.0,15273916.0,28737943.0,0.0488521394868101,0.0116752615174997,0.5314895363248511,stage3: s64_ipd16_addr16
43,spmv,l1d,ddr4_2x,IMP,imp,stage3,s64_ipd8_addr8,spmv_imp3_s64_ipd8_addr8_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6738205365402403,0.7458784678658605,0.0586224342190387,0.0758579367378651,0.7458784678658605,0.1903457289442044,5173978605.448584,0.2030299925733383,0.4071578826969555,0.181632890844493,3.29,15140.94,32632.94,25.967167,2751404.0,161294.0,2052213.0,523718.0,27966784.0,0.005405,0.009047,0.696373,5405276313.0,11279581.0,11329130.0,16232061.0,1964970.0,4826064.0,689032.0,3793542.0,36416167380.0,18532.683644,41675254796.0,60483.772591,730553.0,277300.0,2.634522,0.0,0.0,,399298.0,1565672.0,0.32442,15576.162245,,689032.0,0.181633,60150.773074,56.985,0.0,0.0,8158333718.100898,19725911.09608276,8158321878.0,19725911.0,8178047789.0,38414.0,8158.167954,18.399799,3332.0,4767008.0,59.704812,14904.0,2.0,1638.0,4865285.0,2751404.0,161294.0,2052213.0,0.058622,0.093397,523718.0,386739.0,136049.0,930.0,28737943.0,15273916.0,0.0,335523.0,1403910.0,96844521.0,0.0,,,,,,,,,,,,,,,,,27966784.0,5173978605.448584,436987.0,34513.369999999995,,,,,1403910.0,335523.0,15273916.0,28737943.0,0.0488521394868101,0.0116752615174997,0.5314895363248511,stage3: s64_ipd8_addr8
44,spmv,l1d,ddr4_2x,IMP,imp,stage3,s64_dist8_addr16,spmv_imp3_s64_dist8_addr16_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6738205365402403,0.7458784678658605,0.0586224342190387,0.0758579367378651,0.7458784678658605,0.1903457289442044,5173978605.448584,0.2030299925733383,0.4071578826969555,0.181632890844493,3.29,15140.94,32632.94,25.967167,2751404.0,161294.0,2052213.0,523718.0,27966784.0,0.005405,0.009047,0.696373,5405276313.0,11279581.0,11329130.0,16232061.0,1964970.0,4826064.0,689032.0,3793542.0,36416167380.0,18532.683644,41675254796.0,60483.772591,730553.0,277300.0,2.634522,0.0,0.0,,399298.0,1565672.0,0.32442,15576.162245,,689032.0,0.181633,60150.773074,56.985,0.0,0.0,8158333718.100898,19725911.09608276,8158321878.0,19725911.0,8178047789.0,38414.0,8158.167954,18.399799,3332.0,4767008.0,59.704812,14904.0,2.0,1638.0,4865285.0,2751404.0,161294.0,2052213.0,0.058622,0.093397,523718.0,386739.0,136049.0,930.0,28737943.0,15273916.0,0.0,335523.0,1403910.0,96844521.0,0.0,,,,,,,,,,,,,,,,,27966784.0,5173978605.448584,436987.0,34513.369999999995,,,,,1403910.0,335523.0,15273916.0,28737943.0,0.0488521394868101,0.0116752615174997,0.5314895363248511,stage3: s64_dist8_addr16
45,spmv,l1d,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,spmv_imp3_s32_dist8_addr16_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.691976809425846,0.7536118833647036,0.0578802976378206,0.0729369977917451,0.7536118833647036,0.1836228863416056,5140644014.315456,0.1999483445908802,0.4074682435845845,0.1787388500598525,3.29,15687.495,33179.494999999995,24.737218,2672913.0,154709.0,2014339.0,490808.0,27485440.0,0.005347,0.009047,0.704003,5346691956.0,11279576.0,11329125.0,16056132.0,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,3332.0,4767008.0,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,stage3: s32_dist8_addr16
46,spmv,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,spmv_imp3_s32_ipd16_addr16_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.691976809425846,0.7536118833647036,0.0578802976378206,0.0729369977917451,0.7536118833647036,0.1836228863416056,5140644014.315456,0.1999483445908802,0.4074682435845845,0.1787388500598525,3.29,15687.495,33179.494999999995,24.737218,2672913.0,154709.0,2014339.0,490808.0,27485440.0,0.005347,0.009047,0.704003,5346691956.0,11279576.0,11329125.0,16056132.0,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,3332.0,4767008.0,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,stage3: s32_ipd16_addr16
47,spmv,l1d,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,spmv_imp3_s32_dist32_addr16_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.691976809425846,0.7536118833647036,0.0578802976378206,0.0729369977917451,0.7536118833647036,0.1836228863416056,5140644014.315456,0.1999483445908802,0.4074682435845845,0.1787388500598525,3.29,15687.495,33179.494999999995,24.737218,2672913.0,154709.0,2014339.0,490808.0,27485440.0,0.005347,0.009047,0.704003,5346691956.0,11279576.0,11329125.0,16056132.0,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,3332.0,4767008.0,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,stage3: s32_dist32_addr16
