rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,matmult,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16,matmult_imp3_s64_sth2_dist32_ipd16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0656814449917895,0.1388353621281195,0.1388353621281195,0.0025600759876312,0.1630869013488743,0.6291770456361329,193508089.22019008,0.0125031109037929,0.5377782242708988,0.0050029807154641,2.675,23777.21,41269.21,29.843876,21277.0,2954.0,3470.0,13387.0,235776.0,0.001218,0.001298,2.021861,1218429684.0,7397876.0,7415199.0,3658948.0,1150918.0,2140135.0,5413.0,1081955.0,18945178681.0,16460.928303,364790820.0,67391.616479,989092.0,539148.0,1.834546,0.0,0.0,,77071.0,1073847.0,0.501766,16354.633128,,5413.0,0.005003,67058.55496,57.055,0.0,0.0,284431678.373325,219246135.83199605,284379152.0,219246136.0,503625288.0,38414.0,275.449625,219.508769,3332.0,2106632.0,26.840936,444.0,2.0,1311.0,2155811.0,21277.0,2954.0,3470.0,0.138835,0.002743,13387.0,12665.0,706.0,16.0,6371510.0,2982122.0,0.0,797141.0,642761.0,66855882.0,0.0,,,,,,,,,,,,,,,,,235776.0,193508089.22019008,3728.0,37203.07,,,,,642761.0,797141.0,2982122.0,6371510.0,0.1008804820207454,0.1251102172012599,0.4680400721336072,stage3: s64_sth2_dist32_ipd16
31,matmult,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16,matmult_imp3_s64_sth2_dist32_ipd16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0656814449917895,0.1388353621281195,0.1388353621281195,0.0025600759876312,0.1630869013488743,0.6291770456361329,193508089.22019008,0.0125031109037929,0.5377782242708988,0.0050029807154641,2.675,23777.21,41269.21,29.843876,21277.0,2954.0,3470.0,13387.0,235776.0,0.001218,0.001298,2.021861,1218429684.0,7397876.0,7415199.0,3658948.0,1150918.0,2140135.0,5413.0,1081955.0,18945178681.0,16460.928303,364790820.0,67391.616479,989092.0,539148.0,1.834546,0.0,0.0,,77071.0,1073847.0,0.501766,16354.633128,,5413.0,0.005003,67058.55496,57.055,0.0,0.0,284431678.373325,219246135.83199605,284379152.0,219246136.0,503625288.0,38414.0,275.449625,219.508769,3332.0,2106632.0,26.840936,444.0,2.0,1311.0,2155811.0,21277.0,2954.0,3470.0,0.138835,0.002743,13387.0,12665.0,706.0,16.0,6371510.0,2982122.0,0.0,797141.0,642761.0,66855882.0,0.0,,,,,,,,,,,,,,,,,235776.0,193508089.22019008,3728.0,37203.07,,,,,642761.0,797141.0,2982122.0,6371510.0,0.1008804820207454,0.1251102172012599,0.4680400721336072,stage3: s64_sth2_dist32_ipd16
32,matmult,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16_addr16,matmult_imp3_s64_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0656814449917895,0.1388353621281195,0.1388353621281195,0.0025600759876312,0.1630869013488743,0.6291770456361329,193508089.22019008,0.0125031109037929,0.5377782242708988,0.0050029807154641,2.675,23777.21,41269.21,29.843876,21277.0,2954.0,3470.0,13387.0,235776.0,0.001218,0.001298,2.021861,1218429684.0,7397876.0,7415199.0,3658948.0,1150918.0,2140135.0,5413.0,1081955.0,18945178681.0,16460.928303,364790820.0,67391.616479,989092.0,539148.0,1.834546,0.0,0.0,,77071.0,1073847.0,0.501766,16354.633128,,5413.0,0.005003,67058.55496,57.055,0.0,0.0,284431678.373325,219246135.83199605,284379152.0,219246136.0,503625288.0,38414.0,275.449625,219.508769,3332.0,2106632.0,26.840936,444.0,2.0,1311.0,2155811.0,21277.0,2954.0,3470.0,0.138835,0.002743,13387.0,12665.0,706.0,16.0,6371510.0,2982122.0,0.0,797141.0,642761.0,66855882.0,0.0,,,,,,,,,,,,,,,,,235776.0,193508089.22019008,3728.0,37203.07,,,,,642761.0,797141.0,2982122.0,6371510.0,0.1008804820207454,0.1251102172012599,0.4680400721336072,stage3: s64_sth2_dist32_ipd16_addr16
33,matmult,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2,matmult_imp3_s64_sth2_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0656814449917895,0.1388353621281195,0.1388353621281195,0.0025600759876312,0.1630869013488743,0.6291770456361329,193508089.22019008,0.0125031109037929,0.5377782242708988,0.0050029807154641,2.675,23777.21,41269.21,29.843876,21277.0,2954.0,3470.0,13387.0,235776.0,0.001218,0.001298,2.021861,1218429684.0,7397876.0,7415199.0,3658948.0,1150918.0,2140135.0,5413.0,1081955.0,18945178681.0,16460.928303,364790820.0,67391.616479,989092.0,539148.0,1.834546,0.0,0.0,,77071.0,1073847.0,0.501766,16354.633128,,5413.0,0.005003,67058.55496,57.055,0.0,0.0,284431678.373325,219246135.83199605,284379152.0,219246136.0,503625288.0,38414.0,275.449625,219.508769,3332.0,2106632.0,26.840936,444.0,2.0,1311.0,2155811.0,21277.0,2954.0,3470.0,0.138835,0.002743,13387.0,12665.0,706.0,16.0,6371510.0,2982122.0,0.0,797141.0,642761.0,66855882.0,0.0,,,,,,,,,,,,,,,,,235776.0,193508089.22019008,3728.0,37203.07,,,,,642761.0,797141.0,2982122.0,6371510.0,0.1008804820207454,0.1251102172012599,0.4680400721336072,stage3: s64_sth2
34,matmult,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8_pt8,matmult_imp3_s64_sth8_pt8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0656814449917895,0.1342281879194631,0.1342281879194631,0.0023746813896912,0.1779748199676676,0.609954440797531,190074103.49562192,0.0124552348096137,0.5380651886338246,0.0049796513966604,2.8,27523.775,45015.775,29.703038,20413.0,2740.0,3633.0,12451.0,231488.0,0.001218,0.001298,2.022768,1217882898.0,7397871.0,7415194.0,3657306.0,1151099.0,2139330.0,5385.0,1081401.0,18799942703.0,16332.168391,381691552.0,70880.511049,957616.0,525565.0,1.82207,0.0,0.0,,77877.0,1073222.0,0.501663,16204.805937,,5385.0,0.00498,70547.449211,57.22,0.0,0.0,283087972.2230897,218661416.82203013,283035422.0,218661417.0,501696839.0,38414.0,273.576385,217.978264,3332.0,2106632.0,27.156101,493.0,2.0,1278.0,2158782.0,20413.0,2740.0,3633.0,0.134228,0.002547,12451.0,11276.0,1163.0,12.0,6417245.0,3060076.0,0.0,794832.0,632239.0,66824163.0,0.0,,,,,,,,,,,,,,,,,231488.0,190074103.49562192,3666.0,42787.635,,,,,632239.0,794832.0,3060076.0,6417245.0,0.0985218734830912,0.1238587587040856,0.4768519824317133,stage3: s64_sth8_pt8
35,matmult,l1d,ddr4_2x,Next-line,nextline,,deg16,matmult_nextline_deg16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.042570281124498,0.1334753661784287,0.1334753661784287,0.0065085781120275,0.2496049711495783,0.602982689747004,167689160.0458217,0.0123884089381478,0.5367798252851885,0.0051341965161136,3.745,26007.16,43499.16,30.092931,56325.0,7518.0,14059.0,33963.0,208704.0,0.001245,0.001298,1.979366,1244588499.0,7397876.0,7415199.0,3737503.0,1147573.0,2137884.0,5603.0,1091310.0,19245928399.0,16770.98398,392575337.0,70065.203819,974343.0,526103.0,1.852,0.0,0.0,,78839.0,1068734.0,0.499903,16605.612834,,5603.0,0.005134,69731.906657,57.650000000000006,0.0,0.0,288429469.08832073,210627046.7794191,288378046.0,210627047.0,499005093.0,38414.0,282.310178,210.061398,3332.0,2106632.0,28.572264,615.0,2.0,1851.0,2148217.0,56325.0,7518.0,14059.0,0.133475,0.006985,33963.0,33501.0,458.0,4.0,16026081.0,661015.0,0.0,764263.0,14527239.0,2455423.0,14537.0,,,,,,,,,,,,,,,,,208704.0,167689160.0458217,3264.0,39297.23,,,,,14527239.0,764263.0,661015.0,16026081.0,0.906474826877513,0.0476887019353015,0.0412462036102276,
36,matmult,l1d,ddr4_2x,Next-line,nextline,,deg16,matmult_nextline_deg16_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.042570281124498,0.1334753661784287,0.1334753661784287,0.0065085781120275,0.2496049711495783,0.602982689747004,167689160.0458217,0.0123884089381478,0.5367798252851885,0.0051341965161136,3.745,26007.16,43499.16,30.092931,56325.0,7518.0,14059.0,33963.0,208704.0,0.001245,0.001298,1.979366,1244588499.0,7397876.0,7415199.0,3737503.0,1147573.0,2137884.0,5603.0,1091310.0,19245928399.0,16770.98398,392575337.0,70065.203819,974343.0,526103.0,1.852,0.0,0.0,,78839.0,1068734.0,0.499903,16605.612834,,5603.0,0.005134,69731.906657,57.650000000000006,0.0,0.0,288429469.08832073,210627046.7794191,288378046.0,210627047.0,499005093.0,38414.0,282.310178,210.061398,3332.0,2106632.0,28.572264,615.0,2.0,1851.0,2148217.0,56325.0,7518.0,14059.0,0.133475,0.006985,33963.0,33501.0,458.0,4.0,16026081.0,661015.0,0.0,764263.0,14527239.0,2455423.0,14537.0,,,,,,,,,,,,,,,,,208704.0,167689160.0458217,3264.0,39297.23,,,,,14527239.0,764263.0,661015.0,16026081.0,0.906474826877513,0.0476887019353015,0.0412462036102276,
37,matmult,l1d,ddr4_2x,Stride,stride,,deg1_dist1,matmult_stride_deg1_dist1_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.040898155573376,0.1334249713631156,0.1334249713631156,0.0025187522488859,0.1499656357388316,0.1810309278350515,142796467.2090516,0.0120670843727666,0.5393600636821431,0.0049388884262728,1.44,24988.505,42480.505,30.132922,21825.0,2912.0,3273.0,3951.0,178112.0,0.001247,0.001298,1.975041,1247313771.0,7397876.0,7415199.0,3745687.0,1153216.0,2138119.0,5338.0,1080810.0,19190059000.0,16640.472383,365980034.0,68561.265268,946138.0,517637.0,1.827802,0.0,0.0,,90496.0,1062720.0,0.497035,16309.245484,,5338.0,0.004939,68228.202885,58.145,0.0,0.0,273996814.55132425,212116635.0852387,273945505.0,212116635.0,486062140.0,38414.0,266.043724,211.500912,3332.0,2106632.0,31.399637,1721.0,2.0,1563.0,2156112.0,21825.0,2912.0,3273.0,0.133425,0.002733,3951.0,3682.0,234.0,35.0,524119.0,7972.0,0.0,493401.0,0.0,519979.0,720.0,,,,,,,,,,,,,,,,,178112.0,142796467.2090516,2815.0,38111.595,,,,,0.0,493401.0,7972.0,524119.0,0.0,0.9413911726153792,0.015210286213627,
38,matmult,l1d,ddr4_2x,Stride,stride,,deg16_dist8,matmult_stride_deg16_dist8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0718414533443434,0.1250650641177305,0.1250650641177305,0.0022972900148285,0.1918799981072256,0.6817299957412577,178945964.18825072,0.0125459120970834,0.5370065927978876,0.0049965255641678,1.95,23551.01,41043.01,29.550953,21133.0,2643.0,4055.0,14407.0,216768.0,0.001211,0.001298,2.033661,1211360094.0,7397876.0,7415199.0,3637718.0,1147843.0,2137484.0,5400.0,1080751.0,18760224036.0,16343.893752,360142338.0,66693.025556,975697.0,530101.0,1.840587,0.0,0.0,,74035.0,1073808.0,0.50237,16185.244518,,5400.0,0.004997,66359.963889,57.295,0.0,0.0,285404812.0888486,219997341.26952344,285351979.0,219997341.0,505349320.0,38414.0,273.940013,220.47284,3332.0,2106632.0,26.448967,732.0,2.0,1241.0,2151937.0,21133.0,2643.0,4055.0,0.125065,0.002455,14407.0,13949.0,458.0,0.0,123952.0,84112.0,0.0,1653.0,14841.0,16465216.0,11176.0,,,,,,,,,,,,,,,,,216768.0,178945964.18825072,3387.0,38312.91,,,,,14841.0,1653.0,84112.0,123952.0,0.1197318316767781,0.0133358074093197,0.6785852588098619,
39,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls4,matmult_ampm_ls4_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,0.975206611570248,0.1040141830129143,0.1040141830129143,0.0110252252671612,0.3946032985263979,0.4958036498487362,46028919.97312457,0.0111932022391449,0.5369249165206119,0.0047310834403194,1.105,21244.59,38736.59,30.533498,122964.0,12790.0,48522.0,60966.0,61248.0,0.001331,0.001298,1.851358,1330641693.0,7397871.0,7415194.0,3995921.0,1147277.0,2136755.0,5325.0,1125535.0,19443884741.0,16947.855436,348591535.0,65463.199061,977379.0,531085.0,1.840344,0.0,0.0,,83954.0,1063323.0,0.497634,16572.426399,,5325.0,0.004731,65129.886385,57.405,0.0,0.0,256405613.76878485,194504652.4256173,256357516.0,194504652.0,450862169.0,38414.0,251.740196,194.648943,3332.0,2106632.0,30.05902,1319.0,2.0,1514.0,2148256.0,122964.0,12790.0,48522.0,0.104014,0.011885,60966.0,59939.0,935.0,92.0,3797280.0,213684.0,0.0,3905.0,3447584.0,152328.0,1465.0,,,,,,,,,,,,,,,,,61248.0,46028919.97312457,968.0,39457.72,,,,,3447584.0,3905.0,213684.0,3797280.0,0.9079088189440864,0.0010283676737032,0.0562729111363923,
40,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls4,matmult_ampm_ls4_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,0.975206611570248,0.1040141830129143,0.1040141830129143,0.0110252252671612,0.3946032985263979,0.4958036498487362,46028919.97312457,0.0111932022391449,0.5369249165206119,0.0047310834403194,1.105,21244.59,38736.59,30.533498,122964.0,12790.0,48522.0,60966.0,61248.0,0.001331,0.001298,1.851358,1330641693.0,7397871.0,7415194.0,3995921.0,1147277.0,2136755.0,5325.0,1125535.0,19443884741.0,16947.855436,348591535.0,65463.199061,977379.0,531085.0,1.840344,0.0,0.0,,83954.0,1063323.0,0.497634,16572.426399,,5325.0,0.004731,65129.886385,57.405,0.0,0.0,256405613.76878485,194504652.4256173,256357516.0,194504652.0,450862169.0,38414.0,251.740196,194.648943,3332.0,2106632.0,30.05902,1319.0,2.0,1514.0,2148256.0,122964.0,12790.0,48522.0,0.104014,0.011885,60966.0,59939.0,935.0,92.0,3797280.0,213684.0,0.0,3905.0,3447584.0,152328.0,1465.0,,,,,,,,,,,,,,,,,61248.0,46028919.97312457,968.0,39457.72,,,,,3447584.0,3905.0,213684.0,3797280.0,0.9079088189440864,0.0010283676737032,0.0562729111363923,
41,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls4,matmult_ampm_ls4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,0.975206611570248,0.1040141830129143,0.1040141830129143,0.0110252252671612,0.3946032985263979,0.4958036498487362,46028919.97312457,0.0111932022391449,0.5369249165206119,0.0047310834403194,1.105,21244.59,38736.59,30.533498,122964.0,12790.0,48522.0,60966.0,61248.0,0.001331,0.001298,1.851358,1330641693.0,7397871.0,7415194.0,3995921.0,1147277.0,2136755.0,5325.0,1125535.0,19443884741.0,16947.855436,348591535.0,65463.199061,977379.0,531085.0,1.840344,0.0,0.0,,83954.0,1063323.0,0.497634,16572.426399,,5325.0,0.004731,65129.886385,57.405,0.0,0.0,256405613.76878485,194504652.4256173,256357516.0,194504652.0,450862169.0,38414.0,251.740196,194.648943,3332.0,2106632.0,30.05902,1319.0,2.0,1514.0,2148256.0,122964.0,12790.0,48522.0,0.104014,0.011885,60966.0,59939.0,935.0,92.0,3797280.0,213684.0,0.0,3905.0,3447584.0,152328.0,1465.0,,,,,,,,,,,,,,,,,61248.0,46028919.97312457,968.0,39457.72,,,,,3447584.0,3905.0,213684.0,3797280.0,0.9079088189440864,0.0010283676737032,0.0562729111363923,
42,matmult,l1d,ddr4_2x,IMP,imp,stage1,default,matmult_imp_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0849704056065942,0.0849704056065942,0.0040468815664544,0.1467373542975416,0.4017030393260467,120370426.66714191,0.0119747868270425,0.538242114225844,0.0049293369650564,1.4700000000000002,21880.055,39372.055,29.711112,55078.0,4680.0,8082.0,22125.0,151808.0,0.001261,0.001298,1.953336,1261173564.0,7397876.0,7415199.0,3787308.0,1151766.0,2139866.0,5355.0,1086353.0,18960185053.0,16461.83778,350346451.0,65424.173856,920762.0,511624.0,1.799685,0.0,0.0,,98582.0,1053184.0,0.492173,16259.249126,,5355.0,0.004929,65091.111671,57.475,0.0,0.0,271848387.71327114,210546753.89627817,271797641.0,210546754.0,482344395.0,38414.0,263.576727,210.546754,3332.0,2106632.0,30.395988,1558.0,2.0,1416.0,2156522.0,55078.0,4680.0,8082.0,0.08497,0.004424,22125.0,15610.0,6496.0,19.0,1877824.0,430967.0,0.0,801319.0,10.0,2701192.0,0.0,,,,,,,,,,,,,,,,,151808.0,120370426.66714191,2420.0,30071.455,,,,,10.0,801319.0,430967.0,1877824.0,5.325312702361882e-06,0.4267274249343921,0.2295034039398793,IMP default
43,matmult,l1d,ddr4_2x,IMP,imp,stage1,dist8,matmult_imp_dist8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0849704056065942,0.0849704056065942,0.0040468815664544,0.1467373542975416,0.4017030393260467,120370426.66714191,0.0119747868270425,0.538242114225844,0.0049293369650564,1.4700000000000002,21880.055,39372.055,29.711112,55078.0,4680.0,8082.0,22125.0,151808.0,0.001261,0.001298,1.953336,1261173564.0,7397876.0,7415199.0,3787308.0,1151766.0,2139866.0,5355.0,1086353.0,18960185053.0,16461.83778,350346451.0,65424.173856,920762.0,511624.0,1.799685,0.0,0.0,,98582.0,1053184.0,0.492173,16259.249126,,5355.0,0.004929,65091.111671,57.475,0.0,0.0,271848387.71327114,210546753.89627817,271797641.0,210546754.0,482344395.0,38414.0,263.576727,210.546754,3332.0,2106632.0,30.395988,1558.0,2.0,1416.0,2156522.0,55078.0,4680.0,8082.0,0.08497,0.004424,22125.0,15610.0,6496.0,19.0,1877824.0,430967.0,0.0,801319.0,10.0,2701192.0,0.0,,,,,,,,,,,,,,,,,151808.0,120370426.66714191,2420.0,30071.455,,,,,10.0,801319.0,430967.0,1877824.0,5.325312702361882e-06,0.4267274249343921,0.2295034039398793,stage1: dist8
44,matmult,l1d,ddr4_2x,IMP,imp,stage1,ipd2,matmult_imp_ipd2_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0849704056065942,0.0849704056065942,0.0040468815664544,0.1467373542975416,0.4017030393260467,120370426.66714191,0.0119747868270425,0.538242114225844,0.0049293369650564,1.4700000000000002,21880.055,39372.055,29.711112,55078.0,4680.0,8082.0,22125.0,151808.0,0.001261,0.001298,1.953336,1261173564.0,7397876.0,7415199.0,3787308.0,1151766.0,2139866.0,5355.0,1086353.0,18960185053.0,16461.83778,350346451.0,65424.173856,920762.0,511624.0,1.799685,0.0,0.0,,98582.0,1053184.0,0.492173,16259.249126,,5355.0,0.004929,65091.111671,57.475,0.0,0.0,271848387.71327114,210546753.89627817,271797641.0,210546754.0,482344395.0,38414.0,263.576727,210.546754,3332.0,2106632.0,30.395988,1558.0,2.0,1416.0,2156522.0,55078.0,4680.0,8082.0,0.08497,0.004424,22125.0,15610.0,6496.0,19.0,1877824.0,430967.0,0.0,801319.0,10.0,2701192.0,0.0,,,,,,,,,,,,,,,,,151808.0,120370426.66714191,2420.0,30071.455,,,,,10.0,801319.0,430967.0,1877824.0,5.325312702361882e-06,0.4267274249343921,0.2295034039398793,stage1: ipd2
45,matmult,l1d,ddr4_2x,IMP,imp,stage1,ipd16,matmult_imp_ipd16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0849704056065942,0.0849704056065942,0.0040468815664544,0.1467373542975416,0.4017030393260467,120370426.66714191,0.0119747868270425,0.538242114225844,0.0049293369650564,1.4700000000000002,21880.055,39372.055,29.711112,55078.0,4680.0,8082.0,22125.0,151808.0,0.001261,0.001298,1.953336,1261173564.0,7397876.0,7415199.0,3787308.0,1151766.0,2139866.0,5355.0,1086353.0,18960185053.0,16461.83778,350346451.0,65424.173856,920762.0,511624.0,1.799685,0.0,0.0,,98582.0,1053184.0,0.492173,16259.249126,,5355.0,0.004929,65091.111671,57.475,0.0,0.0,271848387.71327114,210546753.89627817,271797641.0,210546754.0,482344395.0,38414.0,263.576727,210.546754,3332.0,2106632.0,30.395988,1558.0,2.0,1416.0,2156522.0,55078.0,4680.0,8082.0,0.08497,0.004424,22125.0,15610.0,6496.0,19.0,1877824.0,430967.0,0.0,801319.0,10.0,2701192.0,0.0,,,,,,,,,,,,,,,,,151808.0,120370426.66714191,2420.0,30071.455,,,,,10.0,801319.0,430967.0,1877824.0,5.325312702361882e-06,0.4267274249343921,0.2295034039398793,stage1: ipd16
46,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls16,matmult_ampm_ls16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.006201550387597,0.0775742449781618,0.0775742449781618,0.0071857361842791,0.2157830528678258,0.6513070282452202,108380398.97311062,0.0114267462897587,0.5390605569661517,0.0048256928803519,1.37,21793.835,39285.835,30.887781,107381.0,8330.0,23171.0,69938.0,139776.0,0.00129,0.001298,1.910161,1289679696.0,7397876.0,7415199.0,3872912.0,1150911.0,2135031.0,5305.0,1099324.0,19798281882.0,17202.270099,352091044.0,66369.659566,1021380.0,535667.0,1.906744,0.0,0.0,,89245.0,1061666.0,0.49726,16850.503278,,5305.0,0.004826,66036.345712,57.38,0.0,0.0,263556913.4369004,196762033.84999248,263507289.0,196762034.0,460269323.0,38414.0,260.728305,197.109407,3332.0,2106632.0,30.82452,1567.0,2.0,1675.0,2145273.0,107381.0,8330.0,23171.0,0.077574,0.007785,69938.0,66583.0,3287.0,68.0,2704233.0,779964.0,0.0,367831.0,1432321.0,521181.0,3539.0,,,,,,,,,,,,,,,,,139776.0,108380398.97311062,2197.0,32752.105,,,,,1432321.0,367831.0,779964.0,2704233.0,0.5296588718501697,0.1360204538588205,0.2884233718026516,
47,matmult,l1d,ddr4_2x,AMPM,ampm,stage2,cfg06,matmult_ampm_cfg06_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0309769658459094,0.0722228865239746,0.0722228865239746,0.0005218422066667,0.2789668779146239,0.6176013392323328,86775254.40249902,0.0120032571607994,0.5411774942646602,0.0049778986487237,1.335,17330.545,34822.545,29.327082,8363.0,604.0,2333.0,5165.0,109248.0,0.001259,0.001298,1.956744,1258976430.0,7397871.0,7415194.0,3780710.0,1156834.0,2137624.0,5374.0,1079572.0,18760407342.0,16217.026247,327523958.0,60946.028656,858771.0,476397.0,1.802637,0.0,0.0,,80676.0,1076158.0,0.503437,16064.171457,,5374.0,0.004978,60612.966691,57.595,0.0,0.0,273288674.6735997,210253340.48549265,273237839.0,210253341.0,483491180.0,38414.0,264.290889,209.592486,3332.0,2106632.0,27.39846,756.0,2.0,1276.0,2153626.0,8363.0,604.0,2333.0,0.072223,0.000561,5165.0,2355.0,2810.0,0.0,57810.0,25840.0,0.0,3282.0,0.0,2574.0,0.0,,,,,,,,,,,,,,,,,109248.0,86775254.40249902,1707.0,33081.655,,,,,0.0,3282.0,25840.0,57810.0,0.0,0.056772184743124,0.4469814910915066,
48,matmult,l1d,ddr4_2x,AMPM,ampm,stage2,cfg02,matmult_ampm_cfg02_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0691754962854707,0.0691754962854707,0.0004911952388653,0.2792595298989161,0.6267202533187188,87545004.55548045,0.011940532779063,0.5407706225252198,0.0049672371746881,1.35,16739.535,34231.535,29.186307,8211.0,568.0,2293.0,5146.0,110400.0,0.001261,0.001298,1.953502,1261065672.0,7397871.0,7415194.0,3786984.0,1155795.0,2137311.0,5361.0,1079272.0,18657873873.0,16142.892012,323518219.0,60346.617982,858533.0,474906.0,1.807796,0.0,0.0,,79805.0,1075990.0,0.503432,16011.655116,,5361.0,0.004967,60013.680097,57.58,0.0,0.0,272074648.9402497,208940744.20574665,272023898.0,208940744.0,480964642.0,38414.0,263.294773,208.534738,3332.0,2106632.0,27.321741,585.0,2.0,1600.0,2155280.0,8211.0,568.0,2293.0,0.069175,0.000528,5146.0,2505.0,2641.0,0.0,57267.0,26399.0,0.0,2334.0,0.0,2091.0,27.0,,,,,,,,,,,,,,,,,110400.0,87545004.55548045,1725.0,30776.935,,,,,0.0,2334.0,26399.0,57267.0,0.0,0.0407564565980407,0.4609810187367943,
