rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,merge,l1d,ddr4_2x,IMP,imp,stage1,sdist2,merge_imp_sdist2_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1032823995472554,0.7245421941596539,0.1361292661380298,0.0407363250311752,0.0033365361264504,0.7245421941596539,174149674.94363153,0.0179759735752506,0.0823762279524787,0.3547641821793834,1.54,26882.0,44374.0,5.331215,284127.0,38678.0,948.0,205862.0,1846272.0,0.010602,0.011697,1.191063,10601639082.0,37919539.0,38898619.0,31836754.0,910794.0,11056515.0,72324.0,203865.0,26516130987.0,29113.20341,5164110180.0,71402.441513,0.0,0.0,,0.0,0.0,,785408.0,125386.0,0.01134,26475.183761,,72324.0,0.354764,71069.441513,46.645,0.0,0.0,436611731.8461644,287466492.3440373,436605695.0,287466493.0,724072188.0,38414.0,432.011688,286.723965,3332.0,5213398.0,31.916088,16776.0,2.0,1863.0,14646568.0,284127.0,38678.0,948.0,0.136129,0.235749,205862.0,25007.0,180855.0,0.0,529523.0,3545.0,0.0,51069.0,0.0,9415.0,0.0,,,,,,,,,,,,,,,,,1846272.0,174149674.94363153,29323.0,49120.775,,,,,0.0,51069.0,3545.0,529523.0,0.0,0.0964434028361374,0.0066947044793144,stage1: sdist2
31,merge,l1d,ddr4_2x,IMP,imp,stage2,cons_s2_sth8_pt8,merge_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0992387933464902,0.724791687873544,0.1371915308214696,0.0396997141687908,0.0025884508557883,0.724791687873544,169679618.60107654,0.0179025409259757,0.0825596658338863,0.3552934237687997,1.5,26773.55,44265.55,5.348531,275068.0,37737.0,712.0,199367.0,1805568.0,0.010641,0.011697,1.186652,10641042306.0,37919508.0,38898587.0,31955082.0,912824.0,11056537.0,72288.0,203460.0,26694223050.0,29243.559602,5154346011.0,71302.927332,0.0,0.0,,0.0,0.0,,785282.0,127542.0,0.011535,26417.334204,,72288.0,0.355293,70969.927332,46.52,0.0,0.0,434778461.2595074,286341874.4498317,434772447.0,286341875.0,721114321.0,38414.0,430.27364,285.632169,3332.0,5213396.0,31.725698,16599.0,2.0,1785.0,14653046.0,275068.0,37737.0,712.0,0.137192,0.228323,199367.0,24329.0,175038.0,0.0,524869.0,3510.0,0.0,53359.0,0.0,8383.0,0.0,,,,,,,,,,,,,,,,,1805568.0,169679618.60107654,28670.0,49021.46,,,,,0.0,53359.0,3510.0,524869.0,0.0,0.1016615574552888,0.0066873829469829,stage2: cons_s2_sth8_pt8
32,merge,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1913831737624772,0.7337305640093953,0.1914542372127476,0.1733289554790807,0.0021999941835301,0.7337305640093953,412198294.287611,0.0194024207498043,0.0488395081022654,0.3540116324612251,1.36,30842.335,48334.33500000001,4.354454,584547.0,111914.0,1286.0,428900.0,4046912.0,0.009818,0.011697,1.286122,9817876629.0,37918841.0,38897855.0,29483113.0,533760.0,10928857.0,72309.0,204256.0,14569424657.0,27295.834564,5471396375.0,75666.879296,5.0,1.0,5.0,0.0,0.0,,485439.0,48321.0,0.004421,19255.622835,,72309.0,0.354012,75333.879296,46.555,0.0,0.0,471368726.1388382,310167270.8949254,471362207.0,310167271.0,781529478.0,38414.0,466.440573,309.332874,3332.0,5213253.0,26.676405,13227.0,2.0,1773.0,14393130.0,584547.0,111914.0,1286.0,0.191454,0.698437,428900.0,219305.0,209595.0,0.0,1183199.0,409527.0,0.0,32513.0,2434.0,29000.0,4339.0,,,,,,,,,,,,,,,,,4046912.0,412198294.287611,63713.0,46328.8,,,,,2434.0,32513.0,409527.0,1183199.0,0.0020571349367266,0.0274788940829057,0.3461184466856378,
33,merge,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1913831737624772,0.7337305640093953,0.1914542372127476,0.1733289554790807,0.0021999941835301,0.7337305640093953,412198294.287611,0.0194024207498043,0.0488395081022654,0.3540116324612251,1.36,30842.335,48334.33500000001,4.354454,584547.0,111914.0,1286.0,428900.0,4046912.0,0.009818,0.011697,1.286122,9817876629.0,37918841.0,38897855.0,29483113.0,533760.0,10928857.0,72309.0,204256.0,14569424657.0,27295.834564,5471396375.0,75666.879296,5.0,1.0,5.0,0.0,0.0,,485439.0,48321.0,0.004421,19255.622835,,72309.0,0.354012,75333.879296,46.555,0.0,0.0,471368726.1388382,310167270.8949254,471362207.0,310167271.0,781529478.0,38414.0,466.440573,309.332874,3332.0,5213253.0,26.676405,13227.0,2.0,1773.0,14393130.0,584547.0,111914.0,1286.0,0.191454,0.698437,428900.0,219305.0,209595.0,0.0,1183199.0,409527.0,0.0,32513.0,2434.0,29000.0,4339.0,,,,,,,,,,,,,,,,,4046912.0,412198294.287611,63713.0,46328.8,,,,,2434.0,32513.0,409527.0,1183199.0,0.0020571349367266,0.0274788940829057,0.3461184466856378,
34,merge,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1913831737624772,0.7337305640093953,0.1914542372127476,0.1733289554790807,0.0021999941835301,0.7337305640093953,412198294.287611,0.0194024207498043,0.0488395081022654,0.3540116324612251,1.36,30842.335,48334.33500000001,4.354454,584547.0,111914.0,1286.0,428900.0,4046912.0,0.009818,0.011697,1.286122,9817876629.0,37918841.0,38897855.0,29483113.0,533760.0,10928857.0,72309.0,204256.0,14569424657.0,27295.834564,5471396375.0,75666.879296,5.0,1.0,5.0,0.0,0.0,,485439.0,48321.0,0.004421,19255.622835,,72309.0,0.354012,75333.879296,46.555,0.0,0.0,471368726.1388382,310167270.8949254,471362207.0,310167271.0,781529478.0,38414.0,466.440573,309.332874,3332.0,5213253.0,26.676405,13227.0,2.0,1773.0,14393130.0,584547.0,111914.0,1286.0,0.191454,0.698437,428900.0,219305.0,209595.0,0.0,1183199.0,409527.0,0.0,32513.0,2434.0,29000.0,4339.0,,,,,,,,,,,,,,,,,4046912.0,412198294.287611,63713.0,46328.8,,,,,2434.0,32513.0,409527.0,1183199.0,0.0020571349367266,0.0274788940829057,0.3461184466856378,
35,merge,l1d,ddr4_2x,Stride,stride,,deg8_dist1,merge_stride_deg8_dist1_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1927194860813706,0.7515044280901414,0.2061444010418406,0.387429926259318,0.0041534643607901,0.7515044280901414,436990792.638139,0.0194948391992073,0.0223117471491449,0.3497395106073592,2.355,35636.375,53128.375,3.484238,748291.0,154256.0,3108.0,562344.0,4285440.0,0.009807,0.011697,1.287587,9806705478.0,37918834.0,38897847.0,29449566.0,243896.0,10931282.0,72636.0,207686.0,9099540934.0,37309.10279,5837177366.0,80362.043147,5325.0,134.0,39.738806,0.0,0.0,,222459.0,21437.0,0.001961,19619.738023,,72636.0,0.34974,80029.043147,46.77,0.0,0.0,474039728.2684664,311218890.6709614,474033202.0,311218891.0,785252093.0,38414.0,468.53166,310.514066,3332.0,5213252.0,20.941792,5985.0,2.0,1869.0,14407064.0,748291.0,154256.0,3108.0,0.206144,0.877986,562344.0,504371.0,57963.0,10.0,1218551.0,413329.0,0.0,46931.0,0.0,118265.0,90735.0,,,,,,,,,,,,,,,,,4285440.0,436990792.638139,67747.0,53080.86,,,,,0.0,46931.0,413329.0,1218551.0,0.0,0.0385137757878004,0.3391971283926565,
36,merge,l1d,ddr4_2x,Next-line,nextline,,deg1,merge_nextline_deg1_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1839068825910932,0.7536087958857953,0.2377704380209257,0.1597043036768483,0.0012701720163149,0.7536087958857953,297534045.059708,0.0192540986239894,0.0516331155223853,0.3559324540860347,1.17,27586.5,45078.5,4.742208,451120.0,107263.0,573.0,339968.0,2939776.0,0.00988,0.011697,1.277975,9880469307.0,37918841.0,38897855.0,29671079.0,564372.0,10930427.0,72192.0,202825.0,16615640705.0,29440.937369,5200123950.0,72031.858793,0.0,0.0,,0.0,0.0,,472877.0,91495.0,0.008371,28962.647161,,72192.0,0.355932,71698.858793,46.59,0.0,0.0,467624751.0557648,307936789.78835976,467618273.0,307936789.0,775555063.0,38414.0,463.090553,307.08177,3332.0,5213253.0,29.435008,16741.0,2.0,1946.0,14396192.0,451120.0,107263.0,573.0,0.23777,0.539666,339968.0,60724.0,279244.0,0.0,661234.0,96839.0,0.0,98.0,460.0,10403.0,1756.0,,,,,,,,,,,,,,,,,2939776.0,297534045.059708,46240.0,34443.07,,,,,460.0,98.0,96839.0,661234.0,0.0006956690067358,0.0001482077449132,0.1464519368332542,
37,merge,l1d,ddr4_2x,Next-line,nextline,,deg1,merge_nextline_deg1_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1839068825910932,0.7536087958857953,0.2377704380209257,0.1597043036768483,0.0012701720163149,0.7536087958857953,297534045.059708,0.0192540986239894,0.0516331155223853,0.3559324540860347,1.17,27586.5,45078.5,4.742208,451120.0,107263.0,573.0,339968.0,2939776.0,0.00988,0.011697,1.277975,9880469307.0,37918841.0,38897855.0,29671079.0,564372.0,10930427.0,72192.0,202825.0,16615640705.0,29440.937369,5200123950.0,72031.858793,0.0,0.0,,0.0,0.0,,472877.0,91495.0,0.008371,28962.647161,,72192.0,0.355932,71698.858793,46.59,0.0,0.0,467624751.0557648,307936789.78835976,467618273.0,307936789.0,775555063.0,38414.0,463.090553,307.08177,3332.0,5213253.0,29.435008,16741.0,2.0,1946.0,14396192.0,451120.0,107263.0,573.0,0.23777,0.539666,339968.0,60724.0,279244.0,0.0,661234.0,96839.0,0.0,98.0,460.0,10403.0,1756.0,,,,,,,,,,,,,,,,,2939776.0,297534045.059708,46240.0,34443.07,,,,,460.0,98.0,96839.0,661234.0,0.0006956690067358,0.0001482077449132,0.1464519368332542,
38,merge,l1d,ddr4_2x,Next-line,nextline,,deg1,merge_nextline_deg1_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1839068825910932,0.7536087958857953,0.2377704380209257,0.1597043036768483,0.0012701720163149,0.7536087958857953,297534045.059708,0.0192540986239894,0.0516331155223853,0.3559324540860347,1.17,27586.5,45078.5,4.742208,451120.0,107263.0,573.0,339968.0,2939776.0,0.00988,0.011697,1.277975,9880469307.0,37918841.0,38897855.0,29671079.0,564372.0,10930427.0,72192.0,202825.0,16615640705.0,29440.937369,5200123950.0,72031.858793,0.0,0.0,,0.0,0.0,,472877.0,91495.0,0.008371,28962.647161,,72192.0,0.355932,71698.858793,46.59,0.0,0.0,467624751.0557648,307936789.78835976,467618273.0,307936789.0,775555063.0,38414.0,463.090553,307.08177,3332.0,5213253.0,29.435008,16741.0,2.0,1946.0,14396192.0,451120.0,107263.0,573.0,0.23777,0.539666,339968.0,60724.0,279244.0,0.0,661234.0,96839.0,0.0,98.0,460.0,10403.0,1756.0,,,,,,,,,,,,,,,,,2939776.0,297534045.059708,46240.0,34443.07,,,,,460.0,98.0,96839.0,661234.0,0.0006956690067358,0.0001482077449132,0.1464519368332542,
39,merge,l1d,ddr4_2x,AMPM,ampm,stage2,cfg02,merge_ampm_cfg02_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.195889990798487,0.7852580639992308,0.163005218431693,0.3543635320701435,0.0039087495526677,0.7852580639992308,458595604.13504606,0.0195375494292372,0.0254385520248049,0.3476842448166174,1.79,31905.33,49397.33,3.772261,936105.0,152590.0,3659.0,735084.0,4485504.0,0.009781,0.011697,1.290977,9780957252.0,37918850.0,38897865.0,29372244.0,278013.0,10928806.0,72577.0,208744.0,11069495401.0,39816.466859,5553975034.0,76525.277071,1772.0,36.0,49.222222,0.0,0.0,,270591.0,7422.0,0.000679,19302.73848,,72577.0,0.347684,76192.277071,46.945,0.0,0.0,474901574.5928341,312077429.7807963,474895031.0,312077429.0,786972461.0,38414.0,469.52296,311.338033,3332.0,5213254.0,23.007835,8937.0,2.0,1683.0,14393192.0,936105.0,152590.0,3659.0,0.163005,0.953616,735084.0,593606.0,141466.0,12.0,2239832.0,1144446.0,0.0,57331.0,0.0,156004.0,74848.0,,,,,,,,,,,,,,,,,4485504.0,458595604.13504606,70868.0,48872.86,,,,,0.0,57331.0,1144446.0,2239832.0,0.0,0.0255961161372817,0.5109517142357105,
40,merge,l1d,ddr4_2x,AMPM,ampm,stage2,cfg03,merge_ampm_cfg03_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.2008007391438251,0.8010244861930677,0.1362930042427113,0.2636455480307157,0.0033649774261546,0.8010244861930677,460720892.32077503,0.019600213681875,0.0350894566973607,0.348037451350197,1.82,34346.505000000005,51838.505000000005,3.724429,1007139.0,137266.0,3389.0,806743.0,4488000.0,0.009741,0.011697,1.296238,9741255660.0,37918841.0,38897855.0,29253020.0,383380.0,10925789.0,72523.0,208377.0,9815061106.0,25601.390542,5739003561.0,79133.565365,1171.0,22.0,53.227273,0.0,0.0,,375701.0,7679.0,0.000703,17605.851804,,72523.0,0.348037,78800.565365,46.545,0.0,0.0,476482310.0844476,313020836.9872514,476475740.0,313020837.0,789496577.0,38414.0,471.114624,312.278428,3332.0,5213253.0,21.914221,7530.0,2.0,1876.0,14388934.0,1007139.0,137266.0,3389.0,0.136293,0.947021,806743.0,561894.0,244837.0,12.0,1966439.0,765241.0,0.0,53163.0,0.0,117028.0,61884.0,,,,,,,,,,,,,,,,,4488000.0,460720892.32077503,70888.0,51389.195,,,,,0.0,53163.0,765241.0,1966439.0,0.0,0.0270351635621547,0.3891506423540216,
41,merge,l1d,ddr4_2x,AMPM,ampm,stage2,cfg01,merge_ampm_cfg01_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.2008007391438251,0.8010244861930677,0.1362930042427113,0.2636455480307157,0.0033649774261546,0.8010244861930677,460720892.32077503,0.019600213681875,0.0350894566973607,0.348037451350197,1.82,34346.505000000005,51838.505000000005,3.724429,1007139.0,137266.0,3389.0,806743.0,4488000.0,0.009741,0.011697,1.296238,9741255660.0,37918841.0,38897855.0,29253020.0,383380.0,10925789.0,72523.0,208377.0,9815061106.0,25601.390542,5739003561.0,79133.565365,1171.0,22.0,53.227273,0.0,0.0,,375701.0,7679.0,0.000703,17605.851804,,72523.0,0.348037,78800.565365,46.545,0.0,0.0,476482310.0844476,313020836.9872514,476475740.0,313020837.0,789496577.0,38414.0,471.114624,312.278428,3332.0,5213253.0,21.914221,7530.0,2.0,1876.0,14388934.0,1007139.0,137266.0,3389.0,0.136293,0.947021,806743.0,561894.0,244837.0,12.0,1966439.0,765241.0,0.0,53163.0,0.0,117028.0,61884.0,,,,,,,,,,,,,,,,,4488000.0,460720892.32077503,70888.0,51389.195,,,,,0.0,53163.0,765241.0,1966439.0,0.0,0.0270351635621547,0.3891506423540216,
42,merge,l1d,ddr4_2x,AMPM,ampm,stage2,cfg06,merge_ampm_cfg06_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1965016366612111,0.8325008162482203,0.1343721284051014,0.3854442494623241,0.0034644267244716,0.8325008162482203,453441886.8850519,0.0195695106022534,0.0232966967004337,0.3473340629196515,2.01,30945.765,48437.765,3.717449,1188364.0,159683.0,4117.0,989314.0,4432896.0,0.009776,0.011697,1.291617,9776106108.0,37918836.0,38897850.0,29357676.0,254600.0,10928588.0,72680.0,209251.0,10525989277.0,41343.241465,5484808421.0,75465.168148,5969.0,240.0,24.870833,0.0,0.0,,244696.0,9904.0,0.000906,24512.989398,,72680.0,0.347334,75132.168148,46.815,0.0,0.0,475811529.5202768,312454873.77641714,475804983.0,312454874.0,788259857.0,38414.0,469.736309,311.68892500000004,3332.0,5213253.0,23.18369,8693.0,2.0,1659.0,14392909.0,1188364.0,159683.0,4117.0,0.134372,0.941599,989314.0,868516.0,120781.0,17.0,2799049.0,1452767.0,0.0,60622.0,21.0,340325.0,190479.0,,,,,,,,,,,,,,,,,4432896.0,453441886.8850519,70148.0,47438.985,,,,,21.0,60622.0,1452767.0,2799049.0,7.502548186902051e-06,0.0216580702945893,0.519021639135292,
43,merge,l1d,ddr4_2x,AMPM,ampm,stage2,cfg08,merge_ampm_cfg08_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1960122699386504,0.832896782621252,0.1344844839802679,0.3891725903863253,0.0034302811722394,0.832896782621252,453817229.435364,0.0195619000011687,0.023006579151444,0.3474453113048799,1.94,31215.505,48707.505,3.700306,1191156.0,160192.0,4086.0,992110.0,4438144.0,0.00978,0.011697,1.291158,9779584626.0,37918836.0,38897850.0,29368122.0,251430.0,10928613.0,72680.0,209184.0,10338235195.0,41117.747266,5504954491.0,75742.356783,6589.0,274.0,24.047445,0.0,0.0,,241590.0,9840.0,0.0009,24853.13689,,72680.0,0.347445,75409.356783,46.78,0.0,0.0,475642287.2637454,312317559.16092217,475635743.0,312317559.0,787953302.0,38414.0,469.654303,311.630414,3332.0,5213253.0,23.209543,8915.0,2.0,1817.0,14393019.0,1191156.0,160192.0,4086.0,0.134484,0.942129,992110.0,873093.0,119000.0,17.0,2798976.0,1452373.0,0.0,60612.0,10.0,341904.0,192819.0,,,,,,,,,,,,,,,,,4438144.0,453817229.435364,70217.0,47625.195,,,,,10.0,60612.0,1452373.0,2798976.0,3.572735171719943e-06,0.0216550624228289,0.518894409955641,
44,merge,l1d,ddr4_2x,AMPM,ampm,stage2,cfg05,merge_ampm_cfg05_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.2008007391438251,0.8391676994640184,0.113336767049204,0.275403924452145,0.0029808945902879,0.8391676994640184,458882279.9075263,0.0196179710559385,0.0339129461423483,0.3478642102489159,2.0,34671.785,52163.785,3.725623,1242580.0,140830.0,3704.0,1042733.0,4469760.0,0.009741,0.011697,1.296334,9740537379.0,37918841.0,38897855.0,29250863.0,370528.0,10925857.0,72601.0,208705.0,9684480759.0,26136.974153,5766652112.0,79429.375794,2403.0,92.0,26.119565,0.0,0.0,,361972.0,8556.0,0.000783,21307.640954,,72601.0,0.347864,79096.375794,46.465,0.0,0.0,477029943.9554155,313188470.1327627,477023374.0,313188470.0,790211844.0,38414.0,471.747278,312.46571800000004,3332.0,5213253.0,22.22481,7635.0,2.0,1863.0,14389077.0,1242580.0,140830.0,3704.0,0.113337,0.942726,1042733.0,814240.0,228478.0,15.0,2380422.0,945732.0,0.0,56059.0,384.0,253108.0,152713.0,,,,,,,,,,,,,,,,,4469760.0,458882279.9075263,70585.0,51537.425,,,,,384.0,56059.0,945732.0,2380422.0,0.0001613159347376,0.0235500260037926,0.3972959416439606,
45,merge,l1d,ddr4_2x,Stride,stride,,deg16_dist1,merge_stride_deg16_dist1_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.19613457408733,0.8547489862712384,0.1300080849055281,0.458187388139185,0.0048501644242347,0.8547489862712384,427467177.7236426,0.0196560160176673,0.0180519170272879,0.3432322938329444,1.7999999999999998,35121.79,52613.79,3.128598,1283874.0,166914.0,6227.0,1097390.0,4180096.0,0.009779,0.011697,1.291267,9778753125.0,37918829.0,38897842.0,29365625.0,197378.0,10933908.0,73115.0,213019.0,6828050125.0,34593.775015,5829674592.0,79732.949354,29622.0,1136.0,26.075704,0.0,0.0,,171138.0,26240.0,0.0024,26587.955945,,73115.0,0.343232,79399.949354,46.33,0.0,0.0,478529720.5261024,313221119.38478863,478523176.0,313221120.0,791744295.0,38414.0,472.227077,312.54046,3332.0,5213252.0,18.183255,5175.0,2.0,1750.0,14411730.0,1283874.0,166914.0,6227.0,0.130008,0.86415,1097390.0,1039109.0,58267.0,14.0,2261741.0,871920.0,0.0,44824.0,46414.0,404707.0,365816.0,,,,,,,,,,,,,,,,,4180096.0,427467177.7236426,66192.0,51118.775,,,,,46414.0,44824.0,871920.0,2261741.0,0.0205213594306333,0.0198183611651378,0.3855083318558579,
46,merge,l1d,ddr4_2x,Stride,stride,,deg16_dist1,merge_stride_deg16_dist1_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.19613457408733,0.8547489862712384,0.1300080849055281,0.458187388139185,0.0048501644242347,0.8547489862712384,427467177.7236426,0.0196560160176673,0.0180519170272879,0.3432322938329444,1.7999999999999998,35121.79,52613.79,3.128598,1283874.0,166914.0,6227.0,1097390.0,4180096.0,0.009779,0.011697,1.291267,9778753125.0,37918829.0,38897842.0,29365625.0,197378.0,10933908.0,73115.0,213019.0,6828050125.0,34593.775015,5829674592.0,79732.949354,29622.0,1136.0,26.075704,0.0,0.0,,171138.0,26240.0,0.0024,26587.955945,,73115.0,0.343232,79399.949354,46.33,0.0,0.0,478529720.5261024,313221119.38478863,478523176.0,313221120.0,791744295.0,38414.0,472.227077,312.54046,3332.0,5213252.0,18.183255,5175.0,2.0,1750.0,14411730.0,1283874.0,166914.0,6227.0,0.130008,0.86415,1097390.0,1039109.0,58267.0,14.0,2261741.0,871920.0,0.0,44824.0,46414.0,404707.0,365816.0,,,,,,,,,,,,,,,,,4180096.0,427467177.7236426,66192.0,51118.775,,,,,46414.0,44824.0,871920.0,2261741.0,0.0205213594306333,0.0198183611651378,0.3855083318558579,
47,merge,l1d,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.187151121485842,0.8653743964974361,0.1321534170989894,0.1656552503931893,0.0014382103337631,0.8653743964974361,298784335.1606394,0.019327100439087,0.0507782445125919,0.3538240131578947,1.35,27886.86,45378.86,4.693027,833675.0,110173.0,1199.0,721441.0,2944000.0,0.009853,0.011697,1.281503,9853260876.0,37918829.0,38897842.0,29589372.0,554901.0,10927928.0,72282.0,204288.0,16169524948.0,29139.477038,5255028305.0,72701.755693,0.0,0.0,,0.0,0.0,,463040.0,91861.0,0.008406,28709.311797,,72282.0,0.353824,72368.755693,46.760000000000005,0.0,0.0,469500610.8351413,309001460.3608065,469494115.0,309001460.0,778495576.0,38414.0,464.687585,308.27398600000004,3332.0,5213252.0,28.669327,16261.0,2.0,1773.0,14391394.0,833675.0,110173.0,1199.0,0.132153,0.545319,721441.0,360970.0,360470.0,1.0,1299255.0,336352.0,0.0,96.0,464.0,30897.0,5345.0,,,,,,,,,,,,,,,,,2944000.0,298784335.1606394,46327.0,35208.2,,,,,464.0,96.0,336352.0,1299255.0,0.0003571277385886,7.38884976390316e-05,0.2588806662279537,
48,merge,l1d,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.187151121485842,0.8653743964974361,0.1321534170989894,0.1656552503931893,0.0014382103337631,0.8653743964974361,298784335.1606394,0.019327100439087,0.0507782445125919,0.3538240131578947,1.35,27886.86,45378.86,4.693027,833675.0,110173.0,1199.0,721441.0,2944000.0,0.009853,0.011697,1.281503,9853260876.0,37918829.0,38897842.0,29589372.0,554901.0,10927928.0,72282.0,204288.0,16169524948.0,29139.477038,5255028305.0,72701.755693,0.0,0.0,,0.0,0.0,,463040.0,91861.0,0.008406,28709.311797,,72282.0,0.353824,72368.755693,46.760000000000005,0.0,0.0,469500610.8351413,309001460.3608065,469494115.0,309001460.0,778495576.0,38414.0,464.687585,308.27398600000004,3332.0,5213252.0,28.669327,16261.0,2.0,1773.0,14391394.0,833675.0,110173.0,1199.0,0.132153,0.545319,721441.0,360970.0,360470.0,1.0,1299255.0,336352.0,0.0,96.0,464.0,30897.0,5345.0,,,,,,,,,,,,,,,,,2944000.0,298784335.1606394,46327.0,35208.2,,,,,464.0,96.0,336352.0,1299255.0,0.0003571277385886,7.38884976390316e-05,0.2588806662279537,
