rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
29,bfs,l2,ddr4_2x,AMPM,ampm,stage1,ls2,bfs_ampm_ls2_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.283703854782786,0.4046303348033746,0.2522345808020875,0.1135852768565105,0.1660083951754308,0.4046303348033746,1313660011.031463,0.1436729842522766,0.5943763034631782,0.3785151077045859,3.05,19623.2,37115.2,50.74302,677532.0,170897.0,112476.0,274150.0,25763456.0,0.019612,0.025176,0.521765,19611966402.0,30729211.0,31124590.0,58894794.0,6750192.0,11356765.0,1333673.0,3523434.0,187043712054.0,27709.391385,83573894824.0,62664.457347,691247.0,66835.0,10.34259,40995.0,1429.0,28.687894,3226984.0,3523208.0,0.31023,28437.937414,120024.0,1213649.0,0.344451,65829.894819,57.09,0.0,0.0,5276833841.069925,510313743.9078711,5276833841.0,510313744.0,5787147585.0,38414.0,5247.219269,509.236851,3332.0,8774099.0,90.113961,50724.0,2.0,1686.0,12701368.0,,,,,,,,,,,,,,,,,677532.0,170897.0,112476.0,0.252235,0.123432,274150.0,138050.0,136095.0,5.0,683344.0,25.0,0.0,3533.0,0.0,15141.0,6438.0,,,,,25763456.0,1313660011.031463,403243.0,31452.84,0.0,3533.0,25.0,683344.0,0.0,0.0051701631974525,3.658479477393524e-05,
30,bfs,l2,ddr4_2x,AMPM,ampm,stage1,ls2,bfs_ampm_ls2_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.283703854782786,0.4046303348033746,0.2522345808020875,0.1135852768565105,0.1660083951754308,0.4046303348033746,1313660011.031463,0.1436729842522766,0.5943763034631782,0.3785151077045859,3.05,19623.2,37115.2,50.74302,677532.0,170897.0,112476.0,274150.0,25763456.0,0.019612,0.025176,0.521765,19611966402.0,30729211.0,31124590.0,58894794.0,6750192.0,11356765.0,1333673.0,3523434.0,187043712054.0,27709.391385,83573894824.0,62664.457347,691247.0,66835.0,10.34259,40995.0,1429.0,28.687894,3226984.0,3523208.0,0.31023,28437.937414,120024.0,1213649.0,0.344451,65829.894819,57.09,0.0,0.0,5276833841.069925,510313743.9078711,5276833841.0,510313744.0,5787147585.0,38414.0,5247.219269,509.236851,3332.0,8774099.0,90.113961,50724.0,2.0,1686.0,12701368.0,,,,,,,,,,,,,,,,,677532.0,170897.0,112476.0,0.252235,0.123432,274150.0,138050.0,136095.0,5.0,683344.0,25.0,0.0,3533.0,0.0,15141.0,6438.0,,,,,25763456.0,1313660011.031463,403243.0,31452.84,0.0,3533.0,25.0,683344.0,0.0,0.0051701631974525,3.658479477393524e-05,
31,bfs,l2,ddr4_2x,AMPM,ampm,stage1,assoc1,bfs_ampm_assoc1_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.2270201774052052,0.4184019729762123,0.1690372355503527,0.1614484058123751,0.3294258951225405,0.4184019729762123,2847017526.3504257,0.1804028801414802,0.5857443680201376,0.3929404438823556,3.59,21380.095,38872.095,52.312844,1576907.0,266556.0,519474.0,659781.0,58415872.0,0.020518,0.025176,0.498718,20518269192.0,30729211.0,31124590.0,61616424.0,6662554.0,11374508.0,1384473.0,3523366.0,194133781222.0,29138.042442,89767008501.0,64838.39591,631326.0,54730.0,11.535282,1824207.0,119688.0,15.241353,3139432.0,3523122.0,0.309738,30310.518563,131253.0,1253220.0,0.355688,67982.097139,57.185,0.0,0.0,6769634548.617632,496983829.60955936,6769643906.0,496983830.0,7266627735.0,38414.0,6733.90132,495.717446,3332.0,8774099.0,93.08642,58202.0,2.0,1667.0,12726833.0,,,,,,,,,,,,,,,,,1576907.0,266556.0,519474.0,0.169037,0.175392,659781.0,430925.0,228801.0,55.0,1644677.0,28315.0,0.0,18804.0,13771.0,100257.0,21139.0,,,,,58415872.0,2847017526.3504257,916432.0,35748.335,13771.0,18804.0,28315.0,1644677.0,0.0083730726458751,0.0114332479872947,0.0172161463922703,
32,bfs,l2,ddr4_2x,Next-line,nextline,,deg4,bfs_nextline_deg4_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1350254722510258,0.4530809828237129,0.0978749820245076,0.3034369866939779,0.4235077359229529,0.4530809828237129,9474194174.993755,0.334187944198428,0.5722271029097623,0.3848879476616077,5.965,25909.635,43401.635,54.973386,6035996.0,590773.0,2556291.0,2734795.0,210151232.0,0.022181,0.025176,0.461324,22181436027.0,30729211.0,31124590.0,66610919.0,6521975.0,11397529.0,1356165.0,3523532.0,205222520382.0,31466.315094,96682724668.0,71291.269623,902041.0,60915.0,14.808192,5349360.0,385223.0,13.886398,2998686.0,3523289.0,0.309127,33067.358798,152043.0,1204122.0,0.341737,74396.314926,57.43,0.0,0.0,12998476007.100763,462622527.57256985,12998467351.0,462622527.0,13461089879.0,38414.0,12935.882404,461.257783,3332.0,8774099.0,101.26103,112803.0,2.0,1732.0,12712766.0,,,,,,,,,,,,,,,,,6035996.0,590773.0,2556291.0,0.097875,0.329141,2734795.0,2286086.0,448366.0,343.0,7480994.0,179234.0,0.0,126783.0,1033419.0,306758.0,95578.0,,,,,210151232.0,9474194174.993755,3298349.0,41798.915,1033419.0,126783.0,179234.0,7480994.0,0.1381392633118005,0.01694734683653,0.0239585809051577,
33,bfs,l2,ddr4_2x,Next-line,nextline,,deg4,bfs_nextline_deg4_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1350254722510258,0.4530809828237129,0.0978749820245076,0.3034369866939779,0.4235077359229529,0.4530809828237129,9474194174.993755,0.334187944198428,0.5722271029097623,0.3848879476616077,5.965,25909.635,43401.635,54.973386,6035996.0,590773.0,2556291.0,2734795.0,210151232.0,0.022181,0.025176,0.461324,22181436027.0,30729211.0,31124590.0,66610919.0,6521975.0,11397529.0,1356165.0,3523532.0,205222520382.0,31466.315094,96682724668.0,71291.269623,902041.0,60915.0,14.808192,5349360.0,385223.0,13.886398,2998686.0,3523289.0,0.309127,33067.358798,152043.0,1204122.0,0.341737,74396.314926,57.43,0.0,0.0,12998476007.100763,462622527.57256985,12998467351.0,462622527.0,13461089879.0,38414.0,12935.882404,461.257783,3332.0,8774099.0,101.26103,112803.0,2.0,1732.0,12712766.0,,,,,,,,,,,,,,,,,6035996.0,590773.0,2556291.0,0.097875,0.329141,2734795.0,2286086.0,448366.0,343.0,7480994.0,179234.0,0.0,126783.0,1033419.0,306758.0,95578.0,,,,,210151232.0,9474194174.993755,3298349.0,41798.915,1033419.0,126783.0,179234.0,7480994.0,0.1381392633118005,0.01694734683653,0.0239585809051577,
34,bfs,l2,ddr4_2x,AMPM,ampm,stage1,hz512,bfs_ampm_hz512_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.2968629269046517,0.5015412551982334,0.2397308812741541,0.1280855376413134,0.135610530104606,0.5015412551982334,1316117520.6924095,0.1447382567606246,0.5889515037677029,0.371865709870543,3.07,19799.72,37291.72,50.06756,802917.0,192484.0,108884.0,402696.0,25549440.0,0.019413,0.025176,0.52712,19412734500.0,30729211.0,31124590.0,58296500.0,6692114.0,11362759.0,1310293.0,3523565.0,184909247656.0,27630.917174,83300627798.0,63574.046261,674222.0,67705.0,9.958231,38830.0,1801.0,21.560244,3168790.0,3523324.0,0.310076,28384.919266,98893.0,1211400.0,0.3438,65824.904823,57.125,0.0,0.0,5313154002.080439,516896164.2163292,5313160596.0,516896164.0,5830056760.0,38414.0,5283.555286,515.8279990000001,3332.0,8774099.0,90.226452,50319.0,2.0,1635.0,12704729.0,,,,,,,,,,,,,,,,,802917.0,192484.0,108884.0,0.239731,0.137108,402696.0,193134.0,209559.0,3.0,812167.0,2467.0,0.0,4540.0,0.0,22824.0,12906.0,,,,,25549440.0,1316117520.6924095,399937.0,32171.51,0.0,4540.0,2467.0,812167.0,0.0,0.0055899833408646,0.0030375526215667,
35,bfs,l2,ddr4_2x,AMPM,ampm,stage1,assoc2,bfs_ampm_assoc2_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.2603123748498195,0.5214410315681688,0.1783005245521685,0.1806174432948197,0.2343120272975599,0.5214410315681688,2490243568.1711106,0.1710711948303216,0.581646484167657,0.374405200799896,3.545,21487.6,38979.6,50.346418,1630915.0,290793.0,382143.0,850426.0,49745856.0,0.019976,0.025176,0.512249,19976301369.0,30729211.0,31124590.0,59988893.0,6613128.0,11369669.0,1319201.0,3523458.0,186808085584.0,28248.067417,86372822893.0,65473.588098,701012.0,60457.0,11.595216,1198150.0,68568.0,17.473895,3089898.0,3523230.0,0.30988,29321.695483,107721.0,1211480.0,0.343833,67944.20696,57.2,0.0,0.0,6381814813.719034,508923038.965392,6381824425.0,508923039.0,6890747465.0,38414.0,6348.668338,507.715208,3332.0,8774099.0,91.817602,57659.0,2.0,1672.0,12709600.0,,,,,,,,,,,,,,,,,1630915.0,290793.0,382143.0,0.178301,0.193569,850426.0,557603.0,292758.0,65.0,1681066.0,27415.0,0.0,15421.0,1923.0,116388.0,32948.0,,,,,49745856.0,2490243568.1711106,779914.0,35662.46,1923.0,15421.0,27415.0,1681066.0,0.0011439170145609,0.0091733459602418,0.0163081045003587,
36,bfs,l2,ddr4_2x,AMPM,ampm,stage2,cfg08,bfs_ampm_cfg08_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.3011525143418263,0.5361658237603129,0.2189931129374376,0.1366403756800105,0.1388574705601131,0.5361658237603129,1443975744.3802829,0.1478265038247644,0.5876707405567222,0.3704666028473481,3.14,20000.115,37492.115000000005,49.729708,943363.0,206590.0,130993.0,505799.0,27939904.0,0.019349,0.025176,0.528848,19349289009.0,30729211.0,31124590.0,58105973.0,6678047.0,11363586.0,1305335.0,3523489.0,183786907455.0,27521.056299,83152228729.0,63701.830357,678809.0,67766.0,10.016955,73874.0,3531.0,20.921552,3154800.0,3523247.0,0.310047,28349.511881,100082.0,1205253.0,0.342062,65935.813199,57.145,0.0,0.0,5433759966.637335,520684764.9706321,5433766581.0,520684765.0,5954451347.0,38414.0,5404.626493,519.606483,3332.0,8774099.0,89.850659,50064.0,2.0,1670.0,12704158.0,,,,,,,,,,,,,,,,,943363.0,206590.0,130993.0,0.218993,0.146326,505799.0,249086.0,256710.0,3.0,963059.0,9299.0,0.0,6991.0,2.0,35923.0,18558.0,,,,,27939904.0,1443975744.3802829,437253.0,33094.845,2.0,6991.0,9299.0,963059.0,2.076715964442469e-06,0.0072591606537086,0.0096556908766752,
37,bfs,l2,ddr4_2x,Next-line,nextline,,deg8,bfs_nextline_deg8_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1622732099164397,0.53626484731637,0.0751521779822736,0.3196718786999352,0.3722141159017994,0.53626484731637,11480837942.34053,0.3871743829369377,0.5727527229860492,0.3824536097631449,6.27,25504.79,42996.78999999999,53.821705,8424839.0,633145.0,3135844.0,4517945.0,248689856.0,0.021661,0.025176,0.472402,21661298352.0,30729211.0,31124590.0,65048944.0,6534368.0,11408707.0,1347464.0,3523209.0,200709389364.0,30715.960497,94630805165.0,70228.818852,1075061.0,70343.0,15.283127,6253653.0,542106.0,11.535849,3011388.0,3522980.0,0.308797,32863.336029,135834.0,1211630.0,0.3439,73058.271583,57.475,0.0,0.0,15121466251.802818,473923207.7957207,15121460343.0,473923207.0,15595383550.0,38414.0,15046.948835,472.516828,3332.0,8774099.0,99.571728,111739.0,2.0,1812.0,12712607.0,,,,,,,,,,,,,,,,,8424839.0,633145.0,3135844.0,0.075152,0.34321,4517945.0,3879191.0,638180.0,574.0,14715349.0,994473.0,0.0,228203.0,4879261.0,1129523.0,374350.0,,,,,248689856.0,11480837942.34053,3904085.0,41889.045,4879261.0,228203.0,994473.0,14715349.0,0.3315763017241385,0.0155078211192952,0.0675806601664697,
38,bfs,l2,ddr4_2x,Next-line,nextline,,deg8,bfs_nextline_deg8_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1622732099164397,0.53626484731637,0.0751521779822736,0.3196718786999352,0.3722141159017994,0.53626484731637,11480837942.34053,0.3871743829369377,0.5727527229860492,0.3824536097631449,6.27,25504.79,42996.78999999999,53.821705,8424839.0,633145.0,3135844.0,4517945.0,248689856.0,0.021661,0.025176,0.472402,21661298352.0,30729211.0,31124590.0,65048944.0,6534368.0,11408707.0,1347464.0,3523209.0,200709389364.0,30715.960497,94630805165.0,70228.818852,1075061.0,70343.0,15.283127,6253653.0,542106.0,11.535849,3011388.0,3522980.0,0.308797,32863.336029,135834.0,1211630.0,0.3439,73058.271583,57.475,0.0,0.0,15121466251.802818,473923207.7957207,15121460343.0,473923207.0,15595383550.0,38414.0,15046.948835,472.516828,3332.0,8774099.0,99.571728,111739.0,2.0,1812.0,12712607.0,,,,,,,,,,,,,,,,,8424839.0,633145.0,3135844.0,0.075152,0.34321,4517945.0,3879191.0,638180.0,574.0,14715349.0,994473.0,0.0,228203.0,4879261.0,1129523.0,374350.0,,,,,248689856.0,11480837942.34053,3904085.0,41889.045,4879261.0,228203.0,994473.0,14715349.0,0.3315763017241385,0.0155078211192952,0.0675806601664697,
39,bfs,l2,ddr4_2x,AMPM,ampm,stage2,cfg24,bfs_ampm_cfg24_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.301018035243657,0.5542712658417659,0.2078760270324772,0.1332336023903611,0.1324736164469976,0.5542712658417659,1422746458.846944,0.1473209491878097,0.5877514724685993,0.3711460314703276,3.12,20000.185,37492.185,49.747121,966985.0,201013.0,128100.0,535972.0,27531904.0,0.019351,0.025176,0.528795,19351237059.0,30729211.0,31124590.0,58111823.0,6678955.0,11363570.0,1307713.0,3523446.0,183800080268.0,27519.287114,83026908109.0,63490.160386,690968.0,68379.0,10.104974,79267.0,3995.0,19.841552,3155737.0,3523218.0,0.310045,28317.458325,102026.0,1205687.0,0.34219,65745.309726,57.13,0.0,0.0,5412979009.074936,521101982.7443064,5412985624.0,521101982.0,5934087607.0,38414.0,5384.516539,520.0866470000001,3332.0,8774099.0,89.791295,50084.0,2.0,1710.0,12707452.0,,,,,,,,,,,,,,,,,966985.0,201013.0,128100.0,0.207876,0.142897,535972.0,248965.0,287004.0,3.0,998544.0,19117.0,0.0,8782.0,26.0,41606.0,21263.0,,,,,27531904.0,1422746458.846944,430750.0,33573.115000000005,26.0,8782.0,19117.0,998544.0,2.6037911198705317e-05,0.0087948052364242,0.0191448749379095,
40,bfs,l2,ddr4_2x,AMPM,ampm,stage2,cfg24,bfs_ampm_cfg24_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.301018035243657,0.5542712658417659,0.2078760270324772,0.1332336023903611,0.1324736164469976,0.5542712658417659,1422746458.846944,0.1473209491878097,0.5877514724685993,0.3711460314703276,3.12,20000.185,37492.185,49.747121,966985.0,201013.0,128100.0,535972.0,27531904.0,0.019351,0.025176,0.528795,19351237059.0,30729211.0,31124590.0,58111823.0,6678955.0,11363570.0,1307713.0,3523446.0,183800080268.0,27519.287114,83026908109.0,63490.160386,690968.0,68379.0,10.104974,79267.0,3995.0,19.841552,3155737.0,3523218.0,0.310045,28317.458325,102026.0,1205687.0,0.34219,65745.309726,57.13,0.0,0.0,5412979009.074936,521101982.7443064,5412985624.0,521101982.0,5934087607.0,38414.0,5384.516539,520.0866470000001,3332.0,8774099.0,89.791295,50084.0,2.0,1710.0,12707452.0,,,,,,,,,,,,,,,,,966985.0,201013.0,128100.0,0.207876,0.142897,535972.0,248965.0,287004.0,3.0,998544.0,19117.0,0.0,8782.0,26.0,41606.0,21263.0,,,,,27531904.0,1422746458.846944,430750.0,33573.115000000005,26.0,8782.0,19117.0,998544.0,2.6037911198705317e-05,0.0087948052364242,0.0191448749379095,
41,bfs,l2,ddr4_2x,AMPM,ampm,stage2,cfg18,bfs_ampm_cfg18_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.297598185754046,0.5552505161741451,0.2070728510474797,0.1328656266754499,0.1324948537515196,0.5552505161741451,1417524022.1601646,0.1469646749438366,0.5877557277624178,0.371352185148342,3.115,20023.625,37515.625,49.726063,968181.0,200484.0,128279.0,537583.0,27503104.0,0.019402,0.025176,0.527406,19402213698.0,30729211.0,31124590.0,58264906.0,6678790.0,11363207.0,1308439.0,3523445.0,183869675269.0,27530.387281,83142654588.0,63543.39376,695404.0,68361.0,10.172525,75262.0,3888.0,19.35751,3155573.0,3523217.0,0.310055,28348.896205,101962.0,1206477.0,0.342414,65790.504921,57.125,0.0,0.0,5399994125.969244,519736157.78901935,5400000723.0,519736158.0,5919736881.0,38414.0,5371.909908,518.63113,3332.0,8774099.0,89.56459,49300.0,2.0,1737.0,12708735.0,,,,,,,,,,,,,,,,,968181.0,200484.0,128279.0,0.207073,0.142494,537583.0,250548.0,287034.0,1.0,999149.0,18617.0,0.0,8672.0,34.0,41611.0,21349.0,,,,,27503104.0,1417524022.1601646,430306.0,33543.775,34.0,8672.0,18617.0,999149.0,3.402895864380588e-05,0.0086793861576201,0.0186328565609333,
42,bfs,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,bfs_ampm_cfg20_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.301018035243657,0.555433852120012,0.2073269593737429,0.1332370930667239,0.1321142362078034,0.555433852120012,1422817486.4531722,0.1473211382642817,0.5877478892148436,0.3711456248185362,3.12,20001.675,37493.675,49.746061,969570.0,201018.0,128094.0,538532.0,27533504.0,0.019351,0.025176,0.528791,19351395567.0,30729211.0,31124590.0,58112299.0,6678899.0,11363544.0,1307706.0,3523431.0,183776465240.0,27515.982086,83026588096.0,63490.255528,690968.0,68379.0,10.104974,79267.0,3995.0,19.841552,3155696.0,3523203.0,0.310044,28317.527942,102026.0,1205680.0,0.342189,65747.092007,57.13,0.0,0.0,5412990894.498003,521097714.3786066,5412997509.0,521097714.0,5934095223.0,38414.0,5384.53858,520.069158,3332.0,8774099.0,89.786268,50050.0,2.0,1710.0,12707284.0,,,,,,,,,,,,,,,,,969570.0,201018.0,128094.0,0.207327,0.142901,538532.0,251509.0,287020.0,3.0,1001130.0,19117.0,0.0,8783.0,26.0,41795.0,21450.0,,,,,27533504.0,1422817486.4531722,430774.0,33574.335,26.0,8783.0,19117.0,1001130.0,2.597065316192702e-05,0.008773086412354,0.0190954221729445,
43,bfs,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,bfs_ampm_cfg20_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.301018035243657,0.555433852120012,0.2073269593737429,0.1332370930667239,0.1321142362078034,0.555433852120012,1422817486.4531722,0.1473211382642817,0.5877478892148436,0.3711456248185362,3.12,20001.675,37493.675,49.746061,969570.0,201018.0,128094.0,538532.0,27533504.0,0.019351,0.025176,0.528791,19351395567.0,30729211.0,31124590.0,58112299.0,6678899.0,11363544.0,1307706.0,3523431.0,183776465240.0,27515.982086,83026588096.0,63490.255528,690968.0,68379.0,10.104974,79267.0,3995.0,19.841552,3155696.0,3523203.0,0.310044,28317.527942,102026.0,1205680.0,0.342189,65747.092007,57.13,0.0,0.0,5412990894.498003,521097714.3786066,5412997509.0,521097714.0,5934095223.0,38414.0,5384.53858,520.069158,3332.0,8774099.0,89.786268,50050.0,2.0,1710.0,12707284.0,,,,,,,,,,,,,,,,,969570.0,201018.0,128094.0,0.207327,0.142901,538532.0,251509.0,287020.0,3.0,1001130.0,19117.0,0.0,8783.0,26.0,41795.0,21450.0,,,,,27533504.0,1422817486.4531722,430774.0,33574.335,26.0,8783.0,19117.0,1001130.0,2.597065316192702e-05,0.008773086412354,0.0190954221729445,
44,bfs,l2,ddr4_2x,AMPM,ampm,stage1,default,bfs_ampm_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.2936642515800834,0.5603241115490617,0.1930148167619972,0.1673925679079319,0.1693572949300416,0.5603241115490617,1937102350.3886404,0.1578671361589851,0.5853495214767268,0.3658980370698436,3.36,20839.535000000003,38331.535,49.448799,1342871.0,259194.0,227425.0,752443.0,37697408.0,0.019461,0.025176,0.52582,19460720799.0,30729211.0,31124590.0,58440603.0,6654923.0,11369144.0,1289226.0,3523457.0,183031137312.0,27503.118716,83328630615.0,64634.618457,685628.0,65353.0,10.491148,351015.0,14876.0,23.596061,3131694.0,3523229.0,0.309894,28427.154191,103986.0,1185240.0,0.336386,67049.126146,57.125,0.0,0.0,5839546909.580017,519331226.4425135,5839556775.0,519331226.0,6358888002.0,38414.0,5810.290851,518.209788,3332.0,8774099.0,90.309284,53262.0,2.0,1682.0,12705660.0,,,,,,,,,,,,,,,,,1342871.0,259194.0,227425.0,0.193015,0.179443,752443.0,452922.0,299505.0,16.0,1388017.0,27995.0,0.0,12088.0,847.0,90068.0,29154.0,,,,,37697408.0,1937102350.3886404,590184.0,34559.04,847.0,12088.0,27995.0,1388017.0,0.0006102230736367,0.0087088270532709,0.0201690613299404,
45,bfs,l2,ddr4_2x,AMPM,ampm,stage1,ls16,bfs_ampm_ls16_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.292667898952557,0.5687266495582975,0.1897395829960941,0.1700895557811397,0.1679915220764869,0.5687266495582975,1964833541.8348296,0.1584105485431629,0.5854396077789431,0.3652073444987211,3.37,20904.515,38396.515,49.356927,1389963.0,263731.0,233502.0,790509.0,38267648.0,0.019476,0.025176,0.5254,19476279891.0,30729211.0,31124590.0,58487327.0,6655682.0,11368691.0,1286811.0,3523508.0,182683710088.0,27447.782224,83352046111.0,64774.116876,695807.0,65426.0,10.635023,369383.0,15777.0,23.412753,3132402.0,3523280.0,0.309911,28436.897027,102404.0,1184407.0,0.336144,67160.592005,57.1,0.0,0.0,5861804443.093686,518962350.9503302,5861814301.0,518962351.0,6380776652.0,38414.0,5831.898116,517.812234,3332.0,8774099.0,89.873388,52629.0,2.0,1786.0,12704830.0,,,,,,,,,,,,,,,,,1389963.0,263731.0,233502.0,0.18974,0.182117,790509.0,486831.0,303664.0,14.0,1436690.0,29319.0,0.0,12259.0,951.0,98213.0,32607.0,,,,,38267648.0,1964833541.8348296,599161.0,34580.149999999994,951.0,12259.0,29319.0,1436690.0,0.0006619382051799,0.0085328080518413,0.0204073251710529,
46,bfs,l2,ddr4_2x,AMPM,ampm,stage1,ls32,bfs_ampm_ls32_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.2904813163155469,0.5795111302562242,0.1819881912078587,0.1798798739194767,0.1732316771011131,0.5795111302562242,2124220225.923752,0.1618359223331672,0.5844124186530947,0.3635363591134553,3.45,21223.0,38715.0,49.243914,1543765.0,280947.0,267429.0,894629.0,41441088.0,0.019509,0.025176,0.524523,19508847291.0,30729211.0,31124590.0,58585127.0,6645744.0,11371668.0,1280912.0,3523477.0,182200450166.0,27416.110245,83422040782.0,65127.066326,693066.0,65279.0,10.616982,473756.0,21504.0,22.031064,3122511.0,3523233.0,0.309826,28471.832269,100989.0,1179923.0,0.334875,67483.88388,57.135,0.0,0.0,6000293828.431505,518447033.2425034,6000303670.0,518447033.0,6518750703.0,38414.0,5970.348851000001,517.20042,3332.0,8774099.0,90.041672,54086.0,2.0,1700.0,12703000.0,,,,,,,,,,,,,,,,,1543765.0,280947.0,267429.0,0.181988,0.192315,894629.0,579629.0,314980.0,20.0,1595401.0,32856.0,0.0,13231.0,1231.0,178477.0,51200.0,,,,,41441088.0,2124220225.923752,648850.0,35192.655,1231.0,13231.0,32856.0,1595401.0,0.0007715928471901,0.0082932128035522,0.0205941954405193,
47,bfs,l2,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.204189984215813,0.6373324594828877,0.0603407736657326,0.3278515807889767,0.2900567302588922,0.6373324594828877,11827055941.575533,0.3981991391666802,0.5710315364768306,0.3760701856757602,6.369999999999999,25465.405,42957.405,51.444652,10711215.0,646323.0,3106860.0,6826605.0,247266432.0,0.020907,0.025176,0.489449,20906845560.0,30729211.0,31124590.0,62783320.0,6518309.0,11414972.0,1325066.0,3523454.0,192197974290.0,29485.864246,92704100992.0,69961.874346,1134641.0,75349.0,15.058475,6540996.0,591161.0,11.064661,2995057.0,3523252.0,0.308652,32568.787612,129838.0,1195228.0,0.339221,72658.776917,57.5,0.0,0.0,15548475118.692177,490991717.06896174,15548468996.0,490991717.0,16039460714.0,38414.0,15470.781906,489.445812,3332.0,8774099.0,97.262012,101534.0,2.0,1688.0,12715457.0,,,,,,,,,,,,,,,,,10711215.0,646323.0,3106860.0,0.060341,0.350967,6826605.0,6011502.0,814500.0,603.0,27261951.0,3079693.0,0.0,312604.0,12901892.0,4280273.0,1455773.0,,,,,247266432.0,11827055941.575533,3882132.0,41962.24,12901892.0,312604.0,3079693.0,27261951.0,0.4732563711232552,0.0114666774949452,0.1129667132040549,
