rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz512,matmult_ampm_hz512_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0771784232365145,0.6484663911246465,0.2439997099557682,0.6200479086051225,0.002827931259517,0.6484663911246465,251546493.25202465,0.0128563153611544,0.5413066173338887,0.0019137743491125,1.215,20233.0,37725.0,29.876843,13791.0,3365.0,39.0,8943.0,303232.0,0.001205,0.001298,2.043596,1205470989.0,7397876.0,7415199.0,3620033.0,1157824.0,2138943.0,2062.0,1077452.0,19073979610.0,16473.988801,94583924.0,45869.992241,893044.0,499173.0,1.789047,2232.0,177.0,12.610169,80595.0,1077229.0,0.503627,16234.053914,1382.0,680.0,0.000631,64400.636765,57.83,0.0,0.0,293329332.04251504,224629213.3704762,293223150.0,224629213.0,517852363.0,38414.0,281.436885,224.947761,3332.0,2106632.0,28.468424,789.0,2.0,1430.0,2155581.0,,,,,,,,,,,,,,,,,13791.0,3365.0,39.0,0.244,0.831891,8943.0,5527.0,3415.0,1.0,14476.0,1.0,0.0,0.0,684.0,465.0,244.0,,,,,303232.0,251546493.25202465,4845.0,35832.65,684.0,0.0,1.0,14476.0,0.0472506217187068,0.0,6.907985631389887e-05,
31,matmult,l2,ddr4_2x,Stride,stride,,default,matmult_stride_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.074503311258278,0.726027397260274,0.1684160588270177,0.5274888558692422,0.0002372057166577,0.726027397260274,239838919.3182531,0.0125609674601203,0.541619698167808,0.0023593479889897,1.22,23757.16,41249.16,30.21649,16863.0,2840.0,4.0,12243.0,289728.0,0.001208,0.001298,2.039298,1208010780.0,7397871.0,7415194.0,3627660.0,1158921.0,2139732.0,2544.0,1078264.0,19372120486.0,16715.652306,131146389.0,51551.253538,945095.0,523439.0,1.805549,62.0,1.0,62.0,80873.0,1078048.0,0.503824,16519.592452,1780.0,764.0,0.000709,69084.859948,57.905,0.0,0.0,285348446.97329605,220660282.5183398,285295467.0,220660282.0,505955750.0,38414.0,275.176352,219.971547,3332.0,2106632.0,28.481665,693.0,2.0,1237.0,2150708.0,,,,,,,,,,,,,,,,,16863.0,2840.0,4.0,0.168416,0.788013,12243.0,6940.0,5282.0,21.0,17130.0,87.0,0.0,107.0,0.0,3098.0,476.0,,,,,289728.0,239838919.3182531,4607.0,39374.225000000006,0.0,107.0,87.0,17130.0,0.0,0.0062463514302393,0.0050788091068301,
32,matmult,l2,ddr4_2x,Next-line,nextline,,deg4,matmult_nextline_deg4_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.089840470193115,0.7327177184837508,0.1863170246415999,0.6670319634703197,0.0065302790673945,0.7327177184837508,272864356.38891,0.0133935715633695,0.5420062728170447,0.0016907699541924,1.1749999999999998,21899.635,39391.635,29.801095,19601.0,3652.0,128.0,14362.0,324864.0,0.001191,0.001298,2.069173,1190569572.0,7397871.0,7415194.0,3575284.0,1159217.0,2138752.0,1823.0,1078207.0,19125364877.0,16498.520016,74142046.0,40670.348875,905367.0,503631.0,1.797679,3488.0,153.0,22.797386,81236.0,1077981.0,0.504023,16334.410092,1276.0,547.0,0.000507,80847.034735,58.57,0.0,0.0,309687067.99773645,230074752.82595247,309418289.0,230074753.0,539493042.0,38414.0,297.430749,230.074753,3332.0,2106632.0,26.805598,547.0,2.0,1340.0,2147638.0,,,,,,,,,,,,,,,,,19601.0,3652.0,128.0,0.186317,0.869731,14362.0,9358.0,5000.0,4.0,21019.0,16.0,0.0,3.0,1394.0,881.0,514.0,,,,,324864.0,272864356.38891,5212.0,35992.28,1394.0,3.0,16.0,21019.0,0.066320947713973,0.0001427280079927,0.000761216042628,
33,matmult,l2,ddr4_2x,Next-line,nextline,,deg4,matmult_nextline_deg4_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.089840470193115,0.7327177184837508,0.1863170246415999,0.6670319634703197,0.0065302790673945,0.7327177184837508,272864356.38891,0.0133935715633695,0.5420062728170447,0.0016907699541924,1.1749999999999998,21899.635,39391.635,29.801095,19601.0,3652.0,128.0,14362.0,324864.0,0.001191,0.001298,2.069173,1190569572.0,7397871.0,7415194.0,3575284.0,1159217.0,2138752.0,1823.0,1078207.0,19125364877.0,16498.520016,74142046.0,40670.348875,905367.0,503631.0,1.797679,3488.0,153.0,22.797386,81236.0,1077981.0,0.504023,16334.410092,1276.0,547.0,0.000507,80847.034735,58.57,0.0,0.0,309687067.99773645,230074752.82595247,309418289.0,230074753.0,539493042.0,38414.0,297.430749,230.074753,3332.0,2106632.0,26.805598,547.0,2.0,1340.0,2147638.0,,,,,,,,,,,,,,,,,19601.0,3652.0,128.0,0.186317,0.869731,14362.0,9358.0,5000.0,4.0,21019.0,16.0,0.0,3.0,1394.0,881.0,514.0,,,,,324864.0,272864356.38891,5212.0,35992.28,1394.0,3.0,16.0,21019.0,0.066320947713973,0.0001427280079927,0.000761216042628,
34,matmult,l2,ddr4_2x,AMPM,ampm,stage2,cfg17,matmult_ampm_cfg17_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0843776106934002,0.8518821603927987,0.1407528641571195,0.8533627342888643,0.0014851185063951,0.8518821603927987,256305820.12520087,0.0130103700095314,0.5420174963212275,0.0007405544507044,1.375,23866.085,41358.085,29.811724,32994.0,4644.0,49.0,28107.0,306688.0,0.001197,0.001298,2.058797,1196570565.0,7397876.0,7415199.0,3593305.0,1159170.0,2138621.0,798.0,1077571.0,19015621948.0,16404.515255,54621611.0,68448.134085,919658.0,511929.0,1.796456,3029.0,134.0,22.604478,81823.0,1077347.0,0.503758,16331.629116,128.0,670.0,0.000622,72900.589552,58.625,0.0,0.0,297115782.72026104,226781443.51645488,297276242.0,226781444.0,524057684.0,38414.0,285.990655,226.567499,3332.0,2106632.0,25.991181,299.0,2.0,1416.0,2153473.0,,,,,,,,,,,,,,,,,32994.0,4644.0,49.0,0.140753,0.873918,28107.0,21237.0,6867.0,3.0,33875.0,1.0,0.0,0.0,880.0,2407.0,2335.0,,,,,306688.0,256305820.12520087,4884.0,38706.005000000005,880.0,0.0,1.0,33875.0,0.0259778597785977,0.0,2.952029520295203e-05,
35,matmult,l2,ddr4_2x,Next-line,nextline,,deg8,matmult_nextline_deg8_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1056218057921636,0.8551475497396182,0.1254640138870343,0.8507787033683448,0.0059286954199492,0.8551475497396182,287133455.5271269,0.0140795104673815,0.5436749627603562,0.0007640907042431,1.35,26515.51,44007.51,29.34034,37445.0,4698.0,222.0,32021.0,336960.0,0.001174,0.001298,2.099217,1173530961.0,7397876.0,7415199.0,3524117.0,1163204.0,2139521.0,824.0,1078406.0,18818431631.0,16178.100858,65762433.0,79808.777913,847259.0,493189.0,1.717919,2991.0,191.0,15.659686,85023.0,1078181.0,0.503936,16097.032686,140.0,684.0,0.000634,78298.711988,58.46,0.0,0.0,330053499.1168418,237723595.9435416,329399064.0,237723596.0,567122660.0,38414.0,317.07386699999995,237.450915,3332.0,2106632.0,25.876119,558.0,2.0,751.0,2147171.0,,,,,,,,,,,,,,,,,37445.0,4698.0,222.0,0.125464,0.87291,32021.0,24808.0,7213.0,0.0,41000.0,96.0,0.0,9.0,3442.0,3176.0,2710.0,,,,,336960.0,287133455.5271269,5367.0,40887.67,3442.0,9.0,96.0,41000.0,0.0839512195121951,0.0002195121951219,0.0023414634146341,
36,matmult,l2,ddr4_2x,Next-line,nextline,,deg8,matmult_nextline_deg8_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1056218057921636,0.8551475497396182,0.1254640138870343,0.8507787033683448,0.0059286954199492,0.8551475497396182,287133455.5271269,0.0140795104673815,0.5436749627603562,0.0007640907042431,1.35,26515.51,44007.51,29.34034,37445.0,4698.0,222.0,32021.0,336960.0,0.001174,0.001298,2.099217,1173530961.0,7397876.0,7415199.0,3524117.0,1163204.0,2139521.0,824.0,1078406.0,18818431631.0,16178.100858,65762433.0,79808.777913,847259.0,493189.0,1.717919,2991.0,191.0,15.659686,85023.0,1078181.0,0.503936,16097.032686,140.0,684.0,0.000634,78298.711988,58.46,0.0,0.0,330053499.1168418,237723595.9435416,329399064.0,237723596.0,567122660.0,38414.0,317.07386699999995,237.450915,3332.0,2106632.0,25.876119,558.0,2.0,751.0,2147171.0,,,,,,,,,,,,,,,,,37445.0,4698.0,222.0,0.125464,0.87291,32021.0,24808.0,7213.0,0.0,41000.0,96.0,0.0,9.0,3442.0,3176.0,2710.0,,,,,336960.0,287133455.5271269,5367.0,40887.67,3442.0,9.0,96.0,41000.0,0.0839512195121951,0.0002195121951219,0.0023414634146341,
37,matmult,l2,ddr4_2x,Next-line,nextline,,deg8,matmult_nextline_deg8_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1056218057921636,0.8551475497396182,0.1254640138870343,0.8507787033683448,0.0059286954199492,0.8551475497396182,287133455.5271269,0.0140795104673815,0.5436749627603562,0.0007640907042431,1.35,26515.51,44007.51,29.34034,37445.0,4698.0,222.0,32021.0,336960.0,0.001174,0.001298,2.099217,1173530961.0,7397876.0,7415199.0,3524117.0,1163204.0,2139521.0,824.0,1078406.0,18818431631.0,16178.100858,65762433.0,79808.777913,847259.0,493189.0,1.717919,2991.0,191.0,15.659686,85023.0,1078181.0,0.503936,16097.032686,140.0,684.0,0.000634,78298.711988,58.46,0.0,0.0,330053499.1168418,237723595.9435416,329399064.0,237723596.0,567122660.0,38414.0,317.07386699999995,237.450915,3332.0,2106632.0,25.876119,558.0,2.0,751.0,2147171.0,,,,,,,,,,,,,,,,,37445.0,4698.0,222.0,0.125464,0.87291,32021.0,24808.0,7213.0,0.0,41000.0,96.0,0.0,9.0,3442.0,3176.0,2710.0,,,,,336960.0,287133455.5271269,5367.0,40887.67,3442.0,9.0,96.0,41000.0,0.0839512195121951,0.0002195121951219,0.0023414634146341,
38,matmult,l2,ddr4_2x,AMPM,ampm,stage2,cfg22,matmult_ampm_cfg22_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0843776106934002,0.8551946515205301,0.1374985208851023,0.8542547325859217,0.0014495325996923,0.8551946515205301,256505293.29036456,0.0130082515139194,0.5420078910625628,0.0007359150681626,1.37,22631.445,40123.445,29.816848,33804.0,4648.0,49.0,28909.0,307008.0,0.001197,0.001298,2.058252,1196887581.0,7397876.0,7415199.0,3594257.0,1159150.0,2138622.0,793.0,1077570.0,19019216016.0,16407.898905,55914320.0,70509.861286,919365.0,511847.0,1.796172,3022.0,121.0,24.975207,81804.0,1077346.0,0.503757,16331.103052,131.0,662.0,0.000614,73424.422961,58.59,0.0,0.0,297037086.5599281,226721376.6001972,297250974.0,226721376.0,523972351.0,38414.0,286.02185,225.812352,3332.0,2106632.0,26.061622,258.0,2.0,1322.0,2153455.0,,,,,,,,,,,,,,,,,33804.0,4648.0,49.0,0.137499,0.87533,28909.0,21936.0,6969.0,4.0,34852.0,2.0,0.0,0.0,1046.0,2524.0,2456.0,,,,,307008.0,256505293.29036456,4892.0,37381.46,1046.0,0.0,2.0,34852.0,0.030012624813497,0.0,5.73855158957879e-05,
39,matmult,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,matmult_ampm_cfg20_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0843776106934002,0.855609756097561,0.1377974870657797,0.8549156272927366,0.0014486326681448,0.855609756097561,256456572.2831018,0.0130390894495541,0.5421739136533426,0.0007338840092148,1.39,22197.02,39689.02,29.94204,33825.0,4661.0,49.0,28941.0,306880.0,0.001197,0.001298,2.058719,1196615853.0,7397876.0,7415199.0,3593441.0,1159575.0,2138751.0,791.0,1077827.0,19130758314.0,16498.077584,54150728.0,68458.5689,939556.0,520248.0,1.805977,2667.0,153.0,17.431373,81973.0,1077602.0,0.503846,16418.333928,107.0,684.0,0.000635,71556.928363,58.6,0.0,0.0,297692863.67627627,227307702.23215488,297906801.0,227307702.0,525214503.0,38414.0,286.193768,226.291503,3332.0,2106632.0,25.878689,322.0,2.0,1558.0,2150263.0,,,,,,,,,,,,,,,,,33825.0,4661.0,49.0,0.137797,0.87203,28941.0,22079.0,6860.0,2.0,34997.0,3.0,0.0,0.0,1169.0,2534.0,2454.0,,,,,306880.0,256456572.2831018,4881.0,36994.155,1169.0,0.0,3.0,34997.0,0.0334028631025516,0.0,8.572163328285282e-05,
40,matmult,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,matmult_ampm_cfg20_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0843776106934002,0.855609756097561,0.1377974870657797,0.8549156272927366,0.0014486326681448,0.855609756097561,256456572.2831018,0.0130390894495541,0.5421739136533426,0.0007338840092148,1.39,22197.02,39689.02,29.94204,33825.0,4661.0,49.0,28941.0,306880.0,0.001197,0.001298,2.058719,1196615853.0,7397876.0,7415199.0,3593441.0,1159575.0,2138751.0,791.0,1077827.0,19130758314.0,16498.077584,54150728.0,68458.5689,939556.0,520248.0,1.805977,2667.0,153.0,17.431373,81973.0,1077602.0,0.503846,16418.333928,107.0,684.0,0.000635,71556.928363,58.6,0.0,0.0,297692863.67627627,227307702.23215488,297906801.0,227307702.0,525214503.0,38414.0,286.193768,226.291503,3332.0,2106632.0,25.878689,322.0,2.0,1558.0,2150263.0,,,,,,,,,,,,,,,,,33825.0,4661.0,49.0,0.137797,0.87203,28941.0,22079.0,6860.0,2.0,34997.0,3.0,0.0,0.0,1169.0,2534.0,2454.0,,,,,306880.0,256456572.2831018,4881.0,36994.155,1169.0,0.0,3.0,34997.0,0.0334028631025516,0.0,8.572163328285282e-05,
41,matmult,l2,ddr4_2x,AMPM,ampm,stage2,cfg24,matmult_ampm_cfg24_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0843776106934002,0.855609756097561,0.1377974870657797,0.8549156272927366,0.0014486326681448,0.855609756097561,256456572.2831018,0.0130390894495541,0.5421739136533426,0.0007338840092148,1.39,22197.02,39689.02,29.94204,33825.0,4661.0,49.0,28941.0,306880.0,0.001197,0.001298,2.058719,1196615853.0,7397876.0,7415199.0,3593441.0,1159575.0,2138751.0,791.0,1077827.0,19130758314.0,16498.077584,54150728.0,68458.5689,939556.0,520248.0,1.805977,2667.0,153.0,17.431373,81973.0,1077602.0,0.503846,16418.333928,107.0,684.0,0.000635,71556.928363,58.6,0.0,0.0,297692863.67627627,227307702.23215488,297906801.0,227307702.0,525214503.0,38414.0,286.193768,226.291503,3332.0,2106632.0,25.878689,322.0,2.0,1558.0,2150263.0,,,,,,,,,,,,,,,,,33825.0,4661.0,49.0,0.137797,0.87203,28941.0,22079.0,6860.0,2.0,34997.0,3.0,0.0,0.0,1169.0,2534.0,2454.0,,,,,306880.0,256456572.2831018,4881.0,36994.155,1169.0,0.0,3.0,34997.0,0.0334028631025516,0.0,8.572163328285282e-05,
42,matmult,l2,ddr4_2x,Stride,stride,,deg8_dist1,matmult_stride_deg8_dist1_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0709570957095709,0.8576116562202606,0.1278837003248777,0.724484104852203,0.0002953434187641,0.8576116562202606,227107564.47284085,0.0124890348357288,0.5422108441140493,0.0013743626648168,1.44,35747.015,53239.015,30.287234,30473.0,3897.0,9.0,26134.0,275264.0,0.001212,0.001298,2.032515,1212042411.0,7397871.0,7415194.0,3639767.0,1160001.0,2139391.0,1482.0,1078318.0,19389806927.0,16715.336389,133850346.0,90317.37247,965934.0,533449.0,1.810734,124.0,4.0,31.0,81900.0,1078101.0,0.503929,16591.690418,443.0,1039.0,0.000964,84155.731473,58.455,0.0,0.0,284082468.4640511,219028639.2544394,284029665.0,219028639.0,503058304.0,38414.0,275.211492,218.130981,3332.0,2106632.0,28.915243,874.0,2.0,1625.0,2152604.0,,,,,,,,,,,,,,,,,30473.0,3897.0,9.0,0.127884,0.789506,26134.0,19138.0,6993.0,3.0,30525.0,0.0,0.0,6.0,0.0,8995.0,2928.0,,,,,275264.0,227107564.47284085,4338.0,50027.365,0.0,6.0,0.0,30525.0,0.0,0.0001965601965601,0.0,
43,matmult,l2,ddr4_2x,AMPM,ampm,stage1,default,matmult_ampm_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.0771784232365145,0.9048800341098492,0.0649443776890577,0.6187223042836041,0.0014923059033295,0.9048800341098492,256567478.8382024,0.0129092493750895,0.5424447506772165,0.0019163043629563,1.245,20748.095,38240.095,30.091187,51598.0,3351.0,77.0,46690.0,309248.0,0.001205,0.001298,2.043838,1205328132.0,7397876.0,7415199.0,3619604.0,1160036.0,2138533.0,2065.0,1077595.0,19268743000.0,16610.469847,106685396.0,51663.630024,919355.0,509085.0,1.805897,3765.0,263.0,14.315589,82662.0,1077374.0,0.503791,16356.130713,1364.0,701.0,0.000651,71415.229672,57.415,0.0,0.0,296815440.1294601,223275299.775381,296709245.0,223275300.0,519984545.0,38414.0,286.62070600000004,223.753178,3332.0,2106632.0,27.31217,1073.0,2.0,1427.0,2150497.0,,,,,,,,,,,,,,,,,51598.0,3351.0,77.0,0.064944,0.826999,46690.0,43111.0,3577.0,2.0,52880.0,310.0,0.0,1.0,945.0,6183.0,3844.0,,,,,309248.0,256567478.8382024,4889.0,35647.215,945.0,1.0,310.0,52880.0,0.0178706505295007,1.8910741301059e-05,0.0058623298033282,
44,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz2k,matmult_ampm_hz2k_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.085284280936455,0.9051043104770672,0.0875709464641816,0.8398308201544685,0.000882037122258,0.9051043104770672,258308960.01890305,0.0130514728412875,0.5415812758509787,0.0008080999260556,1.55,27379.435,44871.435,29.849209,52152.0,4567.0,46.0,47203.0,308992.0,0.001196,0.001298,2.059416,1196210925.0,7397876.0,7415199.0,3592225.0,1158542.0,2139184.0,871.0,1077837.0,19101862442.0,16487.846312,57451443.0,65960.324914,926421.0,510073.0,1.816252,2498.0,134.0,18.641791,80929.0,1077613.0,0.50375,16399.806939,242.0,629.0,0.000584,71785.511924,57.31,0.0,0.0,298275155.7799056,227438150.17405897,298275156.0,227438150.0,525713306.0,38414.0,285.969634,227.598657,3332.0,2106632.0,26.539816,322.0,2.0,1036.0,2150957.0,,,,,,,,,,,,,,,,,52152.0,4567.0,46.0,0.087571,0.878945,47203.0,40599.0,6602.0,2.0,53176.0,332.0,0.0,0.0,690.0,6987.0,6880.0,,,,,308992.0,258308960.01890305,4946.0,42621.9,690.0,0.0,332.0,53176.0,0.0129757785467128,0.0,0.0062434180833458,
45,matmult,l2,ddr4_2x,AMPM,ampm,stage1,sd1,matmult_ampm_sd1_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0709570957095709,0.9122880012680298,0.0568037723886511,0.533991432296517,0.0006340148993501,0.9122880012680298,232244968.2040217,0.0129070765845399,0.541980387699797,0.0023235555786693,1.265,18831.22,36323.22,29.821272,50472.0,2867.0,32.0,46045.0,281408.0,0.001212,0.001298,2.033112,1211686101.0,7397871.0,7415194.0,3638697.0,1158779.0,2138046.0,2502.0,1076798.0,18941860487.0,16346.396066,139961223.0,55939.73741,878018.0,495774.0,1.771005,488.0,22.0,22.181818,82203.0,1076576.0,0.503533,16107.187938,1307.0,1195.0,0.00111,70818.921339,57.35,0.0,0.0,295733358.4203587,224269305.20679465,295627721.0,224269306.0,519897025.0,38414.0,286.648497,224.269306,3332.0,2106632.0,27.135008,1112.0,2.0,1204.0,2157526.0,,,,,,,,,,,,,,,,,50472.0,2867.0,32.0,0.056804,0.70581,46045.0,42471.0,3573.0,1.0,50484.0,9.0,0.0,2.0,0.0,6115.0,3744.0,,,,,281408.0,232244968.2040217,4404.0,32512.785000000003,0.0,2.0,9.0,50484.0,0.0,3.9616512162269234e-05,0.0001782743047302,
46,matmult,l2,ddr4_2x,Next-line,nextline,,deg16,matmult_nextline_deg16_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1208981001727114,0.916047881656462,0.0698250032567632,0.857295183934601,0.0043857744582917,0.916047881656462,307022726.63624346,0.0148382738279937,0.5421773244794644,0.0007446064713071,1.5499999999999998,29750.465,47242.465,28.747742,69087.0,4824.0,303.0,63287.0,355520.0,0.001158,0.001298,2.127443,1157959881.0,7397871.0,7415194.0,3477357.0,1159977.0,2139479.0,803.0,1078422.0,18482376281.0,15933.398922,67270901.0,83774.47198,798759.0,470346.0,1.698237,4269.0,241.0,17.713693,81779.0,1078198.0,0.503954,15851.048209,143.0,660.0,0.000612,94764.089394,57.540000000000006,0.0,0.0,352399082.8141653,246226147.10431403,351459500.0,246226147.0,597685647.0,38414.0,337.25520800000004,246.336687,3332.0,2106632.0,25.375716,294.0,2.0,1509.0,2147008.0,,,,,,,,,,,,,,,,,69087.0,4824.0,303.0,0.069825,0.87965,63287.0,55517.0,7770.0,0.0,77940.0,361.0,0.0,613.0,7858.0,12092.0,10282.0,,,,,355520.0,307022726.63624346,5707.0,42538.69,7858.0,613.0,361.0,77940.0,0.1008211444701052,0.0078650243777264,0.0046317680266871,
47,matmult,l2,ddr4_2x,Next-line,nextline,,deg16,matmult_nextline_deg16_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1208981001727114,0.916047881656462,0.0698250032567632,0.857295183934601,0.0043857744582917,0.916047881656462,307022726.63624346,0.0148382738279937,0.5421773244794644,0.0007446064713071,1.5499999999999998,29750.465,47242.465,28.747742,69087.0,4824.0,303.0,63287.0,355520.0,0.001158,0.001298,2.127443,1157959881.0,7397871.0,7415194.0,3477357.0,1159977.0,2139479.0,803.0,1078422.0,18482376281.0,15933.398922,67270901.0,83774.47198,798759.0,470346.0,1.698237,4269.0,241.0,17.713693,81779.0,1078198.0,0.503954,15851.048209,143.0,660.0,0.000612,94764.089394,57.540000000000006,0.0,0.0,352399082.8141653,246226147.10431403,351459500.0,246226147.0,597685647.0,38414.0,337.25520800000004,246.336687,3332.0,2106632.0,25.375716,294.0,2.0,1509.0,2147008.0,,,,,,,,,,,,,,,,,69087.0,4824.0,303.0,0.069825,0.87965,63287.0,55517.0,7770.0,0.0,77940.0,361.0,0.0,613.0,7858.0,12092.0,10282.0,,,,,355520.0,307022726.63624346,5707.0,42538.69,7858.0,613.0,361.0,77940.0,0.1008211444701052,0.0078650243777264,0.0046317680266871,
48,matmult,l2,ddr4_2x,Next-line,nextline,,deg16,matmult_nextline_deg16_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1208981001727114,0.916047881656462,0.0698250032567632,0.857295183934601,0.0043857744582917,0.916047881656462,307022726.63624346,0.0148382738279937,0.5421773244794644,0.0007446064713071,1.5499999999999998,29750.465,47242.465,28.747742,69087.0,4824.0,303.0,63287.0,355520.0,0.001158,0.001298,2.127443,1157959881.0,7397871.0,7415194.0,3477357.0,1159977.0,2139479.0,803.0,1078422.0,18482376281.0,15933.398922,67270901.0,83774.47198,798759.0,470346.0,1.698237,4269.0,241.0,17.713693,81779.0,1078198.0,0.503954,15851.048209,143.0,660.0,0.000612,94764.089394,57.540000000000006,0.0,0.0,352399082.8141653,246226147.10431403,351459500.0,246226147.0,597685647.0,38414.0,337.25520800000004,246.336687,3332.0,2106632.0,25.375716,294.0,2.0,1509.0,2147008.0,,,,,,,,,,,,,,,,,69087.0,4824.0,303.0,0.069825,0.87965,63287.0,55517.0,7770.0,0.0,77940.0,361.0,0.0,613.0,7858.0,12092.0,10282.0,,,,,355520.0,307022726.63624346,5707.0,42538.69,7858.0,613.0,361.0,77940.0,0.1008211444701052,0.0078650243777264,0.0046317680266871,
