rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
31,quick,l2,ddr4_1x,Stride,stride,,deg4_dist1,quick_stride_deg4_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.132433376003724,0.252835969586752,0.252835969586752,0.944161723932194,0.0001033824870067,0.743714814710388,203075764.6342331,0.0189071672552484,0.0248965640326546,0.0192098717732003,1.69,18395.79,35887.79,2.677369,106401.0,26902.0,11.0,79132.0,1744960.0,0.008593,0.009731,0.946974,8592655077.0,24424732.0,24707912.0,25803769.0,229473.0,9217055.0,1591.0,82822.0,1503730764.0,6552.974703,119163384.0,74898.418605,0.0,0.0,,0.0,0.0,,146888.0,82585.0,0.00896,5553.311788,349.0,1242.0,0.014996,70130.014493,55.56,0.0,0.0,212333904.2065915,168463878.3971056,212326456.0,168463878.0,380790334.0,19207.0,212.333904,168.009537,3332.0,4368784.0,8.781275,370.0,2.0,1376.0,14614793.0,,,,,,,,,,,,,,,,,106401.0,26902.0,11.0,0.252836,0.95587,79132.0,61821.0,17311.0,0.0,106401.0,0.0,0.0,0.0,0.0,6195.0,6117.0,,,,,1744960.0,203075764.6342331,27265.0,35566.56,0.0,0.0,0.0,106401.0,0.0,0.0,0.0,
32,quick,l2,ddr4_1x,Stride,stride,,default,quick_stride_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1332246419005474,0.249997688716313,0.249997688716313,0.9492066835158663,7.39610779827116e-05,0.7437895807331392,206516663.15534675,0.018914252161179,0.0249354963090066,0.0174720471395107,1.36,17784.1,35276.1,2.683739,108165.0,27041.0,8.0,80452.0,1773376.0,0.008587,0.009731,0.947588,8587084320.0,24424718.0,24707897.0,25787040.0,229838.0,9217302.0,1447.0,82818.0,1516986162.0,6600.240874,113490396.0,78431.510712,0.0,0.0,,0.0,0.0,,147254.0,82584.0,0.00896,5492.810484,657.0,790.0,0.009539,73685.734177,55.49,0.0,0.0,212412028.58015025,168528448.78085464,212404576.0,168528449.0,380933024.0,19207.0,212.412029,168.118531,3332.0,4368783.0,9.208985,468.0,2.0,1418.0,14610188.0,,,,,,,,,,,,,,,,,108165.0,27041.0,8.0,0.249998,0.971614,80452.0,63379.0,17073.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4330.0,,,,,1773376.0,206516663.15534675,27709.0,34956.73,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
33,quick,l2,ddr4_1x,Stride,stride,,default,quick_stride_default_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1332246419005474,0.249997688716313,0.249997688716313,0.9492066835158663,7.39610779827116e-05,0.7437895807331392,206516663.15534675,0.018914252161179,0.0249354963090066,0.0174720471395107,1.36,17784.1,35276.1,2.683739,108165.0,27041.0,8.0,80452.0,1773376.0,0.008587,0.009731,0.947588,8587084320.0,24424718.0,24707897.0,25787040.0,229838.0,9217302.0,1447.0,82818.0,1516986162.0,6600.240874,113490396.0,78431.510712,0.0,0.0,,0.0,0.0,,147254.0,82584.0,0.00896,5492.810484,657.0,790.0,0.009539,73685.734177,55.49,0.0,0.0,212412028.58015025,168528448.78085464,212404576.0,168528449.0,380933024.0,19207.0,212.412029,168.118531,3332.0,4368783.0,9.208985,468.0,2.0,1418.0,14610188.0,,,,,,,,,,,,,,,,,108165.0,27041.0,8.0,0.249998,0.971614,80452.0,63379.0,17073.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4330.0,,,,,1773376.0,206516663.15534675,27709.0,34956.73,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
34,quick,l2,ddr4_1x,Stride,stride,,default,quick_stride_default_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1332246419005474,0.249997688716313,0.249997688716313,0.9492066835158663,7.39610779827116e-05,0.7437895807331392,206516663.15534675,0.018914252161179,0.0249354963090066,0.0174720471395107,1.36,17784.1,35276.1,2.683739,108165.0,27041.0,8.0,80452.0,1773376.0,0.008587,0.009731,0.947588,8587084320.0,24424718.0,24707897.0,25787040.0,229838.0,9217302.0,1447.0,82818.0,1516986162.0,6600.240874,113490396.0,78431.510712,0.0,0.0,,0.0,0.0,,147254.0,82584.0,0.00896,5492.810484,657.0,790.0,0.009539,73685.734177,55.49,0.0,0.0,212412028.58015025,168528448.78085464,212404576.0,168528449.0,380933024.0,19207.0,212.412029,168.118531,3332.0,4368783.0,9.208985,468.0,2.0,1418.0,14610188.0,,,,,,,,,,,,,,,,,108165.0,27041.0,8.0,0.249998,0.971614,80452.0,63379.0,17073.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4330.0,,,,,1773376.0,206516663.15534675,27709.0,34956.73,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,
35,quick,l2,ddr4_1x,Next-line,nextline,,deg4,quick_nextline_deg4_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.133356627067319,0.2487146001333345,0.2487146001333345,0.9555454194589664,0.0040274340404935,0.7414770911149874,210654190.8455228,0.0191642644348637,0.0250017240658413,0.0152871621621621,1.5,18688.76,36180.76,2.677732,109499.0,27234.0,441.0,81191.0,1808640.0,0.008586,0.009731,0.947727,8585824914.0,24424725.0,24707905.0,25783258.0,230213.0,9207885.0,1267.0,82880.0,1521897579.0,6610.823798,109912311.0,86750.048145,0.0,0.0,,244.0,1.0,244.0,147578.0,82635.0,0.008974,5517.737666,684.0,583.0,0.007034,91394.506003,55.48,0.0,0.0,215022320.91754952,170983221.1470135,214985050.0,170983221.0,385968271.0,19207.0,214.999958,170.573243,3332.0,4368784.0,9.20511,437.0,2.0,1595.0,14609549.0,,,,,,,,,,,,,,,,,109499.0,27234.0,441.0,0.248715,0.979042,81191.0,64055.0,17136.0,0.0,109530.0,23.0,0.0,3.0,0.0,4474.0,4319.0,,,,,1808640.0,210654190.8455228,28262.0,35600.92,0.0,3.0,23.0,109530.0,0.0,2.738975623116954e-05,0.0002099881311056,
36,quick,l2,ddr4_1x,Next-line,nextline,,deg4,quick_nextline_deg4_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.133356627067319,0.2487146001333345,0.2487146001333345,0.9555454194589664,0.0040274340404935,0.7414770911149874,210654190.8455228,0.0191642644348637,0.0250017240658413,0.0152871621621621,1.5,18688.76,36180.76,2.677732,109499.0,27234.0,441.0,81191.0,1808640.0,0.008586,0.009731,0.947727,8585824914.0,24424725.0,24707905.0,25783258.0,230213.0,9207885.0,1267.0,82880.0,1521897579.0,6610.823798,109912311.0,86750.048145,0.0,0.0,,244.0,1.0,244.0,147578.0,82635.0,0.008974,5517.737666,684.0,583.0,0.007034,91394.506003,55.48,0.0,0.0,215022320.91754952,170983221.1470135,214985050.0,170983221.0,385968271.0,19207.0,214.999958,170.573243,3332.0,4368784.0,9.20511,437.0,2.0,1595.0,14609549.0,,,,,,,,,,,,,,,,,109499.0,27234.0,441.0,0.248715,0.979042,81191.0,64055.0,17136.0,0.0,109530.0,23.0,0.0,3.0,0.0,4474.0,4319.0,,,,,1808640.0,210654190.8455228,28262.0,35600.92,0.0,3.0,23.0,109530.0,0.0,2.738975623116954e-05,0.0002099881311056,
37,quick,l2,ddr4_1x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1340170143339936,0.168812731936938,0.168812731936938,0.9512982456140352,0.0014258673507509,0.8258262558840378,208487506.157757,0.0190117136346075,0.0248178491783919,0.0167477104624926,2.06,20156.91,37648.91,2.660491,160604.0,27112.0,229.0,132631.0,1788928.0,0.008581,0.009731,0.948315,8580504573.0,24424730.0,24707910.0,25767281.0,228486.0,9206519.0,1388.0,82877.0,1376089200.0,6022.641212,98586315.0,71027.604467,0.0,0.0,,0.0,0.0,,145851.0,82635.0,0.008976,5362.216773,724.0,664.0,0.008012,74827.206325,60.89,0.0,0.0,213462504.9631099,169440851.3661193,213455046.0,169440851.0,382895898.0,19207.0,213.447587,169.038078,3332.0,4368784.0,8.998558,383.0,2.0,1386.0,14609274.0,,,,,,,,,,,,,,,,,160604.0,27112.0,229.0,0.168813,0.976094,132631.0,116856.0,15775.0,0.0,160607.0,2.0,0.0,1.0,0.0,10439.0,9909.0,,,,,1788928.0,208487506.157757,27954.0,37407.14,0.0,1.0,2.0,160607.0,0.0,6.226378675898311e-06,1.245275735179662e-05,
38,quick,l2,ddr4_1x,AMPM,ampm,stage2,cfg08,quick_ampm_cfg08_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1336206896551724,0.1687745854702982,0.1687745854702982,0.951438596491228,0.0014191106906338,0.8259410944579993,208350252.319894,0.0189994539022631,0.0248176496995142,0.0166994461672116,2.07,20638.8,38130.8,2.66293,160664.0,27116.0,228.0,132699.0,1788416.0,0.008584,0.009731,0.947961,8583699708.0,24424725.0,24707905.0,25776876.0,228486.0,9206593.0,1384.0,82877.0,1403398863.0,6142.16566,104679882.0,75635.75289,0.0,0.0,,0.0,0.0,,145851.0,82635.0,0.008976,5427.345907,718.0,666.0,0.008036,80982.5,59.89,0.0,0.0,213330855.259691,169325587.96825048,213323399.0,169325588.0,382648987.0,19207.0,213.323399,168.85586,3332.0,4368784.0,9.157775,406.0,2.0,1512.0,14609239.0,,,,,,,,,,,,,,,,,160664.0,27116.0,228.0,0.168775,0.976028,132699.0,117025.0,15674.0,0.0,160667.0,2.0,0.0,1.0,0.0,10449.0,9946.0,,,,,1788416.0,208350252.319894,27945.0,37756.48,0.0,1.0,2.0,160667.0,0.0,6.224053477067475e-06,1.244810695413495e-05,
39,quick,l2,ddr4_1x,AMPM,ampm,stage2,cfg04,quick_ampm_cfg04_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1336206896551724,0.1686658537192345,0.1686658537192345,0.9511613220124904,0.0014060672423661,0.8259774033795386,208399428.65757185,0.0190058426314045,0.0248275366172412,0.016795569444612,2.07,20719.26,38211.26,2.664648,160732.0,27110.0,226.0,132761.0,1788864.0,0.008584,0.009731,0.947948,8583823917.0,24424730.0,24707910.0,25777249.0,228577.0,9206592.0,1392.0,82879.0,1406501424.0,6153.293743,105767793.0,75982.609914,0.0,0.0,,0.0,0.0,,145942.0,82635.0,0.008976,5432.967435,724.0,668.0,0.00806,81131.860778,59.89,0.0,0.0,213394871.2964961,169390240.766748,213387415.0,169390241.0,382777656.0,19207.0,213.387415,168.957799,3332.0,4368784.0,9.195733,412.0,2.0,1512.0,14609250.0,,,,,,,,,,,,,,,,,160732.0,27110.0,226.0,0.168666,0.975952,132761.0,117133.0,15628.0,0.0,160735.0,2.0,0.0,1.0,0.0,10450.0,9933.0,,,,,1788864.0,208399428.65757185,27952.0,37831.6,0.0,1.0,2.0,160735.0,0.0,6.2214203502659656e-06,1.2442840700531933e-05,
40,quick,l2,ddr4_1x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1330926874708895,0.1321991564133963,0.1321991564133963,0.9547624061205868,9.232802690147142e-05,0.8673926565203024,203309884.03645232,0.0189245236610741,0.0247741337657609,0.0155640613868798,2.05,22272.27,39764.27,2.676115,205788.0,27205.0,19.0,178499.0,1745984.0,0.008588,0.009731,0.947509,8587796940.0,24424718.0,24707897.0,25789180.0,228323.0,9216185.0,1289.0,82819.0,1482668847.0,6493.734083,114001884.0,88442.113266,0.0,0.0,,0.0,0.0,,145738.0,82585.0,0.008961,5500.880971,50.0,1239.0,0.01496,84462.668281,54.27,0.0,0.0,212550903.6546921,168596440.98664495,212543451.0,168596441.0,381139892.0,19207.0,212.550904,168.149295,3332.0,4368783.0,9.030572,751.0,2.0,1621.0,14611514.0,,,,,,,,,,,,,,,,,205788.0,27205.0,19.0,0.132199,0.956441,178499.0,158847.0,19652.0,0.0,205788.0,0.0,0.0,0.0,0.0,19436.0,19359.0,,,,,1745984.0,203309884.03645232,27281.0,38969.08,0.0,0.0,0.0,205788.0,0.0,0.0,0.0,
41,quick,l2,ddr4_1x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1330926874708895,0.1321991564133963,0.1321991564133963,0.9547624061205868,9.232802690147142e-05,0.8673926565203024,203309884.03645232,0.0189245236610741,0.0247741337657609,0.0155640613868798,2.05,22272.27,39764.27,2.676115,205788.0,27205.0,19.0,178499.0,1745984.0,0.008588,0.009731,0.947509,8587796940.0,24424718.0,24707897.0,25789180.0,228323.0,9216185.0,1289.0,82819.0,1482668847.0,6493.734083,114001884.0,88442.113266,0.0,0.0,,0.0,0.0,,145738.0,82585.0,0.008961,5500.880971,50.0,1239.0,0.01496,84462.668281,54.27,0.0,0.0,212550903.6546921,168596440.98664495,212543451.0,168596441.0,381139892.0,19207.0,212.550904,168.149295,3332.0,4368783.0,9.030572,751.0,2.0,1621.0,14611514.0,,,,,,,,,,,,,,,,,205788.0,27205.0,19.0,0.132199,0.956441,178499.0,158847.0,19652.0,0.0,205788.0,0.0,0.0,0.0,0.0,19436.0,19359.0,,,,,1745984.0,203309884.03645232,27281.0,38969.08,0.0,0.0,0.0,205788.0,0.0,0.0,0.0,
42,quick,l2,ddr4_1x,Next-line,nextline,,deg8,quick_nextline_deg8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1358701996031284,0.1308041786307994,0.1308041786307994,0.9718586617074284,0.0035703491008009,0.8648320613571104,212878614.6017581,0.0193645632011908,0.0247726505210998,0.0096773415063831,1.91,23222.24,40714.24,2.65919,211744.0,27697.0,756.0,183123.0,1823680.0,0.008567,0.009731,0.949836,8566759998.0,24424725.0,24707905.0,25726006.0,228062.0,9206201.0,802.0,82874.0,1377978309.0,6042.12148,83009568.0,103503.201995,0.0,0.0,,398.0,11.0,36.181818,145428.0,82634.0,0.008976,5206.0577,230.0,572.0,0.006902,109666.438811,56.14,0.0,0.0,217196699.85319927,172842941.82931304,217159346.0,172842942.0,390002288.0,19207.0,217.159346,172.424581,3332.0,4368784.0,8.792695,662.0,2.0,1435.0,14605350.0,,,,,,,,,,,,,,,,,211744.0,27697.0,756.0,0.130804,0.979766,183123.0,162946.0,20177.0,0.0,211912.0,109.0,0.0,10.0,39.0,16080.0,15971.0,,,,,1823680.0,212878614.6017581,28500.0,39871.53,39.0,10.0,109.0,211912.0,0.0001840386575559,4.718939937332477e-05,0.0005143644531692,
43,quick,l2,ddr4_1x,Next-line,nextline,,deg8,quick_nextline_deg8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1358701996031284,0.1308041786307994,0.1308041786307994,0.9718586617074284,0.0035703491008009,0.8648320613571104,212878614.6017581,0.0193645632011908,0.0247726505210998,0.0096773415063831,1.91,23222.24,40714.24,2.65919,211744.0,27697.0,756.0,183123.0,1823680.0,0.008567,0.009731,0.949836,8566759998.0,24424725.0,24707905.0,25726006.0,228062.0,9206201.0,802.0,82874.0,1377978309.0,6042.12148,83009568.0,103503.201995,0.0,0.0,,398.0,11.0,36.181818,145428.0,82634.0,0.008976,5206.0577,230.0,572.0,0.006902,109666.438811,56.14,0.0,0.0,217196699.85319927,172842941.82931304,217159346.0,172842942.0,390002288.0,19207.0,217.159346,172.424581,3332.0,4368784.0,8.792695,662.0,2.0,1435.0,14605350.0,,,,,,,,,,,,,,,,,211744.0,27697.0,756.0,0.130804,0.979766,183123.0,162946.0,20177.0,0.0,211912.0,109.0,0.0,10.0,39.0,16080.0,15971.0,,,,,1823680.0,212878614.6017581,28500.0,39871.53,39.0,10.0,109.0,211912.0,0.0001840386575559,4.718939937332477e-05,0.0005143644531692,
44,quick,l2,ddr4_1x,Next-line,nextline,,deg8,quick_nextline_deg8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1358701996031284,0.1308041786307994,0.1308041786307994,0.9718586617074284,0.0035703491008009,0.8648320613571104,212878614.6017581,0.0193645632011908,0.0247726505210998,0.0096773415063831,1.91,23222.24,40714.24,2.65919,211744.0,27697.0,756.0,183123.0,1823680.0,0.008567,0.009731,0.949836,8566759998.0,24424725.0,24707905.0,25726006.0,228062.0,9206201.0,802.0,82874.0,1377978309.0,6042.12148,83009568.0,103503.201995,0.0,0.0,,398.0,11.0,36.181818,145428.0,82634.0,0.008976,5206.0577,230.0,572.0,0.006902,109666.438811,56.14,0.0,0.0,217196699.85319927,172842941.82931304,217159346.0,172842942.0,390002288.0,19207.0,217.159346,172.424581,3332.0,4368784.0,8.792695,662.0,2.0,1435.0,14605350.0,,,,,,,,,,,,,,,,,211744.0,27697.0,756.0,0.130804,0.979766,183123.0,162946.0,20177.0,0.0,211912.0,109.0,0.0,10.0,39.0,16080.0,15971.0,,,,,1823680.0,212878614.6017581,28500.0,39871.53,39.0,10.0,109.0,211912.0,0.0001840386575559,4.718939937332477e-05,0.0005143644531692,
45,quick,l2,ddr4_1x,AMPM,ampm,stage2,cfg20,quick_ampm_cfg20_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.133488642981945,0.1290272167155244,0.1290272167155244,0.9559984560861784,0.0011886889849732,0.8674635460818254,208460028.7628671,0.0190039511218984,0.0247869914594548,0.0151314043005043,1.99,20804.31,38296.31,2.658341,211157.0,27245.0,251.0,183171.0,1789632.0,0.008585,0.009731,0.947816,8585012727.0,24424725.0,24707905.0,25780819.0,228197.0,9206321.0,1254.0,82874.0,1402256340.0,6144.937664,101243322.0,80736.301435,0.0,0.0,,0.0,0.0,,145562.0,82635.0,0.008976,5397.372481,592.0,662.0,0.007988,90548.333837,54.92,0.0,0.0,213410050.54517028,169366784.44600284,213372776.0,169366784.0,382739561.0,19207.0,213.387686,168.994042,3332.0,4368784.0,8.511443,600.0,2.0,1624.0,14607866.0,,,,,,,,,,,,,,,,,211157.0,27245.0,251.0,0.129027,0.976278,183171.0,164352.0,18819.0,0.0,211163.0,5.0,0.0,1.0,0.0,16017.0,15509.0,,,,,1789632.0,208460028.7628671,27964.0,37695.9,0.0,1.0,5.0,211163.0,0.0,4.735678125429171e-06,2.3678390627145853e-05,
46,quick,l2,ddr4_1x,AMPM,ampm,stage2,cfg24,quick_ampm_cfg24_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1336206896551724,0.1289707149417234,0.1289707149417234,0.9559282781851994,0.0011882556785365,0.8675118588863535,208463045.6642252,0.0190070662163568,0.0247903793819816,0.0151555373217173,1.99,20696.09,38188.09,2.655591,211234.0,27243.0,251.0,183248.0,1789504.0,0.008584,0.009731,0.947898,8584274466.0,24424725.0,24707905.0,25778602.0,228230.0,9206394.0,1256.0,82874.0,1396488447.0,6118.776879,101499066.0,80811.35828,0.0,0.0,,0.0,0.0,,145595.0,82635.0,0.008976,5395.1279,594.0,662.0,0.007988,91670.574018,54.93,0.0,0.0,213428404.1425476,169388805.746976,213413493.0,169388806.0,382802299.0,19207.0,213.406038,168.986209,3332.0,4368784.0,8.158819,605.0,2.0,1373.0,14607909.0,,,,,,,,,,,,,,,,,211234.0,27243.0,251.0,0.128971,0.976277,183248.0,164306.0,18942.0,0.0,211240.0,5.0,0.0,1.0,0.0,16021.0,15472.0,,,,,1789504.0,208463045.6642252,27964.0,37559.56,0.0,1.0,5.0,211240.0,0.0,4.733951903048665e-06,2.3669759515243324e-05,
47,quick,l2,ddr4_1x,AMPM,ampm,stage2,cfg22,quick_ampm_cfg22_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.133488642981945,0.128123381210266,0.128123381210266,0.9545980842777446,0.0011820108311749,0.8681987285142454,208472730.13065803,0.0190060313603094,0.0247932564688615,0.0156136879193011,1.67,20965.73,38457.73,2.663509,212350.0,27207.0,251.0,184362.0,1789824.0,0.008585,0.009731,0.947773,8585410662.0,24424725.0,24707905.0,25782014.0,228255.0,9206334.0,1294.0,82876.0,1405614645.0,6158.089177,102691872.0,79360.02473,0.0,0.0,,0.0,0.0,,145620.0,82635.0,0.008976,5413.007987,632.0,662.0,0.007988,90970.36858,58.05,0.0,0.0,213415067.97220227,169381297.791204,213400159.0,169381298.0,382781457.0,19207.0,213.407613,168.963845,3332.0,4368784.0,8.603715,639.0,2.0,1380.0,14607862.0,,,,,,,,,,,,,,,,,212350.0,27207.0,251.0,0.128123,0.976246,184362.0,165432.0,18930.0,0.0,212356.0,5.0,0.0,1.0,0.0,15881.0,15236.0,,,,,1789824.0,208472730.13065803,27966.0,37854.61,0.0,1.0,5.0,212356.0,0.0,4.7090734427094125e-06,2.354536721354706e-05,
48,quick,l2,ddr4_1x,AMPM,ampm,stage1,default,quick_ampm_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.124971098265896,0.0826347224973392,0.0826347224973392,0.8630689389157725,0.0010978569965721,0.90634641920679,206250926.2295472,0.0188980376620502,0.0262614430160073,0.0471174497454089,1.66,21098.48,38590.48,2.816317,297853.0,24613.0,327.0,269958.0,1784128.0,0.00865,0.009731,0.940665,8650278729.0,24424725.0,24707905.0,25976813.0,242031.0,9216211.0,3905.0,82878.0,1924030710.0,7949.521797,196803000.0,50397.695262,0.0,0.0,,0.0,0.0,,159392.0,82639.0,0.008967,6431.829378,3089.0,816.0,0.009846,82648.069853,60.44,0.0,0.0,212295586.9437395,168318275.70119447,212288188.0,168318276.0,380606464.0,19207.0,212.295587,167.852164,3332.0,4368784.0,11.21926,1067.0,2.0,1603.0,14628176.0,,,,,,,,,,,,,,,,,297853.0,24613.0,327.0,0.082635,0.967911,269958.0,256908.0,13050.0,0.0,297855.0,0.0,0.0,2.0,0.0,38251.0,34801.0,,,,,1784128.0,206250926.2295472,27877.0,38099.29,0.0,2.0,0.0,297855.0,0.0,6.7146766043880416e-06,0.0,
49,quick,l2,ddr4_1x,AMPM,ampm,stage1,sd1,quick_ampm_sd1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.122634979233964,0.0776714252600864,0.0776714252600864,0.7989481065918653,0.0005999372792844,0.905325806847466,204939838.51222765,0.0188623880579103,0.0275670710198428,0.0691860324814788,1.65,20483.49,37975.49,2.905838,293364.0,22786.0,176.0,265590.0,1776448.0,0.008668,0.009731,0.938727,8668143846.0,24424730.0,24707910.0,26030462.0,254300.0,9224774.0,5734.0,82878.0,2208467988.0,8684.498576,235562535.0,41081.71172,0.0,0.0,,0.0,0.0,,171663.0,82637.0,0.008958,6815.118192,4797.0,937.0,0.011306,73182.52508,59.71,0.0,0.0,211865427.3195364,168030437.1820181,211858044.0,168030437.0,379888481.0,19207.0,211.858044,167.565286,3332.0,4368784.0,11.860969,1008.0,2.0,1451.0,14638791.0,,,,,,,,,,,,,,,,,293364.0,22786.0,176.0,0.077671,0.960502,265590.0,255238.0,10352.0,0.0,293366.0,0.0,0.0,2.0,0.0,38226.0,34884.0,,,,,1776448.0,204939838.51222765,27757.0,37705.54,0.0,2.0,0.0,293366.0,0.0,6.817422605209874e-06,0.0,
50,quick,l2,ddr4_1x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.12993497445425,0.0710218087380969,0.0710218087380969,0.9555516576039292,9.126086004234504e-05,0.928743520478937,202941884.3917794,0.0188915180490906,0.0249232033089463,0.0152976830107578,1.48,33109.83,50601.83,2.714678,383516.0,27238.0,35.0,356188.0,1747712.0,0.008612,0.009731,0.944859,8611884162.0,24424723.0,24707902.0,25861514.0,229722.0,9217194.0,1267.0,82823.0,1613099619.0,7021.964022,139591602.0,110174.90292,0.0,0.0,,0.0,0.0,,147137.0,82585.0,0.00896,5801.962003,24.0,1243.0,0.015008,110951.688656,56.77,0.0,0.0,212216509.83930176,168266081.23621902,212209078.0,168266081.0,380475159.0,19207.0,212.186783,167.864775,3332.0,4368783.0,9.910164,1781.0,2.0,1595.0,14612605.0,,,,,,,,,,,,,,,,,383516.0,27238.0,35.0,0.071022,0.956357,356188.0,336001.0,20187.0,0.0,383609.0,85.0,0.0,2.0,0.0,66951.0,66797.0,,,,,1747712.0,202941884.3917794,27312.0,49090.24,0.0,2.0,85.0,383609.0,0.0,5.213642015698276e-06,0.0002215797856671,
