rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
29,bfs,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8_pt8,bfs_imp3_s64_sth8_pt8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.279853591581516,0.0726233005503718,0.0726233005503718,0.0847800866408196,0.4555466234794596,0.4495950295757471,5037367316.386026,0.2364099794966665,0.4579518054271456,0.4087656031402227,4.25,21255.575,38747.575,50.00899,6640238.0,482236.0,3024938.0,2985418.0,99091968.0,0.019671,0.025176,0.520189,19671380262.0,30729211.0,31124590.0,59073214.0,5205845.0,11367670.0,2767225.0,6769711.0,182029537759.0,34966.376786,183445432514.0,66292.199772,5614264.0,1157772.0,4.849197,0.0,0.0,,2091183.0,3114662.0,0.273993,31988.777971,,2767225.0,0.408766,65959.199772,57.3,0.0,0.0,9003052233.305458,519544631.0263594,9003048979.0,519544631.0,9522593611.0,38414.0,8959.010179,518.0317729999999,3332.0,8774099.0,91.884255,61384.0,2.0,1695.0,12781612.0,6640238.0,482236.0,3024938.0,0.072623,0.13407,2985418.0,1425755.0,1558601.0,1062.0,115304833.0,57389602.0,0.0,1388959.0,10392864.0,202047743.0,0.0,,,,,,,,,,,,,,,,,99091968.0,5037367316.386026,1554363.0,38003.55,,,,,10392864.0,1388959.0,57389602.0,115304833.0,0.0901338107831091,0.012045973823144,0.4977206983162622,stage3: s64_sth8_pt8
30,bfs,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_pt8,bfs_imp3_s64_sth2_pt8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2817432033397822,0.0726159414984788,0.0726159414984788,0.084537002786181,0.4561266516573745,0.4490716302491326,5047537783.009651,0.2368771919524172,0.457991134373617,0.409148798577528,4.25,21196.22,38688.22,49.923843,6624785.0,481065.0,3021741.0,2975003.0,99142848.0,0.019642,0.025176,0.520972,19641823848.0,30729211.0,31124590.0,58984456.0,5209520.0,11374718.0,2768633.0,6766812.0,181915540800.0,34919.8277,183375989203.0,66233.404428,5600189.0,1159365.0,4.830393,0.0,0.0,,2092717.0,3116803.0,0.274011,31973.151998,,2768633.0,0.409149,65900.404549,57.375,0.0,0.0,9021184253.113152,520231933.6063318,9021180995.0,520231934.0,9541412928.0,38414.0,8977.141092999998,518.7233160000001,3332.0,8774099.0,91.534203,61109.0,2.0,1770.0,12791925.0,6624785.0,481065.0,3021741.0,0.072616,0.133708,2975003.0,1419399.0,1554509.0,1095.0,115468564.0,57471753.0,0.0,1391698.0,10456044.0,202207468.0,0.0,,,,,,,,,,,,,,,,,99142848.0,5047537783.009651,1555061.0,37922.26,,,,,10456044.0,1391698.0,57471753.0,115468564.0,0.0905531656217704,0.0120526137313009,0.4977264028328957,stage3: s64_sth2_pt8
31,bfs,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16,bfs_imp3_s64_sth2_dist32_ipd16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2814170102305695,0.0724163653840797,0.0724163653840797,0.084509667677166,0.4558587325280563,0.4494570138812047,5036823203.347393,0.2365371864280317,0.4582147394545831,0.4082720976345819,4.245,21161.025,38653.025,49.921512,6642435.0,481021.0,3028012.0,2985489.0,98960448.0,0.019647,0.025176,0.520824,19647393606.0,30729211.0,31124590.0,59001182.0,5210884.0,11372144.0,2765231.0,6773010.0,181607706583.0,34851.611854,183065679765.0,66202.671591,5603242.0,1157429.0,4.841111,0.0,0.0,,2095048.0,3115836.0,0.273988,31915.26326,,2765231.0,0.408272,65869.671711,57.22,0.0,0.0,9007545099.822033,520175663.2431361,9007541842.0,520175663.0,9527717506.0,38414.0,8964.351585,518.690275,3332.0,8774099.0,91.505038,60926.0,2.0,1666.0,12788347.0,6642435.0,481021.0,3028012.0,0.072416,0.133734,2985489.0,1424879.0,1559489.0,1121.0,115607099.0,57545460.0,0.0,1391145.0,10421719.0,202156933.0,0.0,,,,,,,,,,,,,,,,,98960448.0,5036823203.347393,1552185.0,38000.53999999999,,,,,10421719.0,1391145.0,57545460.0,115607099.0,0.0901477425707222,0.0120333873268457,0.4977675289646356,stage3: s64_sth2_dist32_ipd16
32,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,assoc1,bfs_ampm_assoc1_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2658253305847451,0.0671617661844666,0.0671617661844666,0.0633503643584095,0.4489266775793988,0.4438884601112636,3232892129.19255,0.1862464177774205,0.4834202120373282,0.3498879132925458,3.32,19133.24,36625.240000000005,51.611716,5529932.0,371400.0,2482534.0,2454673.0,64299008.0,0.019889,0.025176,0.514497,19889005086.0,30729211.0,31124590.0,59726742.0,5491234.0,11359132.0,2171685.0,6206802.0,185420557723.0,33766.646572,139165195013.0,64081.667006,4075575.0,880950.0,4.626341,0.0,0.0,,2359918.0,3131316.0,0.275665,30543.289618,,2171685.0,0.349888,63748.667006,57.19,0.0,0.0,6988177809.750498,513830830.4417716,6988174592.0,513830831.0,7502005422.0,38414.0,6947.555566999999,512.312002,3332.0,8774099.0,91.09143,52691.0,2.0,1763.0,12793299.0,5529932.0,371400.0,2482534.0,0.067162,0.106032,2454673.0,1223850.0,1229914.0,909.0,11959986.0,4104178.0,0.0,470124.0,1130263.0,1116273.0,172031.0,,,,,,,,,,,,,,,,,64299008.0,3232892129.19255,1010273.0,34196.785,,,,,1130263.0,470124.0,4104178.0,11959986.0,0.0945037059407929,0.039308072768647,0.343159097343425,
33,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,sd16,bfs_ampm_sd16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3462381690818674,0.0652089698041701,0.0652089698041701,0.0672416483463136,0.4176557920877812,0.4787613639993879,2313944936.755643,0.1625797150129702,0.4728194816192028,0.2818652079225824,3.22,20313.71,37805.71,48.560215,5947510.0,387831.0,2484012.0,2847438.0,43274176.0,0.018701,0.025176,0.547168,18701471808.0,30729211.0,31124590.0,56160576.0,5379889.0,11378315.0,1755149.0,6226909.0,178023398984.0,33090.533835,114409723972.0,65185.191669,3007430.0,754671.0,3.985088,0.0,0.0,,2253282.0,3126607.0,0.274786,29622.587907,,1755149.0,0.281865,64852.191669,57.14,0.0,0.0,6006457735.157953,542256358.4360216,6006454312.0,542256359.0,6548710671.0,38414.0,5972.252941000001,540.873793,3332.0,8774099.0,87.946864,49974.0,2.0,1813.0,12727484.0,5947510.0,387831.0,2484012.0,0.065209,0.110354,2847438.0,1613989.0,1232373.0,1076.0,12981853.0,4526315.0,0.0,478778.0,1348993.0,1205341.0,232354.0,,,,,,,,,,,,,,,,,43274176.0,2313944936.755643,679074.0,36038.44,,,,,1348993.0,478778.0,4526315.0,12981853.0,0.1039137479064044,0.0368805593469591,0.348664786144166,
34,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,sd16,bfs_ampm_sd16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3462381690818674,0.0652089698041701,0.0652089698041701,0.0672416483463136,0.4176557920877812,0.4787613639993879,2313944936.755643,0.1625797150129702,0.4728194816192028,0.2818652079225824,3.22,20313.71,37805.71,48.560215,5947510.0,387831.0,2484012.0,2847438.0,43274176.0,0.018701,0.025176,0.547168,18701471808.0,30729211.0,31124590.0,56160576.0,5379889.0,11378315.0,1755149.0,6226909.0,178023398984.0,33090.533835,114409723972.0,65185.191669,3007430.0,754671.0,3.985088,0.0,0.0,,2253282.0,3126607.0,0.274786,29622.587907,,1755149.0,0.281865,64852.191669,57.14,0.0,0.0,6006457735.157953,542256358.4360216,6006454312.0,542256359.0,6548710671.0,38414.0,5972.252941000001,540.873793,3332.0,8774099.0,87.946864,49974.0,2.0,1813.0,12727484.0,5947510.0,387831.0,2484012.0,0.065209,0.110354,2847438.0,1613989.0,1232373.0,1076.0,12981853.0,4526315.0,0.0,478778.0,1348993.0,1205341.0,232354.0,,,,,,,,,,,,,,,,,43274176.0,2313944936.755643,679074.0,36038.44,,,,,1348993.0,478778.0,4526315.0,12981853.0,0.1039137479064044,0.0368805593469591,0.348664786144166,
35,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,epoch128k,bfs_ampm_epoch128k_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3468143155191783,0.0649773305443302,0.0649773305443302,0.0670847899766775,0.4182052057476811,0.478576857010926,2319248067.2711344,0.1627148800379854,0.4735147449890153,0.281532671554783,3.22,20346.54,37838.53999999999,48.575831,5961987.0,387394.0,2493334.0,2853269.0,43354240.0,0.018693,0.025176,0.547409,18693231057.0,30729211.0,31124590.0,56135829.0,5387298.0,11377255.0,1755928.0,6237031.0,177989451929.0,33038.724037,114520630496.0,65219.434109,2998699.0,758708.0,3.952376,0.0,0.0,,2259215.0,3128083.0,0.274942,29600.395539,,1755928.0,0.281533,64886.434109,57.17,0.0,0.0,6011772692.33601,542385849.1388679,6011769269.0,542385849.0,6554155118.0,38414.0,5977.549395,541.074572,3332.0,8774099.0,87.729333,49442.0,2.0,1725.0,12726869.0,5961987.0,387394.0,2493334.0,0.064977,0.110197,2853269.0,1623895.0,1228308.0,1066.0,13116780.0,4620783.0,0.0,484135.0,1359758.0,1221117.0,233725.0,,,,,,,,,,,,,,,,,43354240.0,2319248067.2711344,680344.0,36181.655,,,,,1359758.0,484135.0,4620783.0,13116780.0,0.1036655337666714,0.036909592140754,0.3522802852529355,
36,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,default,bfs_ampm_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.3453029817249118,0.0649716563381059,0.0649716563381059,0.0668431658143819,0.4178523504389287,0.4785232351388037,2310162396.521411,0.1623879482479615,0.4734887935929655,0.2817523563794306,3.22,20286.04,37778.03999999999,48.617241,5942422.0,386089.0,2483055.0,2843587.0,43232192.0,0.018714,0.025176,0.546804,18713919015.0,30729211.0,31124590.0,56197955.0,5389954.0,11383488.0,1754182.0,6225971.0,178240415095.0,33069.004874,114298272912.0,65157.590781,3004246.0,753183.0,3.988733,0.0,0.0,,2263052.0,3126902.0,0.274688,29620.150311,,1754182.0,0.281752,64824.590781,57.145,0.0,0.0,5999155596.965695,541834128.4833224,5999152178.0,541834128.0,6540986306.0,38414.0,5965.014592,540.503782,3332.0,8774099.0,87.840069,49678.0,2.0,1668.0,12736813.0,5942422.0,386089.0,2483055.0,0.064972,0.109903,2843587.0,1586767.0,1255726.0,1094.0,12831881.0,4391334.0,0.0,476360.0,1339809.0,1184485.0,222457.0,,,,,,,,,,,,,,,,,43232192.0,2310162396.521411,678431.0,35965.095,,,,,1339809.0,476360.0,4391334.0,12831881.0,0.1044125175412708,0.0371231622238392,0.3422205988350422,
37,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,sd8,bfs_ampm_sd8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3471746575342467,0.064934770920948,0.064934770920948,0.0670617243582405,0.4175989219099071,0.4789934427142219,2315106590.0651054,0.1626671061285172,0.4733162275737323,0.2815144404572473,3.215,20203.675,37695.675,48.558707,5963138.0,387215.0,2490200.0,2856304.0,43265472.0,0.018688,0.025176,0.547552,18688328298.0,30729211.0,31124590.0,56121106.0,5386794.0,11380962.0,1754838.0,6233563.0,178042234137.0,33051.613657,114197856097.0,65076.01049,2985844.0,755728.0,3.950951,0.0,0.0,,2260293.0,3126501.0,0.274713,29572.395551,,1754838.0,0.281514,64743.01049,57.155,0.0,0.0,6009617029.898775,542617180.0013399,6009613605.0,542617180.0,6552230785.0,38414.0,5975.347084,541.144603,3332.0,8774099.0,87.856338,49751.0,2.0,1712.0,12732821.0,5963138.0,387215.0,2490200.0,0.064935,0.110201,2856304.0,1604364.0,1250810.0,1130.0,12974775.0,4499621.0,0.0,478581.0,1351144.0,1206334.0,227973.0,,,,,,,,,,,,,,,,,43265472.0,2315106590.0651054,679008.0,35989.185,,,,,1351144.0,478581.0,4499621.0,12974775.0,0.1041362181617793,0.0368854951241929,0.3467976130607274,
38,bfs,l1d,ddr4_2x,IMP,imp,stage1,default,bfs_imp_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.2146475611521206,0.0648133203675085,0.0648133203675085,0.0506409108506847,0.455028426629437,0.4348759840375094,2878472111.104659,0.1748367148100594,0.5273950758131697,0.3564429112448627,3.37,19664.925,37156.925,56.904085,4956620.0,321255.0,2255403.0,2155515.0,59661056.0,0.020727,0.025176,0.493705,20726640279.0,30729211.0,31124590.0,62242163.0,6022529.0,11419388.0,2121072.0,5950664.0,210033659102.0,34874.66131,136932670737.0,64558.23788,3709948.0,705662.0,5.257401,0.0,0.0,,2873203.0,3149326.0,0.275788,30709.928348,,2121072.0,0.356443,64225.23788,57.150000000000006,0.0,0.0,6549477878.358271,492947813.1751002,6549474790.0,492947813.0,7042422604.0,38414.0,6510.500408,491.647844,3332.0,8774099.0,94.276137,58621.0,2.0,1693.0,12845213.0,4956620.0,321255.0,2255403.0,0.064813,0.092565,2155515.0,573941.0,1581109.0,465.0,14545947.0,1541502.0,0.0,1314201.0,507210.0,8583785.0,0.0,,,,,,,,,,,,,,,,,59661056.0,2878472111.104659,937653.0,35543.53,,,,,507210.0,1314201.0,1541502.0,14545947.0,0.0348695069492553,0.0903482598967258,0.1059746745949232,IMP default
39,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,ls64,bfs_ampm_ls64_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3426483920857557,0.0646641272012485,0.0646641272012485,0.0696736681897908,0.4306420292239932,0.4692294440859081,2509916335.075628,0.166721471923639,0.4724643696273056,0.2812964435974412,3.26,20300.165,37792.165,48.52111,6222832.0,402394.0,2679813.0,2919936.0,47062784.0,0.018751,0.025176,0.54573,18750738159.0,30729211.0,31124590.0,56308523.0,5373016.0,11372320.0,1808881.0,6430515.0,177179664541.0,32975.830435,117920870728.0,65189.954855,3177765.0,802367.0,3.960488,0.0,0.0,,2245625.0,3127391.0,0.275,29518.743748,,1808881.0,0.281296,64856.954855,57.155,0.0,0.0,6174074162.751472,541469883.1537344,6174070749.0,541469883.0,6715540633.0,38414.0,6139.119592,540.03634,3332.0,8774099.0,87.618934,49650.0,2.0,1641.0,12725021.0,6222832.0,402394.0,2679813.0,0.064664,0.114,2919936.0,1713562.0,1205102.0,1272.0,14550636.0,5360899.0,0.0,508002.0,1768422.0,2130880.0,326627.0,,,,,,,,,,,,,,,,,47062784.0,2509916335.075628,738686.0,36148.19,,,,,1768422.0,508002.0,5360899.0,14550636.0,0.1215357184386991,0.0349127007231848,0.3684305620730255,
40,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,bfs_ampm_ls32_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3426483920857557,0.0646641272012485,0.0646641272012485,0.0696736681897908,0.4306420292239932,0.4692294440859081,2509916335.075628,0.166721471923639,0.4724643696273056,0.2812964435974412,3.26,20300.165,37792.165,48.52111,6222832.0,402394.0,2679813.0,2919936.0,47062784.0,0.018751,0.025176,0.54573,18750738159.0,30729211.0,31124590.0,56308523.0,5373016.0,11372320.0,1808881.0,6430515.0,177179664541.0,32975.830435,117920870728.0,65189.954855,3177765.0,802367.0,3.960488,0.0,0.0,,2245625.0,3127391.0,0.275,29518.743748,,1808881.0,0.281296,64856.954855,57.155,0.0,0.0,6174074162.751472,541469883.1537344,6174070749.0,541469883.0,6715540633.0,38414.0,6139.119592,540.03634,3332.0,8774099.0,87.618934,49650.0,2.0,1641.0,12725021.0,6222832.0,402394.0,2679813.0,0.064664,0.114,2919936.0,1713562.0,1205102.0,1272.0,14550636.0,5360899.0,0.0,508002.0,1768422.0,2130880.0,326627.0,,,,,,,,,,,,,,,,,47062784.0,2509916335.075628,738686.0,36148.19,,,,,1768422.0,508002.0,5360899.0,14550636.0,0.1215357184386991,0.0349127007231848,0.3684305620730255,
41,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,assoc64,bfs_ampm_assoc64_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.339576460572523,0.0644524235447909,0.0644524235447909,0.0639963901284419,0.4400806921456052,0.4543570079913627,2255055552.6959333,0.1605095776947048,0.4839416472585599,0.2753629058991384,3.175,20130.705,37622.705,49.548595,5844435.0,376688.0,2572023.0,2655460.0,42380928.0,0.018794,0.025176,0.544481,18793740114.0,30729211.0,31124590.0,56437658.0,5509394.0,11384418.0,1740263.0,6319889.0,181002316760.0,32853.398533,113114692862.0,64998.61967,2952353.0,768253.0,3.842944,0.0,0.0,,2378707.0,3130687.0,0.274998,29517.096188,,1740263.0,0.275363,64665.61967,57.135000000000005,0.0,0.0,5926276266.693298,539052681.2943029,5926272861.0,539052682.0,6465325543.0,38414.0,5892.746804,537.612202,3332.0,8774099.0,88.438059,51472.0,2.0,1685.0,12734045.0,5844435.0,376688.0,2572023.0,0.064452,0.107399,2655460.0,1446442.0,1207975.0,1043.0,12733683.0,4523667.0,0.0,473994.0,1151067.0,1103082.0,222885.0,,,,,,,,,,,,,,,,,42380928.0,2255055552.6959333,665126.0,35830.735,,,,,1151067.0,473994.0,4523667.0,12733683.0,0.0903954496118679,0.0372236374974938,0.3552520508010133,
42,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,assoc2,bfs_ampm_assoc2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3137817669467202,0.0629856600033686,0.0629856600033686,0.0671392525275631,0.4475113267829725,0.4527253537201336,2900128799.7036023,0.1766224212336653,0.4736396882490312,0.3032017293806098,3.28,19720.785,37212.785,49.046672,6150908.0,387419.0,2752601.0,2784672.0,55574848.0,0.019163,0.025176,0.533992,19162889595.0,30729211.0,31124590.0,57546215.0,5382961.0,11365097.0,1970921.0,6500362.0,178191766760.0,33102.927322,127404109561.0,64641.915917,3661194.0,869640.0,4.210011,0.0,0.0,,2249065.0,3133896.0,0.275747,29744.823721,,1970921.0,0.303202,64308.915917,57.18,0.0,0.0,6582462805.239576,531891390.8818562,6582459466.0,531891390.0,7114350856.0,38414.0,6544.689796,530.4319029999999,3332.0,8774099.0,88.231849,50103.0,2.0,1705.0,12758184.0,6150908.0,387419.0,2752601.0,0.062986,0.110021,2784672.0,1550201.0,1233301.0,1170.0,13076179.0,4330031.0,0.0,485912.0,1416329.0,1252378.0,205236.0,,,,,,,,,,,,,,,,,55574848.0,2900128799.7036023,872726.0,35186.21,,,,,1416329.0,485912.0,4330031.0,13076179.0,0.1083136748128027,0.0371600908797592,0.3311388594481614,
43,bfs,l1d,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2937972146564571,0.0611001108401859,0.0611001108401859,0.0864964643422784,0.5058867681031858,0.408799904510149,7931258855.298001,0.3078558665557748,0.4334831181769513,0.4742255475079577,4.785,20434.755,37926.755000000005,48.200831,7615469.0,465306.0,3852565.0,3113203.0,154335424.0,0.019459,0.025176,0.525863,19459133388.0,30729211.0,31124590.0,58435836.0,4914174.0,11336483.0,3610428.0,7613314.0,165315652210.0,33640.577686,236909460557.0,65618.109697,8238383.0,1729610.0,4.763145,0.0,0.0,,1803351.0,3110823.0,0.274408,31108.517745,,3610428.0,0.474226,65285.109697,57.465,0.0,0.0,11874495507.723583,525938323.9703398,11874495507.0,525938324.0,12400433832.0,38414.0,11817.810558,524.458299,3332.0,8774099.0,91.05722,61763.0,2.0,1728.0,12786674.0,7615469.0,465306.0,3852565.0,0.0611,0.130114,3113203.0,2446242.0,665751.0,1210.0,126195172.0,54560955.0,0.0,1348010.0,60339396.0,45948316.0,4844144.0,,,,,,,,,,,,,,,,,154335424.0,7931258855.298001,2421654.0,36775.815,,,,,60339396.0,1348010.0,54560955.0,126195172.0,0.4781434586102866,0.0106819458988494,0.4323537432953457,
44,bfs,l1d,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2937972146564571,0.0611001108401859,0.0611001108401859,0.0864964643422784,0.5058867681031858,0.408799904510149,7931258855.298001,0.3078558665557748,0.4334831181769513,0.4742255475079577,4.785,20434.755,37926.755000000005,48.200831,7615469.0,465306.0,3852565.0,3113203.0,154335424.0,0.019459,0.025176,0.525863,19459133388.0,30729211.0,31124590.0,58435836.0,4914174.0,11336483.0,3610428.0,7613314.0,165315652210.0,33640.577686,236909460557.0,65618.109697,8238383.0,1729610.0,4.763145,0.0,0.0,,1803351.0,3110823.0,0.274408,31108.517745,,3610428.0,0.474226,65285.109697,57.465,0.0,0.0,11874495507.723583,525938323.9703398,11874495507.0,525938324.0,12400433832.0,38414.0,11817.810558,524.458299,3332.0,8774099.0,91.05722,61763.0,2.0,1728.0,12786674.0,7615469.0,465306.0,3852565.0,0.0611,0.130114,3113203.0,2446242.0,665751.0,1210.0,126195172.0,54560955.0,0.0,1348010.0,60339396.0,45948316.0,4844144.0,,,,,,,,,,,,,,,,,154335424.0,7931258855.298001,2421654.0,36775.815,,,,,60339396.0,1348010.0,54560955.0,126195172.0,0.4781434586102866,0.0106819458988494,0.4323537432953457,
45,bfs,l1d,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2937972146564571,0.0611001108401859,0.0611001108401859,0.0864964643422784,0.5058867681031858,0.408799904510149,7931258855.298001,0.3078558665557748,0.4334831181769513,0.4742255475079577,4.785,20434.755,37926.755000000005,48.200831,7615469.0,465306.0,3852565.0,3113203.0,154335424.0,0.019459,0.025176,0.525863,19459133388.0,30729211.0,31124590.0,58435836.0,4914174.0,11336483.0,3610428.0,7613314.0,165315652210.0,33640.577686,236909460557.0,65618.109697,8238383.0,1729610.0,4.763145,0.0,0.0,,1803351.0,3110823.0,0.274408,31108.517745,,3610428.0,0.474226,65285.109697,57.465,0.0,0.0,11874495507.723583,525938323.9703398,11874495507.0,525938324.0,12400433832.0,38414.0,11817.810558,524.458299,3332.0,8774099.0,91.05722,61763.0,2.0,1728.0,12786674.0,7615469.0,465306.0,3852565.0,0.0611,0.130114,3113203.0,2446242.0,665751.0,1210.0,126195172.0,54560955.0,0.0,1348010.0,60339396.0,45948316.0,4844144.0,,,,,,,,,,,,,,,,,154335424.0,7931258855.298001,2421654.0,36775.815,,,,,60339396.0,1348010.0,54560955.0,126195172.0,0.4781434586102866,0.0106819458988494,0.4323537432953457,
46,bfs,l1d,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2937972146564571,0.0611001108401859,0.0611001108401859,0.0864964643422784,0.5058867681031858,0.408799904510149,7931258855.298001,0.3078558665557748,0.4334831181769513,0.4742255475079577,4.785,20434.755,37926.755000000005,48.200831,7615469.0,465306.0,3852565.0,3113203.0,154335424.0,0.019459,0.025176,0.525863,19459133388.0,30729211.0,31124590.0,58435836.0,4914174.0,11336483.0,3610428.0,7613314.0,165315652210.0,33640.577686,236909460557.0,65618.109697,8238383.0,1729610.0,4.763145,0.0,0.0,,1803351.0,3110823.0,0.274408,31108.517745,,3610428.0,0.474226,65285.109697,57.465,0.0,0.0,11874495507.723583,525938323.9703398,11874495507.0,525938324.0,12400433832.0,38414.0,11817.810558,524.458299,3332.0,8774099.0,91.05722,61763.0,2.0,1728.0,12786674.0,7615469.0,465306.0,3852565.0,0.0611,0.130114,3113203.0,2446242.0,665751.0,1210.0,126195172.0,54560955.0,0.0,1348010.0,60339396.0,45948316.0,4844144.0,,,,,,,,,,,,,,,,,154335424.0,7931258855.298001,2421654.0,36775.815,,,,,60339396.0,1348010.0,54560955.0,126195172.0,0.4781434586102866,0.0106819458988494,0.4323537432953457,
