run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
merge_imp3_s32_sth2_dist32_ipd16_l1d_ddr4_2x,merge,imp,s32_sth2_dist32_ipd16,l1d,ddr4_2x,0.009923,9923241492.0,37918834.0,38897847.0,29799524.0,1.272466,773211.0,10964189.0,73919.0,215015.0,21219564336.0,27443.433081,5565531186.0,75292.295431,37039.0,1442.0,25.685853,0.0,0.0,,647759.0,125452.0,0.011442,22893.832215,,73919.0,0.343785,74959.295431,3.685,48.105,0.0,0.0,476747442.23588425,311575607.87899846,476740993.0,311575608.0,788316601.0,38414.0,469.885168,310.76297,30963.71,3332.0,48455.71000000001,5213252.0,3.18141,16.626866,3516.0,2.0,1696.0,14455867.0,216109.0,76960.0,7334.0,0.356117,0.380215,126786.0,89298.0,37452.0,36.0,3664195.0,2610312.0,0.0,90630.0,28391.0,538653.0,0.0,,,,,,,,,,,,,,,,,2474368.0,249350779.3793798,39404.0,52460.565,,,,,0.011697,1.1787765796634084,216109.0,76960.0,7334.0,0.3561165893137259,0.0339365783007648,0.0705214950234805,0.3437853173034439,0.0905229653799059,126786.0,0.5866761680448292,28391.0,90630.0,2610312.0,3664195.0,0.0077482230066904,0.0247339456551848,0.7123834839575951,249350779.3793798,2474368.0,0.0195709193411353,IMP,stage3,stage3: s32_sth2_dist32_ipd16,top_speedup
merge_stride_deg16_dist4_l1d_ddr4_2x,merge,stride,deg16_dist4,l1d,ddr4_2x,0.009879,9878698413.0,37918829.0,38897842.0,29665761.0,1.278203,219573.0,10949879.0,73191.0,213415.0,7616903519.0,34689.618118,5772326463.0,78866.615608,48442.0,1652.0,29.323245,0.0,0.0,,183608.0,35965.0,0.003285,27470.624941,,73191.0,0.342952,78533.615608,1.735,46.49,0.0,0.0,474180686.9856105,310181753.9006593,474174208.0,310181754.0,784355962.0,38414.0,467.70858,309.475588,34309.48,3332.0,51801.48,5213252.0,3.221514,18.835566,4987.0,2.0,1790.0,14440731.0,1321392.0,163353.0,6570.0,0.123622,0.81956,1144239.0,1086735.0,57496.0,8.0,2238518.0,794720.0,0.0,11862.0,95036.0,536282.0,491618.0,,,,,,,,,,,,,,,,,3967616.0,401633477.8252533,62897.0,50535.09,,,,,0.011697,1.184026723352566,1321392.0,163353.0,6570.0,0.1236219078063133,0.0049720294961676,0.0200525503523828,0.3429515263688119,0.4265915607715329,1144239.0,0.8659345599186312,95036.0,11862.0,794720.0,2238518.0,0.0424548741622805,0.0052990415980572,0.3550205984495099,401633477.8252533,3967616.0,0.0194725916561544,Stride,,,top_coverage
merge_ampm_cfg08_l1d_ddr4_2x,merge,ampm,cfg08,l1d,ddr4_2x,0.00978,9779584626.0,37918836.0,38897850.0,29368122.0,1.291158,251430.0,10928613.0,72680.0,209184.0,10338235195.0,41117.747266,5504954491.0,75742.356783,6589.0,274.0,24.047445,0.0,0.0,,241590.0,9840.0,0.0009,24853.13689,,72680.0,0.347445,75409.356783,1.94,46.78,0.0,0.0,475642287.2637454,312317559.16092217,475635743.0,312317559.0,787953302.0,38414.0,469.654303,311.630414,31215.505,3332.0,48707.505,5213253.0,3.700306,23.209543,8915.0,2.0,1817.0,14393019.0,1191156.0,160192.0,4086.0,0.134484,0.942129,992110.0,873093.0,119000.0,17.0,2798976.0,1452373.0,0.0,60612.0,10.0,341904.0,192819.0,,,,,,,,,,,,,,,,,4438144.0,453817229.435364,70217.0,47625.195,,,,,0.011697,1.1960122699386504,1191156.0,160192.0,4086.0,0.1344844839802679,0.0034302811722394,0.023006579151444,0.3474453113048799,0.3891725903863253,992110.0,0.832896782621252,10.0,60612.0,1452373.0,2798976.0,3.572735171719943e-06,0.0216550624228289,0.518894409955641,453817229.435364,4438144.0,0.0195619000011687,AMPM,stage2,,top_coverage
merge_ampm_cfg06_l1d_ddr4_2x,merge,ampm,cfg06,l1d,ddr4_2x,0.009776,9776106108.0,37918836.0,38897850.0,29357676.0,1.291617,254600.0,10928588.0,72680.0,209251.0,10525989277.0,41343.241465,5484808421.0,75465.168148,5969.0,240.0,24.870833,0.0,0.0,,244696.0,9904.0,0.000906,24512.989398,,72680.0,0.347334,75132.168148,2.01,46.815,0.0,0.0,475811529.5202768,312454873.77641714,475804983.0,312454874.0,788259857.0,38414.0,469.736309,311.68892500000004,30945.765,3332.0,48437.765,5213253.0,3.717449,23.18369,8693.0,2.0,1659.0,14392909.0,1188364.0,159683.0,4117.0,0.134372,0.941599,989314.0,868516.0,120781.0,17.0,2799049.0,1452767.0,0.0,60622.0,21.0,340325.0,190479.0,,,,,,,,,,,,,,,,,4432896.0,453441886.8850519,70148.0,47438.985,,,,,0.011697,1.1965016366612111,1188364.0,159683.0,4117.0,0.1343721284051014,0.0034644267244716,0.0232966967004337,0.3473340629196515,0.3854442494623241,989314.0,0.8325008162482203,21.0,60622.0,1452767.0,2799049.0,7.502548186902051e-06,0.0216580702945893,0.519021639135292,453441886.8850519,4432896.0,0.0195695106022534,AMPM,stage2,,top_coverage
merge_ampm_cfg02_l1d_ddr4_2x,merge,ampm,cfg02,l1d,ddr4_2x,0.009781,9780957252.0,37918850.0,38897865.0,29372244.0,1.290977,278013.0,10928806.0,72577.0,208744.0,11069495401.0,39816.466859,5553975034.0,76525.277071,1772.0,36.0,49.222222,0.0,0.0,,270591.0,7422.0,0.000679,19302.73848,,72577.0,0.347684,76192.277071,1.79,46.945,0.0,0.0,474901574.5928341,312077429.7807963,474895031.0,312077429.0,786972461.0,38414.0,469.52296,311.338033,31905.33,3332.0,49397.33,5213254.0,3.772261,23.007835,8937.0,2.0,1683.0,14393192.0,936105.0,152590.0,3659.0,0.163005,0.953616,735084.0,593606.0,141466.0,12.0,2239832.0,1144446.0,0.0,57331.0,0.0,156004.0,74848.0,,,,,,,,,,,,,,,,,4485504.0,458595604.13504606,70868.0,48872.86,,,,,0.011697,1.195889990798487,936105.0,152590.0,3659.0,0.163005218431693,0.0039087495526677,0.0254385520248049,0.3476842448166174,0.3543635320701435,735084.0,0.7852580639992308,0.0,57331.0,1144446.0,2239832.0,0.0,0.0255961161372817,0.5109517142357105,458595604.13504606,4485504.0,0.0195375494292372,AMPM,stage2,,top_coverage
merge_nextline_deg16_l1d_ddr4_2x,merge,nextline,deg16,l1d,ddr4_2x,0.009838,9838271547.0,37918841.0,38897855.0,29544359.0,1.283456,571248.0,10925195.0,73389.0,218221.0,15280741941.0,26749.751318,5440525109.0,74132.705296,181.0,14.0,12.928571,0.0,0.0,,475630.0,95618.0,0.008752,27921.679736,,73389.0,0.336306,73799.705296,1.47,47.005,0.0,0.0,477417194.4290612,312132876.7283719,477410690.0,312132876.0,789543566.0,38414.0,470.859945,311.430314,29597.245000000003,3332.0,47089.245,5213253.0,4.692185,28.245507,16247.0,2.0,1851.0,14387480.0,5347278.0,113755.0,8422.0,0.021273,0.543313,5224878.0,4759980.0,464898.0,0.0,9558105.0,4046595.0,0.0,370.0,26064.0,1401991.0,246676.0,,,,,,,,,,,,,,,,,2989248.0,303838736.8878343,47204.0,37795.37,,,,,0.011697,1.1889611709697094,5347278.0,113755.0,8422.0,0.0212734404308135,0.0015750069474599,0.0522872131801766,0.3363058550735264,0.1660649661388344,5224878.0,0.9771098491606384,26064.0,370.0,4046595.0,9558105.0,0.0027269003636181,3.871060215387883e-05,0.4233679165483116,303838736.8878343,2989248.0,0.0196013802410059,Next-line,,,top_coverage
merge_imp3_s32_sth2_l1d_ddr4_2x,merge,imp,s32_sth2,l1d,ddr4_2x,0.009923,9923241492.0,37918834.0,38897847.0,29799524.0,1.272466,773211.0,10964189.0,73919.0,215015.0,21219564336.0,27443.433081,5565531186.0,75292.295431,37039.0,1442.0,25.685853,0.0,0.0,,647759.0,125452.0,0.011442,22893.832215,,73919.0,0.343785,74959.295431,3.685,48.105,0.0,0.0,476747442.23588425,311575607.87899846,476740993.0,311575608.0,788316601.0,38414.0,469.885168,310.76297,30963.71,3332.0,48455.71000000001,5213252.0,3.18141,16.626866,3516.0,2.0,1696.0,14455867.0,216109.0,76960.0,7334.0,0.356117,0.380215,126786.0,89298.0,37452.0,36.0,3664195.0,2610312.0,0.0,90630.0,28391.0,538653.0,0.0,,,,,,,,,,,,,,,,,2474368.0,249350779.3793798,39404.0,52460.565,,,,,0.011697,1.1787765796634084,216109.0,76960.0,7334.0,0.3561165893137259,0.0339365783007648,0.0705214950234805,0.3437853173034439,0.0905229653799059,126786.0,0.5866761680448292,28391.0,90630.0,2610312.0,3664195.0,0.0077482230066904,0.0247339456551848,0.7123834839575951,249350779.3793798,2474368.0,0.0195709193411353,IMP,stage3,stage3: s32_sth2,top_coverage
merge_stride_deg1_dist16_l1d_ddr4_2x,merge,stride,deg1_dist16,l1d,ddr4_2x,0.010326,10326258738.0,37919548.0,38898629.0,31009786.0,1.222827,386771.0,11012765.0,72639.0,205402.0,12590397728.0,32552.589848,5602472711.0,77127.613417,60979.0,2141.0,28.481551,0.0,0.0,,314591.0,72180.0,0.006554,26860.233029,,72639.0,0.353643,76794.613417,1.395,46.455,0.0,0.0,450207584.1749066,295454924.90641487,450201387.0,295454925.0,745656311.0,38414.0,445.075813,294.76697,32671.195,3332.0,50163.195,5213399.0,4.046518,24.885686,9665.0,2.0,1760.0,14585177.0,146178.0,124681.0,2375.0,0.85294,0.633345,13279.0,894.0,12385.0,0.0,148423.0,103.0,0.0,3.0,0.0,48874.0,38723.0,,,,,,,,,,,,,,,,,3132416.0,303344713.65441394,49593.0,51274.49,,,,,0.011697,1.1327716443927949,146178.0,124681.0,2375.0,0.8529395668294819,0.0162473149174294,0.0351202445525714,0.3536430998724452,0.2437784972978891,13279.0,0.0908413030688612,0.0,3.0,103.0,148423.0,0.0,2.0212500757968775e-05,0.0006939625260235,303344713.65441394,3132416.0,0.0185118257059127,Stride,,,top_accuracy
merge_stride_deg1_dist8_l1d_ddr4_2x,merge,stride,deg1_dist8,l1d,ddr4_2x,0.010174,10174084065.0,37919564.0,38898645.0,30552805.0,1.241117,346294.0,10973828.0,72414.0,204234.0,11650117274.0,33642.272965,5616248255.0,77557.492405,14821.0,477.0,31.071279,0.0,0.0,,295827.0,50467.0,0.004599,25696.802425,,72414.0,0.354564,77224.492405,1.38,46.305,0.0,0.0,455526017.9089153,299414864.32960784,455519728.0,299414864.0,754934592.0,38414.0,450.449591,298.660005,33081.24,3332.0,50573.24,5213400.0,3.792194,23.093335,7050.0,2.0,1933.0,14515975.0,161782.0,130975.0,1458.0,0.809577,0.721856,8332.0,1586.0,6746.0,0.0,162874.0,19.0,0.0,84.0,0.0,25527.0,16736.0,,,,,,,,,,,,,,,,,3585152.0,352380811.58905774,56707.0,51458.255000000005,,,,,0.011697,1.1496953017495577,161782.0,130975.0,1458.0,0.8095770852134354,0.0090121274307401,0.0315563538994779,0.3545638826052469,0.2744259526598208,8332.0,0.0515014031227206,0.0,84.0,19.0,162874.0,0.0,0.0005157360904748,0.0001166545918931,352380811.58905774,3585152.0,0.0187421703274074,Stride,,,low_late|top_accuracy
merge_stride_deg1_dist32_l1d_ddr4_2x,merge,stride,deg1_dist32,l1d,ddr4_2x,0.010593,10593067995.0,37919492.0,38898570.0,31811015.0,1.192025,602890.0,11087005.0,72836.0,209275.0,17630236598.0,29242.874485,4861469448.0,66745.420506,7910.0,218.0,36.284404,0.0,0.0,,485217.0,117673.0,0.010614,24828.126605,,72836.0,0.34804,66412.420506,1.46,46.93,0.0,0.0,440058347.7987956,288315339.9413255,440052306.0,288315340.0,728367646.0,38414.0,434.626871,287.53596200000004,22303.36,3332.0,39795.36,5213393.0,4.212369,23.215686,4312.0,2.0,1811.0,14713877.0,115165.0,87036.0,4226.0,0.75575,0.425169,23880.0,773.0,23107.0,0.0,119397.0,23.0,0.0,0.0,0.0,101013.0,79979.0,,,,,,,,,,,,,,,,,2208896.0,208522781.2228349,34955.0,39617.12,,,,,0.011697,1.1042197677711698,115165.0,87036.0,4226.0,0.755750445013676,0.0366951764859115,0.0543780759546874,0.3480396607334846,0.1261526598504767,23880.0,0.2073546650458038,0.0,0.0,23.0,119397.0,0.0,0.0,0.0001926346558121,208522781.2228349,2208896.0,0.0180826135495256,Stride,,,top_accuracy
merge_imp_stage2_s16_pt8_sth8_l1d_ddr4_2x,merge,imp,s16_pt8_sth8,l1d,ddr4_2x,0.00999,9990228771.0,37918834.0,38897847.0,30000687.0,1.263934,768116.0,10970967.0,73145.0,210512.0,21414396777.0,27879.118228,5462785040.0,74684.326201,30661.0,1234.0,24.84684,0.0,0.0,,645902.0,122214.0,0.01114,23811.469889,,73145.0,0.347462,74351.326201,3.815,47.03,0.0,0.0,468592272.2399687,307391559.33188987,468585866.0,307391559.0,775977425.0,38414.0,462.788201,306.686871,30289.0,3332.0,47781.0,5213252.0,3.155555,15.993285,2988.0,2.0,1687.0,14475359.0,205334.0,75336.0,4993.0,0.366895,0.381352,117289.0,79833.0,37447.0,9.0,1805487.0,1076229.0,0.0,76780.0,1741.0,199441.0,0.0,,,,,,,,,,,,,,,,,2374528.0,237685047.50290263,37693.0,51781.185,,,,,0.011697,1.1708708708708708,205334.0,75336.0,4993.0,0.3668949126788549,0.0243164794919497,0.0700135184072652,0.347462377441666,0.0893186571375727,117289.0,0.5712108077571176,1741.0,76780.0,1076229.0,1805487.0,0.000964282766921,0.0425259223688677,0.5960879253076871,237685047.50290263,2374528.0,0.0192645842748361,IMP,stage2,stage2: s16_pt8_sth8,low_late|top_accuracy
merge_imp3_s32_sth8_pt8_l1d_ddr4_2x,merge,imp,s32_sth8_pt8,l1d,ddr4_2x,0.009927,9927178884.0,37918834.0,38897847.0,29811348.0,1.271961,772468.0,10964331.0,73536.0,213664.0,21258623645.0,27520.393913,5528358556.0,75178.940329,38619.0,1330.0,29.036842,0.0,0.0,,646967.0,125501.0,0.011446,22970.584083,,73536.0,0.344167,74845.940329,3.51,48.29,0.0,0.0,474089170.2460834,310304471.79357994,474082723.0,310304472.0,784387195.0,38414.0,467.81629,309.492156,30772.02,3332.0,48264.02,5213252.0,3.1708,16.743037,3477.0,2.0,1681.0,14455333.0,209232.0,76327.0,6861.0,0.364796,0.378178,121307.0,85135.0,36143.0,29.0,3618393.0,2578347.0,0.0,89570.0,28964.0,499399.0,0.0,,,,,,,,,,,,,,,,,2457216.0,247524098.106098,39061.0,51928.59,,,,,0.011697,1.1783016016923542,209232.0,76327.0,6861.0,0.3647960159057888,0.0327913512273457,0.0704528165010706,0.3441665418601168,0.0899239510129065,121307.0,0.5797726925135734,28964.0,89570.0,2578347.0,3618393.0,0.00800465842157,0.0247540828207439,0.7125668770639342,247524098.106098,2457216.0,0.0194733670534034,IMP,stage3,stage3: s32_sth8_pt8,low_late|top_accuracy
merge_ampm_hz256_l1d_ddr4_2x,merge,ampm,hz256,l1d,ddr4_2x,0.009842,9842179635.0,37918841.0,38897855.0,29556095.0,1.282946,549759.0,10930708.0,72185.0,202915.0,14421633930.0,26232.647269,5377015935.0,74489.38055,0.0,0.0,,0.0,0.0,,541734.0,8025.0,0.000734,16312.477009,,72185.0,0.35574,74156.38055,1.1749999999999998,46.53,0.0,0.0,469398463.6869514,309089257.9507364,469391961.0,309089258.0,778481219.0,38414.0,464.814113,308.289435,30059.465,3332.0,47551.465,5213253.0,4.331555,27.0145,13475.0,2.0,1891.0,14396863.0,354835.0,108472.0,552.0,0.305697,0.931114,160247.0,4301.0,155946.0,0.0,643524.0,110794.0,0.0,42995.0,0.0,9851.0,1769.0,,,,,,,,,,,,,,,,,4477184.0,454897610.69576335,70616.0,47152.72,,,,,0.011697,1.1884779516358464,354835.0,108472.0,552.0,0.3056970141051474,0.0015556526272774,0.0502949122783263,0.3557400882142769,0.1647932108940478,160247.0,0.4516099031944425,0.0,42995.0,110794.0,643524.0,0.0,0.0668118049987257,0.1721676270038102,454897610.69576335,4477184.0,0.0193267440090833,AMPM,stage1,,low_late|low_unused|top_accuracy
merge_nextline_deg1_l1d_ddr4_2x,merge,nextline,deg1,l1d,ddr4_2x,0.00988,9880469307.0,37918841.0,38897855.0,29671079.0,1.277975,564372.0,10930427.0,72192.0,202825.0,16615640705.0,29440.937369,5200123950.0,72031.858793,0.0,0.0,,0.0,0.0,,472877.0,91495.0,0.008371,28962.647161,,72192.0,0.355932,71698.858793,1.17,46.59,0.0,0.0,467624751.0557648,307936789.78835976,467618273.0,307936789.0,775555063.0,38414.0,463.090553,307.08177,27586.5,3332.0,45078.5,5213253.0,4.742208,29.435008,16741.0,2.0,1946.0,14396192.0,451120.0,107263.0,573.0,0.23777,0.539666,339968.0,60724.0,279244.0,0.0,661234.0,96839.0,0.0,98.0,460.0,10403.0,1756.0,,,,,,,,,,,,,,,,,2939776.0,297534045.059708,46240.0,34443.07,,,,,0.011697,1.1839068825910932,451120.0,107263.0,573.0,0.2377704380209257,0.0012701720163149,0.0516331155223853,0.3559324540860347,0.1597043036768483,339968.0,0.7536087958857953,460.0,98.0,96839.0,661234.0,0.0006956690067358,0.0001482077449132,0.1464519368332542,297534045.059708,2939776.0,0.0192540986239894,Next-line,,,low_late|low_unused|top_accuracy
merge_ampm_hz512_l1d_ddr4_2x,merge,ampm,hz512,l1d,ddr4_2x,0.009766,9766284939.0,37918841.0,38897855.0,29328183.0,1.292916,471464.0,10927928.0,72301.0,205072.0,11460543651.0,24308.417294,5668037294.0,78395.005519,0.0,0.0,,0.0,0.0,,459770.0,11694.0,0.00107,12974.271165,,72301.0,0.352564,78062.005519,1.385,46.785,0.0,0.0,473806368.42998016,311779557.83786297,473799815.0,311779558.0,785579373.0,38414.0,468.839075,311.01939100000004,33596.08,3332.0,51088.08,5213253.0,3.862738,22.546448,8224.0,2.0,1718.0,14391852.0,621083.0,119323.0,1580.0,0.192121,0.910744,428008.0,160008.0,268000.0,0.0,1354906.0,530084.0,0.0,49490.0,0.0,41702.0,8558.0,,,,,,,,,,,,,,,,,4480960.0,458819298.0225313,70728.0,50662.595,,,,,0.011697,1.1977268072906,621083.0,119323.0,1580.0,0.1921208598528699,0.0025439434020895,0.0431430368135661,0.3525639775298432,0.201972961490351,428008.0,0.6891317263554146,0.0,49490.0,530084.0,1354906.0,0.0,0.0365265191828805,0.3912330449492437,458819298.0225313,4480960.0,0.0195029643236482,AMPM,stage1,,low_late|top_accuracy
merge_ampm_ls2_l1d_ddr4_2x,merge,ampm,ls2,l1d,ddr4_2x,0.009818,9817876629.0,37918841.0,38897855.0,29483113.0,1.286122,533760.0,10928857.0,72309.0,204256.0,14569424657.0,27295.834564,5471396375.0,75666.879296,5.0,1.0,5.0,0.0,0.0,,485439.0,48321.0,0.004421,19255.622835,,72309.0,0.354012,75333.879296,1.36,46.555,0.0,0.0,471368726.1388382,310167270.8949254,471362207.0,310167271.0,781529478.0,38414.0,466.440573,309.332874,30842.335,3332.0,48334.33500000001,5213253.0,4.354454,26.676405,13227.0,2.0,1773.0,14393130.0,584547.0,111914.0,1286.0,0.191454,0.698437,428900.0,219305.0,209595.0,0.0,1183199.0,409527.0,0.0,32513.0,2434.0,29000.0,4339.0,,,,,,,,,,,,,,,,,4046912.0,412198294.287611,63713.0,46328.8,,,,,0.011697,1.1913831737624772,584547.0,111914.0,1286.0,0.1914542372127476,0.0021999941835301,0.0488395081022654,0.3540116324612251,0.1733289554790807,428900.0,0.7337305640093953,2434.0,32513.0,409527.0,1183199.0,0.0020571349367266,0.0274788940829057,0.3461184466856378,412198294.287611,4046912.0,0.0194024207498043,AMPM,stage1,,low_late|low_unused|top_accuracy
merge_ampm_ls32_l1d_ddr4_2x,merge,ampm,ls32,l1d,ddr4_2x,0.009787,9786634236.0,37918841.0,38897855.0,29389292.0,1.290228,483439.0,10926937.0,73025.0,213369.0,12015001918.0,24853.191236,5505295707.0,75389.191469,17319.0,634.0,27.317035,0.0,0.0,,412898.0,70541.0,0.006456,20648.969224,,73025.0,0.342247,75056.191469,1.775,46.845,0.0,0.0,477555805.9386741,312936186.85924697,477549266.0,312936187.0,790485453.0,38414.0,471.787939,312.216838,30754.54,3332.0,48246.54,5213253.0,4.214364,25.535644,12034.0,2.0,1692.0,14390519.0,3704805.0,123509.0,5930.0,0.033338,0.63648,3562191.0,3340915.0,221276.0,0.0,9298642.0,3618917.0,0.0,14062.0,1814197.0,2493222.0,563647.0,,,,,,,,,,,,,,,,,3788416.0,387101010.28036416,59807.0,44515.805,,,,,0.011697,1.1951568407070603,3704805.0,123509.0,5930.0,0.0333375170892935,0.0016006240544374,0.0442428651322873,0.3422474680014435,0.2034918971641722,3562191.0,0.9615056662901288,1814197.0,14062.0,3618917.0,9298642.0,0.1951034355339199,0.0015122638337942,0.3891876899874196,387101010.28036416,3788416.0,0.0196247637324636,AMPM,stage1,,low_unused
merge_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_2x,merge,imp,cons_s2_sth8_pt8,l1d,ddr4_2x,0.010641,10641042306.0,37919508.0,38898587.0,31955082.0,1.186652,912824.0,11056537.0,72288.0,203460.0,26694223050.0,29243.559602,5154346011.0,71302.927332,0.0,0.0,,0.0,0.0,,785282.0,127542.0,0.011535,26417.334204,,72288.0,0.355293,70969.927332,1.5,46.52,0.0,0.0,434778461.2595074,286341874.4498317,434772447.0,286341875.0,721114321.0,38414.0,430.27364,285.632169,26773.55,3332.0,44265.55,5213396.0,5.348531,31.725698,16599.0,2.0,1785.0,14653046.0,275068.0,37737.0,712.0,0.137192,0.228323,199367.0,24329.0,175038.0,0.0,524869.0,3510.0,0.0,53359.0,0.0,8383.0,0.0,,,,,,,,,,,,,,,,,1805568.0,169679618.60107654,28670.0,49021.46,,,,,0.011697,1.0992387933464902,275068.0,37737.0,712.0,0.1371915308214696,0.0025884508557883,0.0825596658338863,0.3552934237687997,0.0396997141687908,199367.0,0.724791687873544,0.0,53359.0,3510.0,524869.0,0.0,0.1016615574552888,0.0066873829469829,169679618.60107654,1805568.0,0.0179025409259757,IMP,stage2,stage2: cons_s2_sth8_pt8,low_unused
merge_stride_deg1_dist1_l1d_ddr4_2x,merge,stride,deg1_dist1,l1d,ddr4_2x,0.010097,10096919640.0,37919511.0,38898590.0,30321080.0,1.2506,574876.0,10934736.0,72219.0,202869.0,14821898265.0,25782.774485,5481702808.0,75903.8869,0.0,0.0,,0.0,0.0,,534818.0,40058.0,0.003663,18631.781442,,72219.0,0.355988,75570.8869,1.15,46.565,0.0,0.0,457771297.068578,301360821.7644485,457764958.0,301360821.0,759125780.0,38414.0,453.156821,300.562162,31500.435,3332.0,48992.435,5213396.0,4.302858,25.776929,10147.0,2.0,1804.0,14448572.0,165659.0,92491.0,488.0,0.558322,0.697787,3168.0,1262.0,1906.0,0.0,175904.0,0.0,0.0,10176.0,0.0,5796.0,2598.0,,,,,,,,,,,,,,,,,3974336.0,393618662.0972256,62766.0,50213.08,,,,,0.011697,1.1584629097751808,165659.0,92491.0,488.0,0.5583216124689875,0.0029458103694939,0.0525733771716116,0.3559883471599899,0.1385909102487836,3168.0,0.0191236214150755,0.0,10176.0,0.0,175904.0,0.0,0.0578497362197562,0.0,393618662.0972256,3974336.0,0.0188462216719909,Stride,,,low_late|low_unused
merge_imp_stage2_s2_sth8_l1d_ddr4_2x,merge,imp,s2_sth8,l1d,ddr4_2x,0.010597,10596888837.0,37919517.0,38898596.0,31822489.0,1.191596,910848.0,11056107.0,72314.0,203852.0,26553010404.0,29151.966524,5155691280.0,71295.894018,0.0,0.0,,0.0,0.0,,785029.0,125819.0,0.01138,26361.844054,,72314.0,0.354738,70962.894018,1.54,46.65,0.0,0.0,436747055.78116095,287565156.7996155,436741017.0,287565156.0,724306173.0,38414.0,432.175148,286.810218,26771.005,3332.0,44263.005000000005,5213395.0,5.320005,31.57565,16746.0,2.0,1801.0,14645966.0,280304.0,38675.0,935.0,0.137975,0.235115,202486.0,24973.0,177513.0,0.0,529120.0,3503.0,0.0,53385.0,0.0,9460.0,0.0,,,,,,,,,,,,,,,,,1846208.0,174221701.1424898,29321.0,48996.755000000005,,,,,0.011697,1.103802963102765,280304.0,38675.0,935.0,0.1379751983560705,0.0033356641360808,0.082384152034708,0.3547377509173322,0.0407309775539929,202486.0,0.7223799874422056,0.0,53385.0,3503.0,529120.0,0.0,0.1008939371031146,0.0066204263683096,174221701.1424898,1846208.0,0.0179817825377362,IMP,stage2,stage2: s2_sth8,low_unused
