rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz512,matmult_ampm_hz512_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.069397993311037,0.6356709572421956,0.2407900577008433,0.592896174863388,0.0028850421660008,0.6356709572421956,256950236.01870343,0.0262553224013946,0.5422026309785191,0.0020736012469441,1.27,27731.12,45223.12,29.794656,13518.0,3255.0,39.0,8593.0,307200.0,0.001196,0.001279,2.060532,1195562241.0,7397871.0,7415194.0,3590277.0,1159676.0,2138824.0,2235.0,1077835.0,19133136996.0,16498.691873,103327822.0,46231.687696,911432.0,502940.0,1.812208,2736.0,161.0,16.993789,82065.0,1077611.0,0.503833,16299.571209,1569.0,666.0,0.000618,85444.37988,57.7,0.0,0.0,299132899.7651073,229809867.33922789,298972306.0,229809867.0,528782173.0,19207.0,285.803606,230.34518,3332.0,2106632.0,27.282839,782.0,2.0,1756.0,2147894.0,,,,,,,,,,,,,,,,,13518.0,3255.0,39.0,0.24079,0.830145,8593.0,5183.0,3406.0,4.0,14082.0,1.0,0.0,0.0,563.0,470.0,251.0,,,,,307200.0,256950236.01870343,4922.0,40898.22,563.0,0.0,1.0,14082.0,0.03998011646073,0.0,7.10126402499645e-05,
31,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz512,matmult_ampm_hz512_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.069397993311037,0.6356709572421956,0.2407900577008433,0.592896174863388,0.0028850421660008,0.6356709572421956,256950236.01870343,0.0262553224013946,0.5422026309785191,0.0020736012469441,1.27,27731.12,45223.12,29.794656,13518.0,3255.0,39.0,8593.0,307200.0,0.001196,0.001279,2.060532,1195562241.0,7397871.0,7415194.0,3590277.0,1159676.0,2138824.0,2235.0,1077835.0,19133136996.0,16498.691873,103327822.0,46231.687696,911432.0,502940.0,1.812208,2736.0,161.0,16.993789,82065.0,1077611.0,0.503833,16299.571209,1569.0,666.0,0.000618,85444.37988,57.7,0.0,0.0,299132899.7651073,229809867.33922789,298972306.0,229809867.0,528782173.0,19207.0,285.803606,230.34518,3332.0,2106632.0,27.282839,782.0,2.0,1756.0,2147894.0,,,,,,,,,,,,,,,,,13518.0,3255.0,39.0,0.24079,0.830145,8593.0,5183.0,3406.0,4.0,14082.0,1.0,0.0,0.0,563.0,470.0,251.0,,,,,307200.0,256950236.01870343,4922.0,40898.22,563.0,0.0,1.0,14082.0,0.03998011646073,0.0,7.10126402499645e-05,
32,matmult,l2,ddr4_1x,Stride,stride,,default,matmult_stride_default_l2_ddr4_1x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.0676126878130217,0.7240951762413651,0.1654956603884985,0.5131819846210179,0.000236169333412,0.7240951762413651,241748968.47790805,0.0257356399585388,0.5425252250458319,0.0024651161497092,1.29,26072.79,43564.79,29.87063,16937.0,2803.0,4.0,12264.0,289728.0,0.001198,0.001279,2.05554,1198466334.0,7397876.0,7415199.0,3598998.0,1160647.0,2139342.0,2659.0,1078651.0,19191092195.0,16534.822556,133588944.0,50240.294848,911214.0,502002.0,1.81516,296.0,4.0,74.0,82213.0,1078434.0,0.504096,16369.136166,1870.0,789.0,0.000731,72800.38403,57.99,0.0,0.0,291786252.21190405,226582918.76557627,291732851.0,226582919.0,518315769.0,19207.0,278.969872,226.95673,3332.0,2106632.0,27.662795,856.0,2.0,1611.0,2147932.0,,,,,,,,,,,,,,,,,16937.0,2803.0,4.0,0.165496,0.780345,12264.0,6893.0,5353.0,18.0,17218.0,89.0,0.0,100.0,0.0,3242.0,466.0,,,,,289728.0,241748968.47790805,4643.0,41156.21,0.0,100.0,89.0,17218.0,0.0,0.0058078754791497,0.0051690091764432,
33,matmult,l2,ddr4_1x,Stride,stride,,deg4_dist1,matmult_stride_deg4_dist1_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.7277467411545624,0.2121042830540037,0.629397679130595,0.0003103662321539,0.7277467411545624,231566095.46211588,0.0256577897073079,0.5416197475533475,0.0018675956376975,1.3,24523.49,42015.49,29.513833,16110.0,3417.0,5.0,11724.0,276416.0,0.001194,0.001279,2.06378,1193680791.0,7397871.0,7415194.0,3584627.0,1158217.0,2138432.0,2012.0,1077321.0,18850341840.0,16275.310965,117157059.0,58229.154573,865587.0,489306.0,1.76901,62.0,3.0,20.666667,81113.0,1077104.0,0.503689,16161.512031,970.0,1042.0,0.000967,71027.429942,56.83,0.0,0.0,291133109.1362096,225668371.335968,291079493.0,225668371.0,516747865.0,19207.0,279.284045,226.043681,3332.0,2106632.0,26.265815,467.0,2.0,1134.0,2151527.0,,,,,,,,,,,,,,,,,16110.0,3417.0,5.0,0.212104,0.766315,11724.0,6739.0,4972.0,13.0,16172.0,0.0,0.0,2.0,0.0,4216.0,696.0,,,,,276416.0,231566095.46211588,4386.0,39133.03,0.0,2.0,0.0,16172.0,0.0,0.0001236705416769,0.0,
34,matmult,l2,ddr4_1x,Next-line,nextline,,deg4,matmult_nextline_deg4_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0857385398981323,0.735648476257973,0.1811784954945833,0.6457957416095272,0.0067328136073706,0.735648476257973,274688594.53958046,0.0273804433479732,0.542472567324115,0.0018241222747353,1.32,31252.65,48744.65,29.272795,19754.0,3579.0,133.0,14532.0,323520.0,0.001178,0.001279,2.091664,1177770051.0,7397885.0,7415209.0,3536847.0,1159291.0,2137050.0,1963.0,1076134.0,18777601435.0,16197.48746,99012771.0,50439.516556,814168.0,474835.0,1.714634,4220.0,230.0,18.347826,83383.0,1075908.0,0.503455,15997.59625,1341.0,622.0,0.000578,85608.115756,59.79,0.0,0.0,316421698.5171072,235563809.5606491,315878299.0,235563810.0,551442108.0,19207.0,301.912924,235.944189,3332.0,2106633.0,26.81578,1159.0,2.0,1264.0,2146239.0,,,,,,,,,,,,,,,,,19754.0,3579.0,133.0,0.181178,0.85194,14532.0,9481.0,5050.0,1.0,21278.0,19.0,0.0,4.0,1497.0,890.0,493.0,,,,,323520.0,274688594.53958046,5200.0,44881.28,1497.0,4.0,19.0,21278.0,0.0703543566124635,0.0001879875928188,0.0008929410658896,
35,matmult,l2,ddr4_1x,Next-line,nextline,,deg4,matmult_nextline_deg4_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0857385398981323,0.735648476257973,0.1811784954945833,0.6457957416095272,0.0067328136073706,0.735648476257973,274688594.53958046,0.0273804433479732,0.542472567324115,0.0018241222747353,1.32,31252.65,48744.65,29.272795,19754.0,3579.0,133.0,14532.0,323520.0,0.001178,0.001279,2.091664,1177770051.0,7397885.0,7415209.0,3536847.0,1159291.0,2137050.0,1963.0,1076134.0,18777601435.0,16197.48746,99012771.0,50439.516556,814168.0,474835.0,1.714634,4220.0,230.0,18.347826,83383.0,1075908.0,0.503455,15997.59625,1341.0,622.0,0.000578,85608.115756,59.79,0.0,0.0,316421698.5171072,235563809.5606491,315878299.0,235563810.0,551442108.0,19207.0,301.912924,235.944189,3332.0,2106633.0,26.81578,1159.0,2.0,1264.0,2146239.0,,,,,,,,,,,,,,,,,19754.0,3579.0,133.0,0.181178,0.85194,14532.0,9481.0,5050.0,1.0,21278.0,19.0,0.0,4.0,1497.0,890.0,493.0,,,,,323520.0,274688594.53958046,5200.0,44881.28,1497.0,4.0,19.0,21278.0,0.0703543566124635,0.0001879875928188,0.0008929410658896,
36,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz1k,matmult_ampm_hz1k_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0765993265993266,0.822736933107597,0.1557580778790389,0.7871836883306026,0.0015129137999351,0.822736933107597,259696530.2191427,0.0265062381011316,0.5421560090796264,0.0010845121643485,1.77,29122.36,46614.36,29.587036,27761.0,4324.0,42.0,22840.0,308416.0,0.001188,0.001279,2.074345,1187601543.0,7397876.0,7415199.0,3566371.0,1159354.0,2138414.0,1169.0,1077904.0,18960718042.0,16354.554383,68907271.0,58945.484175,885729.0,497378.0,1.780796,3654.0,194.0,18.835052,81675.0,1077679.0,0.503962,16235.353492,480.0,689.0,0.000639,77717.918723,59.21,0.0,6.0,302161951.6370063,231889223.8084605,301946391.0,231889224.0,533835615.0,19207.0,290.144453,232.212565,3332.0,2106632.0,26.187962,548.0,2.0,894.0,2147576.0,,,,,,,,,,,,,,,,,27761.0,4324.0,42.0,0.155758,0.862557,22840.0,15923.0,6916.0,1.0,28667.0,1.0,0.0,0.0,905.0,1761.0,1694.0,,,,,308416.0,259696530.2191427,4918.0,43693.91,905.0,0.0,1.0,28667.0,0.0315694003558098,0.0,3.488331531028709e-05,
37,matmult,l2,ddr4_1x,Next-line,nextline,,deg8,matmult_nextline_deg8_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.09409751924722,0.8539472980918275,0.1250467689347373,0.8394330821672049,0.0058795232241167,0.8539472980918275,290219986.38704324,0.0284696531213849,0.5421328605132429,0.0008300848727002,1.91,39495.82,56987.82,28.929777,37418.0,4679.0,220.0,31953.0,339328.0,0.001169,0.001279,2.106975,1169209620.0,7397876.0,7415199.0,3511140.0,1159742.0,2139221.0,895.0,1078203.0,18585740887.0,16025.754769,77469973.0,86558.62905,805277.0,468391.0,1.719241,5559.0,250.0,22.236,81764.0,1077978.0,0.503911,15903.791589,210.0,685.0,0.000635,100294.039416,58.33,0.0,8.0,333572349.49880075,240791723.89977428,332587069.0,240791724.0,573378792.0,19207.0,320.052105,240.736986,3332.0,2106632.0,26.536315,544.0,2.0,1793.0,2147124.0,,,,,,,,,,,,,,,,,37418.0,4679.0,220.0,0.125047,0.872297,31953.0,23958.0,7995.0,0.0,41356.0,57.0,0.0,6.0,3867.0,3236.0,2730.0,,,,,339328.0,290219986.38704324,5409.0,52109.86,3867.0,6.0,57.0,41356.0,0.093505174581681,0.0001450817293742,0.001378276429055,
38,matmult,l2,ddr4_1x,Next-line,nextline,,deg8,matmult_nextline_deg8_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.09409751924722,0.8539472980918275,0.1250467689347373,0.8394330821672049,0.0058795232241167,0.8539472980918275,290219986.38704324,0.0284696531213849,0.5421328605132429,0.0008300848727002,1.91,39495.82,56987.82,28.929777,37418.0,4679.0,220.0,31953.0,339328.0,0.001169,0.001279,2.106975,1169209620.0,7397876.0,7415199.0,3511140.0,1159742.0,2139221.0,895.0,1078203.0,18585740887.0,16025.754769,77469973.0,86558.62905,805277.0,468391.0,1.719241,5559.0,250.0,22.236,81764.0,1077978.0,0.503911,15903.791589,210.0,685.0,0.000635,100294.039416,58.33,0.0,8.0,333572349.49880075,240791723.89977428,332587069.0,240791724.0,573378792.0,19207.0,320.052105,240.736986,3332.0,2106632.0,26.536315,544.0,2.0,1793.0,2147124.0,,,,,,,,,,,,,,,,,37418.0,4679.0,220.0,0.125047,0.872297,31953.0,23958.0,7995.0,0.0,41356.0,57.0,0.0,6.0,3867.0,3236.0,2730.0,,,,,339328.0,290219986.38704324,5409.0,52109.86,3867.0,6.0,57.0,41356.0,0.093505174581681,0.0001450817293742,0.001378276429055,
39,matmult,l2,ddr4_1x,Next-line,nextline,,deg8,matmult_nextline_deg8_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.09409751924722,0.8539472980918275,0.1250467689347373,0.8394330821672049,0.0058795232241167,0.8539472980918275,290219986.38704324,0.0284696531213849,0.5421328605132429,0.0008300848727002,1.91,39495.82,56987.82,28.929777,37418.0,4679.0,220.0,31953.0,339328.0,0.001169,0.001279,2.106975,1169209620.0,7397876.0,7415199.0,3511140.0,1159742.0,2139221.0,895.0,1078203.0,18585740887.0,16025.754769,77469973.0,86558.62905,805277.0,468391.0,1.719241,5559.0,250.0,22.236,81764.0,1077978.0,0.503911,15903.791589,210.0,685.0,0.000635,100294.039416,58.33,0.0,8.0,333572349.49880075,240791723.89977428,332587069.0,240791724.0,573378792.0,19207.0,320.052105,240.736986,3332.0,2106632.0,26.536315,544.0,2.0,1793.0,2147124.0,,,,,,,,,,,,,,,,,37418.0,4679.0,220.0,0.125047,0.872297,31953.0,23958.0,7995.0,0.0,41356.0,57.0,0.0,6.0,3867.0,3236.0,2730.0,,,,,339328.0,290219986.38704324,5409.0,52109.86,3867.0,6.0,57.0,41356.0,0.093505174581681,0.0001450817293742,0.001378276429055,
40,matmult,l2,ddr4_1x,AMPM,ampm,stage2,cfg20,matmult_ampm_cfg20_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0756938603868798,0.8550116687837878,0.1377802723700924,0.8495446265938069,0.0013884375646214,0.8550116687837878,257683897.90047,0.0264285211170359,0.5418216721375396,0.0007662458498881,1.85,31445.18,48937.18,29.543884,33851.0,4664.0,47.0,28943.0,306368.0,0.001189,0.001279,2.072027,1188929547.0,7397871.0,7415194.0,3570359.0,1158904.0,2138903.0,826.0,1077983.0,18954290830.0,16355.358882,68045788.0,82379.88862,871163.0,491233.0,1.773421,3411.0,191.0,17.858639,81146.0,1077758.0,0.503884,16254.785151,128.0,698.0,0.000648,85062.753582,58.14,0.0,0.0,301609124.6994638,230822760.4339284,301447635.0,230822760.0,532270395.0,19207.0,288.74377,230.87659,3332.0,2106632.0,26.078806,605.0,2.0,1503.0,2148084.0,,,,,,,,,,,,,,,,,33851.0,4664.0,47.0,0.13778,0.869825,28943.0,21540.0,7401.0,2.0,35039.0,4.0,0.0,0.0,1184.0,2534.0,2453.0,,,,,306368.0,257683897.90047,4905.0,45029.58,1184.0,0.0,4.0,35039.0,0.0337909186906019,0.0,0.0001141585090898,
41,matmult,l2,ddr4_1x,AMPM,ampm,stage2,cfg24,matmult_ampm_cfg24_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0756938603868798,0.8550758873206166,0.1377192464418591,0.8495446265938069,0.0013878225949329,0.8550758873206166,257683897.90047,0.0264285211170359,0.5418216721375396,0.0007662458498881,1.85,31433.08,48925.08,29.543738,33866.0,4664.0,47.0,28958.0,306368.0,0.001189,0.001279,2.072027,1188929547.0,7397871.0,7415194.0,3570359.0,1158904.0,2138903.0,826.0,1077983.0,18954187933.0,16355.270094,68038795.0,82371.422518,871163.0,491233.0,1.773421,3411.0,191.0,17.858639,81146.0,1077758.0,0.503884,16254.778663,128.0,698.0,0.000648,85078.497135,58.14,0.0,0.0,301609124.6994638,230822760.4339284,301447635.0,230822760.0,532270395.0,19207.0,288.74377,230.87659,3332.0,2106632.0,26.077313,596.0,2.0,1503.0,2148084.0,,,,,,,,,,,,,,,,,33866.0,4664.0,47.0,0.137719,0.869825,28958.0,21555.0,7401.0,2.0,35054.0,4.0,0.0,0.0,1184.0,2535.0,2454.0,,,,,306368.0,257683897.90047,4905.0,45014.1,1184.0,0.0,4.0,35054.0,0.0337764591772693,0.0,0.0001141096593826,
42,matmult,l2,ddr4_1x,AMPM,ampm,stage2,cfg24,matmult_ampm_cfg24_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0756938603868798,0.8550758873206166,0.1377192464418591,0.8495446265938069,0.0013878225949329,0.8550758873206166,257683897.90047,0.0264285211170359,0.5418216721375396,0.0007662458498881,1.85,31433.08,48925.08,29.543738,33866.0,4664.0,47.0,28958.0,306368.0,0.001189,0.001279,2.072027,1188929547.0,7397871.0,7415194.0,3570359.0,1158904.0,2138903.0,826.0,1077983.0,18954187933.0,16355.270094,68038795.0,82371.422518,871163.0,491233.0,1.773421,3411.0,191.0,17.858639,81146.0,1077758.0,0.503884,16254.778663,128.0,698.0,0.000648,85078.497135,58.14,0.0,0.0,301609124.6994638,230822760.4339284,301447635.0,230822760.0,532270395.0,19207.0,288.74377,230.87659,3332.0,2106632.0,26.077313,596.0,2.0,1503.0,2148084.0,,,,,,,,,,,,,,,,,33866.0,4664.0,47.0,0.137719,0.869825,28958.0,21555.0,7401.0,2.0,35054.0,4.0,0.0,0.0,1184.0,2535.0,2454.0,,,,,306368.0,257683897.90047,4905.0,45014.1,1184.0,0.0,4.0,35054.0,0.0337764591772693,0.0,0.0001141096593826,
43,matmult,l2,ddr4_1x,AMPM,ampm,stage2,cfg18,matmult_ampm_cfg18_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0756938603868798,0.8560462359217546,0.1367516301126259,0.839825263924281,0.001393005334914,0.8560462359217546,256124694.9375452,0.02645009604338,0.542083403847898,0.0008163394042392,1.84,32216.47,49708.47,29.487323,33740.0,4614.0,47.0,28883.0,304512.0,0.001189,0.001279,2.072042,1188920889.0,7397871.0,7415194.0,3570333.0,1159537.0,2139038.0,880.0,1077983.0,18894834611.0,16295.154541,67419734.0,76613.334091,857213.0,486114.0,1.763399,4363.0,227.0,19.220264,81779.0,1077758.0,0.503852,16205.490395,127.0,753.0,0.000699,78486.138114,58.08,0.0,0.0,301826642.3948751,231039762.64647835,301665151.0,231039763.0,532704914.0,19207.0,289.068855,231.093593,3332.0,2106632.0,25.933021,596.0,2.0,1404.0,2148214.0,,,,,,,,,,,,,,,,,33740.0,4614.0,47.0,0.136752,0.859698,28883.0,21473.0,7409.0,1.0,35161.0,5.0,0.0,0.0,1416.0,2507.0,2415.0,,,,,304512.0,256124694.9375452,4854.0,46740.95,1416.0,0.0,5.0,35161.0,0.0402718921532379,0.0,0.0001422030090156,
44,matmult,l2,ddr4_1x,AMPM,ampm,stage2,cfg18,matmult_ampm_cfg18_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0756938603868798,0.8560462359217546,0.1367516301126259,0.839825263924281,0.001393005334914,0.8560462359217546,256124694.9375452,0.02645009604338,0.542083403847898,0.0008163394042392,1.84,32216.47,49708.47,29.487323,33740.0,4614.0,47.0,28883.0,304512.0,0.001189,0.001279,2.072042,1188920889.0,7397871.0,7415194.0,3570333.0,1159537.0,2139038.0,880.0,1077983.0,18894834611.0,16295.154541,67419734.0,76613.334091,857213.0,486114.0,1.763399,4363.0,227.0,19.220264,81779.0,1077758.0,0.503852,16205.490395,127.0,753.0,0.000699,78486.138114,58.08,0.0,0.0,301826642.3948751,231039762.64647835,301665151.0,231039763.0,532704914.0,19207.0,289.068855,231.093593,3332.0,2106632.0,25.933021,596.0,2.0,1404.0,2148214.0,,,,,,,,,,,,,,,,,33740.0,4614.0,47.0,0.136752,0.859698,28883.0,21473.0,7409.0,1.0,35161.0,5.0,0.0,0.0,1416.0,2507.0,2415.0,,,,,304512.0,256124694.9375452,4854.0,46740.95,1416.0,0.0,5.0,35161.0,0.0402718921532379,0.0,0.0001422030090156,
45,matmult,l2,ddr4_1x,Stride,stride,,deg8_dist1,matmult_stride_deg8_dist1_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0685045948203844,0.8571381762180936,0.1287394737704381,0.721844571008635,0.0002948982601002,0.8571381762180936,231065483.0327269,0.0256441987931849,0.5419354325945105,0.0014046090473893,1.84,29734.52,47226.52,29.885535,30519.0,3929.0,9.0,26159.0,276480.0,0.001197,0.001279,2.058841,1196543925.0,7397871.0,7415194.0,3593225.0,1159169.0,2138943.0,1514.0,1077880.0,19178017969.0,16544.626339,107796759.0,71199.972919,929517.0,514720.0,1.805869,121.0,4.0,30.25,81506.0,1077663.0,0.50383,16448.090345,432.0,1082.0,0.001004,72225.9122,59.04,0.0,0.0,291185298.52550125,225342333.33724043,291131811.0,225342333.0,516474144.0,19207.0,279.3111,225.716745,3332.0,2106632.0,26.67235,674.0,2.0,1331.0,2148136.0,,,,,,,,,,,,,,,,,30519.0,3929.0,9.0,0.128739,0.784075,26159.0,18616.0,7536.0,7.0,30577.0,0.0,0.0,5.0,0.0,9615.0,2927.0,,,,,276480.0,231065483.0327269,4360.0,44967.98,0.0,5.0,0.0,30577.0,0.0,0.0001635216012035,0.0,
46,matmult,l2,ddr4_1x,AMPM,ampm,stage1,default,matmult_ampm_default_l2_ddr4_1x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.073887489504618,0.9058910078659952,0.0646445211551883,0.6215088864708016,0.0014336106238092,0.9058910078659952,261440279.33536932,0.0266667168560098,0.5426003327668752,0.0019364991584069,1.38,28187.56,45679.56,29.654754,53013.0,3427.0,76.0,48024.0,311360.0,0.001191,0.001279,2.068528,1190941200.0,7397876.0,7415199.0,3576400.0,1160315.0,2138434.0,2087.0,1077718.0,19058859698.0,16425.591066,118624453.0,56839.699569,879369.0,499866.0,1.759209,4248.0,241.0,17.626556,82819.0,1077496.0,0.503872,16160.801582,1371.0,716.0,0.000664,79121.259777,57.6,0.0,0.0,305560005.81724775,231668868.28669629,305398789.0,231668868.0,537067657.0,19207.0,291.319168,231.292695,3332.0,2106632.0,27.798707,1140.0,2.0,1434.0,2148422.0,,,,,,,,,,,,,,,,,53013.0,3427.0,76.0,0.064645,0.827178,48024.0,44014.0,4007.0,3.0,54179.0,257.0,0.0,3.0,872.0,6245.0,3751.0,,,,,311360.0,261440279.33536932,4970.0,42023.23,872.0,3.0,257.0,54179.0,0.0160947968770187,5.537200760442238e-05,0.0047435353181121,
47,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz2k,matmult_ampm_hz2k_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0747899159663865,0.9071111530833884,0.0862782132401548,0.8309987265781336,0.0008688261403343,0.9071111530833884,258794580.04244143,0.0265514074673029,0.5422284834197235,0.0008618450348819,1.81,39823.02,57315.02,29.544229,52945.0,4568.0,46.0,48027.0,307968.0,0.00119,0.001279,2.070148,1190009466.0,7397876.0,7415199.0,3573602.0,1159689.0,2138746.0,929.0,1077920.0,18944793159.0,16336.098005,74346822.0,80028.871905,889350.0,498973.0,1.782361,3791.0,182.0,20.82967,81994.0,1077695.0,0.503891,16234.091734,209.0,720.0,0.000668,87127.0125,58.4,0.0,9.0,303002631.74545205,231904037.64401653,302841288.0,231904038.0,534745326.0,19207.0,290.955669,232.119162,3332.0,2106632.0,26.956948,652.0,2.0,1558.0,2147595.0,,,,,,,,,,,,,,,,,52945.0,4568.0,46.0,0.086278,0.863843,48027.0,40649.0,7375.0,3.0,54138.0,357.0,0.0,0.0,831.0,7216.0,7064.0,,,,,307968.0,258794580.04244143,4914.0,54067.66,831.0,0.0,357.0,54138.0,0.0153496619749528,0.0,0.0065942591155934,
48,matmult,l2,ddr4_1x,Next-line,nextline,,deg16,matmult_nextline_deg16_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0969125214408233,0.9166654504589968,0.0701119397539368,0.8546521971179506,0.0037215954698696,0.9166654504589968,301455006.6080396,0.0293691672073247,0.5421446850278689,0.0007575884023137,2.02,43345.12,60837.12,28.865006,68519.0,4804.0,255.0,62809.0,351552.0,0.001166,0.001279,2.11244,1166183982.0,7397871.0,7415194.0,3502054.0,1159905.0,2139475.0,817.0,1078422.0,18544714881.0,15988.132546,73544552.0,90017.811506,805795.0,471421.0,1.70929,6327.0,303.0,20.881188,81707.0,1078198.0,0.503954,15897.098059,128.0,689.0,0.000639,98334.808418,58.68,0.0,1.0,346621121.7433785,245916600.1475743,345578405.0,245916600.0,591495005.0,19207.0,332.68164,245.422682,3332.0,2106632.0,25.584145,638.0,2.0,1523.0,2146977.0,,,,,,,,,,,,,,,,,68519.0,4804.0,255.0,0.070112,0.874568,62809.0,54803.0,8006.0,0.0,78005.0,553.0,0.0,670.0,8206.0,11931.0,10050.0,,,,,351552.0,301455006.6080396,5621.0,56718.33,8206.0,670.0,553.0,78005.0,0.1051983847189282,0.0085891930004486,0.0070892891481315,
49,matmult,l2,ddr4_1x,Next-line,nextline,,deg16,matmult_nextline_deg16_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0969125214408233,0.9166654504589968,0.0701119397539368,0.8546521971179506,0.0037215954698696,0.9166654504589968,301455006.6080396,0.0293691672073247,0.5421446850278689,0.0007575884023137,2.02,43345.12,60837.12,28.865006,68519.0,4804.0,255.0,62809.0,351552.0,0.001166,0.001279,2.11244,1166183982.0,7397871.0,7415194.0,3502054.0,1159905.0,2139475.0,817.0,1078422.0,18544714881.0,15988.132546,73544552.0,90017.811506,805795.0,471421.0,1.70929,6327.0,303.0,20.881188,81707.0,1078198.0,0.503954,15897.098059,128.0,689.0,0.000639,98334.808418,58.68,0.0,1.0,346621121.7433785,245916600.1475743,345578405.0,245916600.0,591495005.0,19207.0,332.68164,245.422682,3332.0,2106632.0,25.584145,638.0,2.0,1523.0,2146977.0,,,,,,,,,,,,,,,,,68519.0,4804.0,255.0,0.070112,0.874568,62809.0,54803.0,8006.0,0.0,78005.0,553.0,0.0,670.0,8206.0,11931.0,10050.0,,,,,351552.0,301455006.6080396,5621.0,56718.33,8206.0,670.0,553.0,78005.0,0.1051983847189282,0.0085891930004486,0.0070892891481315,
