rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,bfs,l2,ddr4_1x,AMPM,ampm,stage1,assoc1,bfs_ampm_assoc1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1855028951318896,0.1791962585678255,0.1791962585678255,0.1532390208436975,0.342877507686655,0.3832710758184027,2369627096.6542,0.3111485681212562,0.5895539840117425,0.3947007878910185,7.2,39407.88,56899.88,61.051306,1404382.0,251660.0,481531.0,538259.0,55246912.0,0.023315,0.02764,0.438903,23314601727.0,30729211.0,31124590.0,70013819.0,6763832.0,11472795.0,1390611.0,3523203.0,237277078735.0,35080.273835,112873637457.0,81168.376675,930638.0,64392.0,14.452696,2596560.0,141899.0,18.298649,3240867.0,3522965.0,0.307071,37062.007657,133086.0,1257525.0,0.356927,84644.636014,58.06,0.0,0.0,5829499023.464061,437032899.78143233,5829499023.0,437032900.0,6266531923.0,19207.0,5809.180083,436.769374,3332.0,8774099.0,108.93986,183766.0,2.0,1784.0,12847294.0,,,,,,,,,,,,,,,,,1404382.0,251660.0,481531.0,0.179196,0.166752,538259.0,358942.0,179265.0,52.0,1460946.0,15885.0,0.0,18154.0,15535.0,78470.0,14690.0,,,,,55246912.0,2369627096.6542,865421.0,55594.45,15535.0,18154.0,15885.0,1460946.0,0.0106335210199418,0.0124261950818168,0.0108730918185887,
31,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,bfs_imp3_s32_sth8_pt8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.084942691160308,0.1765464557242702,0.1765464557242702,0.2170122453344119,0.4897772869257539,0.3087753404852532,3663705088.8819447,0.3637744866623041,0.5793325344612661,0.3818587369023697,10.49,54530.67,72022.67,66.930382,2115143.0,373421.0,1035949.0,653104.0,93337536.0,0.025476,0.02764,0.401662,25476268896.0,30729211.0,31124590.0,76505312.0,6650942.0,11480353.0,1347316.0,3528310.0,254870758432.0,38321.001511,120134450427.0,89165.756532,1373659.0,81999.0,16.752143,4713613.0,237800.0,19.821754,3122074.0,3528868.0,0.307383,39838.117153,51926.0,1295390.0,0.367142,89879.581989,59.12,0.0,0.0,6925914651.014837,400505742.8798776,6925912139.0,400505743.0,7326417882.0,19207.0,6906.051146,400.216847,3332.0,8774099.0,122.741635,401972.0,2.0,2188.0,12807520.0,,,,,,,,,,,,,,,,,2115143.0,373421.0,1035949.0,0.176546,0.223765,653104.0,522756.0,130305.0,43.0,4280303.0,794523.0,0.0,63555.0,429873.0,38799121.0,0.0,,,,,93337536.0,3663705088.8819447,1461074.0,79931.88,429873.0,63555.0,794523.0,4280303.0,0.1004305069057027,0.0148482478927309,0.1856230738805173,stage3: s32_sth8_pt8
32,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,bfs_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_ipd16_addr16
33,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,bfs_imp3_s32_ipd8_addr8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_ipd8_addr8
34,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,bfs_imp3_s32_dist8_addr16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_dist8_addr16
35,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,bfs_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_ipd16_addr16
36,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,bfs_imp3_s32_dist8_addr16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_dist8_addr16
37,bfs,l2,ddr4_1x,IMP,imp,stage3,s32,bfs_imp3_s32_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32
38,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,bfs_imp3_s32_ipd8_addr8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_ipd8_addr8
39,bfs,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,bfs_imp3_s32_ipd16_addr16_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0854539742381402,0.1764479302791057,0.1764479302791057,0.2169250837422395,0.4902165308278174,0.3084426463881202,3668536564.5730457,0.3641516714830429,0.5792699590185963,0.3819647854890707,10.5,54492.26,71984.26,66.868265,2115865.0,373340.0,1037232.0,652623.0,93415744.0,0.025464,0.02764,0.401855,25464035142.0,30729211.0,31124590.0,76468574.0,6649503.0,11479109.0,1347715.0,3528375.0,254619321120.0,38291.481502,120123752520.0,89131.420605,1356466.0,81862.0,16.570155,4725743.0,238661.0,19.801069,3120611.0,3528892.0,0.307419,39834.750136,51951.0,1295764.0,0.367241,89847.210924,59.13,0.0,0.0,6933323764.889108,400693132.2196806,6933321252.0,400693132.0,7334014384.0,19207.0,6913.347669,400.404097,3332.0,8774099.0,122.132173,401076.0,2.0,1960.0,12806039.0,,,,,,,,,,,,,,,,,2115865.0,373340.0,1037232.0,0.176448,0.223677,652623.0,522775.0,129806.0,42.0,4288600.0,801211.0,0.0,64205.0,430029.0,38812712.0,0.0,,,,,93415744.0,3668536564.5730457,1462319.0,79882.28,430029.0,64205.0,801211.0,4288600.0,0.1002725831273609,0.0149710861353355,0.1868234388844844,stage3: s32_ipd16_addr16
40,bfs,l2,ddr4_1x,Next-line,nextline,,deg1,bfs_nextline_deg1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1447978793903248,0.1692313021242255,0.1692313021242255,0.1639371765966339,0.4764151172711517,0.2126528632926346,3422539711.8519573,0.347871878608024,0.585978876332267,0.4030162549279392,8.27,40073.43,57565.43,63.094461,1645588.0,278485.0,783983.0,349939.0,82633984.0,0.024144,0.02764,0.423824,24144054111.0,30729211.0,31124590.0,72504667.0,6741970.0,11505483.0,1420245.0,3524039.0,244003177238.0,36191.673537,116859591575.0,82281.290605,945552.0,61420.0,15.394855,2726455.0,131577.0,20.721365,3218160.0,3523810.0,0.306272,37900.6576,231905.0,1188340.0,0.33721,89225.830887,57.63,0.0,0.0,6584348397.710564,421796271.3793058,6584343096.0,421796271.0,7006139368.0,19207.0,6562.068792,421.456975,3332.0,8774099.0,111.697412,236697.0,2.0,1785.0,12874746.0,,,,,,,,,,,,,,,,,1645588.0,278485.0,783983.0,0.169231,0.189856,349939.0,349799.0,107.0,33.0,1672373.0,0.0,0.0,26785.0,0.0,26357.0,4305.0,,,,,82633984.0,3422539711.8519573,1294475.0,53099.84,0.0,26785.0,0.0,1672373.0,0.0,0.0160161638581823,0.0,
41,bfs,l2,ddr4_1x,Next-line,nextline,,deg1,bfs_nextline_deg1_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1447978793903248,0.1692313021242255,0.1692313021242255,0.1639371765966339,0.4764151172711517,0.2126528632926346,3422539711.8519573,0.347871878608024,0.585978876332267,0.4030162549279392,8.27,40073.43,57565.43,63.094461,1645588.0,278485.0,783983.0,349939.0,82633984.0,0.024144,0.02764,0.423824,24144054111.0,30729211.0,31124590.0,72504667.0,6741970.0,11505483.0,1420245.0,3524039.0,244003177238.0,36191.673537,116859591575.0,82281.290605,945552.0,61420.0,15.394855,2726455.0,131577.0,20.721365,3218160.0,3523810.0,0.306272,37900.6576,231905.0,1188340.0,0.33721,89225.830887,57.63,0.0,0.0,6584348397.710564,421796271.3793058,6584343096.0,421796271.0,7006139368.0,19207.0,6562.068792,421.456975,3332.0,8774099.0,111.697412,236697.0,2.0,1785.0,12874746.0,,,,,,,,,,,,,,,,,1645588.0,278485.0,783983.0,0.169231,0.189856,349939.0,349799.0,107.0,33.0,1672373.0,0.0,0.0,26785.0,0.0,26357.0,4305.0,,,,,82633984.0,3422539711.8519573,1294475.0,53099.84,0.0,26785.0,0.0,1672373.0,0.0,0.0160161638581823,0.0,
42,bfs,l2,ddr4_1x,Next-line,nextline,,deg1,bfs_nextline_deg1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1447978793903248,0.1692313021242255,0.1692313021242255,0.1639371765966339,0.4764151172711517,0.2126528632926346,3422539711.8519573,0.347871878608024,0.585978876332267,0.4030162549279392,8.27,40073.43,57565.43,63.094461,1645588.0,278485.0,783983.0,349939.0,82633984.0,0.024144,0.02764,0.423824,24144054111.0,30729211.0,31124590.0,72504667.0,6741970.0,11505483.0,1420245.0,3524039.0,244003177238.0,36191.673537,116859591575.0,82281.290605,945552.0,61420.0,15.394855,2726455.0,131577.0,20.721365,3218160.0,3523810.0,0.306272,37900.6576,231905.0,1188340.0,0.33721,89225.830887,57.63,0.0,0.0,6584348397.710564,421796271.3793058,6584343096.0,421796271.0,7006139368.0,19207.0,6562.068792,421.456975,3332.0,8774099.0,111.697412,236697.0,2.0,1785.0,12874746.0,,,,,,,,,,,,,,,,,1645588.0,278485.0,783983.0,0.169231,0.189856,349939.0,349799.0,107.0,33.0,1672373.0,0.0,0.0,26785.0,0.0,26357.0,4305.0,,,,,82633984.0,3422539711.8519573,1294475.0,53099.84,0.0,26785.0,0.0,1672373.0,0.0,0.0160161638581823,0.0,
43,bfs,l2,ddr4_1x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0775828460038988,0.1340036994516528,0.1340036994516528,0.2425901836848722,0.4574585665333148,0.3531800846889298,5333545958.144677,0.4351076022424349,0.5767967457979981,0.3932305026811531,10.47,44505.15,61997.15,64.952119,3317789.0,444596.0,1517751.0,1171777.0,136804992.0,0.02565,0.02764,0.398942,25649913411.0,30729211.0,31124590.0,77026767.0,6631581.0,11497258.0,1388108.0,3530011.0,254246172317.0,38338.696657,122764483879.0,88440.152984,1108236.0,62189.0,17.820451,5334383.0,290623.0,18.354993,3101814.0,3529767.0,0.307009,40375.727374,181894.0,1206214.0,0.341703,93435.298653,58.46,0.0,0.0,8363967416.279712,399106844.3767075,8363959931.0,399106844.0,8763066775.0,19207.0,8336.3313,398.782477,3332.0,8774099.0,119.383227,349612.0,2.0,1980.0,12852212.0,,,,,,,,,,,,,,,,,3317789.0,444596.0,1517751.0,0.134004,0.26932,1171777.0,970033.0,201648.0,96.0,3579258.0,13338.0,0.0,69821.0,132536.0,86150.0,21030.0,,,,,136804992.0,5333545958.144677,2143627.0,59372.91,132536.0,69821.0,13338.0,3579258.0,0.0370289037560298,0.0195071157206326,0.0037264706819122,
44,bfs,l2,ddr4_1x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0775828460038988,0.1340036994516528,0.1340036994516528,0.2425901836848722,0.4574585665333148,0.3531800846889298,5333545958.144677,0.4351076022424349,0.5767967457979981,0.3932305026811531,10.47,44505.15,61997.15,64.952119,3317789.0,444596.0,1517751.0,1171777.0,136804992.0,0.02565,0.02764,0.398942,25649913411.0,30729211.0,31124590.0,77026767.0,6631581.0,11497258.0,1388108.0,3530011.0,254246172317.0,38338.696657,122764483879.0,88440.152984,1108236.0,62189.0,17.820451,5334383.0,290623.0,18.354993,3101814.0,3529767.0,0.307009,40375.727374,181894.0,1206214.0,0.341703,93435.298653,58.46,0.0,0.0,8363967416.279712,399106844.3767075,8363959931.0,399106844.0,8763066775.0,19207.0,8336.3313,398.782477,3332.0,8774099.0,119.383227,349612.0,2.0,1980.0,12852212.0,,,,,,,,,,,,,,,,,3317789.0,444596.0,1517751.0,0.134004,0.26932,1171777.0,970033.0,201648.0,96.0,3579258.0,13338.0,0.0,69821.0,132536.0,86150.0,21030.0,,,,,136804992.0,5333545958.144677,2143627.0,59372.91,132536.0,69821.0,13338.0,3579258.0,0.0370289037560298,0.0195071157206326,0.0037264706819122,
45,bfs,l2,ddr4_1x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0775828460038988,0.1340036994516528,0.1340036994516528,0.2425901836848722,0.4574585665333148,0.3531800846889298,5333545958.144677,0.4351076022424349,0.5767967457979981,0.3932305026811531,10.47,44505.15,61997.15,64.952119,3317789.0,444596.0,1517751.0,1171777.0,136804992.0,0.02565,0.02764,0.398942,25649913411.0,30729211.0,31124590.0,77026767.0,6631581.0,11497258.0,1388108.0,3530011.0,254246172317.0,38338.696657,122764483879.0,88440.152984,1108236.0,62189.0,17.820451,5334383.0,290623.0,18.354993,3101814.0,3529767.0,0.307009,40375.727374,181894.0,1206214.0,0.341703,93435.298653,58.46,0.0,0.0,8363967416.279712,399106844.3767075,8363959931.0,399106844.0,8763066775.0,19207.0,8336.3313,398.782477,3332.0,8774099.0,119.383227,349612.0,2.0,1980.0,12852212.0,,,,,,,,,,,,,,,,,3317789.0,444596.0,1517751.0,0.134004,0.26932,1171777.0,970033.0,201648.0,96.0,3579258.0,13338.0,0.0,69821.0,132536.0,86150.0,21030.0,,,,,136804992.0,5333545958.144677,2143627.0,59372.91,132536.0,69821.0,13338.0,3579258.0,0.0370289037560298,0.0195071157206326,0.0037264706819122,
46,bfs,l2,ddr4_1x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0775828460038988,0.1340036994516528,0.1340036994516528,0.2425901836848722,0.4574585665333148,0.3531800846889298,5333545958.144677,0.4351076022424349,0.5767967457979981,0.3932305026811531,10.47,44505.15,61997.15,64.952119,3317789.0,444596.0,1517751.0,1171777.0,136804992.0,0.02565,0.02764,0.398942,25649913411.0,30729211.0,31124590.0,77026767.0,6631581.0,11497258.0,1388108.0,3530011.0,254246172317.0,38338.696657,122764483879.0,88440.152984,1108236.0,62189.0,17.820451,5334383.0,290623.0,18.354993,3101814.0,3529767.0,0.307009,40375.727374,181894.0,1206214.0,0.341703,93435.298653,58.46,0.0,0.0,8363967416.279712,399106844.3767075,8363959931.0,399106844.0,8763066775.0,19207.0,8336.3313,398.782477,3332.0,8774099.0,119.383227,349612.0,2.0,1980.0,12852212.0,,,,,,,,,,,,,,,,,3317789.0,444596.0,1517751.0,0.134004,0.26932,1171777.0,970033.0,201648.0,96.0,3579258.0,13338.0,0.0,69821.0,132536.0,86150.0,21030.0,,,,,136804992.0,5333545958.144677,2143627.0,59372.91,132536.0,69821.0,13338.0,3579258.0,0.0370289037560298,0.0195071157206326,0.0037264706819122,
47,bfs,l2,ddr4_1x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2494349516318597,0.1091255109033807,0.1091255109033807,0.1462711225953119,0.0797901660035399,0.7919019657146238,1220745515.8121629,0.2629099057554522,0.5822910883091522,0.3660210236543736,6.48,37265.49,54757.49,59.338402,2028270.0,221336.0,161836.0,1606191.0,27005824.0,0.022122,0.02764,0.462555,22122402786.0,30729211.0,31124590.0,66433642.0,6663766.0,11444046.0,1291854.0,3529453.0,223326256851.0,33513.52026,103871084843.0,80404.66248,1021102.0,84179.0,12.130127,26121.0,1021.0,25.583741,3134539.0,3529227.0,0.30839,34145.618023,38884.0,1252970.0,0.355004,80718.515836,57.66,0.0,0.0,4845911225.693927,449096967.2737067,4845908333.0,449096967.0,5295005300.0,19207.0,4830.155975,448.807668,3332.0,8774099.0,109.255975,278517.0,2.0,1874.0,12789612.0,,,,,,,,,,,,,,,,,2028270.0,221336.0,161836.0,0.109126,0.150129,1606191.0,1201867.0,404321.0,3.0,2204534.0,158512.0,0.0,11554.0,5.0,206490.0,152595.0,,,,,27005824.0,1220745515.8121629,422057.0,57434.24,5.0,11554.0,158512.0,2204534.0,2.2680530216363188e-06,0.0052410169223972,0.0719027241131232,
