rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,merge,l2,ddr4_2x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1675983230185665,0.6451268986333993,0.2647765825050718,0.6451268986333993,0.0012331577362178,0.6026618022287763,442209208.5968975,0.0190368296236487,0.0752668971978328,0.1271423965076766,1.38,32460.755,49952.755000000005,4.365108,175971.0,46593.0,217.0,106051.0,4429952.0,0.010018,0.011697,1.260478,10017774198.0,37919440.0,38898517.0,30083406.0,835453.0,11099873.0,25630.0,201585.0,14236700043.0,17040.695339,1905312780.0,74339.164261,0.0,0.0,,0.0,0.0,,634103.0,201350.0,0.01814,13407.097631,23139.0,2491.0,0.012357,88465.707748,46.455,0.0,0.0,462595373.8231783,304208094.50949854,462595374.0,304208095.0,766803468.0,38414.0,457.541956,303.396736,3332.0,5213390.0,24.248564,10383.0,2.0,1719.0,14711719.0,,,,,,,,,,,,,,,,,175971.0,46593.0,217.0,0.264777,0.94925,106051.0,81505.0,24546.0,0.0,175971.0,0.0,0.0,0.0,0.0,5399.0,4173.0,,,,,4429952.0,442209208.5968975,69917.0,48969.885,0.0,0.0,0.0,175971.0,0.0,0.0,0.0,
31,merge,l2,ddr4_2x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1675983230185665,0.6451268986333993,0.2647765825050718,0.6451268986333993,0.0012331577362178,0.6026618022287763,442209208.5968975,0.0190368296236487,0.0752668971978328,0.1271423965076766,1.38,32460.755,49952.755000000005,4.365108,175971.0,46593.0,217.0,106051.0,4429952.0,0.010018,0.011697,1.260478,10017774198.0,37919440.0,38898517.0,30083406.0,835453.0,11099873.0,25630.0,201585.0,14236700043.0,17040.695339,1905312780.0,74339.164261,0.0,0.0,,0.0,0.0,,634103.0,201350.0,0.01814,13407.097631,23139.0,2491.0,0.012357,88465.707748,46.455,0.0,0.0,462595373.8231783,304208094.50949854,462595374.0,304208095.0,766803468.0,38414.0,457.541956,303.396736,3332.0,5213390.0,24.248564,10383.0,2.0,1719.0,14711719.0,,,,,,,,,,,,,,,,,175971.0,46593.0,217.0,0.264777,0.94925,106051.0,81505.0,24546.0,0.0,175971.0,0.0,0.0,0.0,0.0,5399.0,4173.0,,,,,4429952.0,442209208.5968975,69917.0,48969.885,0.0,0.0,0.0,175971.0,0.0,0.0,0.0,
32,merge,l2,ddr4_2x,Stride,stride,,deg16_dist1,merge_stride_deg16_dist1_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.144968676585748,0.6440239567340277,0.1023759685490892,0.6440239567340277,0.0005079111001662,0.8759201766035479,349564645.7747791,0.0186938673464195,0.0826847825842203,0.1277246198435701,2.98,39728.135,57220.135,3.624244,454804.0,46561.0,231.0,398372.0,3571008.0,0.010216,0.011697,1.236071,10215586854.0,37919461.0,38898538.0,30677438.0,918014.0,11102575.0,25736.0,201496.0,13331578071.0,14522.194728,1607035912.0,62443.111284,0.0,0.0,,10327.0,397.0,26.012594,716699.0,201315.0,0.018132,11933.0996,9594.0,16142.0,0.080111,67737.21187,46.525,0.0,0.0,454633890.9723492,298361322.12086815,454627626.0,298361322.0,752988948.0,38414.0,449.853744,297.697238,3332.0,5213391.0,18.14526,4552.0,2.0,1686.0,14749753.0,,,,,,,,,,,,,,,,,454804.0,46561.0,231.0,0.102376,0.742564,398372.0,340401.0,57971.0,0.0,684256.0,204497.0,0.0,9835.0,10680.0,120080.0,91046.0,,,,,3571008.0,349564645.7747791,56423.0,61201.71000000001,10680.0,9835.0,204497.0,684256.0,0.0156081934246831,0.0143732754992283,0.298860368049385,
33,merge,l2,ddr4_2x,Next-line,nextline,,deg8,merge_nextline_deg8_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1600714073192504,0.6413900744485421,0.0862431769344632,0.6413900744485421,0.0015545167347348,0.9120574409720094,297813771.4424131,0.0190864224011108,0.0748216766003516,0.1287974997519595,1.81,29445.835,46937.835,4.881177,538431.0,46436.0,837.0,491080.0,3002752.0,0.010083,0.011697,1.25237,10082649924.0,37919515.0,38898595.0,30278228.0,830441.0,11098936.0,25963.0,201580.0,16359338274.0,19699.579228,2363879754.0,91048.020414,0.0,0.0,,55.0,2.0,27.5,629092.0,201349.0,0.018141,15688.866401,99.0,25864.0,0.128306,90872.937017,46.815,0.0,0.0,464582628.1095029,304218436.9308268,464582628.0,304218437.0,768801065.0,38414.0,458.8571490000001,303.482122,3332.0,5213397.0,28.890102,16450.0,2.0,1864.0,14710464.0,,,,,,,,,,,,,,,,,538431.0,46436.0,837.0,0.086243,0.642268,491080.0,405506.0,85572.0,2.0,538613.0,144.0,0.0,13.0,20.0,40579.0,26460.0,,,,,3002752.0,297813771.4424131,47325.0,36781.09,20.0,13.0,144.0,538613.0,3.713241232573295e-05,2.4136068011726416e-05,0.0002673533687452,
34,merge,l2,ddr4_2x,Next-line,nextline,,deg8,merge_nextline_deg8_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1600714073192504,0.6413900744485421,0.0862431769344632,0.6413900744485421,0.0015545167347348,0.9120574409720094,297813771.4424131,0.0190864224011108,0.0748216766003516,0.1287974997519595,1.81,29445.835,46937.835,4.881177,538431.0,46436.0,837.0,491080.0,3002752.0,0.010083,0.011697,1.25237,10082649924.0,37919515.0,38898595.0,30278228.0,830441.0,11098936.0,25963.0,201580.0,16359338274.0,19699.579228,2363879754.0,91048.020414,0.0,0.0,,55.0,2.0,27.5,629092.0,201349.0,0.018141,15688.866401,99.0,25864.0,0.128306,90872.937017,46.815,0.0,0.0,464582628.1095029,304218436.9308268,464582628.0,304218437.0,768801065.0,38414.0,458.8571490000001,303.482122,3332.0,5213397.0,28.890102,16450.0,2.0,1864.0,14710464.0,,,,,,,,,,,,,,,,,538431.0,46436.0,837.0,0.086243,0.642268,491080.0,405506.0,85572.0,2.0,538613.0,144.0,0.0,13.0,20.0,40579.0,26460.0,,,,,3002752.0,297813771.4424131,47325.0,36781.09,20.0,13.0,144.0,538613.0,3.713241232573295e-05,2.4136068011726416e-05,0.0002673533687452,
35,merge,l2,ddr4_2x,Next-line,nextline,,deg8,merge_nextline_deg8_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1600714073192504,0.6413900744485421,0.0862431769344632,0.6413900744485421,0.0015545167347348,0.9120574409720094,297813771.4424131,0.0190864224011108,0.0748216766003516,0.1287974997519595,1.81,29445.835,46937.835,4.881177,538431.0,46436.0,837.0,491080.0,3002752.0,0.010083,0.011697,1.25237,10082649924.0,37919515.0,38898595.0,30278228.0,830441.0,11098936.0,25963.0,201580.0,16359338274.0,19699.579228,2363879754.0,91048.020414,0.0,0.0,,55.0,2.0,27.5,629092.0,201349.0,0.018141,15688.866401,99.0,25864.0,0.128306,90872.937017,46.815,0.0,0.0,464582628.1095029,304218436.9308268,464582628.0,304218437.0,768801065.0,38414.0,458.8571490000001,303.482122,3332.0,5213397.0,28.890102,16450.0,2.0,1864.0,14710464.0,,,,,,,,,,,,,,,,,538431.0,46436.0,837.0,0.086243,0.642268,491080.0,405506.0,85572.0,2.0,538613.0,144.0,0.0,13.0,20.0,40579.0,26460.0,,,,,3002752.0,297813771.4424131,47325.0,36781.09,20.0,13.0,144.0,538613.0,3.713241232573295e-05,2.4136068011726416e-05,0.0002673533687452,
36,merge,l2,ddr4_2x,Next-line,nextline,,deg16,merge_nextline_deg16_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.159496431403648,0.6406882312456985,0.0462504136066399,0.6406882312456985,0.0013394396412527,0.9522690485109664,301365565.4943232,0.0192305716618212,0.0748266320303135,0.1294911924757799,2.69,31623.735,49115.735,4.887404,1006391.0,46546.0,1348.0,958355.0,3040064.0,0.010088,0.011697,1.251751,10087628940.0,37919465.0,38898543.0,30293180.0,830496.0,11098936.0,26104.0,201589.0,16491846966.0,19857.828293,2374638647.0,90968.382125,0.0,0.0,,358.0,8.0,44.75,629147.0,201349.0,0.018141,15752.018465,110.0,25994.0,0.128946,90796.035585,46.6,0.0,0.0,468876881.58759737,305736860.30128706,468870537.0,305736860.0,774607397.0,38414.0,462.989274,304.962843,3332.0,5213393.0,28.613436,16496.0,2.0,1810.0,14710422.0,,,,,,,,,,,,,,,,,1006391.0,46546.0,1348.0,0.04625,0.64166,958355.0,871513.0,86841.0,1.0,1008151.0,1036.0,0.0,55.0,654.0,154249.0,100274.0,,,,,3040064.0,301365565.4943232,47909.0,40202.97,654.0,55.0,1036.0,1008151.0,0.0006487123456704,5.455531959002173e-05,0.0010276238380956,
37,merge,l2,ddr4_2x,Next-line,nextline,,deg16,merge_nextline_deg16_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.159496431403648,0.6406882312456985,0.0462504136066399,0.6406882312456985,0.0013394396412527,0.9522690485109664,301365565.4943232,0.0192305716618212,0.0748266320303135,0.1294911924757799,2.69,31623.735,49115.735,4.887404,1006391.0,46546.0,1348.0,958355.0,3040064.0,0.010088,0.011697,1.251751,10087628940.0,37919465.0,38898543.0,30293180.0,830496.0,11098936.0,26104.0,201589.0,16491846966.0,19857.828293,2374638647.0,90968.382125,0.0,0.0,,358.0,8.0,44.75,629147.0,201349.0,0.018141,15752.018465,110.0,25994.0,0.128946,90796.035585,46.6,0.0,0.0,468876881.58759737,305736860.30128706,468870537.0,305736860.0,774607397.0,38414.0,462.989274,304.962843,3332.0,5213393.0,28.613436,16496.0,2.0,1810.0,14710422.0,,,,,,,,,,,,,,,,,1006391.0,46546.0,1348.0,0.04625,0.64166,958355.0,871513.0,86841.0,1.0,1008151.0,1036.0,0.0,55.0,654.0,154249.0,100274.0,,,,,3040064.0,301365565.4943232,47909.0,40202.97,654.0,55.0,1036.0,1008151.0,0.0006487123456704,5.455531959002173e-05,0.0010276238380956,
38,merge,l2,ddr4_2x,Next-line,nextline,,deg32,merge_nextline_deg32_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.159841348537432,0.64011564970745,0.0276889519807247,0.64011564970745,0.0010479303671608,0.9709839461572428,303333045.74699295,0.0193757293883098,0.0748751495164789,0.1302771315618474,2.775,32577.115,50069.115,4.87618,1687135.0,46715.0,1768.0,1638181.0,3059200.0,0.010085,0.011697,1.252043,10085284287.0,37919496.0,38898575.0,30286139.0,830985.0,11098275.0,26264.0,201601.0,16412223003.0,19750.324017,2364458165.0,90026.582585,0.0,0.0,,538.0,19.0,28.315789,629636.0,201349.0,0.018142,15699.925661,106.0,26158.0,0.129751,89827.914481,48.25,0.0,0.0,473009174.97676486,307540363.93381834,472913987.0,307540364.0,780454350.0,38414.0,465.565458,306.88673800000004,3332.0,5213394.0,28.661827,16043.0,2.0,1759.0,14710039.0,,,,,,,,,,,,,,,,,1687135.0,46715.0,1768.0,0.027689,0.641047,1638181.0,1552561.0,85619.0,1.0,1733686.0,2805.0,0.0,62.0,43629.0,601642.0,391105.0,,,,,3059200.0,303333045.74699295,48380.0,41960.8,43629.0,62.0,2805.0,1733686.0,0.0251654567205364,3.576195458693212e-05,0.0016179400421991,
39,merge,l2,ddr4_2x,Next-line,nextline,,deg32,merge_nextline_deg32_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.159841348537432,0.64011564970745,0.0276889519807247,0.64011564970745,0.0010479303671608,0.9709839461572428,303333045.74699295,0.0193757293883098,0.0748751495164789,0.1302771315618474,2.775,32577.115,50069.115,4.87618,1687135.0,46715.0,1768.0,1638181.0,3059200.0,0.010085,0.011697,1.252043,10085284287.0,37919496.0,38898575.0,30286139.0,830985.0,11098275.0,26264.0,201601.0,16412223003.0,19750.324017,2364458165.0,90026.582585,0.0,0.0,,538.0,19.0,28.315789,629636.0,201349.0,0.018142,15699.925661,106.0,26158.0,0.129751,89827.914481,48.25,0.0,0.0,473009174.97676486,307540363.93381834,472913987.0,307540364.0,780454350.0,38414.0,465.565458,306.88673800000004,3332.0,5213394.0,28.661827,16043.0,2.0,1759.0,14710039.0,,,,,,,,,,,,,,,,,1687135.0,46715.0,1768.0,0.027689,0.641047,1638181.0,1552561.0,85619.0,1.0,1733686.0,2805.0,0.0,62.0,43629.0,601642.0,391105.0,,,,,3059200.0,303333045.74699295,48380.0,41960.8,43629.0,62.0,2805.0,1733686.0,0.0251654567205364,3.576195458693212e-05,0.0016179400421991,
40,merge,l2,ddr4_2x,Next-line,nextline,,deg32,merge_nextline_deg32_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.159841348537432,0.64011564970745,0.0276889519807247,0.64011564970745,0.0010479303671608,0.9709839461572428,303333045.74699295,0.0193757293883098,0.0748751495164789,0.1302771315618474,2.775,32577.115,50069.115,4.87618,1687135.0,46715.0,1768.0,1638181.0,3059200.0,0.010085,0.011697,1.252043,10085284287.0,37919496.0,38898575.0,30286139.0,830985.0,11098275.0,26264.0,201601.0,16412223003.0,19750.324017,2364458165.0,90026.582585,0.0,0.0,,538.0,19.0,28.315789,629636.0,201349.0,0.018142,15699.925661,106.0,26158.0,0.129751,89827.914481,48.25,0.0,0.0,473009174.97676486,307540363.93381834,472913987.0,307540364.0,780454350.0,38414.0,465.565458,306.88673800000004,3332.0,5213394.0,28.661827,16043.0,2.0,1759.0,14710039.0,,,,,,,,,,,,,,,,,1687135.0,46715.0,1768.0,0.027689,0.641047,1638181.0,1552561.0,85619.0,1.0,1733686.0,2805.0,0.0,62.0,43629.0,601642.0,391105.0,,,,,3059200.0,303333045.74699295,48380.0,41960.8,43629.0,62.0,2805.0,1733686.0,0.0251654567205364,3.576195458693212e-05,0.0016179400421991,
41,merge,l2,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1609925558312657,0.636895702465617,0.1657060985575278,0.636895702465617,0.0017135431103687,0.8310072105606093,296089394.8135929,0.0190023545478554,0.0751301949475683,0.1301955686971017,1.365,28343.56,45835.56,4.846012,277787.0,46031.0,476.0,230843.0,2982976.0,0.010075,0.011697,1.253375,10074579003.0,37919543.0,38898624.0,30253991.0,833865.0,11098933.0,26243.0,201566.0,16403135429.0,19671.212281,2348230752.0,89480.271006,0.0,0.0,,0.0,0.0,,632516.0,201349.0,0.018141,15613.852957,443.0,25800.0,0.127998,89343.47407,47.185,0.0,0.0,462026254.25974834,303388558.3794454,462026254.0,303388558.0,765414812.0,38414.0,457.274493,302.645302,3332.0,5213399.0,28.40231,15823.0,2.0,1841.0,14710521.0,,,,,,,,,,,,,,,,,277787.0,46031.0,476.0,0.165706,0.640824,230843.0,155808.0,75033.0,2.0,277829.0,25.0,0.0,10.0,0.0,11267.0,7278.0,,,,,2982976.0,296089394.8135929,46928.0,36029.82,0.0,10.0,25.0,277829.0,0.0,3.599336282389528e-05,8.998340705973818e-05,
42,merge,l2,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1609925558312657,0.636895702465617,0.1657060985575278,0.636895702465617,0.0017135431103687,0.8310072105606093,296089394.8135929,0.0190023545478554,0.0751301949475683,0.1301955686971017,1.365,28343.56,45835.56,4.846012,277787.0,46031.0,476.0,230843.0,2982976.0,0.010075,0.011697,1.253375,10074579003.0,37919543.0,38898624.0,30253991.0,833865.0,11098933.0,26243.0,201566.0,16403135429.0,19671.212281,2348230752.0,89480.271006,0.0,0.0,,0.0,0.0,,632516.0,201349.0,0.018141,15613.852957,443.0,25800.0,0.127998,89343.47407,47.185,0.0,0.0,462026254.25974834,303388558.3794454,462026254.0,303388558.0,765414812.0,38414.0,457.274493,302.645302,3332.0,5213399.0,28.40231,15823.0,2.0,1841.0,14710521.0,,,,,,,,,,,,,,,,,277787.0,46031.0,476.0,0.165706,0.640824,230843.0,155808.0,75033.0,2.0,277829.0,25.0,0.0,10.0,0.0,11267.0,7278.0,,,,,2982976.0,296089394.8135929,46928.0,36029.82,0.0,10.0,25.0,277829.0,0.0,3.599336282389528e-05,8.998340705973818e-05,
43,merge,l2,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1609925558312657,0.636895702465617,0.1657060985575278,0.636895702465617,0.0017135431103687,0.8310072105606093,296089394.8135929,0.0190023545478554,0.0751301949475683,0.1301955686971017,1.365,28343.56,45835.56,4.846012,277787.0,46031.0,476.0,230843.0,2982976.0,0.010075,0.011697,1.253375,10074579003.0,37919543.0,38898624.0,30253991.0,833865.0,11098933.0,26243.0,201566.0,16403135429.0,19671.212281,2348230752.0,89480.271006,0.0,0.0,,0.0,0.0,,632516.0,201349.0,0.018141,15613.852957,443.0,25800.0,0.127998,89343.47407,47.185,0.0,0.0,462026254.25974834,303388558.3794454,462026254.0,303388558.0,765414812.0,38414.0,457.274493,302.645302,3332.0,5213399.0,28.40231,15823.0,2.0,1841.0,14710521.0,,,,,,,,,,,,,,,,,277787.0,46031.0,476.0,0.165706,0.640824,230843.0,155808.0,75033.0,2.0,277829.0,25.0,0.0,10.0,0.0,11267.0,7278.0,,,,,2982976.0,296089394.8135929,46928.0,36029.82,0.0,10.0,25.0,277829.0,0.0,3.599336282389528e-05,8.998340705973818e-05,
44,merge,l2,ddr4_2x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.6344486607761128,0.3122916567252697,0.6344486607761128,0.0012543202470465,0.5533052020205463,413812813.8823912,0.0189604161400992,0.075370284323806,0.1309360226601914,1.355,31382.525,48874.525,4.530466,146693.0,45811.0,184.0,81166.0,4159104.0,0.010051,0.011697,1.256351,10050689250.0,37919468.0,38898546.0,30182250.0,836670.0,11100794.0,26395.0,201587.0,15248938458.0,18225.750246,2064776823.0,78226.058837,0.0,0.0,,0.0,0.0,,635319.0,201351.0,0.018138,14176.112515,19568.0,6827.0,0.033866,86840.858942,46.66,0.0,0.0,460723825.482914,303001707.0719802,460723825.0,303001707.0,763725533.0,38414.0,456.170904,302.23758,3332.0,5213392.0,26.073353,12447.0,2.0,1781.0,14712853.0,,,,,,,,,,,,,,,,,146693.0,45811.0,184.0,0.312292,0.870303,81166.0,58396.0,22768.0,2.0,146695.0,0.0,0.0,1.0,0.0,3352.0,1954.0,,,,,4159104.0,413812813.8823912,65525.0,47191.04,0.0,1.0,0.0,146695.0,0.0,6.816864923821535e-06,0.0,
45,merge,l2,ddr4_2x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.6344486607761128,0.3122916567252697,0.6344486607761128,0.0012543202470465,0.5533052020205463,413812813.8823912,0.0189604161400992,0.075370284323806,0.1309360226601914,1.355,31382.525,48874.525,4.530466,146693.0,45811.0,184.0,81166.0,4159104.0,0.010051,0.011697,1.256351,10050689250.0,37919468.0,38898546.0,30182250.0,836670.0,11100794.0,26395.0,201587.0,15248938458.0,18225.750246,2064776823.0,78226.058837,0.0,0.0,,0.0,0.0,,635319.0,201351.0,0.018138,14176.112515,19568.0,6827.0,0.033866,86840.858942,46.66,0.0,0.0,460723825.482914,303001707.0719802,460723825.0,303001707.0,763725533.0,38414.0,456.170904,302.23758,3332.0,5213392.0,26.073353,12447.0,2.0,1781.0,14712853.0,,,,,,,,,,,,,,,,,146693.0,45811.0,184.0,0.312292,0.870303,81166.0,58396.0,22768.0,2.0,146695.0,0.0,0.0,1.0,0.0,3352.0,1954.0,,,,,4159104.0,413812813.8823912,65525.0,47191.04,0.0,1.0,0.0,146695.0,0.0,6.816864923821535e-06,0.0,
46,merge,l2,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_2x,default,pf_coverage,Prefetch coverage,high_is_good,1.1591517193538798,0.6326182991510989,0.3239146003360963,0.6326182991510989,0.001907382064936,0.6690656664137672,293884392.69208914,0.0189107783278787,0.0752797761034424,0.131637969533072,1.345,28423.635,45915.635,4.897232,141031.0,45682.0,269.0,94359.0,2965568.0,0.010091,0.011697,1.251341,10090933965.0,37919489.0,38898567.0,30303105.0,835615.0,11100126.0,26529.0,201530.0,17332706596.0,20742.455073,2444954265.0,92161.569038,0.0,0.0,,0.0,0.0,,634297.0,201318.0,0.018137,16084.939742,736.0,25793.0,0.127986,90543.504323,46.805,0.0,0.0,459558650.97170913,302173813.7001078,459552308.0,302173814.0,761726122.0,38414.0,454.833618,301.40005,3332.0,5213393.0,29.03434,16883.0,2.0,1739.0,14711955.0,,,,,,,,,,,,,,,,,141031.0,45682.0,269.0,0.323915,0.639133,94359.0,47963.0,46394.0,2.0,141041.0,1.0,0.0,5.0,0.0,3381.0,2175.0,,,,,2965568.0,293884392.69208914,46665.0,35444.71,0.0,5.0,1.0,141041.0,0.0,3.545068455271871e-05,7.090136910543743e-06,
47,merge,l2,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1591517193538798,0.6326182991510989,0.3239146003360963,0.6326182991510989,0.001907382064936,0.6690656664137672,293884392.69208914,0.0189107783278787,0.0752797761034424,0.131637969533072,1.345,28423.635,45915.635,4.897232,141031.0,45682.0,269.0,94359.0,2965568.0,0.010091,0.011697,1.251341,10090933965.0,37919489.0,38898567.0,30303105.0,835615.0,11100126.0,26529.0,201530.0,17332706596.0,20742.455073,2444954265.0,92161.569038,0.0,0.0,,0.0,0.0,,634297.0,201318.0,0.018137,16084.939742,736.0,25793.0,0.127986,90543.504323,46.805,0.0,0.0,459558650.97170913,302173813.7001078,459552308.0,302173814.0,761726122.0,38414.0,454.833618,301.40005,3332.0,5213393.0,29.03434,16883.0,2.0,1739.0,14711955.0,,,,,,,,,,,,,,,,,141031.0,45682.0,269.0,0.323915,0.639133,94359.0,47963.0,46394.0,2.0,141041.0,1.0,0.0,5.0,0.0,3381.0,2175.0,,,,,2965568.0,293884392.69208914,46665.0,35444.71,0.0,5.0,1.0,141041.0,0.0,3.545068455271871e-05,7.090136910543743e-06,
48,merge,l2,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1591517193538798,0.6326182991510989,0.3239146003360963,0.6326182991510989,0.001907382064936,0.6690656664137672,293884392.69208914,0.0189107783278787,0.0752797761034424,0.131637969533072,1.345,28423.635,45915.635,4.897232,141031.0,45682.0,269.0,94359.0,2965568.0,0.010091,0.011697,1.251341,10090933965.0,37919489.0,38898567.0,30303105.0,835615.0,11100126.0,26529.0,201530.0,17332706596.0,20742.455073,2444954265.0,92161.569038,0.0,0.0,,0.0,0.0,,634297.0,201318.0,0.018137,16084.939742,736.0,25793.0,0.127986,90543.504323,46.805,0.0,0.0,459558650.97170913,302173813.7001078,459552308.0,302173814.0,761726122.0,38414.0,454.833618,301.40005,3332.0,5213393.0,29.03434,16883.0,2.0,1739.0,14711955.0,,,,,,,,,,,,,,,,,141031.0,45682.0,269.0,0.323915,0.639133,94359.0,47963.0,46394.0,2.0,141041.0,1.0,0.0,5.0,0.0,3381.0,2175.0,,,,,2965568.0,293884392.69208914,46665.0,35444.71,0.0,5.0,1.0,141041.0,0.0,3.545068455271871e-05,7.090136910543743e-06,
49,merge,l2,ddr4_2x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1619151683719084,0.6207632403070699,0.6312066730541622,0.6207632403070699,0.0013667361776475,0.0169785267429408,439722151.35632455,0.0189110080696948,0.0755891101176625,0.135764069747253,1.165,29870.355,47362.355,4.553375,70972.0,44798.0,97.0,1205.0,4426624.0,0.010067,0.011697,1.254335,10066866057.0,37919552.0,38898634.0,30230829.0,839094.0,11100726.0,27368.0,201585.0,15636380628.0,18634.837847,2131180353.0,77871.249379,0.0,0.0,,0.0,0.0,,637744.0,201350.0,0.018138,14481.211582,24878.0,2490.0,0.012352,85110.520482,46.94,0.0,0.0,459366795.3677036,302368580.52595425,459366796.0,302368581.0,761735376.0,38414.0,455.018273,301.707402,3332.0,5213400.0,26.153351,12483.0,2.0,1711.0,14713893.0,,,,,,,,,,,,,,,,,70972.0,44798.0,97.0,0.631207,0.947344,1205.0,249.0,956.0,0.0,70972.0,0.0,0.0,0.0,0.0,1134.0,715.0,,,,,4426624.0,439722151.35632455,69765.0,46506.765,0.0,0.0,0.0,70972.0,0.0,0.0,0.0,
