rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,spmv,l2,ddr4_1x,Stride,stride,,default,spmv_stride_default_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.4096289400186195,0.2532633400754843,0.2532633400754843,0.3695283442227681,0.0002932314364951,0.7438343203286277,1673002024.5453742,0.2230519699257156,0.445281696311224,0.1965350880572747,6.33,48121.98,65613.98,27.776219,767312.0,194332.0,225.0,570753.0,12579776.0,0.007519,0.010599,0.500592,7519283190.0,11279581.0,11329130.0,22580430.0,2149686.0,4827699.0,331560.0,1687027.0,41220077661.0,19174.929576,28581394661.0,86202.782787,20647.0,3060.0,6.747386,193.0,6.0,32.166667,462849.0,1686837.0,0.349408,20945.883533,1991.0,329569.0,0.195355,86205.590341,57.4,0.0,0.0,4478111962.158989,14163052.15657132,4478103451.0,14163052.0,4492266503.0,19207.0,4478.069405,13.652365,3332.0,4767008.0,78.672042,69453.0,2.0,1817.0,4862301.0,,,,,,,,,,,,,,,,,767312.0,194332.0,225.0,0.253263,0.370933,570753.0,420829.0,149924.0,0.0,767312.0,0.0,0.0,0.0,0.0,31160.0,31142.0,,,,,12579776.0,1673002024.5453742,196559.0,76641.84,0.0,0.0,0.0,767312.0,0.0,0.0,0.0,
31,spmv,l2,ddr4_1x,Stride,stride,,default,spmv_stride_default_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.4096289400186195,0.2532633400754843,0.2532633400754843,0.3695283442227681,0.0002932314364951,0.7438343203286277,1673002024.5453742,0.2230519699257156,0.445281696311224,0.1965350880572747,6.33,48121.98,65613.98,27.776219,767312.0,194332.0,225.0,570753.0,12579776.0,0.007519,0.010599,0.500592,7519283190.0,11279581.0,11329130.0,22580430.0,2149686.0,4827699.0,331560.0,1687027.0,41220077661.0,19174.929576,28581394661.0,86202.782787,20647.0,3060.0,6.747386,193.0,6.0,32.166667,462849.0,1686837.0,0.349408,20945.883533,1991.0,329569.0,0.195355,86205.590341,57.4,0.0,0.0,4478111962.158989,14163052.15657132,4478103451.0,14163052.0,4492266503.0,19207.0,4478.069405,13.652365,3332.0,4767008.0,78.672042,69453.0,2.0,1817.0,4862301.0,,,,,,,,,,,,,,,,,767312.0,194332.0,225.0,0.253263,0.370933,570753.0,420829.0,149924.0,0.0,767312.0,0.0,0.0,0.0,0.0,31160.0,31142.0,,,,,12579776.0,1673002024.5453742,196559.0,76641.84,0.0,0.0,0.0,767312.0,0.0,0.0,0.0,
32,spmv,l2,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.3842235862609378,0.2524042429349573,0.2524042429349573,0.4918437963420662,0.0358642677809728,0.6905168144975632,2976922511.93779,0.2630511051153549,0.456303572541942,0.1779188703322939,7.69,50127.76,67619.76,26.835726,1151090.0,290540.0,41283.0,794847.0,22794944.0,0.007657,0.010599,0.491574,7657217784.0,11279576.0,11329125.0,22994648.0,2202889.0,4827683.0,300176.0,1687151.0,39744938943.0,18042.188664,25874038593.0,86196.226857,19854.0,3582.0,5.542714,13349.0,903.0,14.782946,515925.0,1686964.0,0.349436,19488.354191,24219.0,275957.0,0.163564,91151.218784,57.47,0.0,0.0,5283949489.401123,13907923.6093463,5283941131.0,13907924.0,5297849055.0,19207.0,5283.907699,13.38972,3332.0,4767008.0,76.754092,76737.0,2.0,1785.0,4862746.0,,,,,,,,,,,,,,,,,1151090.0,290540.0,41283.0,0.252404,0.512871,794847.0,654908.0,139906.0,33.0,1153468.0,113.0,0.0,616.0,1316.0,27964.0,14285.0,,,,,22794944.0,2976922511.93779,356171.0,70458.06,1316.0,616.0,113.0,1153468.0,0.0011409072466683,0.0005340416899298,9.796543987349454e-05,
33,spmv,l2,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3842235862609378,0.2524042429349573,0.2524042429349573,0.4918437963420662,0.0358642677809728,0.6905168144975632,2976922511.93779,0.2630511051153549,0.456303572541942,0.1779188703322939,7.69,50127.76,67619.76,26.835726,1151090.0,290540.0,41283.0,794847.0,22794944.0,0.007657,0.010599,0.491574,7657217784.0,11279576.0,11329125.0,22994648.0,2202889.0,4827683.0,300176.0,1687151.0,39744938943.0,18042.188664,25874038593.0,86196.226857,19854.0,3582.0,5.542714,13349.0,903.0,14.782946,515925.0,1686964.0,0.349436,19488.354191,24219.0,275957.0,0.163564,91151.218784,57.47,0.0,0.0,5283949489.401123,13907923.6093463,5283941131.0,13907924.0,5297849055.0,19207.0,5283.907699,13.38972,3332.0,4767008.0,76.754092,76737.0,2.0,1785.0,4862746.0,,,,,,,,,,,,,,,,,1151090.0,290540.0,41283.0,0.252404,0.512871,794847.0,654908.0,139906.0,33.0,1153468.0,113.0,0.0,616.0,1316.0,27964.0,14285.0,,,,,22794944.0,2976922511.93779,356171.0,70458.06,1316.0,616.0,113.0,1153468.0,0.0011409072466683,0.0005340416899298,9.796543987349454e-05,
34,spmv,l2,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3842235862609378,0.2524042429349573,0.2524042429349573,0.4918437963420662,0.0358642677809728,0.6905168144975632,2976922511.93779,0.2630511051153549,0.456303572541942,0.1779188703322939,7.69,50127.76,67619.76,26.835726,1151090.0,290540.0,41283.0,794847.0,22794944.0,0.007657,0.010599,0.491574,7657217784.0,11279576.0,11329125.0,22994648.0,2202889.0,4827683.0,300176.0,1687151.0,39744938943.0,18042.188664,25874038593.0,86196.226857,19854.0,3582.0,5.542714,13349.0,903.0,14.782946,515925.0,1686964.0,0.349436,19488.354191,24219.0,275957.0,0.163564,91151.218784,57.47,0.0,0.0,5283949489.401123,13907923.6093463,5283941131.0,13907924.0,5297849055.0,19207.0,5283.907699,13.38972,3332.0,4767008.0,76.754092,76737.0,2.0,1785.0,4862746.0,,,,,,,,,,,,,,,,,1151090.0,290540.0,41283.0,0.252404,0.512871,794847.0,654908.0,139906.0,33.0,1153468.0,113.0,0.0,616.0,1316.0,27964.0,14285.0,,,,,22794944.0,2976922511.93779,356171.0,70458.06,1316.0,616.0,113.0,1153468.0,0.0011409072466683,0.0005340416899298,9.796543987349454e-05,
35,spmv,l2,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3842235862609378,0.2524042429349573,0.2524042429349573,0.4918437963420662,0.0358642677809728,0.6905168144975632,2976922511.93779,0.2630511051153549,0.456303572541942,0.1779188703322939,7.69,50127.76,67619.76,26.835726,1151090.0,290540.0,41283.0,794847.0,22794944.0,0.007657,0.010599,0.491574,7657217784.0,11279576.0,11329125.0,22994648.0,2202889.0,4827683.0,300176.0,1687151.0,39744938943.0,18042.188664,25874038593.0,86196.226857,19854.0,3582.0,5.542714,13349.0,903.0,14.782946,515925.0,1686964.0,0.349436,19488.354191,24219.0,275957.0,0.163564,91151.218784,57.47,0.0,0.0,5283949489.401123,13907923.6093463,5283941131.0,13907924.0,5297849055.0,19207.0,5283.907699,13.38972,3332.0,4767008.0,76.754092,76737.0,2.0,1785.0,4862746.0,,,,,,,,,,,,,,,,,1151090.0,290540.0,41283.0,0.252404,0.512871,794847.0,654908.0,139906.0,33.0,1153468.0,113.0,0.0,616.0,1316.0,27964.0,14285.0,,,,,22794944.0,2976922511.93779,356171.0,70458.06,1316.0,616.0,113.0,1153468.0,0.0011409072466683,0.0005340416899298,9.796543987349454e-05,
36,spmv,l2,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3842235862609378,0.2524042429349573,0.2524042429349573,0.4918437963420662,0.0358642677809728,0.6905168144975632,2976922511.93779,0.2630511051153549,0.456303572541942,0.1779188703322939,7.69,50127.76,67619.76,26.835726,1151090.0,290540.0,41283.0,794847.0,22794944.0,0.007657,0.010599,0.491574,7657217784.0,11279576.0,11329125.0,22994648.0,2202889.0,4827683.0,300176.0,1687151.0,39744938943.0,18042.188664,25874038593.0,86196.226857,19854.0,3582.0,5.542714,13349.0,903.0,14.782946,515925.0,1686964.0,0.349436,19488.354191,24219.0,275957.0,0.163564,91151.218784,57.47,0.0,0.0,5283949489.401123,13907923.6093463,5283941131.0,13907924.0,5297849055.0,19207.0,5283.907699,13.38972,3332.0,4767008.0,76.754092,76737.0,2.0,1785.0,4862746.0,,,,,,,,,,,,,,,,,1151090.0,290540.0,41283.0,0.252404,0.512871,794847.0,654908.0,139906.0,33.0,1153468.0,113.0,0.0,616.0,1316.0,27964.0,14285.0,,,,,22794944.0,2976922511.93779,356171.0,70458.06,1316.0,616.0,113.0,1153468.0,0.0011409072466683,0.0005340416899298,9.796543987349454e-05,
37,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz256,spmv_ampm_hz256_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3273638071383844,0.2500276588447453,0.2500276588447453,0.1677164755365157,0.0225032360848352,0.35502063349818,1869014664.1790168,0.21841704889495,0.5589059830617915,0.265918253507668,6.24,49017.3,66509.3,46.047675,361548.0,90397.0,8136.0,128357.0,14923840.0,0.007985,0.010599,0.471403,7984870470.0,11279576.0,11329125.0,23978590.0,2698013.0,4827311.0,448590.0,1686947.0,70477910541.0,26122.1538,32945707274.0,73442.803616,65712.0,14531.0,4.522194,2739.0,150.0,18.26,1011252.0,1686761.0,0.34942,23559.320069,134618.0,313972.0,0.186118,87405.336568,57.46,0.0,0.0,4385589989.414067,13337223.23989058,4385581974.0,13337223.0,4398919197.0,19207.0,4385.541898,12.89639,3332.0,4767008.0,90.279252,87446.0,2.0,1794.0,4861878.0,,,,,,,,,,,,,,,,,361548.0,90397.0,8136.0,0.250028,0.223551,128357.0,127942.0,408.0,7.0,361642.0,0.0,0.0,86.0,0.0,5821.0,1458.0,,,,,14923840.0,1869014664.1790168,233188.0,74940.97,0.0,86.0,0.0,361642.0,0.0,0.0002378042373396,0.0,
38,spmv,l2,ddr4_1x,AMPM,ampm,stage1,assoc2,spmv_ampm_assoc2_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3025685141944203,0.2284054826117141,0.2284054826117141,0.2169883571530256,0.0334355095088335,0.5123180461082637,2022148669.3123407,0.2242413123245942,0.5689050028266371,0.2575689048198549,6.35,46808.79,64300.79,50.887981,527194.0,120414.0,17627.0,270091.0,16454080.0,0.008137,0.010599,0.462603,8136928926.0,11279800.0,11329349.0,24435222.0,2746270.0,4827291.0,434519.0,1687001.0,78145935507.0,28455.299554,32127095033.0,73937.146668,103585.0,25067.0,4.132325,11634.0,752.0,15.470745,1059474.0,1686796.0,0.349429,23282.074958,119093.0,315426.0,0.186974,87304.018813,57.33,0.0,0.0,4503139738.989038,13087984.54165089,4503131874.0,13087985.0,4516219858.0,19207.0,4503.092547,12.68685,3332.0,4767049.0,97.760118,125796.0,2.0,1742.0,4861664.0,,,,,,,,,,,,,,,,,527194.0,120414.0,17627.0,0.228405,0.27628,270091.0,267151.0,2915.0,25.0,528127.0,77.0,0.0,257.0,504.0,12706.0,2731.0,,,,,16454080.0,2022148669.3123407,257098.0,69391.83,504.0,257.0,77.0,528127.0,0.0009543159126497,0.0004866253760932,0.0001457982644326,
39,spmv,l2,ddr4_1x,Next-line,nextline,,deg1,spmv_nextline_deg1_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.322890664003994,0.2256442901727166,0.2256442901727166,0.2219433385781,0.0351653202344233,0.4913313354212305,2227723128.693889,0.2294347534362408,0.5630408137604833,0.257064358856567,6.55,49077.41,66569.41,45.737961,548239.0,123707.0,19279.0,269367.0,17847488.0,0.008012,0.010599,0.469843,8011537776.0,11279795.0,11329344.0,24058672.0,2718115.0,4827563.0,433674.0,1687025.0,69976696590.0,25744.568052,31910307648.0,73581.325254,69900.0,15508.0,4.507351,9959.0,696.0,14.308908,1031295.0,1686820.0,0.349414,23029.347777,135772.0,297902.0,0.176584,88431.544411,57.38,0.0,0.0,4607530917.545036,13292828.78987701,4607522929.0,13292829.0,4620815758.0,19207.0,4607.490975,12.81352,3332.0,4767049.0,89.667123,92843.0,2.0,1756.0,4862032.0,,,,,,,,,,,,,,,,,548239.0,123707.0,19279.0,0.225644,0.293416,269367.0,269346.0,11.0,10.0,548667.0,0.0,0.0,374.0,54.0,8714.0,2139.0,,,,,17847488.0,2227723128.693889,278867.0,72228.31,54.0,374.0,0.0,548667.0,9.842035332906845e-05,0.0006816520767605,0.0,
40,spmv,l2,ddr4_1x,Next-line,nextline,,deg1,spmv_nextline_deg1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.322890664003994,0.2256442901727166,0.2256442901727166,0.2219433385781,0.0351653202344233,0.4913313354212305,2227723128.693889,0.2294347534362408,0.5630408137604833,0.257064358856567,6.55,49077.41,66569.41,45.737961,548239.0,123707.0,19279.0,269367.0,17847488.0,0.008012,0.010599,0.469843,8011537776.0,11279795.0,11329344.0,24058672.0,2718115.0,4827563.0,433674.0,1687025.0,69976696590.0,25744.568052,31910307648.0,73581.325254,69900.0,15508.0,4.507351,9959.0,696.0,14.308908,1031295.0,1686820.0,0.349414,23029.347777,135772.0,297902.0,0.176584,88431.544411,57.38,0.0,0.0,4607530917.545036,13292828.78987701,4607522929.0,13292829.0,4620815758.0,19207.0,4607.490975,12.81352,3332.0,4767049.0,89.667123,92843.0,2.0,1756.0,4862032.0,,,,,,,,,,,,,,,,,548239.0,123707.0,19279.0,0.225644,0.293416,269367.0,269346.0,11.0,10.0,548667.0,0.0,0.0,374.0,54.0,8714.0,2139.0,,,,,17847488.0,2227723128.693889,278867.0,72228.31,54.0,374.0,0.0,548667.0,9.842035332906845e-05,0.0006816520767605,0.0,
41,spmv,l2,ddr4_1x,Next-line,nextline,,deg1,spmv_nextline_deg1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.322890664003994,0.2256442901727166,0.2256442901727166,0.2219433385781,0.0351653202344233,0.4913313354212305,2227723128.693889,0.2294347534362408,0.5630408137604833,0.257064358856567,6.55,49077.41,66569.41,45.737961,548239.0,123707.0,19279.0,269367.0,17847488.0,0.008012,0.010599,0.469843,8011537776.0,11279795.0,11329344.0,24058672.0,2718115.0,4827563.0,433674.0,1687025.0,69976696590.0,25744.568052,31910307648.0,73581.325254,69900.0,15508.0,4.507351,9959.0,696.0,14.308908,1031295.0,1686820.0,0.349414,23029.347777,135772.0,297902.0,0.176584,88431.544411,57.38,0.0,0.0,4607530917.545036,13292828.78987701,4607522929.0,13292829.0,4620815758.0,19207.0,4607.490975,12.81352,3332.0,4767049.0,89.667123,92843.0,2.0,1756.0,4862032.0,,,,,,,,,,,,,,,,,548239.0,123707.0,19279.0,0.225644,0.293416,269367.0,269346.0,11.0,10.0,548667.0,0.0,0.0,374.0,54.0,8714.0,2139.0,,,,,17847488.0,2227723128.693889,278867.0,72228.31,54.0,374.0,0.0,548667.0,9.842035332906845e-05,0.0006816520767605,0.0,
42,spmv,l2,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3727496438285196,0.1604603105147671,0.1604603105147671,0.6142240819389279,0.0384945527367267,0.798107511186772,4189394154.121305,0.3098371800374853,0.4524757815684728,0.1496132668725292,9.12,50321.86,67813.86,25.168824,2504744.0,401912.0,96419.0,1999055.0,32345408.0,0.007721,0.010599,0.487527,7720784154.0,11279576.0,11329125.0,23185538.0,2184430.0,4827728.0,252429.0,1687210.0,37074858696.0,16972.32628,23578350833.0,93405.871881,18295.0,3111.0,5.880746,41071.0,1514.0,27.127477,497406.0,1687024.0,0.349445,18293.197594,6974.0,245455.0,0.14548,93942.938388,57.6,0.0,0.0,6226318861.031069,13801706.90884982,6226318861.0,13801707.0,6240120568.0,19207.0,6226.260836,13.312637,3332.0,4767008.0,75.46625,85272.0,2.0,1844.0,4864034.0,,,,,,,,,,,,,,,,,2504744.0,401912.0,96419.0,0.16046,0.620841,1999055.0,1841129.0,157831.0,95.0,2514157.0,1599.0,0.0,1698.0,4732.0,103207.0,65641.0,,,,,32345408.0,4189394154.121305,505397.0,68372.69,4732.0,1698.0,1599.0,2514157.0,0.0018821418073732,0.0006753754837108,0.0006359984678761,
43,spmv,l2,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3727496438285196,0.1604603105147671,0.1604603105147671,0.6142240819389279,0.0384945527367267,0.798107511186772,4189394154.121305,0.3098371800374853,0.4524757815684728,0.1496132668725292,9.12,50321.86,67813.86,25.168824,2504744.0,401912.0,96419.0,1999055.0,32345408.0,0.007721,0.010599,0.487527,7720784154.0,11279576.0,11329125.0,23185538.0,2184430.0,4827728.0,252429.0,1687210.0,37074858696.0,16972.32628,23578350833.0,93405.871881,18295.0,3111.0,5.880746,41071.0,1514.0,27.127477,497406.0,1687024.0,0.349445,18293.197594,6974.0,245455.0,0.14548,93942.938388,57.6,0.0,0.0,6226318861.031069,13801706.90884982,6226318861.0,13801707.0,6240120568.0,19207.0,6226.260836,13.312637,3332.0,4767008.0,75.46625,85272.0,2.0,1844.0,4864034.0,,,,,,,,,,,,,,,,,2504744.0,401912.0,96419.0,0.16046,0.620841,1999055.0,1841129.0,157831.0,95.0,2514157.0,1599.0,0.0,1698.0,4732.0,103207.0,65641.0,,,,,32345408.0,4189394154.121305,505397.0,68372.69,4732.0,1698.0,1599.0,2514157.0,0.0018821418073732,0.0006753754837108,0.0006359984678761,
44,spmv,l2,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3727496438285196,0.1604603105147671,0.1604603105147671,0.6142240819389279,0.0384945527367267,0.798107511186772,4189394154.121305,0.3098371800374853,0.4524757815684728,0.1496132668725292,9.12,50321.86,67813.86,25.168824,2504744.0,401912.0,96419.0,1999055.0,32345408.0,0.007721,0.010599,0.487527,7720784154.0,11279576.0,11329125.0,23185538.0,2184430.0,4827728.0,252429.0,1687210.0,37074858696.0,16972.32628,23578350833.0,93405.871881,18295.0,3111.0,5.880746,41071.0,1514.0,27.127477,497406.0,1687024.0,0.349445,18293.197594,6974.0,245455.0,0.14548,93942.938388,57.6,0.0,0.0,6226318861.031069,13801706.90884982,6226318861.0,13801707.0,6240120568.0,19207.0,6226.260836,13.312637,3332.0,4767008.0,75.46625,85272.0,2.0,1844.0,4864034.0,,,,,,,,,,,,,,,,,2504744.0,401912.0,96419.0,0.16046,0.620841,1999055.0,1841129.0,157831.0,95.0,2514157.0,1599.0,0.0,1698.0,4732.0,103207.0,65641.0,,,,,32345408.0,4189394154.121305,505397.0,68372.69,4732.0,1698.0,1599.0,2514157.0,0.0018821418073732,0.0006753754837108,0.0006359984678761,
45,spmv,l2,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3727496438285196,0.1604603105147671,0.1604603105147671,0.6142240819389279,0.0384945527367267,0.798107511186772,4189394154.121305,0.3098371800374853,0.4524757815684728,0.1496132668725292,9.12,50321.86,67813.86,25.168824,2504744.0,401912.0,96419.0,1999055.0,32345408.0,0.007721,0.010599,0.487527,7720784154.0,11279576.0,11329125.0,23185538.0,2184430.0,4827728.0,252429.0,1687210.0,37074858696.0,16972.32628,23578350833.0,93405.871881,18295.0,3111.0,5.880746,41071.0,1514.0,27.127477,497406.0,1687024.0,0.349445,18293.197594,6974.0,245455.0,0.14548,93942.938388,57.6,0.0,0.0,6226318861.031069,13801706.90884982,6226318861.0,13801707.0,6240120568.0,19207.0,6226.260836,13.312637,3332.0,4767008.0,75.46625,85272.0,2.0,1844.0,4864034.0,,,,,,,,,,,,,,,,,2504744.0,401912.0,96419.0,0.16046,0.620841,1999055.0,1841129.0,157831.0,95.0,2514157.0,1599.0,0.0,1698.0,4732.0,103207.0,65641.0,,,,,32345408.0,4189394154.121305,505397.0,68372.69,4732.0,1698.0,1599.0,2514157.0,0.0018821418073732,0.0006753754837108,0.0006359984678761,
46,spmv,l2,ddr4_1x,Stride,stride,,deg8_dist1,spmv_stride_deg8_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.4507254311524775,0.1320181636716975,0.1320181636716975,0.3635243899448654,0.0019796730730896,0.8659870930795699,1713819643.536632,0.2325898971017398,0.4498666705886276,0.2000158859436665,6.38,44785.28,62277.28,28.987824,1459837.0,192725.0,2890.0,1264200.0,12520768.0,0.007306,0.010599,0.515222,7305767586.0,11279581.0,11329130.0,21939242.0,2171739.0,4827517.0,337432.0,1687026.0,43166101023.0,19876.283947,27967568420.0,82883.568897,21432.0,3170.0,6.760883,3245.0,81.0,40.061728,484903.0,1686836.0,0.349421,20581.362108,,337432.0,0.200016,82550.569884,57.37,0.0,0.0,4669792133.187633,14576976.16935935,4669783373.0,14576976.0,4684360349.0,19207.0,4669.748332,14.051364,3332.0,4767008.0,80.910656,85610.0,2.0,1778.0,4862421.0,,,,,,,,,,,,,,,,,1459837.0,192725.0,2890.0,0.132018,0.363524,1264200.0,1122383.0,141813.0,4.0,1459837.0,0.0,0.0,0.0,0.0,137107.0,136762.0,,,,,12520768.0,1713819643.536632,195637.0,74167.7,0.0,0.0,0.0,1459837.0,0.0,0.0,0.0,
47,spmv,l2,ddr4_1x,Next-line,nextline,,deg8,spmv_nextline_deg8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.338426569011239,0.0982537498986905,0.0982537498986905,0.7081385691170123,0.0422788051847306,0.857541479002883,6358807133.472075,0.4024542169853445,0.4568866640847156,0.1326678721778798,11.6,51654.86,69146.86,24.858841,5527616.0,543109.0,233701.0,4740160.0,50352832.0,0.007919,0.010599,0.475348,7918597143.0,11279581.0,11329130.0,23779571.0,2206027.0,4828390.0,223844.0,1687251.0,36577298088.0,16580.62122,21823634595.0,97494.838347,20033.0,3191.0,6.277969,254821.0,7020.0,36.299288,518965.0,1687062.0,0.349405,17487.49758,10049.0,213795.0,0.126712,98573.607662,57.66,0.0,0.0,8092019185.070443,13456929.05898092,8091970692.0,13456929.0,8105427621.0,19207.0,8091.962609,12.996241,3332.0,4767008.0,76.531592,106105.0,2.0,1900.0,4864506.0,,,,,,,,,,,,,,,,,5527616.0,543109.0,233701.0,0.098254,0.71754,4740160.0,4578326.0,161415.0,419.0,5690836.0,25538.0,0.0,7982.0,122376.0,444788.0,325596.0,,,,,50352832.0,6358807133.472075,786763.0,68614.49,122376.0,7982.0,25538.0,5690836.0,0.021504046154203,0.001402605873724,0.0044875656230472,
48,spmv,l2,ddr4_1x,Next-line,nextline,,deg8,spmv_nextline_deg8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.338426569011239,0.0982537498986905,0.0982537498986905,0.7081385691170123,0.0422788051847306,0.857541479002883,6358807133.472075,0.4024542169853445,0.4568866640847156,0.1326678721778798,11.6,51654.86,69146.86,24.858841,5527616.0,543109.0,233701.0,4740160.0,50352832.0,0.007919,0.010599,0.475348,7918597143.0,11279581.0,11329130.0,23779571.0,2206027.0,4828390.0,223844.0,1687251.0,36577298088.0,16580.62122,21823634595.0,97494.838347,20033.0,3191.0,6.277969,254821.0,7020.0,36.299288,518965.0,1687062.0,0.349405,17487.49758,10049.0,213795.0,0.126712,98573.607662,57.66,0.0,0.0,8092019185.070443,13456929.05898092,8091970692.0,13456929.0,8105427621.0,19207.0,8091.962609,12.996241,3332.0,4767008.0,76.531592,106105.0,2.0,1900.0,4864506.0,,,,,,,,,,,,,,,,,5527616.0,543109.0,233701.0,0.098254,0.71754,4740160.0,4578326.0,161415.0,419.0,5690836.0,25538.0,0.0,7982.0,122376.0,444788.0,325596.0,,,,,50352832.0,6358807133.472075,786763.0,68614.49,122376.0,7982.0,25538.0,5690836.0,0.021504046154203,0.001402605873724,0.0044875656230472,
