rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
29,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3574778530484628,0.1287923892851028,0.1287923892851028,0.1107819045818808,0.000585164420981,0.7671198922684193,9109147332.163052,0.4170442940312819,0.6056743230221138,0.9993274371100532,5.25,24766.67,42258.67,75.012502,1174029.0,151206.0,687.0,900621.0,17484416.0,0.001919,0.002605,0.608963,1919434977.0,3510084.0,4011327.0,5764069.0,1213692.0,2003869.0,375920.0,376173.0,66310010535.0,54634.95725,26395028939.0,70214.484303,507530.0,30462.0,16.661086,0.0,0.0,,1111187.0,102505.0,0.051154,73858.712804,,375920.0,0.999327,69881.478102,58.44,0.0,0.0,12534355312.000755,4264021494.904748,12534522027.0,4264021495.0,16798543523.0,38414.0,12534.355312,4263.65472,3332.0,1001765.0,120.598974,37093.0,2.0,1854.0,2004993.0,1174029.0,151206.0,687.0,0.128792,0.595977,900621.0,480784.0,419837.0,0.0,34501470.0,16128318.0,0.0,48711.0,16566269.0,9175266.0,1793341.0,,,,,,,,,,,,,,,,,17484416.0,9109147332.163052,273194.0,41055.155,,,,,16566269.0,48711.0,16128318.0,34501470.0,0.4801612511003154,0.0014118528862683,0.4674675600778749,
30,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3574778530484628,0.1287923892851028,0.1287923892851028,0.1107819045818808,0.000585164420981,0.7671198922684193,9109147332.163052,0.4170442940312819,0.6056743230221138,0.9993274371100532,5.25,24766.67,42258.67,75.012502,1174029.0,151206.0,687.0,900621.0,17484416.0,0.001919,0.002605,0.608963,1919434977.0,3510084.0,4011327.0,5764069.0,1213692.0,2003869.0,375920.0,376173.0,66310010535.0,54634.95725,26395028939.0,70214.484303,507530.0,30462.0,16.661086,0.0,0.0,,1111187.0,102505.0,0.051154,73858.712804,,375920.0,0.999327,69881.478102,58.44,0.0,0.0,12534355312.000755,4264021494.904748,12534522027.0,4264021495.0,16798543523.0,38414.0,12534.355312,4263.65472,3332.0,1001765.0,120.598974,37093.0,2.0,1854.0,2004993.0,1174029.0,151206.0,687.0,0.128792,0.595977,900621.0,480784.0,419837.0,0.0,34501470.0,16128318.0,0.0,48711.0,16566269.0,9175266.0,1793341.0,,,,,,,,,,,,,,,,,17484416.0,9109147332.163052,273194.0,41055.155,,,,,16566269.0,48711.0,16128318.0,34501470.0,0.4801612511003154,0.0014118528862683,0.4674675600778749,
31,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3574778530484628,0.1287923892851028,0.1287923892851028,0.1107819045818808,0.000585164420981,0.7671198922684193,9109147332.163052,0.4170442940312819,0.6056743230221138,0.9993274371100532,5.25,24766.67,42258.67,75.012502,1174029.0,151206.0,687.0,900621.0,17484416.0,0.001919,0.002605,0.608963,1919434977.0,3510084.0,4011327.0,5764069.0,1213692.0,2003869.0,375920.0,376173.0,66310010535.0,54634.95725,26395028939.0,70214.484303,507530.0,30462.0,16.661086,0.0,0.0,,1111187.0,102505.0,0.051154,73858.712804,,375920.0,0.999327,69881.478102,58.44,0.0,0.0,12534355312.000755,4264021494.904748,12534522027.0,4264021495.0,16798543523.0,38414.0,12534.355312,4263.65472,3332.0,1001765.0,120.598974,37093.0,2.0,1854.0,2004993.0,1174029.0,151206.0,687.0,0.128792,0.595977,900621.0,480784.0,419837.0,0.0,34501470.0,16128318.0,0.0,48711.0,16566269.0,9175266.0,1793341.0,,,,,,,,,,,,,,,,,17484416.0,9109147332.163052,273194.0,41055.155,,,,,16566269.0,48711.0,16128318.0,34501470.0,0.4801612511003154,0.0014118528862683,0.4674675600778749,
32,simple_triad,l1d,ddr4_2x,Stride,stride,,deg32_dist4,simple_triad_stride_deg32_dist4_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2566328991799325,0.1152977991716041,0.1152977991716041,0.2341242198795546,1.894729809036166e-05,0.8823821540385418,7284394880.609056,0.3858165713657958,0.3774926016678061,0.99997336543686,5.265,25646.225,43138.225000000006,89.770217,2005563.0,231237.0,38.0,1769673.0,15096960.0,0.002073,0.002605,0.563989,2072507085.0,3510106.0,4011350.0,6223745.0,756431.0,2003830.0,375442.0,375452.0,51663290513.0,68298.74835,26640912945.0,70958.79775,1137269.0,46008.0,24.71894,0.0,0.0,,617135.0,139296.0,0.069515,74302.965771,,375442.0,0.999973,70625.798637,59.78,0.0,0.0,11593826710.609291,3946895071.772457,11593795831.0,3946895072.0,15540690902.0,38414.0,11593.826711000002,3947.018594,3332.0,1001761.0,137.302027,57019.0,2.0,1823.0,2004988.0,2005563.0,231237.0,38.0,0.115298,0.624066,1769673.0,1498229.0,271444.0,0.0,8294603.0,473939.0,0.0,9.0,5802704.0,3846293.0,3324961.0,,,,,,,,,,,,,,,,,15096960.0,7284394880.609056,235890.0,41513.6,,,,,5802704.0,9.0,473939.0,8294603.0,0.6995758567347949,1.0850428887313834e-06,0.0571382379602736,
33,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3372689938398357,0.098782985794836,0.098782985794836,0.024794789436117,0.0006398322217729,0.2037687895174154,11772726760.91928,0.4106483036433911,0.8727249499340521,0.9998163589570254,5.46,25480.075,42972.075,102.50504,450118.0,44464.0,288.0,91720.0,22934272.0,0.001948,0.002605,0.600007,1948084965.0,3510087.0,4011331.0,5850105.0,1748816.0,2003857.0,375664.0,375733.0,70953747085.0,40572.448494,26699597400.0,71073.079667,4976.0,160.0,31.1,0.0,0.0,,1731745.0,17071.0,0.008519,73292.186164,,375664.0,0.999816,70740.080553,58.18,0.0,0.0,12341605439.165226,4199340453.305126,12341572587.0,4199340453.0,16540913040.0,38414.0,12341.60544,4199.76754,3332.0,1001760.0,123.415725,55040.0,2.0,1800.0,2004940.0,450118.0,44464.0,288.0,0.098783,0.722581,91720.0,25826.0,65894.0,0.0,13345205.0,11921323.0,0.0,334064.0,43.0,1001043.0,19018.0,,,,,,,,,,,,,,,,,22934272.0,11772726760.91928,358348.0,42902.185,,,,,43.0,334064.0,11921323.0,13345205.0,3.222131095026266e-06,0.0250325116774152,0.8933038495849258,
34,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3372689938398357,0.098782985794836,0.098782985794836,0.024794789436117,0.0006398322217729,0.2037687895174154,11772726760.91928,0.4106483036433911,0.8727249499340521,0.9998163589570254,5.46,25480.075,42972.075,102.50504,450118.0,44464.0,288.0,91720.0,22934272.0,0.001948,0.002605,0.600007,1948084965.0,3510087.0,4011331.0,5850105.0,1748816.0,2003857.0,375664.0,375733.0,70953747085.0,40572.448494,26699597400.0,71073.079667,4976.0,160.0,31.1,0.0,0.0,,1731745.0,17071.0,0.008519,73292.186164,,375664.0,0.999816,70740.080553,58.18,0.0,0.0,12341605439.165226,4199340453.305126,12341572587.0,4199340453.0,16540913040.0,38414.0,12341.60544,4199.76754,3332.0,1001760.0,123.415725,55040.0,2.0,1800.0,2004940.0,450118.0,44464.0,288.0,0.098783,0.722581,91720.0,25826.0,65894.0,0.0,13345205.0,11921323.0,0.0,334064.0,43.0,1001043.0,19018.0,,,,,,,,,,,,,,,,,22934272.0,11772726760.91928,358348.0,42902.185,,,,,43.0,334064.0,11921323.0,13345205.0,3.222131095026266e-06,0.0250325116774152,0.8933038495849258,
35,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3372689938398357,0.098782985794836,0.098782985794836,0.024794789436117,0.0006398322217729,0.2037687895174154,11772726760.91928,0.4106483036433911,0.8727249499340521,0.9998163589570254,5.46,25480.075,42972.075,102.50504,450118.0,44464.0,288.0,91720.0,22934272.0,0.001948,0.002605,0.600007,1948084965.0,3510087.0,4011331.0,5850105.0,1748816.0,2003857.0,375664.0,375733.0,70953747085.0,40572.448494,26699597400.0,71073.079667,4976.0,160.0,31.1,0.0,0.0,,1731745.0,17071.0,0.008519,73292.186164,,375664.0,0.999816,70740.080553,58.18,0.0,0.0,12341605439.165226,4199340453.305126,12341572587.0,4199340453.0,16540913040.0,38414.0,12341.60544,4199.76754,3332.0,1001760.0,123.415725,55040.0,2.0,1800.0,2004940.0,450118.0,44464.0,288.0,0.098783,0.722581,91720.0,25826.0,65894.0,0.0,13345205.0,11921323.0,0.0,334064.0,43.0,1001043.0,19018.0,,,,,,,,,,,,,,,,,22934272.0,11772726760.91928,358348.0,42902.185,,,,,43.0,334064.0,11921323.0,13345205.0,3.222131095026266e-06,0.0250325116774152,0.8933038495849258,
36,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,ls8,simple_triad_ampm_ls8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3532467532467534,0.0590654353666506,0.0590654353666506,0.019530145897698,1.4852171387456848e-05,0.3966635422098711,12156257534.499512,0.4154141073256223,0.896694998482937,0.9999733639470368,5.425000000000001,25098.445,42590.445,101.553941,605972.0,35792.0,9.0,240367.0,23398720.0,0.001925,0.002605,0.607255,1924829244.0,3510080.0,4011323.0,5780268.0,1796862.0,2003872.0,375421.0,375431.0,73065414114.0,40662.785519,26543386189.0,70702.987284,1227.0,7.0,175.285714,0.0,0.0,,1787304.0,9558.0,0.00477,87931.998117,,375421.0,0.999973,70369.988171,58.315,0.0,0.0,12482636615.635294,4250276239.049078,12482603366.0,4250276239.0,16732879605.0,38414.0,12482.636615,4250.209739,3332.0,1001763.0,118.825285,53712.0,2.0,1873.0,2004974.0,605972.0,35792.0,9.0,0.059065,0.789239,240367.0,47766.0,192601.0,0.0,8559272.0,6988149.0,0.0,306417.0,0.0,456671.0,349.0,,,,,,,,,,,,,,,,,23398720.0,12156257534.499512,365605.0,42138.765,,,,,0.0,306417.0,6988149.0,8559272.0,0.0,0.035799423128509,0.8164419824489746,
37,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,ls8,simple_triad_ampm_ls8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3532467532467534,0.0590654353666506,0.0590654353666506,0.019530145897698,1.4852171387456848e-05,0.3966635422098711,12156257534.499512,0.4154141073256223,0.896694998482937,0.9999733639470368,5.425000000000001,25098.445,42590.445,101.553941,605972.0,35792.0,9.0,240367.0,23398720.0,0.001925,0.002605,0.607255,1924829244.0,3510080.0,4011323.0,5780268.0,1796862.0,2003872.0,375421.0,375431.0,73065414114.0,40662.785519,26543386189.0,70702.987284,1227.0,7.0,175.285714,0.0,0.0,,1787304.0,9558.0,0.00477,87931.998117,,375421.0,0.999973,70369.988171,58.315,0.0,0.0,12482636615.635294,4250276239.049078,12482603366.0,4250276239.0,16732879605.0,38414.0,12482.636615,4250.209739,3332.0,1001763.0,118.825285,53712.0,2.0,1873.0,2004974.0,605972.0,35792.0,9.0,0.059065,0.789239,240367.0,47766.0,192601.0,0.0,8559272.0,6988149.0,0.0,306417.0,0.0,456671.0,349.0,,,,,,,,,,,,,,,,,23398720.0,12156257534.499512,365605.0,42138.765,,,,,0.0,306417.0,6988149.0,8559272.0,0.0,0.035799423128509,0.8164419824489746,
38,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage2,cfg06,simple_triad_ampm_cfg06_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3352127114300358,0.0569623288492434,0.0569623288492434,0.0208936533493997,1.3488238256240558e-05,0.4522980960602354,11987159238.289097,0.4097879960882413,0.8888350485984863,0.999973362598958,5.45,25123.49,42615.49,105.930559,667248.0,38008.0,9.0,301795.0,23388992.0,0.001951,0.002605,0.599063,1951170543.0,3510115.0,4011360.0,5859371.0,1781109.0,2003869.0,375402.0,375412.0,71553482559.0,40173.556228,26549035362.0,70721.614062,6530.0,37.0,176.486486,0.0,0.0,,1771417.0,9692.0,0.004837,104391.858027,,375402.0,0.999973,70388.613175,58.22,0.0,0.0,12313494628.234556,4192798025.446615,12313461828.0,4192798026.0,16506259853.0,38414.0,12313.494629,4192.830825999999,3332.0,1001762.0,128.674507,73928.0,2.0,1873.0,2004951.0,667248.0,38008.0,9.0,0.056962,0.796813,301795.0,65688.0,236107.0,0.0,8147858.0,6526985.0,0.0,295152.0,0.0,421996.0,1477.0,,,,,,,,,,,,,,,,,23388992.0,11987159238.289097,365453.0,41729.215,,,,,0.0,295152.0,6526985.0,8147858.0,0.0,0.0362244899211547,0.8010675934705784,
39,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage2,cfg06,simple_triad_ampm_cfg06_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3352127114300358,0.0569623288492434,0.0569623288492434,0.0208936533493997,1.3488238256240558e-05,0.4522980960602354,11987159238.289097,0.4097879960882413,0.8888350485984863,0.999973362598958,5.45,25123.49,42615.49,105.930559,667248.0,38008.0,9.0,301795.0,23388992.0,0.001951,0.002605,0.599063,1951170543.0,3510115.0,4011360.0,5859371.0,1781109.0,2003869.0,375402.0,375412.0,71553482559.0,40173.556228,26549035362.0,70721.614062,6530.0,37.0,176.486486,0.0,0.0,,1771417.0,9692.0,0.004837,104391.858027,,375402.0,0.999973,70388.613175,58.22,0.0,0.0,12313494628.234556,4192798025.446615,12313461828.0,4192798026.0,16506259853.0,38414.0,12313.494629,4192.830825999999,3332.0,1001762.0,128.674507,73928.0,2.0,1873.0,2004951.0,667248.0,38008.0,9.0,0.056962,0.796813,301795.0,65688.0,236107.0,0.0,8147858.0,6526985.0,0.0,295152.0,0.0,421996.0,1477.0,,,,,,,,,,,,,,,,,23388992.0,11987159238.289097,365453.0,41729.215,,,,,0.0,295152.0,6526985.0,8147858.0,0.0,0.0362244899211547,0.8010675934705784,
40,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,simple_triad_ampm_ls32_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3455578512396695,0.0565807717377346,0.0565807717377346,0.0190167287555294,1.4629174800758766e-05,0.4044137845837756,12110329321.180977,0.4129534472268246,0.8960771622666216,0.9999733650821554,5.46,25189.515,42681.515,103.384196,615209.0,34809.0,9.0,248799.0,23450240.0,0.001936,0.002605,0.60364,1936383345.0,3510129.0,4011373.0,5814965.0,1795632.0,2003881.0,375437.0,375447.0,73548026685.0,40959.409659,26578920285.0,70794.621428,407.0,20.0,20.35,0.0,0.0,,1786862.0,8770.0,0.004377,79189.56431,,375437.0,0.999973,70461.622315,58.135,0.0,0.0,12408683467.58064,4225113803.58934,12408650417.0,4225113803.0,16633764220.0,38414.0,12408.683468,4225.510419,3332.0,1001766.0,121.281431,57370.0,2.0,1793.0,2004982.0,615209.0,34809.0,9.0,0.056581,0.798756,248799.0,46209.0,202590.0,0.0,8643896.0,7067267.0,0.0,305208.0,0.0,415136.0,9790.0,,,,,,,,,,,,,,,,,23450240.0,12110329321.180977,366410.0,42501.215,,,,,0.0,305208.0,7067267.0,8643896.0,0.0,0.0353090782212095,0.8176020396358309,
41,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,simple_triad_ampm_ls32_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3455578512396695,0.0565807717377346,0.0565807717377346,0.0190167287555294,1.4629174800758766e-05,0.4044137845837756,12110329321.180977,0.4129534472268246,0.8960771622666216,0.9999733650821554,5.46,25189.515,42681.515,103.384196,615209.0,34809.0,9.0,248799.0,23450240.0,0.001936,0.002605,0.60364,1936383345.0,3510129.0,4011373.0,5814965.0,1795632.0,2003881.0,375437.0,375447.0,73548026685.0,40959.409659,26578920285.0,70794.621428,407.0,20.0,20.35,0.0,0.0,,1786862.0,8770.0,0.004377,79189.56431,,375437.0,0.999973,70461.622315,58.135,0.0,0.0,12408683467.58064,4225113803.58934,12408650417.0,4225113803.0,16633764220.0,38414.0,12408.683468,4225.510419,3332.0,1001766.0,121.281431,57370.0,2.0,1793.0,2004982.0,615209.0,34809.0,9.0,0.056581,0.798756,248799.0,46209.0,202590.0,0.0,8643896.0,7067267.0,0.0,305208.0,0.0,415136.0,9790.0,,,,,,,,,,,,,,,,,23450240.0,12110329321.180977,366410.0,42501.215,,,,,0.0,305208.0,7067267.0,8643896.0,0.0,0.0353090782212095,0.8176020396358309,
42,simple_triad,l1d,ddr4_2x,Stride,stride,,deg4_dist1,simple_triad_stride_deg4_dist1_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.401291016675632,0.0480919091746599,0.0480919091746599,0.0117168644475075,1.0838346068389964e-05,0.2156419010459004,12459583976.66154,0.4301624429922918,0.9338703696957388,0.9999733613926663,5.315,22576.385,40068.385,110.804419,461325.0,22186.0,5.0,99481.0,23158016.0,0.001859,0.002605,0.628879,1858650822.0,3510089.0,4011333.0,5581534.0,1871324.0,2003837.0,375385.0,375395.0,71779221974.0,38357.452784,25596758835.0,68188.017196,20846.0,1926.0,10.823468,0.0,0.0,,1858039.0,13285.0,0.00663,107234.823184,,375385.0,0.999973,67855.018083,57.79,0.0,0.0,12925849070.536177,4401127905.884842,12925814637.0,4401127905.0,17326942543.0,38414.0,12925.814637,4400.886871,3332.0,1001762.0,127.238719,74064.0,2.0,1888.0,2004967.0,461325.0,22186.0,5.0,0.048092,0.625469,99481.0,12218.0,87263.0,0.0,1427024.0,852868.0,0.0,96145.0,0.0,82032.0,761.0,,,,,,,,,,,,,,,,,23158016.0,12459583976.66154,361844.0,38597.935,,,,,0.0,96145.0,852868.0,1427024.0,0.0,0.0673744800367758,0.5976549798741997,
43,simple_triad,l1d,ddr4_2x,Stride,stride,,deg4_dist1,simple_triad_stride_deg4_dist1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.401291016675632,0.0480919091746599,0.0480919091746599,0.0117168644475075,1.0838346068389964e-05,0.2156419010459004,12459583976.66154,0.4301624429922918,0.9338703696957388,0.9999733613926663,5.315,22576.385,40068.385,110.804419,461325.0,22186.0,5.0,99481.0,23158016.0,0.001859,0.002605,0.628879,1858650822.0,3510089.0,4011333.0,5581534.0,1871324.0,2003837.0,375385.0,375395.0,71779221974.0,38357.452784,25596758835.0,68188.017196,20846.0,1926.0,10.823468,0.0,0.0,,1858039.0,13285.0,0.00663,107234.823184,,375385.0,0.999973,67855.018083,57.79,0.0,0.0,12925849070.536177,4401127905.884842,12925814637.0,4401127905.0,17326942543.0,38414.0,12925.814637,4400.886871,3332.0,1001762.0,127.238719,74064.0,2.0,1888.0,2004967.0,461325.0,22186.0,5.0,0.048092,0.625469,99481.0,12218.0,87263.0,0.0,1427024.0,852868.0,0.0,96145.0,0.0,82032.0,761.0,,,,,,,,,,,,,,,,,23158016.0,12459583976.66154,361844.0,38597.935,,,,,0.0,96145.0,852868.0,1427024.0,0.0,0.0673744800367758,0.5976549798741997,
44,simple_triad,l1d,ddr4_2x,Stride,stride,,default,simple_triad_stride_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.3532467532467534,0.0436268631442167,0.0436268631442167,0.013418552764866,6.911733704723824e-06,0.3668108915099719,12184179806.285463,0.4153756716737098,0.92639543750524,0.9999733614636276,5.505,24139.895,41631.895,108.918524,578726.0,25248.0,4.0,212283.0,23452352.0,0.001925,0.002605,0.607259,1924819920.0,3510082.0,4011326.0,5780240.0,1856326.0,2003816.0,375386.0,375396.0,74312507439.0,40032.035019,26181360246.0,69745.169628,194.0,8.0,24.25,0.0,0.0,,1847639.0,8687.0,0.004335,70810.895591,,375386.0,0.999973,69412.170515,58.06,0.0,0.0,12481533337.414757,4249831329.6757655,12481500088.0,4249831329.0,16731331417.0,38414.0,12481.533338,4249.465581,3332.0,1001760.0,124.025654,62398.0,2.0,1803.0,2004942.0,578726.0,25248.0,4.0,0.043627,0.744011,212283.0,28640.0,183643.0,0.0,1441409.0,617388.0,0.0,228028.0,0.0,58591.0,3259.0,,,,,,,,,,,,,,,,,23452352.0,12184179806.285463,366443.0,41634.015,,,,,0.0,228028.0,617388.0,1441409.0,0.0,0.1581979854434098,0.428322564934727,
45,simple_triad,l1d,ddr4_2x,Stride,stride,,default,simple_triad_stride_default_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3532467532467534,0.0436268631442167,0.0436268631442167,0.013418552764866,6.911733704723824e-06,0.3668108915099719,12184179806.285463,0.4153756716737098,0.92639543750524,0.9999733614636276,5.505,24139.895,41631.895,108.918524,578726.0,25248.0,4.0,212283.0,23452352.0,0.001925,0.002605,0.607259,1924819920.0,3510082.0,4011326.0,5780240.0,1856326.0,2003816.0,375386.0,375396.0,74312507439.0,40032.035019,26181360246.0,69745.169628,194.0,8.0,24.25,0.0,0.0,,1847639.0,8687.0,0.004335,70810.895591,,375386.0,0.999973,69412.170515,58.06,0.0,0.0,12481533337.414757,4249831329.6757655,12481500088.0,4249831329.0,16731331417.0,38414.0,12481.533338,4249.465581,3332.0,1001760.0,124.025654,62398.0,2.0,1803.0,2004942.0,578726.0,25248.0,4.0,0.043627,0.744011,212283.0,28640.0,183643.0,0.0,1441409.0,617388.0,0.0,228028.0,0.0,58591.0,3259.0,,,,,,,,,,,,,,,,,23452352.0,12184179806.285463,366443.0,41634.015,,,,,0.0,228028.0,617388.0,1441409.0,0.0,0.1581979854434098,0.428322564934727,
46,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3525441329179648,0.0425068494474796,0.0425068494474796,0.0218083315562887,9.8808180028504e-05,0.6056200374397083,12201532737.863266,0.4152418044143846,0.8859058158695559,0.9999494082091838,5.38,23521.4,41013.4,100.913434,931097.0,39578.0,92.0,563891.0,23500608.0,0.001926,0.002605,0.606886,1926037368.0,3510145.0,4011390.0,5783896.0,1775233.0,2003862.0,375536.0,375555.0,71146549897.0,40077.302471,25956271060.0,69117.930265,1267.0,8.0,158.375,0.0,0.0,,1767149.0,8084.0,0.004034,90761.860465,,375536.0,0.999949,68784.931152,58.33,0.0,0.0,12478628088.590649,4247344384.857231,12478594860.0,4247344385.0,16725939244.0,38414.0,12478.628089000002,4247.211469,3332.0,1001769.0,119.082241,43787.0,2.0,1800.0,2004950.0,931097.0,39578.0,92.0,0.042507,0.830389,563891.0,143805.0,420086.0,0.0,6976556.0,5180911.0,0.0,259776.0,0.0,282692.0,9383.0,,,,,,,,,,,,,,,,,23500608.0,12201532737.863266,367197.0,40552.82,,,,,0.0,259776.0,5180911.0,6976556.0,0.0,0.0372355643672895,0.7426172741966093,
47,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3525441329179648,0.0425068494474796,0.0425068494474796,0.0218083315562887,9.8808180028504e-05,0.6056200374397083,12201532737.863266,0.4152418044143846,0.8859058158695559,0.9999494082091838,5.38,23521.4,41013.4,100.913434,931097.0,39578.0,92.0,563891.0,23500608.0,0.001926,0.002605,0.606886,1926037368.0,3510145.0,4011390.0,5783896.0,1775233.0,2003862.0,375536.0,375555.0,71146549897.0,40077.302471,25956271060.0,69117.930265,1267.0,8.0,158.375,0.0,0.0,,1767149.0,8084.0,0.004034,90761.860465,,375536.0,0.999949,68784.931152,58.33,0.0,0.0,12478628088.590649,4247344384.857231,12478594860.0,4247344385.0,16725939244.0,38414.0,12478.628089000002,4247.211469,3332.0,1001769.0,119.082241,43787.0,2.0,1800.0,2004950.0,931097.0,39578.0,92.0,0.042507,0.830389,563891.0,143805.0,420086.0,0.0,6976556.0,5180911.0,0.0,259776.0,0.0,282692.0,9383.0,,,,,,,,,,,,,,,,,23500608.0,12201532737.863266,367197.0,40552.82,,,,,0.0,259776.0,5180911.0,6976556.0,0.0,0.0372355643672895,0.7426172741966093,
