rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
31,merge,l1d,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1851436723048707,0.1658331752960026,0.0698455465869682,0.1658331752960026,0.0014169864791942,0.9282506726440476,301855826.31454635,0.0388942638962658,0.0511315888834223,0.3511965339769126,1.43,34370.46,51862.46,4.847881,1589994.0,111054.0,2253.0,1475913.0,2962368.0,0.009814,0.011631,1.28665,9813850659.0,37918841.0,38897855.0,29471023.0,558619.0,10925125.0,72468.0,206346.0,16699539058.0,29894.327006,5751106949.0,79360.641235,36.0,3.0,12.0,0.0,0.0,,466534.0,92085.0,0.008429,30370.908986,,72468.0,0.351197,79027.641235,47.33,0.0,0.0,472598999.226324,310737966.7738635,472592478.0,310737967.0,783330445.0,19207.0,469.736107,310.411897,3332.0,5213253.0,29.748341,17527.0,2.0,1690.0,14387215.0,1589994.0,111054.0,2253.0,0.069846,0.54669,1475913.0,940308.0,535605.0,0.0,2575386.0,857429.0,0.0,200.0,906.0,103314.0,17839.0,,,,,,,,,,,,,,,,,2962368.0,301855826.31454635,46472.0,42186.35,,,,,906.0,200.0,857429.0,2575386.0,0.0003517919255598,7.765826171300147e-05,0.3329322284115857,
32,merge,l1d,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1851436723048707,0.1658331752960026,0.0698455465869682,0.1658331752960026,0.0014169864791942,0.9282506726440476,301855826.31454635,0.0388942638962658,0.0511315888834223,0.3511965339769126,1.43,34370.46,51862.46,4.847881,1589994.0,111054.0,2253.0,1475913.0,2962368.0,0.009814,0.011631,1.28665,9813850659.0,37918841.0,38897855.0,29471023.0,558619.0,10925125.0,72468.0,206346.0,16699539058.0,29894.327006,5751106949.0,79360.641235,36.0,3.0,12.0,0.0,0.0,,466534.0,92085.0,0.008429,30370.908986,,72468.0,0.351197,79027.641235,47.33,0.0,0.0,472598999.226324,310737966.7738635,472592478.0,310737967.0,783330445.0,19207.0,469.736107,310.411897,3332.0,5213253.0,29.748341,17527.0,2.0,1690.0,14387215.0,1589994.0,111054.0,2253.0,0.069846,0.54669,1475913.0,940308.0,535605.0,0.0,2575386.0,857429.0,0.0,200.0,906.0,103314.0,17839.0,,,,,,,,,,,,,,,,,2962368.0,301855826.31454635,46472.0,42186.35,,,,,906.0,200.0,857429.0,2575386.0,0.0003517919255598,7.765826171300147e-05,0.3329322284115857,
33,merge,l1d,ddr4_1x,Next-line,nextline,,deg32,merge_nextline_deg32_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1849022004889975,0.1655271854434591,0.0155248323164469,0.1655271854434591,0.0016653658843656,0.9827749927581192,307092575.5522638,0.0394860856665994,0.0537148242399634,0.3244087009669206,4.35,46832.83,64324.83,4.876132,7498052.0,116406.0,12487.0,7368898.0,3014336.0,0.009816,0.011631,1.286404,9815724117.0,37918841.0,38897855.0,29476649.0,586838.0,10925066.0,73778.0,227423.0,16292034585.0,27762.405613,6739687702.0,91350.913579,757.0,98.0,7.72449,0.0,0.0,,488773.0,98065.0,0.008976,28830.818325,,73778.0,0.324409,91017.918092,45.78,0.0,0.0,481043674.7934121,314212580.06410205,481037155.0,314212580.0,795249735.0,19207.0,475.964477,313.827891,3332.0,5213253.0,29.8459,17640.0,2.0,1693.0,14387393.0,7498052.0,116406.0,12487.0,0.015525,0.542759,7368898.0,6935025.0,433871.0,2.0,16900136.0,4757751.0,0.0,472.0,4506563.0,5603768.0,981254.0,,,,,,,,,,,,,,,,,3014336.0,307092575.5522638,47543.0,61533.87,,,,,4506563.0,472.0,4757751.0,16900136.0,0.2666583866544033,2.792876933061367e-05,0.2815214623124926,
34,merge,l1d,ddr4_1x,Next-line,nextline,,deg32,merge_nextline_deg32_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1849022004889975,0.1655271854434591,0.0155248323164469,0.1655271854434591,0.0016653658843656,0.9827749927581192,307092575.5522638,0.0394860856665994,0.0537148242399634,0.3244087009669206,4.35,46832.83,64324.83,4.876132,7498052.0,116406.0,12487.0,7368898.0,3014336.0,0.009816,0.011631,1.286404,9815724117.0,37918841.0,38897855.0,29476649.0,586838.0,10925066.0,73778.0,227423.0,16292034585.0,27762.405613,6739687702.0,91350.913579,757.0,98.0,7.72449,0.0,0.0,,488773.0,98065.0,0.008976,28830.818325,,73778.0,0.324409,91017.918092,45.78,0.0,0.0,481043674.7934121,314212580.06410205,481037155.0,314212580.0,795249735.0,19207.0,475.964477,313.827891,3332.0,5213253.0,29.8459,17640.0,2.0,1693.0,14387393.0,7498052.0,116406.0,12487.0,0.015525,0.542759,7368898.0,6935025.0,433871.0,2.0,16900136.0,4757751.0,0.0,472.0,4506563.0,5603768.0,981254.0,,,,,,,,,,,,,,,,,3014336.0,307092575.5522638,47543.0,61533.87,,,,,4506563.0,472.0,4757751.0,16900136.0,0.2666583866544033,2.792876933061367e-05,0.2815214623124926,
35,merge,l1d,ddr4_1x,Next-line,nextline,,deg16,merge_nextline_deg16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1849022004889975,0.1654193653533018,0.020967045225252,0.1654193653533018,0.0015535448229866,0.9774249999170016,305431120.9600504,0.0392846796509748,0.0524965897783692,0.3362219482798916,1.73,39213.7,56705.7,4.884282,5421794.0,113679.0,8423.0,5299397.0,2998080.0,0.009816,0.011631,1.286382,9815895612.0,37918841.0,38897855.0,29477164.0,573538.0,10925243.0,73368.0,218213.0,16107177681.0,28083.889265,6157761315.0,83929.796573,126.0,9.0,14.0,0.0,0.0,,477924.0,95614.0,0.008752,29271.847156,,73368.0,0.336222,83596.796573,47.54,0.0,0.0,478368575.38089305,312831362.6569157,478362055.0,312831363.0,791193418.0,19207.0,474.071871,312.511881,3332.0,5213253.0,30.208172,17405.0,2.0,1793.0,14387611.0,5421794.0,113679.0,8423.0,0.020967,0.543157,5299397.0,4781037.0,518360.0,0.0,9590264.0,3990971.0,0.0,492.0,36382.0,1405256.0,246676.0,,,,,,,,,,,,,,,,,2998080.0,305431120.9600504,47184.0,50200.8,,,,,36382.0,492.0,3990971.0,9590264.0,0.0037936390489354,5.130202880754899e-05,0.4161481894554728,
36,merge,l1d,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.1827333740085415,0.1632492442716686,0.1283881843481767,0.1632492442716686,0.001405564582117,0.8684314180610946,300498402.285727,0.0387286153298697,0.0513668176558314,0.3538399028765004,1.38,33087.88,50579.88,4.851531,853038.0,109520.0,1199.0,740805.0,2955200.0,0.009834,0.011631,1.283971,9834328494.0,37918843.0,38897857.0,29532518.0,561356.0,10928378.0,72281.0,204276.0,17311366295.0,30838.480919,5649072140.0,78154.316349,0.0,0.0,,0.0,0.0,,469494.0,91862.0,0.008406,30095.515697,,72281.0,0.35384,77821.316349,46.95,0.0,0.0,470397953.7415684,309602836.8238479,470391446.0,309602837.0,779994283.0,19207.0,467.964031,309.173321,3332.0,5213253.0,29.965352,17439.0,2.0,1696.0,14392070.0,853038.0,109520.0,1199.0,0.128388,0.543842,740805.0,341293.0,399511.0,1.0,1310553.0,328480.0,0.0,104.0,466.0,31203.0,5311.0,,,,,,,,,,,,,,,,,2955200.0,300498402.285727,46322.0,40896.69,,,,,466.0,104.0,328480.0,1310553.0,0.0003555750892943,7.93558139197728e-05,0.2506422861189131,
37,merge,l1d,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1827333740085415,0.1632492442716686,0.1283881843481767,0.1632492442716686,0.001405564582117,0.8684314180610946,300498402.285727,0.0387286153298697,0.0513668176558314,0.3538399028765004,1.38,33087.88,50579.88,4.851531,853038.0,109520.0,1199.0,740805.0,2955200.0,0.009834,0.011631,1.283971,9834328494.0,37918843.0,38897857.0,29532518.0,561356.0,10928378.0,72281.0,204276.0,17311366295.0,30838.480919,5649072140.0,78154.316349,0.0,0.0,,0.0,0.0,,469494.0,91862.0,0.008406,30095.515697,,72281.0,0.35384,77821.316349,46.95,0.0,0.0,470397953.7415684,309602836.8238479,470391446.0,309602837.0,779994283.0,19207.0,467.964031,309.173321,3332.0,5213253.0,29.965352,17439.0,2.0,1696.0,14392070.0,853038.0,109520.0,1199.0,0.128388,0.543842,740805.0,341293.0,399511.0,1.0,1310553.0,328480.0,0.0,104.0,466.0,31203.0,5311.0,,,,,,,,,,,,,,,,,2955200.0,300498402.285727,46322.0,40896.69,,,,,466.0,104.0,328480.0,1310553.0,0.0003555750892943,7.93558139197728e-05,0.2506422861189131,
38,merge,l1d,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1827333740085415,0.1632492442716686,0.1283881843481767,0.1632492442716686,0.001405564582117,0.8684314180610946,300498402.285727,0.0387286153298697,0.0513668176558314,0.3538399028765004,1.38,33087.88,50579.88,4.851531,853038.0,109520.0,1199.0,740805.0,2955200.0,0.009834,0.011631,1.283971,9834328494.0,37918843.0,38897857.0,29532518.0,561356.0,10928378.0,72281.0,204276.0,17311366295.0,30838.480919,5649072140.0,78154.316349,0.0,0.0,,0.0,0.0,,469494.0,91862.0,0.008406,30095.515697,,72281.0,0.35384,77821.316349,46.95,0.0,0.0,470397953.7415684,309602836.8238479,470391446.0,309602837.0,779994283.0,19207.0,467.964031,309.173321,3332.0,5213253.0,29.965352,17439.0,2.0,1696.0,14392070.0,853038.0,109520.0,1199.0,0.128388,0.543842,740805.0,341293.0,399511.0,1.0,1310553.0,328480.0,0.0,104.0,466.0,31203.0,5311.0,,,,,,,,,,,,,,,,,2955200.0,300498402.285727,46322.0,40896.69,,,,,466.0,104.0,328480.0,1310553.0,0.0003555750892943,7.93558139197728e-05,0.2506422861189131,
39,merge,l1d,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1827333740085415,0.1632492442716686,0.1283881843481767,0.1632492442716686,0.001405564582117,0.8684314180610946,300498402.285727,0.0387286153298697,0.0513668176558314,0.3538399028765004,1.38,33087.88,50579.88,4.851531,853038.0,109520.0,1199.0,740805.0,2955200.0,0.009834,0.011631,1.283971,9834328494.0,37918843.0,38897857.0,29532518.0,561356.0,10928378.0,72281.0,204276.0,17311366295.0,30838.480919,5649072140.0,78154.316349,0.0,0.0,,0.0,0.0,,469494.0,91862.0,0.008406,30095.515697,,72281.0,0.35384,77821.316349,46.95,0.0,0.0,470397953.7415684,309602836.8238479,470391446.0,309602837.0,779994283.0,19207.0,467.964031,309.173321,3332.0,5213253.0,29.965352,17439.0,2.0,1696.0,14392070.0,853038.0,109520.0,1199.0,0.128388,0.543842,740805.0,341293.0,399511.0,1.0,1310553.0,328480.0,0.0,104.0,466.0,31203.0,5311.0,,,,,,,,,,,,,,,,,2955200.0,300498402.285727,46322.0,40896.69,,,,,466.0,104.0,328480.0,1310553.0,0.0003555750892943,7.93558139197728e-05,0.2506422861189131,
40,merge,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1797342529668324,0.1552924658407577,0.2833249550782921,0.1552924658407577,0.0014759989732181,0.4798173183879524,456516943.63699067,0.0385829035070342,0.0526924954608536,0.3557178622824137,1.37,35631.27,53123.27,4.55726,373984.0,105959.0,552.0,179444.0,4500928.0,0.009859,0.011631,1.280721,9859279185.0,37918836.0,38897850.0,29607445.0,576360.0,10938180.0,72178.0,202908.0,16676083557.0,28933.450547,5798037153.0,80329.70092,0.0,0.0,,0.0,0.0,,568288.0,8072.0,0.000738,16500.909068,,72178.0,0.355718,79996.70092,46.72,0.0,0.0,468538917.8377344,308527220.1874462,468532426.0,308527220.0,777059647.0,19207.0,466.383791,308.144231,3332.0,5213253.0,28.730452,14856.0,2.0,1818.0,14407665.0,373984.0,105959.0,552.0,0.283325,0.929212,179444.0,3308.0,176136.0,0.0,667235.0,106192.0,0.0,41813.0,0.0,10228.0,1726.0,,,,,,,,,,,,,,,,,4500928.0,456516943.63699067,70616.0,53020.67,,,,,0.0,41813.0,106192.0,667235.0,0.0,0.0626660771692132,0.1591523226449452,
41,merge,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1797342529668324,0.1552924658407577,0.2833249550782921,0.1552924658407577,0.0014759989732181,0.4798173183879524,456516943.63699067,0.0385829035070342,0.0526924954608536,0.3557178622824137,1.37,35631.27,53123.27,4.55726,373984.0,105959.0,552.0,179444.0,4500928.0,0.009859,0.011631,1.280721,9859279185.0,37918836.0,38897850.0,29607445.0,576360.0,10938180.0,72178.0,202908.0,16676083557.0,28933.450547,5798037153.0,80329.70092,0.0,0.0,,0.0,0.0,,568288.0,8072.0,0.000738,16500.909068,,72178.0,0.355718,79996.70092,46.72,0.0,0.0,468538917.8377344,308527220.1874462,468532426.0,308527220.0,777059647.0,19207.0,466.383791,308.144231,3332.0,5213253.0,28.730452,14856.0,2.0,1818.0,14407665.0,373984.0,105959.0,552.0,0.283325,0.929212,179444.0,3308.0,176136.0,0.0,667235.0,106192.0,0.0,41813.0,0.0,10228.0,1726.0,,,,,,,,,,,,,,,,,4500928.0,456516943.63699067,70616.0,53020.67,,,,,0.0,41813.0,106192.0,667235.0,0.0,0.0626660771692132,0.1591523226449452,
42,merge,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1797342529668324,0.1552924658407577,0.2833249550782921,0.1552924658407577,0.0014759989732181,0.4798173183879524,456516943.63699067,0.0385829035070342,0.0526924954608536,0.3557178622824137,1.37,35631.27,53123.27,4.55726,373984.0,105959.0,552.0,179444.0,4500928.0,0.009859,0.011631,1.280721,9859279185.0,37918836.0,38897850.0,29607445.0,576360.0,10938180.0,72178.0,202908.0,16676083557.0,28933.450547,5798037153.0,80329.70092,0.0,0.0,,0.0,0.0,,568288.0,8072.0,0.000738,16500.909068,,72178.0,0.355718,79996.70092,46.72,0.0,0.0,468538917.8377344,308527220.1874462,468532426.0,308527220.0,777059647.0,19207.0,466.383791,308.144231,3332.0,5213253.0,28.730452,14856.0,2.0,1818.0,14407665.0,373984.0,105959.0,552.0,0.283325,0.929212,179444.0,3308.0,176136.0,0.0,667235.0,106192.0,0.0,41813.0,0.0,10228.0,1726.0,,,,,,,,,,,,,,,,,4500928.0,456516943.63699067,70616.0,53020.67,,,,,0.0,41813.0,106192.0,667235.0,0.0,0.0626660771692132,0.1591523226449452,
43,merge,l1d,ddr4_1x,Next-line,nextline,,deg1,merge_nextline_deg1_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1772267206477731,0.1504717842926544,0.2199587828317876,0.1504717842926544,0.0012049712951864,0.7662587008180346,298714198.96760005,0.0385110571289221,0.0539920596846639,0.3559261030553734,1.35,32163.32,49655.32,4.918546,475530.0,104597.0,573.0,364379.0,2951168.0,0.00988,0.011631,1.278091,9879570540.0,37918841.0,38897855.0,29668380.0,590530.0,10937349.0,72190.0,202823.0,18504610511.0,31335.597702,5547442558.0,76845.027815,0.0,0.0,,0.0,0.0,,499036.0,91494.0,0.008365,30566.221829,,72190.0,0.355926,76512.027815,46.81,0.0,0.0,467654335.9140791,307964803.4984322,467647858.0,307964803.0,775612661.0,19207.0,465.348163,307.576123,3332.0,5213253.0,30.721792,17889.0,2.0,1757.0,14405770.0,475530.0,104597.0,573.0,0.219959,0.533411,364379.0,55707.0,308672.0,0.0,684166.0,94377.0,0.0,100.0,460.0,10963.0,1695.0,,,,,,,,,,,,,,,,,2951168.0,298714198.96760005,46235.0,38702.97,,,,,460.0,100.0,94377.0,684166.0,0.000672351446871,0.0001461633580154,0.1379445923942435,
44,merge,l1d,ddr4_1x,Next-line,nextline,,deg1,merge_nextline_deg1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1772267206477731,0.1504717842926544,0.2199587828317876,0.1504717842926544,0.0012049712951864,0.7662587008180346,298714198.96760005,0.0385110571289221,0.0539920596846639,0.3559261030553734,1.35,32163.32,49655.32,4.918546,475530.0,104597.0,573.0,364379.0,2951168.0,0.00988,0.011631,1.278091,9879570540.0,37918841.0,38897855.0,29668380.0,590530.0,10937349.0,72190.0,202823.0,18504610511.0,31335.597702,5547442558.0,76845.027815,0.0,0.0,,0.0,0.0,,499036.0,91494.0,0.008365,30566.221829,,72190.0,0.355926,76512.027815,46.81,0.0,0.0,467654335.9140791,307964803.4984322,467647858.0,307964803.0,775612661.0,19207.0,465.348163,307.576123,3332.0,5213253.0,30.721792,17889.0,2.0,1757.0,14405770.0,475530.0,104597.0,573.0,0.219959,0.533411,364379.0,55707.0,308672.0,0.0,684166.0,94377.0,0.0,100.0,460.0,10963.0,1695.0,,,,,,,,,,,,,,,,,2951168.0,298714198.96760005,46235.0,38702.97,,,,,460.0,100.0,94377.0,684166.0,0.000672351446871,0.0001461633580154,0.1379445923942435,
45,merge,l1d,ddr4_1x,Next-line,nextline,,deg1,merge_nextline_deg1_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1772267206477731,0.1504717842926544,0.2199587828317876,0.1504717842926544,0.0012049712951864,0.7662587008180346,298714198.96760005,0.0385110571289221,0.0539920596846639,0.3559261030553734,1.35,32163.32,49655.32,4.918546,475530.0,104597.0,573.0,364379.0,2951168.0,0.00988,0.011631,1.278091,9879570540.0,37918841.0,38897855.0,29668380.0,590530.0,10937349.0,72190.0,202823.0,18504610511.0,31335.597702,5547442558.0,76845.027815,0.0,0.0,,0.0,0.0,,499036.0,91494.0,0.008365,30566.221829,,72190.0,0.355926,76512.027815,46.81,0.0,0.0,467654335.9140791,307964803.4984322,467647858.0,307964803.0,775612661.0,19207.0,465.348163,307.576123,3332.0,5213253.0,30.721792,17889.0,2.0,1757.0,14405770.0,475530.0,104597.0,573.0,0.219959,0.533411,364379.0,55707.0,308672.0,0.0,684166.0,94377.0,0.0,100.0,460.0,10963.0,1695.0,,,,,,,,,,,,,,,,,2951168.0,298714198.96760005,46235.0,38702.97,,,,,460.0,100.0,94377.0,684166.0,0.000672351446871,0.0001461633580154,0.1379445923942435,
46,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist1,merge_stride_deg1_dist1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1529540047581286,0.1376178687450662,0.5541887758474602,0.1376178687450662,0.0029265244067328,0.0204255779435006,397076612.5350291,0.0377218238316961,0.0528473477061736,0.3559664594619908,1.8,38007.55,55499.55,4.447839,166409.0,92222.0,487.0,3399.0,4005760.0,0.010088,0.011631,1.251691,10088128773.0,37919536.0,38898616.0,30294681.0,577909.0,10935440.0,72211.0,202859.0,16298229123.0,28202.068359,5969255767.0,82664.078423,0.0,0.0,,0.0,0.0,,538376.0,39533.0,0.003615,19173.88612,,72211.0,0.355966,82331.078423,47.01,0.0,0.0,458119449.5027884,301604397.45211405,458113105.0,301604397.0,759717503.0,19207.0,455.848265,301.217408,3332.0,5213398.0,26.691296,10911.0,2.0,1790.0,14449656.0,166409.0,92222.0,487.0,0.554189,0.699951,3399.0,1239.0,2160.0,0.0,176261.0,0.0,0.0,9780.0,0.0,5791.0,2623.0,,,,,,,,,,,,,,,,,4005760.0,397076612.5350291,62893.0,57501.3,,,,,0.0,9780.0,0.0,176261.0,0.0,0.0554858987524182,0.0,
47,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist1,merge_stride_deg1_dist1_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1529540047581286,0.1376178687450662,0.5541887758474602,0.1376178687450662,0.0029265244067328,0.0204255779435006,397076612.5350291,0.0377218238316961,0.0528473477061736,0.3559664594619908,1.8,38007.55,55499.55,4.447839,166409.0,92222.0,487.0,3399.0,4005760.0,0.010088,0.011631,1.251691,10088128773.0,37919536.0,38898616.0,30294681.0,577909.0,10935440.0,72211.0,202859.0,16298229123.0,28202.068359,5969255767.0,82664.078423,0.0,0.0,,0.0,0.0,,538376.0,39533.0,0.003615,19173.88612,,72211.0,0.355966,82331.078423,47.01,0.0,0.0,458119449.5027884,301604397.45211405,458113105.0,301604397.0,759717503.0,19207.0,455.848265,301.217408,3332.0,5213398.0,26.691296,10911.0,2.0,1790.0,14449656.0,166409.0,92222.0,487.0,0.554189,0.699951,3399.0,1239.0,2160.0,0.0,176261.0,0.0,0.0,9780.0,0.0,5791.0,2623.0,,,,,,,,,,,,,,,,,4005760.0,397076612.5350291,62893.0,57501.3,,,,,0.0,9780.0,0.0,176261.0,0.0,0.0554858987524182,0.0,
48,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist32,merge_stride_deg1_dist32_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.0855889490386412,0.1252093802345058,0.7552667899273456,0.1252093802345058,0.0366830724894317,0.2076508424259784,207079826.83896983,0.0357545388013647,0.0547978780683459,0.348031766965796,2.2,41178.52,58670.52,4.810234,115203.0,87009.0,4226.0,23922.0,2218752.0,0.010714,0.011631,1.178519,10714476798.0,37919536.0,38898616.0,32175606.0,607899.0,11093477.0,72834.0,209274.0,22012687254.0,36211.09305,6242461247.0,85708.06556,1959.0,51.0,38.411765,0.0,0.0,,490223.0,117676.0,0.010608,30340.288326,,72834.0,0.348032,85375.06556,47.6,0.0,0.0,435059974.2649235,285042383.0839864,435054001.0,285042383.0,720096384.0,19207.0,431.858325,284.719829,3332.0,5213398.0,30.121604,11651.0,2.0,1694.0,14722863.0,115203.0,87009.0,4226.0,0.755267,0.425087,23922.0,765.0,23157.0,0.0,119427.0,24.0,0.0,0.0,0.0,101016.0,79950.0,,,,,,,,,,,,,,,,,2218752.0,207079826.83896983,34951.0,60538.5,,,,,0.0,0.0,24.0,119427.0,0.0,0.0,0.000200959582004,
49,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_dist8_addr16
50,merge,l1d,ddr4_1x,IMP,imp,stage3,s32,merge_imp3_s32_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32
