rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
31,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1610101816729883,0.2398897862037413,0.2398897862037413,0.6461555503246978,0.0011257845793215,0.6379137515357449,447841903.241512,0.0380744810943992,0.0753959917234162,0.1267690872923353,1.44,40997.83,58489.83,4.443996,194531.0,46666.0,219.0,124094.0,4486656.0,0.010018,0.011631,1.260401,10018392579.0,37919468.0,38898546.0,30085263.0,836913.0,11100232.0,25555.0,201587.0,15067465113.0,18003.621778,2005689969.0,78485.226727,0.0,0.0,,0.0,0.0,,635565.0,201348.0,0.018139,13890.524699,23574.0,1981.0,0.009827,98035.973246,46.57,0.0,0.0,462605149.8236063,304214870.39632607,462605150.0,304214870.0,766820020.0,19207.0,459.966802,303.825187,3332.0,5213392.0,25.44688,9879.0,2.0,1759.0,14712226.0,,,,,,,,,,,,,,,,,194531.0,46666.0,219.0,0.23989,0.959278,124094.0,79200.0,44894.0,0.0,194531.0,0.0,0.0,0.0,0.0,6189.0,4177.0,,,,,4486656.0,447841903.241512,70433.0,57787.86,0.0,0.0,0.0,194531.0,0.0,0.0,0.0,
32,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1610101816729883,0.2398897862037413,0.2398897862037413,0.6461555503246978,0.0011257845793215,0.6379137515357449,447841903.241512,0.0380744810943992,0.0753959917234162,0.1267690872923353,1.44,40997.83,58489.83,4.443996,194531.0,46666.0,219.0,124094.0,4486656.0,0.010018,0.011631,1.260401,10018392579.0,37919468.0,38898546.0,30085263.0,836913.0,11100232.0,25555.0,201587.0,15067465113.0,18003.621778,2005689969.0,78485.226727,0.0,0.0,,0.0,0.0,,635565.0,201348.0,0.018139,13890.524699,23574.0,1981.0,0.009827,98035.973246,46.57,0.0,0.0,462605149.8236063,304214870.39632607,462605150.0,304214870.0,766820020.0,19207.0,459.966802,303.825187,3332.0,5213392.0,25.44688,9879.0,2.0,1759.0,14712226.0,,,,,,,,,,,,,,,,,194531.0,46666.0,219.0,0.23989,0.959278,124094.0,79200.0,44894.0,0.0,194531.0,0.0,0.0,0.0,0.0,6189.0,4177.0,,,,,4486656.0,447841903.241512,70433.0,57787.86,0.0,0.0,0.0,194531.0,0.0,0.0,0.0,
33,merge,l2,ddr4_1x,Stride,stride,,deg4_dist1,merge_stride_deg4_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1256169553856576,0.1691530748874526,0.1691530748874526,0.44450601207957,0.000295206064376,0.7184366730276545,328803711.6689541,0.0368356919210432,0.0858299444915323,0.1989620235578974,1.83,46211.93,63703.93,4.352324,189698.0,32088.0,56.0,136286.0,3397632.0,0.010333,0.011631,1.221989,10333314009.0,37919467.0,38898544.0,31030973.0,953000.0,11103351.0,40100.0,201546.0,20044262667.0,21032.804477,2663819514.0,66429.414314,0.0,0.0,,0.0,0.0,,751685.0,201315.0,0.018131,16874.522519,21266.0,18834.0,0.093448,68166.942338,47.26,0.0,0.0,447466127.1275416,294410873.15746933,447459934.0,294410873.0,741870807.0,19207.0,444.932961,294.05784,3332.0,5213391.0,24.073804,6397.0,2.0,2006.0,14761411.0,,,,,,,,,,,,,,,,,189698.0,32088.0,56.0,0.169153,0.63014,136286.0,66028.0,70257.0,1.0,189698.0,0.0,0.0,0.0,0.0,11034.0,5983.0,,,,,3397632.0,328803711.6689541,53412.0,71201.18,0.0,0.0,0.0,189698.0,0.0,0.0,0.0,
34,merge,l2,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1551296057205285,0.1654582502322031,0.1654582502322031,0.6359309276068187,0.0016884229625522,0.831017301835305,297240560.96810204,0.0380251121749397,0.0753475254597926,0.1305398312190233,1.43,34447.84,51939.84,5.048488,277774.0,45960.0,469.0,230835.0,2992768.0,0.010069,0.011631,1.254131,10068504750.0,37919543.0,38898624.0,30235750.0,836280.0,11098971.0,26312.0,201563.0,17880262823.0,21380.713186,2558163609.0,97224.217429,0.0,0.0,,0.0,0.0,,634931.0,201349.0,0.018141,16643.096817,515.0,25797.0,0.127985,97143.020235,46.47,0.0,0.0,462254139.5732072,303571590.4091916,462254140.0,303571590.0,765825730.0,19207.0,459.63528,303.171134,3332.0,5213399.0,30.259079,17710.0,2.0,1860.0,14710537.0,,,,,,,,,,,,,,,,,277774.0,45960.0,469.0,0.165458,0.640495,230835.0,144551.0,86282.0,2.0,277821.0,31.0,0.0,8.0,0.0,11267.0,7285.0,,,,,2992768.0,297240560.96810204,46922.0,41515.75,0.0,8.0,31.0,277821.0,0.0,2.879551941717869e-05,0.0001115826377415,
35,merge,l2,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1551296057205285,0.1654582502322031,0.1654582502322031,0.6359309276068187,0.0016884229625522,0.831017301835305,297240560.96810204,0.0380251121749397,0.0753475254597926,0.1305398312190233,1.43,34447.84,51939.84,5.048488,277774.0,45960.0,469.0,230835.0,2992768.0,0.010069,0.011631,1.254131,10068504750.0,37919543.0,38898624.0,30235750.0,836280.0,11098971.0,26312.0,201563.0,17880262823.0,21380.713186,2558163609.0,97224.217429,0.0,0.0,,0.0,0.0,,634931.0,201349.0,0.018141,16643.096817,515.0,25797.0,0.127985,97143.020235,46.47,0.0,0.0,462254139.5732072,303571590.4091916,462254140.0,303571590.0,765825730.0,19207.0,459.63528,303.171134,3332.0,5213399.0,30.259079,17710.0,2.0,1860.0,14710537.0,,,,,,,,,,,,,,,,,277774.0,45960.0,469.0,0.165458,0.640495,230835.0,144551.0,86282.0,2.0,277821.0,31.0,0.0,8.0,0.0,11267.0,7285.0,,,,,2992768.0,297240560.96810204,46922.0,41515.75,0.0,8.0,31.0,277821.0,0.0,2.879551941717869e-05,0.0001115826377415,
36,merge,l2,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1551296057205285,0.1654582502322031,0.1654582502322031,0.6359309276068187,0.0016884229625522,0.831017301835305,297240560.96810204,0.0380251121749397,0.0753475254597926,0.1305398312190233,1.43,34447.84,51939.84,5.048488,277774.0,45960.0,469.0,230835.0,2992768.0,0.010069,0.011631,1.254131,10068504750.0,37919543.0,38898624.0,30235750.0,836280.0,11098971.0,26312.0,201563.0,17880262823.0,21380.713186,2558163609.0,97224.217429,0.0,0.0,,0.0,0.0,,634931.0,201349.0,0.018141,16643.096817,515.0,25797.0,0.127985,97143.020235,46.47,0.0,0.0,462254139.5732072,303571590.4091916,462254140.0,303571590.0,765825730.0,19207.0,459.63528,303.171134,3332.0,5213399.0,30.259079,17710.0,2.0,1860.0,14710537.0,,,,,,,,,,,,,,,,,277774.0,45960.0,469.0,0.165458,0.640495,230835.0,144551.0,86282.0,2.0,277821.0,31.0,0.0,8.0,0.0,11267.0,7285.0,,,,,2992768.0,297240560.96810204,46922.0,41515.75,0.0,8.0,31.0,277821.0,0.0,2.879551941717869e-05,0.0001115826377415,
37,merge,l2,ddr4_1x,Stride,stride,,default,merge_stride_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1275811924381969,0.1648410324466954,0.1648410324466954,0.4404826220061228,0.0002592003151875,0.718394409567602,335284101.38950527,0.0369008607914528,0.0858739142086926,0.2004058626814722,1.83,44723.56,62215.56,4.418428,192901.0,31798.0,50.0,138579.0,3458304.0,0.010315,0.011631,1.224215,10314548127.0,37919536.0,38898616.0,30974619.0,953267.0,11100775.0,40391.0,201546.0,20879832927.0,21903.446702,2781990891.0,68876.504444,0.0,0.0,,0.0,0.0,,751952.0,201315.0,0.018135,17464.652808,22472.0,17919.0,0.088908,67069.199397,46.72,0.0,0.0,448249205.2072811,294940307.85862654,448243000.0,294940308.0,743183308.0,19207.0,446.058901,294.536994,3332.0,5213398.0,24.232595,8206.0,2.0,1736.0,14756820.0,,,,,,,,,,,,,,,,,192901.0,31798.0,50.0,0.164841,0.63958,138579.0,67750.0,70828.0,1.0,192901.0,0.0,0.0,0.0,0.0,7911.0,4012.0,,,,,3458304.0,335284101.38950527,54322.0,69154.26,0.0,0.0,0.0,192901.0,0.0,0.0,0.0,
38,merge,l2,ddr4_1x,Stride,stride,,default,merge_stride_default_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1275811924381969,0.1648410324466954,0.1648410324466954,0.4404826220061228,0.0002592003151875,0.718394409567602,335284101.38950527,0.0369008607914528,0.0858739142086926,0.2004058626814722,1.83,44723.56,62215.56,4.418428,192901.0,31798.0,50.0,138579.0,3458304.0,0.010315,0.011631,1.224215,10314548127.0,37919536.0,38898616.0,30974619.0,953267.0,11100775.0,40391.0,201546.0,20879832927.0,21903.446702,2781990891.0,68876.504444,0.0,0.0,,0.0,0.0,,751952.0,201315.0,0.018135,17464.652808,22472.0,17919.0,0.088908,67069.199397,46.72,0.0,0.0,448249205.2072811,294940307.85862654,448243000.0,294940308.0,743183308.0,19207.0,446.058901,294.536994,3332.0,5213398.0,24.232595,8206.0,2.0,1736.0,14756820.0,,,,,,,,,,,,,,,,,192901.0,31798.0,50.0,0.164841,0.63958,138579.0,67750.0,70828.0,1.0,192901.0,0.0,0.0,0.0,0.0,7911.0,4012.0,,,,,3458304.0,335284101.38950527,54322.0,69154.26,0.0,0.0,0.0,192901.0,0.0,0.0,0.0,
39,merge,l2,ddr4_1x,AMPM,ampm,stage2,cfg04,merge_ampm_cfg04_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1624025584649211,0.1432943550708608,0.1432943550708608,0.6545280903541918,0.0009696587710181,0.7877932081463458,445797901.3531818,0.038154773302029,0.0756284119336924,0.1238297935673994,3.42,48142.15,65634.15,4.131851,330013.0,47289.0,320.0,259982.0,4460864.0,0.010006,0.011631,1.261882,10006471512.0,37918836.0,38897850.0,30049464.0,839587.0,11101476.0,24960.0,201567.0,13464070779.0,16036.540322,1733346918.0,69444.988702,0.0,0.0,,0.0,0.0,,638240.0,201347.0,0.018137,12555.722583,22479.0,2481.0,0.012309,108539.20919,48.07,0.0,0.0,463757478.7910913,304692417.93610173,463744687.0,304692418.0,768437105.0,19207.0,461.000863,304.276687,3332.0,5213253.0,22.943972,6407.0,2.0,1670.0,14713735.0,,,,,,,,,,,,,,,,,330013.0,47289.0,320.0,0.143294,0.950151,259982.0,174592.0,85390.0,0.0,348387.0,14036.0,0.0,3243.0,0.0,22481.0,14803.0,,,,,4460864.0,445797901.3531818,70027.0,64659.49,0.0,3243.0,14036.0,348387.0,0.0,0.0093086136968371,0.0402885297097767,
40,merge,l2,ddr4_1x,AMPM,ampm,stage2,cfg06,merge_ampm_cfg06_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1624025584649211,0.142881376983033,0.142881376983033,0.6528575580992982,0.000969365035609,0.78772117426457,445893807.9973564,0.03816045339162,0.0756674883270331,0.1244275983191359,3.42,47864.81,65356.81,4.131279,330113.0,47167.0,320.0,260037.0,4461568.0,0.010006,0.011631,1.261954,10005898086.0,37918841.0,38897855.0,30047742.0,840023.0,11101505.0,25080.0,201563.0,13415106126.0,15969.927164,1721767176.0,68651.003828,0.0,0.0,,0.0,0.0,,638676.0,201347.0,0.018137,12499.325915,22638.0,2442.0,0.012115,109655.727273,47.88,0.0,0.0,463822433.5398253,304741860.6298205,463809641.0,304741861.0,768551502.0,19207.0,461.078452,304.364483,3332.0,5213253.0,23.169691,5827.0,2.0,1916.0,14713842.0,,,,,,,,,,,,,,,,,330113.0,47167.0,320.0,0.142881,0.950775,260037.0,174293.0,85744.0,0.0,348311.0,13899.0,0.0,3184.0,0.0,22521.0,14900.0,,,,,4461568.0,445893807.9973564,70072.0,64351.34,0.0,3184.0,13899.0,348311.0,0.0,0.0091412559465535,0.0399039938445814,
41,merge,l2,ddr4_1x,AMPM,ampm,stage2,cfg02,merge_ampm_cfg02_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1625187406296853,0.1425546140185813,0.1425546140185813,0.6522027986546527,0.00095901641824,0.788008966954775,445959615.0097169,0.0381646727065773,0.075694561606782,0.1246645002852677,3.41,47447.86,64939.86,4.070498,330547.0,47121.0,317.0,260474.0,4461696.0,0.010005,0.011631,1.262105,10004708610.0,37918850.0,38897865.0,30044170.0,840334.0,11101643.0,25128.0,201565.0,13526768352.0,16096.895225,1720344933.0,68463.265401,0.0,0.0,,0.0,0.0,,638987.0,201347.0,0.018137,12491.794231,22684.0,2444.0,0.012125,109581.252864,47.93,0.0,0.0,463871181.1517717,304778091.88287795,463858387.0,304778092.0,768636479.0,19207.0,461.165255,304.432655,3332.0,5213254.0,21.876005,5554.0,2.0,1567.0,14713964.0,,,,,,,,,,,,,,,,,330547.0,47121.0,317.0,0.142555,0.950691,260474.0,174412.0,86062.0,0.0,348288.0,13540.0,0.0,3115.0,0.0,22505.0,14726.0,,,,,4461696.0,445959615.0097169,70069.0,63930.26,0.0,3115.0,13540.0,348288.0,0.0,0.0089437477030503,0.0388758728408673,
42,merge,l2,ddr4_1x,Stride,stride,,deg8_dist1,merge_stride_deg8_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1286754002911208,0.1299363105589591,0.1299363105589591,0.4747369878183832,0.0004508651685818,0.7905598684534567,340970665.90049034,0.0369851064749037,0.0846425951453158,0.1883668748324579,2.45,53251.51,70743.51,4.375966,263937.0,34295.0,119.0,208658.0,3513664.0,0.010305,0.011631,1.225363,10304886465.0,37919564.0,38898638.0,30945605.0,939777.0,11102885.0,37945.0,201442.0,19390979271.0,20633.596344,2576650436.0,67904.873791,0.0,0.0,,9.0,1.0,9.0,738562.0,201215.0,0.018123,16487.204577,20857.0,17088.0,0.084828,69483.758954,47.44,0.0,0.0,449452016.35465086,295434210.7834179,449445806.0,295434211.0,744880016.0,19207.0,446.526802,295.04294,3332.0,5213398.0,24.518381,7369.0,2.0,1905.0,14755665.0,,,,,,,,,,,,,,,,,263937.0,34295.0,119.0,0.129936,0.667439,208658.0,155256.0,53402.0,0.0,367207.0,92887.0,0.0,7766.0,0.0,34745.0,18058.0,,,,,3513664.0,340970665.90049034,55279.0,78907.86,0.0,7766.0,92887.0,367207.0,0.0,0.0211488343087141,0.2529554175165506,
43,merge,l2,ddr4_1x,Stride,stride,,deg16_dist1,merge_stride_deg16_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1318606461658234,0.104125015110797,0.104125015110797,0.6204804255672846,0.0005300402644621,0.8710281851235365,342801906.5161861,0.0371280705816463,0.082795868407258,0.1360359107791924,3.48,61680.08,79172.08,3.922049,430156.0,44790.0,228.0,374678.0,3522688.0,0.010276,0.011631,1.228786,10276162218.0,37919489.0,38898567.0,30859346.0,919261.0,11102740.0,27396.0,201388.0,16923217836.0,18409.589699,2062973057.0,75301.980472,0.0,0.0,,23957.0,780.0,30.714103,717946.0,201315.0,0.018132,14203.226178,10384.0,17012.0,0.084474,80080.919057,47.15,0.0,444.0,451181667.0117108,296583873.95456743,451175439.0,296583874.0,747759313.0,19207.0,448.04898,296.141686,3332.0,5213393.0,23.329524,7299.0,2.0,1837.0,14749861.0,,,,,,,,,,,,,,,,,430156.0,44790.0,228.0,0.104125,0.724734,374678.0,327406.0,47272.0,0.0,682579.0,224441.0,0.0,11465.0,12276.0,120093.0,96920.0,,,,,3522688.0,342801906.5161861,55419.0,86524.89,12276.0,11465.0,224441.0,682579.0,0.0179847314376797,0.0167965905777939,0.3288132216197685,
44,merge,l2,ddr4_1x,Next-line,nextline,,deg8,merge_nextline_deg8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1538690476190476,0.0861447360844618,0.0861447360844618,0.640642051027033,0.0015286799300856,0.9120572539856197,299053934.6929023,0.0381773812472804,0.0749778732861086,0.1291297700829925,1.54,35783.89,53275.89,5.051614,538373.0,46378.0,823.0,491027.0,3014400.0,0.01008,0.011631,1.252725,10079787123.0,37919496.0,38898575.0,30269631.0,832317.0,11100835.0,26015.0,201464.0,17608489515.0,21155.989263,2531516949.0,97309.896175,0.0,0.0,,0.0,0.0,,630963.0,201354.0,0.018139,16508.297054,157.0,25858.0,0.12835,97232.832006,46.58,0.0,0.0,464606637.308247,304298489.8957969,464593939.0,304298490.0,768892429.0,19207.0,461.292282,303.91118,3332.0,5213394.0,30.114423,18416.0,2.0,1698.0,14718747.0,,,,,,,,,,,,,,,,,538373.0,46378.0,823.0,0.086145,0.642034,491027.0,395084.0,95941.0,2.0,538576.0,156.0,0.0,14.0,28.0,40568.0,26442.0,,,,,3014400.0,299053934.6929023,47315.0,43446.51,28.0,14.0,156.0,538576.0,5.198894863491875e-05,2.5994474317459372e-05,0.0002896527138231,
45,merge,l2,ddr4_1x,Next-line,nextline,,deg8,merge_nextline_deg8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1538690476190476,0.0861447360844618,0.0861447360844618,0.640642051027033,0.0015286799300856,0.9120572539856197,299053934.6929023,0.0381773812472804,0.0749778732861086,0.1291297700829925,1.54,35783.89,53275.89,5.051614,538373.0,46378.0,823.0,491027.0,3014400.0,0.01008,0.011631,1.252725,10079787123.0,37919496.0,38898575.0,30269631.0,832317.0,11100835.0,26015.0,201464.0,17608489515.0,21155.989263,2531516949.0,97309.896175,0.0,0.0,,0.0,0.0,,630963.0,201354.0,0.018139,16508.297054,157.0,25858.0,0.12835,97232.832006,46.58,0.0,0.0,464606637.308247,304298489.8957969,464593939.0,304298490.0,768892429.0,19207.0,461.292282,303.91118,3332.0,5213394.0,30.114423,18416.0,2.0,1698.0,14718747.0,,,,,,,,,,,,,,,,,538373.0,46378.0,823.0,0.086145,0.642034,491027.0,395084.0,95941.0,2.0,538576.0,156.0,0.0,14.0,28.0,40568.0,26442.0,,,,,3014400.0,299053934.6929023,47315.0,43446.51,28.0,14.0,156.0,538576.0,5.198894863491875e-05,2.5994474317459372e-05,0.0002896527138231,
46,merge,l2,ddr4_1x,Next-line,nextline,,deg8,merge_nextline_deg8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1538690476190476,0.0861447360844618,0.0861447360844618,0.640642051027033,0.0015286799300856,0.9120572539856197,299053934.6929023,0.0381773812472804,0.0749778732861086,0.1291297700829925,1.54,35783.89,53275.89,5.051614,538373.0,46378.0,823.0,491027.0,3014400.0,0.01008,0.011631,1.252725,10079787123.0,37919496.0,38898575.0,30269631.0,832317.0,11100835.0,26015.0,201464.0,17608489515.0,21155.989263,2531516949.0,97309.896175,0.0,0.0,,0.0,0.0,,630963.0,201354.0,0.018139,16508.297054,157.0,25858.0,0.12835,97232.832006,46.58,0.0,0.0,464606637.308247,304298489.8957969,464593939.0,304298490.0,768892429.0,19207.0,461.292282,303.91118,3332.0,5213394.0,30.114423,18416.0,2.0,1698.0,14718747.0,,,,,,,,,,,,,,,,,538373.0,46378.0,823.0,0.086145,0.642034,491027.0,395084.0,95941.0,2.0,538576.0,156.0,0.0,14.0,28.0,40568.0,26442.0,,,,,3014400.0,299053934.6929023,47315.0,43446.51,28.0,14.0,156.0,538576.0,5.198894863491875e-05,2.5994474317459372e-05,0.0002896527138231,
47,merge,l2,ddr4_1x,Stride,stride,,deg32_dist8,merge_stride_deg32_dist8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1142939260394713,0.08057284682052,0.08057284682052,0.6743822420773419,0.0008973666126245,0.916154600588459,306014699.75523347,0.0365287277087419,0.0836574738176929,0.1163001745200698,5.29,73642.13,91134.13,4.119526,599532.0,48306.0,538.0,549264.0,3194176.0,0.010438,0.011631,1.209737,10437982236.0,37919508.0,38898579.0,31345292.0,930200.0,11119150.0,23324.0,200550.0,18352141798.0,19729.242956,2145114651.0,91970.273152,0.0,0.0,,85114.0,2080.0,40.920192,728986.0,201214.0,0.018096,14957.41022,1332.0,21992.0,0.109658,93380.49859,49.22,0.0,1412.0,443046548.2160263,292648131.69203025,443040417.0,292648132.0,735688548.0,19207.0,439.600671,292.310902,3332.0,5213392.0,27.010292,10115.0,2.0,1897.0,14777319.0,,,,,,,,,,,,,,,,,599532.0,48306.0,538.0,0.080573,0.68716,549264.0,501400.0,47864.0,0.0,970297.0,140714.0,0.0,448.0,225141.0,615783.0,561671.0,,,,,3194176.0,306014699.75523347,50265.0,101194.25,225141.0,448.0,140714.0,970297.0,0.2320330785316248,0.0004617142998483,0.1450215758680074,
48,merge,l2,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,merge_imp3_s64_ipd16_addr16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.100066206374728,0.0780876902204897,0.0780876902204897,0.6545739140070922,0.0005535790122497,0.9211868734022636,287269063.6068831,0.0361152594705322,0.0800044967130102,0.1237500682344884,5.31,68580.8,86072.8,4.936911,605153.0,47255.0,335.0,557459.0,3037312.0,0.010573,0.011631,1.194281,10573056360.0,37919492.0,38898570.0,31750920.0,893147.0,11163710.0,24937.0,201511.0,20489899915.0,22941.240261,2594216845.0,104030.831495,0.0,0.0,,50253.0,627.0,80.148325,691830.0,201317.0,0.018033,16837.546019,89.0,24848.0,0.123308,103869.384337,48.48,0.0,0.0,439111628.8346353,288255722.4919588,439105576.0,288255722.0,727361298.0,19207.0,436.345352,287.892535,3332.0,5213393.0,31.623033,15860.0,2.0,1837.0,14813782.0,,,,,,,,,,,,,,,,,605153.0,47255.0,335.0,0.078088,0.655382,557459.0,502294.0,55165.0,0.0,1041096.0,1143.0,0.0,0.0,434515.0,525560.0,0.0,,,,,3037312.0,287269063.6068831,47694.0,90092.9,434515.0,0.0,1143.0,1041096.0,0.4173630481723107,0.0,0.0010978814633808,stage3: s64_ipd16_addr16
49,merge,l2,ddr4_1x,IMP,imp,stage3,s64,merge_imp3_s64_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.100066206374728,0.0780876902204897,0.0780876902204897,0.6545739140070922,0.0005535790122497,0.9211868734022636,287269063.6068831,0.0361152594705322,0.0800044967130102,0.1237500682344884,5.31,68580.8,86072.8,4.936911,605153.0,47255.0,335.0,557459.0,3037312.0,0.010573,0.011631,1.194281,10573056360.0,37919492.0,38898570.0,31750920.0,893147.0,11163710.0,24937.0,201511.0,20489899915.0,22941.240261,2594216845.0,104030.831495,0.0,0.0,,50253.0,627.0,80.148325,691830.0,201317.0,0.018033,16837.546019,89.0,24848.0,0.123308,103869.384337,48.48,0.0,0.0,439111628.8346353,288255722.4919588,439105576.0,288255722.0,727361298.0,19207.0,436.345352,287.892535,3332.0,5213393.0,31.623033,15860.0,2.0,1837.0,14813782.0,,,,,,,,,,,,,,,,,605153.0,47255.0,335.0,0.078088,0.655382,557459.0,502294.0,55165.0,0.0,1041096.0,1143.0,0.0,0.0,434515.0,525560.0,0.0,,,,,3037312.0,287269063.6068831,47694.0,90092.9,434515.0,0.0,1143.0,1041096.0,0.4173630481723107,0.0,0.0010978814633808,stage3: s64
50,merge,l2,ddr4_1x,IMP,imp,stage3,s64_dist8_addr16,merge_imp3_s64_dist8_addr16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.100066206374728,0.0780876902204897,0.0780876902204897,0.6545739140070922,0.0005535790122497,0.9211868734022636,287269063.6068831,0.0361152594705322,0.0800044967130102,0.1237500682344884,5.31,68580.8,86072.8,4.936911,605153.0,47255.0,335.0,557459.0,3037312.0,0.010573,0.011631,1.194281,10573056360.0,37919492.0,38898570.0,31750920.0,893147.0,11163710.0,24937.0,201511.0,20489899915.0,22941.240261,2594216845.0,104030.831495,0.0,0.0,,50253.0,627.0,80.148325,691830.0,201317.0,0.018033,16837.546019,89.0,24848.0,0.123308,103869.384337,48.48,0.0,0.0,439111628.8346353,288255722.4919588,439105576.0,288255722.0,727361298.0,19207.0,436.345352,287.892535,3332.0,5213393.0,31.623033,15860.0,2.0,1837.0,14813782.0,,,,,,,,,,,,,,,,,605153.0,47255.0,335.0,0.078088,0.655382,557459.0,502294.0,55165.0,0.0,1041096.0,1143.0,0.0,0.0,434515.0,525560.0,0.0,,,,,3037312.0,287269063.6068831,47694.0,90092.9,434515.0,0.0,1143.0,1041096.0,0.4173630481723107,0.0,0.0010978814633808,stage3: s64_dist8_addr16
