rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,simple_triad,l2,ddr4_2x,Next-line,nextline,,default,simple_triad_nextline_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3297600816743238,5.046881436478859e-05,0.0123866838715309,0.0241922593295113,5.046881436478859e-05,0.4959338503886099,12071849145.21539,0.4082618967251806,0.9922545107581509,0.9757817453340366,6.585,29308.08,46800.08,115.04587,733126.0,9081.0,37.0,363582.0,23650176.0,0.001959,0.002605,0.596631,1959117921.0,3510105.0,4011349.0,5883237.0,1988355.0,2003876.0,366287.0,375378.0,79643078865.0,40054.758262,15838211934.0,43239.896404,0.0,0.0,,0.0,0.0,,1613247.0,375108.0,0.187191,43103.516875,360265.0,6022.0,0.016042,84446.355862,58.14,0.0,0.0,12268574414.209543,4176246826.338944,12268541747.0,4176246826.0,16444788573.0,38414.0,12268.574415,4176.540836,3332.0,1001765.0,123.556721,65447.0,2.0,1764.0,2005063.0,,,,,,,,,,,,,,,,,733126.0,9081.0,37.0,0.012387,0.601271,363582.0,6276.0,357306.0,0.0,733139.0,2.0,0.0,6.0,0.0,17597.0,260.0,,,,,23650176.0,12071849145.21539,369534.0,46621.01,0.0,6.0,2.0,733139.0,0.0,8.183986938356846e-06,2.727995646118949e-06,
31,simple_triad,l2,ddr4_2x,Next-line,nextline,,default,simple_triad_nextline_default_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3297600816743238,5.046881436478859e-05,0.0123866838715309,0.0241922593295113,5.046881436478859e-05,0.4959338503886099,12071849145.21539,0.4082618967251806,0.9922545107581509,0.9757817453340366,6.585,29308.08,46800.08,115.04587,733126.0,9081.0,37.0,363582.0,23650176.0,0.001959,0.002605,0.596631,1959117921.0,3510105.0,4011349.0,5883237.0,1988355.0,2003876.0,366287.0,375378.0,79643078865.0,40054.758262,15838211934.0,43239.896404,0.0,0.0,,0.0,0.0,,1613247.0,375108.0,0.187191,43103.516875,360265.0,6022.0,0.016042,84446.355862,58.14,0.0,0.0,12268574414.209543,4176246826.338944,12268541747.0,4176246826.0,16444788573.0,38414.0,12268.574415,4176.540836,3332.0,1001765.0,123.556721,65447.0,2.0,1764.0,2005063.0,,,,,,,,,,,,,,,,,733126.0,9081.0,37.0,0.012387,0.601271,363582.0,6276.0,357306.0,0.0,733139.0,2.0,0.0,6.0,0.0,17597.0,260.0,,,,,23650176.0,12071849145.21539,369534.0,46621.01,0.0,6.0,2.0,733139.0,0.0,8.183986938356846e-06,2.727995646118949e-06,
32,simple_triad,l2,ddr4_2x,Next-line,nextline,,default,simple_triad_nextline_default_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3297600816743238,5.046881436478859e-05,0.0123866838715309,0.0241922593295113,5.046881436478859e-05,0.4959338503886099,12071849145.21539,0.4082618967251806,0.9922545107581509,0.9757817453340366,6.585,29308.08,46800.08,115.04587,733126.0,9081.0,37.0,363582.0,23650176.0,0.001959,0.002605,0.596631,1959117921.0,3510105.0,4011349.0,5883237.0,1988355.0,2003876.0,366287.0,375378.0,79643078865.0,40054.758262,15838211934.0,43239.896404,0.0,0.0,,0.0,0.0,,1613247.0,375108.0,0.187191,43103.516875,360265.0,6022.0,0.016042,84446.355862,58.14,0.0,0.0,12268574414.209543,4176246826.338944,12268541747.0,4176246826.0,16444788573.0,38414.0,12268.574415,4176.540836,3332.0,1001765.0,123.556721,65447.0,2.0,1764.0,2005063.0,,,,,,,,,,,,,,,,,733126.0,9081.0,37.0,0.012387,0.601271,363582.0,6276.0,357306.0,0.0,733139.0,2.0,0.0,6.0,0.0,17597.0,260.0,,,,,23650176.0,12071849145.21539,369534.0,46621.01,0.0,6.0,2.0,733139.0,0.0,8.183986938356846e-06,2.727995646118949e-06,
33,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg1,simple_triad_nextline_deg1_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1851683348498636,5.14213956308052e-05,0.0023491458635546,0.0023123912736533,5.14213956308052e-05,0.000167796133111,10755594637.238115,0.3637774290159417,0.9947107875182768,0.9976610305850888,5.93,25857.38,43349.380000000005,137.017211,369496.0,868.0,19.0,62.0,23643456.0,0.002198,0.002605,0.531729,2198247219.0,3510106.0,4011349.0,6601343.0,1993291.0,2003890.0,374501.0,375379.0,94987176408.0,47653.441674,18999760221.0,50733.536682,0.0,0.0,,0.0,0.0,,1618184.0,375107.0,0.187189,51446.368964,368460.0,6041.0,0.016093,81741.88098,57.975,0.0,0.0,10931502058.68633,3721510451.2774096,10931443830.0,3721510451.0,14652954282.0,38414.0,10931.502059,3721.481337,3332.0,1001764.0,127.461246,75781.0,2.0,1813.0,2005022.0,,,,,,,,,,,,,,,,,369496.0,868.0,19.0,0.002349,0.125633,62.0,44.0,18.0,0.0,369503.0,0.0,0.0,7.0,0.0,5866.0,7.0,,,,,23643456.0,10755594637.238115,369429.0,43157.365000000005,0.0,7.0,0.0,369503.0,0.0,1.894436581029112e-05,0.0,
34,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg1,simple_triad_nextline_deg1_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1851683348498636,5.14213956308052e-05,0.0023491458635546,0.0023123912736533,5.14213956308052e-05,0.000167796133111,10755594637.238115,0.3637774290159417,0.9947107875182768,0.9976610305850888,5.93,25857.38,43349.380000000005,137.017211,369496.0,868.0,19.0,62.0,23643456.0,0.002198,0.002605,0.531729,2198247219.0,3510106.0,4011349.0,6601343.0,1993291.0,2003890.0,374501.0,375379.0,94987176408.0,47653.441674,18999760221.0,50733.536682,0.0,0.0,,0.0,0.0,,1618184.0,375107.0,0.187189,51446.368964,368460.0,6041.0,0.016093,81741.88098,57.975,0.0,0.0,10931502058.68633,3721510451.2774096,10931443830.0,3721510451.0,14652954282.0,38414.0,10931.502059,3721.481337,3332.0,1001764.0,127.461246,75781.0,2.0,1813.0,2005022.0,,,,,,,,,,,,,,,,,369496.0,868.0,19.0,0.002349,0.125633,62.0,44.0,18.0,0.0,369503.0,0.0,0.0,7.0,0.0,5866.0,7.0,,,,,23643456.0,10755594637.238115,369429.0,43157.365000000005,0.0,7.0,0.0,369503.0,0.0,1.894436581029112e-05,0.0,
35,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.280727630285153,5.5542904116284624e-05,0.9998333712876512,0.4816270508031978,5.5542904116284624e-05,0.0,5663961932.136261,0.3917587663788844,0.9694687269038006,0.5183590802801753,6.525,34426.630000000005,51918.630000000005,120.651803,180041.0,180011.0,10.0,0.0,11522624.0,0.002034,0.002605,0.574559,2034375255.0,3510101.0,4011344.0,6109235.0,1942667.0,2003847.0,193745.0,373766.0,83890347012.0,43183.081306,16036137185.0,82769.295646,0.0,0.0,,926176.0,51635.0,17.936981,1567559.0,375108.0,0.187194,46117.79238,,193745.0,0.518359,82436.297365,58.5,0.0,0.0,11759041966.915785,4021031999.821488,11759010507.0,4021031999.0,15780042508.0,38414.0,11759.041967,4021.157837,3332.0,1001764.0,152.982612,86556.0,2.0,1863.0,2005016.0,,,,,,,,,,,,,,,,,180041.0,180011.0,10.0,0.999833,0.481627,0.0,0.0,0.0,0.0,180041.0,0.0,0.0,0.0,0.0,193345.0,180011.0,,,,,11522624.0,5663961932.136261,180041.0,48425.29,0.0,0.0,0.0,180041.0,0.0,0.0,0.0,
36,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.280727630285153,5.5542904116284624e-05,0.9998333712876512,0.4816270508031978,5.5542904116284624e-05,0.0,5663961932.136261,0.3917587663788844,0.9694687269038006,0.5183590802801753,6.525,34426.630000000005,51918.630000000005,120.651803,180041.0,180011.0,10.0,0.0,11522624.0,0.002034,0.002605,0.574559,2034375255.0,3510101.0,4011344.0,6109235.0,1942667.0,2003847.0,193745.0,373766.0,83890347012.0,43183.081306,16036137185.0,82769.295646,0.0,0.0,,926176.0,51635.0,17.936981,1567559.0,375108.0,0.187194,46117.79238,,193745.0,0.518359,82436.297365,58.5,0.0,0.0,11759041966.915785,4021031999.821488,11759010507.0,4021031999.0,15780042508.0,38414.0,11759.041967,4021.157837,3332.0,1001764.0,152.982612,86556.0,2.0,1863.0,2005016.0,,,,,,,,,,,,,,,,,180041.0,180011.0,10.0,0.999833,0.481627,0.0,0.0,0.0,0.0,180041.0,0.0,0.0,0.0,0.0,193345.0,180011.0,,,,,11522624.0,5663961932.136261,180041.0,48425.29,0.0,0.0,0.0,180041.0,0.0,0.0,0.0,
37,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4717514124293785,5.709769170346069e-05,0.0448102684488759,0.146352379531553,5.709769170346069e-05,0.6984214119606613,13370512105.795498,0.4521421107619235,0.9741572293587688,0.8536248794548429,6.970000000000001,32535.56,50027.56,88.416542,1225969.0,54936.0,70.0,856243.0,23660992.0,0.00177,0.002605,0.660513,1769639922.0,3510105.0,4011349.0,5314234.0,1952139.0,2003926.0,320432.0,375378.0,64179815940.0,32876.662953,12351308328.0,38545.801693,0.0,0.0,,89.0,1.0,89.0,1577032.0,375107.0,0.187186,34356.056368,314419.0,6013.0,0.016019,89535.520373,58.555,0.0,0.0,13588011719.8215,4624307972.636255,13587975555.0,4624307973.0,18212283527.0,38414.0,13588.01172,4623.946317,3332.0,1001765.0,116.098876,41918.0,2.0,1747.0,2005131.0,,,,,,,,,,,,,,,,,1225969.0,54936.0,70.0,0.04481,0.901344,856243.0,84443.0,771800.0,0.0,1442817.0,162039.0,0.0,50349.0,0.0,58655.0,7594.0,,,,,23660992.0,13370512105.795498,369703.0,49837.96000000001,0.0,50349.0,162039.0,1442817.0,0.0,0.0348963174123953,0.112307382017262,
38,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4717514124293785,5.709769170346069e-05,0.0448102684488759,0.146352379531553,5.709769170346069e-05,0.6984214119606613,13370512105.795498,0.4521421107619235,0.9741572293587688,0.8536248794548429,6.970000000000001,32535.56,50027.56,88.416542,1225969.0,54936.0,70.0,856243.0,23660992.0,0.00177,0.002605,0.660513,1769639922.0,3510105.0,4011349.0,5314234.0,1952139.0,2003926.0,320432.0,375378.0,64179815940.0,32876.662953,12351308328.0,38545.801693,0.0,0.0,,89.0,1.0,89.0,1577032.0,375107.0,0.187186,34356.056368,314419.0,6013.0,0.016019,89535.520373,58.555,0.0,0.0,13588011719.8215,4624307972.636255,13587975555.0,4624307973.0,18212283527.0,38414.0,13588.01172,4623.946317,3332.0,1001765.0,116.098876,41918.0,2.0,1747.0,2005131.0,,,,,,,,,,,,,,,,,1225969.0,54936.0,70.0,0.04481,0.901344,856243.0,84443.0,771800.0,0.0,1442817.0,162039.0,0.0,50349.0,0.0,58655.0,7594.0,,,,,23660992.0,13370512105.795498,369703.0,49837.96000000001,0.0,50349.0,162039.0,1442817.0,0.0,0.0348963174123953,0.112307382017262,
39,simple_triad,l2,ddr4_2x,IMP,imp,stage1,default,simple_triad_imp_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.150618374558304,8.00854244527496e-05,0.331228310197544,0.5294494152787593,8.00854244527496e-05,0.5043346235985051,8394852118.772797,0.3531751912978425,0.9405684303190784,0.4705380358690579,6.19,31383.455,48875.455,75.725842,599360.0,198525.0,48.0,302278.0,19003072.0,0.002264,0.002605,0.516365,2263657743.0,3510112.0,4011356.0,6797771.0,1884743.0,2003834.0,176440.0,374975.0,58110333831.0,30831.966921,10201324777.0,57817.528775,0.0,0.0,,90845.0,2196.0,41.368397,1509635.0,375108.0,0.187195,30261.949814,98023.0,78417.0,0.209126,81395.723682,58.445,0.0,0.0,10612176718.978493,3613719443.805512,10612176719.0,3613719444.0,14225896163.0,38414.0,10612.176719,3613.57808,3332.0,1001767.0,124.080687,44396.0,2.0,1898.0,2004989.0,,,,,,,,,,,,,,,,,599360.0,198525.0,48.0,0.331228,0.716847,302278.0,130416.0,171862.0,0.0,646201.0,33382.0,0.0,9992.0,0.0,58051.0,0.0,,,,,19003072.0,8394852118.772797,296923.0,47481.99,0.0,9992.0,33382.0,646201.0,0.0,0.0154626811162471,0.0516588491816013,IMP default
40,simple_triad,l2,ddr4_2x,Stride,stride,,deg32_dist8,simple_triad_stride_deg32_dist8_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.238706609605326,0.0001619753041143,0.0982307636180545,0.6918552559711352,0.0001619753041143,0.9015816659236432,7841100901.943515,0.377755402066343,0.966748144052284,0.3081364532801683,6.17,36009.1,53501.100000000006,91.347089,2617683.0,257137.0,424.0,2360055.0,16488192.0,0.002103,0.002605,0.555859,2102790438.0,3510057.0,4011300.0,6314686.0,1937197.0,2003828.0,114526.0,371673.0,55742175359.0,28774.655009,9663772535.0,84380.599471,0.0,0.0,,849521.0,36053.0,23.563115,1562091.0,375106.0,0.187195,31008.620238,32.0,114494.0,0.30805,84061.861477,59.46,0.0,0.0,11325811440.65484,3890206010.1530666,11325781005.0,3890206010.0,15215987015.0,38414.0,11325.811441,3890.449496,3332.0,1001758.0,140.595397,74422.0,2.0,1844.0,2004991.0,,,,,,,,,,,,,,,,,2617683.0,257137.0,424.0,0.098231,0.691915,2360055.0,2066361.0,293694.0,0.0,7288873.0,345687.0,0.0,0.0,4317788.0,4592567.0,4212339.0,,,,,16488192.0,7841100901.943515,257628.0,52137.775,4317788.0,0.0,345687.0,7288873.0,0.5923807425372893,0.0,0.0474266735063157,
41,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6250779787897691,0.0002089238333344,0.1925320175774585,0.5905472915782194,0.0002089238333344,0.7378972164381272,12009207978.161846,0.4988472600106601,0.894221532457876,0.4094417758933268,7.005,32971.38,50463.38,32.418838,1148744.0,221170.0,240.0,847655.0,19255616.0,0.001603,0.002605,0.728987,1603404324.0,3510077.0,4011320.0,4815028.0,1791935.0,2003905.0,153347.0,374527.0,68567583436.0,38264.548344,9234618996.0,60220.40859,0.0,0.0,,324480.0,10130.0,32.031589,1416830.0,375105.0,0.187187,28150.037659,78755.0,74592.0,0.199163,86436.368096,59.25,0.0,0.0,14986952224.285007,5106654558.329606,14986912309.0,5106654558.0,20093566867.0,38414.0,14987.071969,5106.734388,3332.0,1001763.0,71.426053,7334.0,2.0,1637.0,2005056.0,,,,,,,,,,,,,,,,,1148744.0,221170.0,240.0,0.192532,0.747797,847655.0,468360.0,379295.0,0.0,5195185.0,1657383.0,0.0,114676.0,2234559.0,797087.0,586044.0,,,,,19255616.0,12009207978.161846,300866.0,48335.47,2234559.0,114676.0,1657383.0,5195185.0,0.43012116026667,0.0220735161500504,0.3190229029380089,
42,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6250779787897691,0.0002089238333344,0.1925320175774585,0.5905472915782194,0.0002089238333344,0.7378972164381272,12009207978.161846,0.4988472600106601,0.894221532457876,0.4094417758933268,7.005,32971.38,50463.38,32.418838,1148744.0,221170.0,240.0,847655.0,19255616.0,0.001603,0.002605,0.728987,1603404324.0,3510077.0,4011320.0,4815028.0,1791935.0,2003905.0,153347.0,374527.0,68567583436.0,38264.548344,9234618996.0,60220.40859,0.0,0.0,,324480.0,10130.0,32.031589,1416830.0,375105.0,0.187187,28150.037659,78755.0,74592.0,0.199163,86436.368096,59.25,0.0,0.0,14986952224.285007,5106654558.329606,14986912309.0,5106654558.0,20093566867.0,38414.0,14987.071969,5106.734388,3332.0,1001763.0,71.426053,7334.0,2.0,1637.0,2005056.0,,,,,,,,,,,,,,,,,1148744.0,221170.0,240.0,0.192532,0.747797,847655.0,468360.0,379295.0,0.0,5195185.0,1657383.0,0.0,114676.0,2234559.0,797087.0,586044.0,,,,,19255616.0,12009207978.161846,300866.0,48335.47,2234559.0,114676.0,1657383.0,5195185.0,0.43012116026667,0.0220735161500504,0.3190229029380089,
43,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6250779787897691,0.0002089238333344,0.1925320175774585,0.5905472915782194,0.0002089238333344,0.7378972164381272,12009207978.161846,0.4988472600106601,0.894221532457876,0.4094417758933268,7.005,32971.38,50463.38,32.418838,1148744.0,221170.0,240.0,847655.0,19255616.0,0.001603,0.002605,0.728987,1603404324.0,3510077.0,4011320.0,4815028.0,1791935.0,2003905.0,153347.0,374527.0,68567583436.0,38264.548344,9234618996.0,60220.40859,0.0,0.0,,324480.0,10130.0,32.031589,1416830.0,375105.0,0.187187,28150.037659,78755.0,74592.0,0.199163,86436.368096,59.25,0.0,0.0,14986952224.285007,5106654558.329606,14986912309.0,5106654558.0,20093566867.0,38414.0,14987.071969,5106.734388,3332.0,1001763.0,71.426053,7334.0,2.0,1637.0,2005056.0,,,,,,,,,,,,,,,,,1148744.0,221170.0,240.0,0.192532,0.747797,847655.0,468360.0,379295.0,0.0,5195185.0,1657383.0,0.0,114676.0,2234559.0,797087.0,586044.0,,,,,19255616.0,12009207978.161846,300866.0,48335.47,2234559.0,114676.0,1657383.0,5195185.0,0.43012116026667,0.0220735161500504,0.3190229029380089,
44,simple_triad,l2,ddr4_2x,Stride,stride,,deg32_dist4,simple_triad_stride_deg32_dist4_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2506000960153625,0.0002181545224626,0.0879730701795999,0.730720362835132,0.0002181545224626,0.9105030753010678,8522803565.432062,0.3827768650929807,0.972382456639394,0.269272419264914,6.3100000000000005,35184.59,52676.59,84.101677,3098721.0,272604.0,676.0,2821395.0,17748864.0,0.002083,0.002605,0.561279,2082514734.0,3510108.0,4011352.0,6253798.0,1948494.0,2003835.0,100458.0,373072.0,48460106707.0,24870.544486,8225635236.0,81881.335842,0.0,0.0,,688282.0,23742.0,28.99006,1573385.0,375109.0,0.187196,27106.49685,3907.0,96551.0,0.2588,83804.845087,59.3,0.0,0.0,11490016185.402891,3928266084.478997,11489985454.0,3928266085.0,15418251538.0,38414.0,11490.016186,3928.727066,3332.0,1001765.0,133.565736,58387.0,2.0,1871.0,2005000.0,,,,,,,,,,,,,,,,,3098721.0,272604.0,676.0,0.087973,0.738454,2821395.0,2490648.0,330747.0,0.0,8082887.0,340487.0,0.0,0.0,4636904.0,3843097.0,3573628.0,,,,,17748864.0,8522803565.432062,277326.0,51365.655,4636904.0,0.0,340487.0,8082887.0,0.5736692842544997,0.0,0.0421244290561033,
45,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.690460739779364,0.0002400254635709,0.06749411676717,0.1033802036434162,0.0002400254635709,0.356669142291617,15356853320.264414,0.5194002869115899,0.9793378737946054,0.8965959101904244,7.17,31532.375,49024.375,91.776022,574939.0,38805.0,138.0,205063.0,23668288.0,0.001541,0.002605,0.758402,1541219904.0,3510083.0,4011326.0,4628288.0,1962503.0,2003908.0,336557.0,375372.0,62350070184.0,31770.687833,12409539702.0,36872.029707,0.0,0.0,,221.0,12.0,18.416667,1587398.0,375105.0,0.187187,34346.839149,330433.0,6124.0,0.016314,74649.692685,57.725,0.0,0.0,15611321874.026356,5310079359.058161,15611363400.0,5310079359.0,20921442759.0,38414.0,15611.280348,5310.494614,3332.0,1001759.0,116.431263,51614.0,2.0,1744.0,2005095.0,,,,,,,,,,,,,,,,,574939.0,38805.0,138.0,0.067494,0.863696,205063.0,36635.0,168428.0,0.0,2791750.0,1903509.0,0.0,303394.0,17.0,211146.0,2294.0,,,,,23668288.0,15356853320.264414,369818.0,49155.865,17.0,303394.0,1903509.0,2791750.0,6.089370466553237e-06,0.1086752037252619,0.681833616906958,
46,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.690460739779364,0.0002400254635709,0.06749411676717,0.1033802036434162,0.0002400254635709,0.356669142291617,15356853320.264414,0.5194002869115899,0.9793378737946054,0.8965959101904244,7.17,31532.375,49024.375,91.776022,574939.0,38805.0,138.0,205063.0,23668288.0,0.001541,0.002605,0.758402,1541219904.0,3510083.0,4011326.0,4628288.0,1962503.0,2003908.0,336557.0,375372.0,62350070184.0,31770.687833,12409539702.0,36872.029707,0.0,0.0,,221.0,12.0,18.416667,1587398.0,375105.0,0.187187,34346.839149,330433.0,6124.0,0.016314,74649.692685,57.725,0.0,0.0,15611321874.026356,5310079359.058161,15611363400.0,5310079359.0,20921442759.0,38414.0,15611.280348,5310.494614,3332.0,1001759.0,116.431263,51614.0,2.0,1744.0,2005095.0,,,,,,,,,,,,,,,,,574939.0,38805.0,138.0,0.067494,0.863696,205063.0,36635.0,168428.0,0.0,2791750.0,1903509.0,0.0,303394.0,17.0,211146.0,2294.0,,,,,23668288.0,15356853320.264414,369818.0,49155.865,17.0,303394.0,1903509.0,2791750.0,6.089370466553237e-06,0.1086752037252619,0.681833616906958,
47,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.690460739779364,0.0002400254635709,0.06749411676717,0.1033802036434162,0.0002400254635709,0.356669142291617,15356853320.264414,0.5194002869115899,0.9793378737946054,0.8965959101904244,7.17,31532.375,49024.375,91.776022,574939.0,38805.0,138.0,205063.0,23668288.0,0.001541,0.002605,0.758402,1541219904.0,3510083.0,4011326.0,4628288.0,1962503.0,2003908.0,336557.0,375372.0,62350070184.0,31770.687833,12409539702.0,36872.029707,0.0,0.0,,221.0,12.0,18.416667,1587398.0,375105.0,0.187187,34346.839149,330433.0,6124.0,0.016314,74649.692685,57.725,0.0,0.0,15611321874.026356,5310079359.058161,15611363400.0,5310079359.0,20921442759.0,38414.0,15611.280348,5310.494614,3332.0,1001759.0,116.431263,51614.0,2.0,1744.0,2005095.0,,,,,,,,,,,,,,,,,574939.0,38805.0,138.0,0.067494,0.863696,205063.0,36635.0,168428.0,0.0,2791750.0,1903509.0,0.0,303394.0,17.0,211146.0,2294.0,,,,,23668288.0,15356853320.264414,369818.0,49155.865,17.0,303394.0,1903509.0,2791750.0,6.089370466553237e-06,0.1086752037252619,0.681833616906958,
48,simple_triad,l2,ddr4_2x,Stride,stride,,deg16_dist8,simple_triad_stride_deg16_dist8_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5162980209545984,0.0003683551167704,0.2383668966548867,0.6898229190622421,0.0003683551167704,0.7462472653839681,10110739670.488098,0.460530409120524,0.9255226826426196,0.3101686890412997,7.055,36822.465,54314.465,58.11253,1069620.0,254962.0,394.0,798201.0,17370496.0,0.001718,0.002605,0.680357,1718024256.0,3510101.0,4011344.0,5159232.0,1854604.0,2003845.0,114643.0,369615.0,60599453171.0,32675.14422,9003373345.0,78533.999852,0.0,0.0,,792153.0,41187.0,19.233083,1479497.0,375107.0,0.187194,28908.662366,15913.0,98730.0,0.267116,87253.249934,58.595,0.0,0.0,13788638849.112968,4761562574.818501,13788601597.0,4761562575.0,18550164172.0,38414.0,13788.638849,4761.860592,3332.0,1001764.0,115.350105,45020.0,2.0,1830.0,2004994.0,,,,,,,,,,,,,,,,,1069620.0,254962.0,394.0,0.238367,0.720859,798201.0,500162.0,298039.0,0.0,4368353.0,1082981.0,0.0,1535.0,2188196.0,1539407.0,1274405.0,,,,,17370496.0,10110739670.488098,271414.0,52272.6,2188196.0,1535.0,1082981.0,4368353.0,0.5009201408402664,0.000351391016248,0.2479151753532738,
