rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
30,simple_triad,l2,ddr4_1x,IMP,imp,stage1,default,simple_triad_imp_default_l2_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.987052810902896,2.4979158015031208e-05,0.2776995444426057,0.4742816157080655,2.4979158015031208e-05,0.523360196336182,6655873162.30264,0.5448434559304753,0.9401514255471096,0.5257043671161142,13.12,65422.18,82914.18,105.638144,640534.0,177876.0,16.0,335230.0,19532672.0,0.002935,0.002897,0.398284,2934652077.0,3509969.0,4011178.0,8812770.0,1883835.0,2003757.0,197167.0,375053.0,82761122700.0,43932.256647,14911671143.0,75629.649703,0.0,0.0,,148050.0,2262.0,65.450928,1508727.0,375108.0,0.187202,42606.948207,127042.0,70125.0,0.186974,117919.476934,61.17,0.0,0.0,8185687219.371184,2787481372.7024307,8185665411.0,2787481373.0,10973146784.0,19207.0,8185.687219,2787.459564,3332.0,1001743.0,166.1993,126781.0,2.0,2014.0,2004857.0,,,,,,,,,,,,,,,,,640534.0,177876.0,16.0,0.2777,0.717239,335230.0,113996.0,221234.0,0.0,730287.0,65339.0,0.0,19120.0,0.0,56885.0,0.0,,,,,19532672.0,6655873162.30264,305198.0,81129.65,0.0,19120.0,65339.0,730287.0,0.0,0.0261814875521541,0.0894703041407008,IMP default
31,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist8,simple_triad_stride_deg1_dist8_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2060782681099085,2.792741354913984e-05,0.2665640592805898,0.2288558009180446,2.792741354913984e-05,0.0,8585969398.877944,0.6656735714119812,0.9756932557343376,0.7711236556704931,14.71,66875.2,84367.2,136.217544,322264.0,85904.0,9.0,0.0,20624896.0,0.002402,0.002897,0.486584,2402162766.0,3510054.0,4011297.0,7213702.0,1955100.0,2003806.0,289459.0,375373.0,87518679381.0,44764.298185,17786256867.0,61446.549829,0.0,0.0,,399941.0,3756.0,106.480564,1579992.0,375108.0,0.187198,49431.154276,236333.0,53126.0,0.141529,145187.967304,76.16,0.0,0.0,10001387224.898811,3405304634.548648,10001360582.0,3405304635.0,13406665217.0,19207.0,10001.387225,3405.491133,3332.0,1001758.0,157.064263,120554.0,2.0,1936.0,2004934.0,,,,,,,,,,,,,,,,,322264.0,85904.0,9.0,0.266564,0.617881,0.0,0.0,0.0,0.0,322264.0,0.0,0.0,0.0,0.0,52732.0,349.0,,,,,20624896.0,8585969398.877944,322264.0,78828.53,0.0,0.0,0.0,322264.0,0.0,0.0,0.0,
32,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9615001659475604,3.782864720137315e-05,0.0706789289237259,0.6523523704943549,3.782864720137315e-05,0.91060137730928,6574854123.887439,0.5317969133277075,0.970078873759566,0.347638363992047,13.87,73431.19,90923.19,138.468304,3462984.0,244760.0,131.0,3153398.0,19810112.0,0.003013,0.002897,0.387921,3013011639.0,3509923.0,4011131.0,9048084.0,1943878.0,2003835.0,130436.0,375206.0,65529030374.0,33710.464532,13040895053.0,99979.262267,0.0,0.0,,117414.0,8415.0,13.952941,1568772.0,375106.0,0.187194,38387.565592,63759.0,66677.0,0.177708,118229.754398,69.38,0.0,0.0,7990877860.661327,2719405359.721546,7990984067.0,2719405360.0,10710389426.0,19207.0,7991.153996,2719.893907,3332.0,1001730.0,193.675414,227122.0,2.0,1984.0,2005048.0,,,,,,,,,,,,,,,,,3462984.0,244760.0,131.0,0.070679,0.785905,3153398.0,2766892.0,386506.0,0.0,8909836.0,240502.0,0.0,2885.0,5200615.0,3096436.0,2757985.0,,,,,19810112.0,6574854123.887439,309520.0,90911.31,5200615.0,2885.0,240502.0,8909836.0,0.5836936841486196,0.0003237994504051,0.0269928649640689,
33,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9615001659475604,3.782864720137315e-05,0.0706789289237259,0.6523523704943549,3.782864720137315e-05,0.91060137730928,6574854123.887439,0.5317969133277075,0.970078873759566,0.347638363992047,13.87,73431.19,90923.19,138.468304,3462984.0,244760.0,131.0,3153398.0,19810112.0,0.003013,0.002897,0.387921,3013011639.0,3509923.0,4011131.0,9048084.0,1943878.0,2003835.0,130436.0,375206.0,65529030374.0,33710.464532,13040895053.0,99979.262267,0.0,0.0,,117414.0,8415.0,13.952941,1568772.0,375106.0,0.187194,38387.565592,63759.0,66677.0,0.177708,118229.754398,69.38,0.0,0.0,7990877860.661327,2719405359.721546,7990984067.0,2719405360.0,10710389426.0,19207.0,7991.153996,2719.893907,3332.0,1001730.0,193.675414,227122.0,2.0,1984.0,2005048.0,,,,,,,,,,,,,,,,,3462984.0,244760.0,131.0,0.070679,0.785905,3153398.0,2766892.0,386506.0,0.0,8909836.0,240502.0,0.0,2885.0,5200615.0,3096436.0,2757985.0,,,,,19810112.0,6574854123.887439,309520.0,90911.31,5200615.0,2885.0,240502.0,8909836.0,0.5836936841486196,0.0003237994504051,0.0269928649640689,
34,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9615001659475604,3.782864720137315e-05,0.0706789289237259,0.6523523704943549,3.782864720137315e-05,0.91060137730928,6574854123.887439,0.5317969133277075,0.970078873759566,0.347638363992047,13.87,73431.19,90923.19,138.468304,3462984.0,244760.0,131.0,3153398.0,19810112.0,0.003013,0.002897,0.387921,3013011639.0,3509923.0,4011131.0,9048084.0,1943878.0,2003835.0,130436.0,375206.0,65529030374.0,33710.464532,13040895053.0,99979.262267,0.0,0.0,,117414.0,8415.0,13.952941,1568772.0,375106.0,0.187194,38387.565592,63759.0,66677.0,0.177708,118229.754398,69.38,0.0,0.0,7990877860.661327,2719405359.721546,7990984067.0,2719405360.0,10710389426.0,19207.0,7991.153996,2719.893907,3332.0,1001730.0,193.675414,227122.0,2.0,1984.0,2005048.0,,,,,,,,,,,,,,,,,3462984.0,244760.0,131.0,0.070679,0.785905,3153398.0,2766892.0,386506.0,0.0,8909836.0,240502.0,0.0,2885.0,5200615.0,3096436.0,2757985.0,,,,,19810112.0,6574854123.887439,309520.0,90911.31,5200615.0,2885.0,240502.0,8909836.0,0.5836936841486196,0.0003237994504051,0.0269928649640689,
35,simple_triad,l2,ddr4_1x,Stride,stride,,deg4_dist32,simple_triad_stride_deg4_dist32_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0882794891059353,4.751541875338547e-05,0.4314304991969894,0.4938941802971046,4.751541875338547e-05,0.5684530880270647,4367651890.335731,0.5916249287670281,0.9772118189921138,0.5060920553071593,12.77,64698.29,82190.29,161.076949,420916.0,181596.0,20.0,239271.0,11625280.0,0.002662,0.002897,0.439126,2661677325.0,3509929.0,4011137.0,7993026.0,1958096.0,2003758.0,186086.0,367692.0,107061847969.0,54676.506141,21213627061.0,113999.049155,0.0,0.0,,1616809.0,89750.0,18.014585,1582988.0,375108.0,0.187202,60284.198002,3.0,186083.0,0.506084,113667.754604,77.87,0.0,0.0,8842015438.516764,3073334217.925909,8841991394.0,3073334218.0,11915325611.0,19207.0,8842.015439,3073.598713,3332.0,1001739.0,191.380127,200340.0,2.0,2077.0,2004860.0,,,,,,,,,,,,,,,,,420916.0,181596.0,20.0,0.43143,0.493898,239271.0,61171.0,178100.0,0.0,660846.0,237719.0,0.0,0.0,0.0,808262.0,726384.0,,,,,11625280.0,4367651890.335731,181645.0,77876.73,0.0,0.0,237719.0,660846.0,0.0,0.0,0.3597192084086156,
36,simple_triad,l2,ddr4_1x,Next-line,nextline,,default,simple_triad_nextline_default_l2_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1095365760245115,5.046902088735451e-05,0.0156563086958122,0.0305779927964024,5.046902088735451e-05,0.4959304236806102,9058652487.721865,0.6127217126400335,0.9930476989435556,0.9693961819818956,13.81,63797.49,81289.49,174.652175,733123.0,11478.0,37.0,363578.0,23650112.0,0.002611,0.002897,0.447686,2610775944.0,3509913.0,4011121.0,7840169.0,1989866.0,2003797.0,363890.0,375378.0,119709535302.0,60159.596326,24662491155.0,67774.577908,0.0,0.0,,0.0,0.0,,1614758.0,375108.0,0.187199,66603.850147,357869.0,6021.0,0.01604,130871.710015,59.74,0.0,0.0,9206299014.374556,3133940321.000598,9206274501.0,3133940321.0,12340214822.0,19207.0,9206.299014,3133.915807,3332.0,1001736.0,157.874556,158938.0,2.0,1908.0,2004986.0,,,,,,,,,,,,,,,,,733123.0,11478.0,37.0,0.015656,0.655923,363578.0,3677.0,359901.0,0.0,733139.0,3.0,0.0,7.0,0.0,17597.0,883.0,,,,,23650112.0,9058652487.721865,369533.0,80925.27,0.0,7.0,3.0,733139.0,0.0,9.54798476141632e-06,4.091993469178423e-06,
37,simple_triad,l2,ddr4_1x,Next-line,nextline,,default,simple_triad_nextline_default_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1095365760245115,5.046902088735451e-05,0.0156563086958122,0.0305779927964024,5.046902088735451e-05,0.4959304236806102,9058652487.721865,0.6127217126400335,0.9930476989435556,0.9693961819818956,13.81,63797.49,81289.49,174.652175,733123.0,11478.0,37.0,363578.0,23650112.0,0.002611,0.002897,0.447686,2610775944.0,3509913.0,4011121.0,7840169.0,1989866.0,2003797.0,363890.0,375378.0,119709535302.0,60159.596326,24662491155.0,67774.577908,0.0,0.0,,0.0,0.0,,1614758.0,375108.0,0.187199,66603.850147,357869.0,6021.0,0.01604,130871.710015,59.74,0.0,0.0,9206299014.374556,3133940321.000598,9206274501.0,3133940321.0,12340214822.0,19207.0,9206.299014,3133.915807,3332.0,1001736.0,157.874556,158938.0,2.0,1908.0,2004986.0,,,,,,,,,,,,,,,,,733123.0,11478.0,37.0,0.015656,0.655923,363578.0,3677.0,359901.0,0.0,733139.0,3.0,0.0,7.0,0.0,17597.0,883.0,,,,,23650112.0,9058652487.721865,369533.0,80925.27,0.0,7.0,3.0,733139.0,0.0,9.54798476141632e-06,4.091993469178423e-06,
38,simple_triad,l2,ddr4_1x,Next-line,nextline,,default,simple_triad_nextline_default_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1095365760245115,5.046902088735451e-05,0.0156563086958122,0.0305779927964024,5.046902088735451e-05,0.4959304236806102,9058652487.721865,0.6127217126400335,0.9930476989435556,0.9693961819818956,13.81,63797.49,81289.49,174.652175,733123.0,11478.0,37.0,363578.0,23650112.0,0.002611,0.002897,0.447686,2610775944.0,3509913.0,4011121.0,7840169.0,1989866.0,2003797.0,363890.0,375378.0,119709535302.0,60159.596326,24662491155.0,67774.577908,0.0,0.0,,0.0,0.0,,1614758.0,375108.0,0.187199,66603.850147,357869.0,6021.0,0.01604,130871.710015,59.74,0.0,0.0,9206299014.374556,3133940321.000598,9206274501.0,3133940321.0,12340214822.0,19207.0,9206.299014,3133.915807,3332.0,1001736.0,157.874556,158938.0,2.0,1908.0,2004986.0,,,,,,,,,,,,,,,,,733123.0,11478.0,37.0,0.015656,0.655923,363578.0,3677.0,359901.0,0.0,733139.0,3.0,0.0,7.0,0.0,17597.0,883.0,,,,,23650112.0,9058652487.721865,369533.0,80925.27,0.0,7.0,3.0,733139.0,0.0,9.54798476141632e-06,4.091993469178423e-06,
39,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg1,simple_triad_nextline_deg1_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0342734737593715,5.142125646486981e-05,0.0307553241298305,0.0302740488743136,5.142125646486981e-05,0.0001650892970714,8442364421.206239,0.5710850993343275,0.9932883193101176,0.9696975347779062,11.99,53999.69,71491.69,195.521099,369497.0,11364.0,19.0,61.0,23643584.0,0.002801,0.002897,0.417345,2800587942.0,3509929.0,4011137.0,8410175.0,1990371.0,2003820.0,364007.0,375382.0,135391072068.0,68023.032926,27834715089.0,76467.526968,0.0,0.0,,0.0,0.0,,1615264.0,375107.0,0.187196,75056.310165,357963.0,6044.0,0.016101,86766.499835,58.73,0.0,0.0,8580529695.0750065,2921169472.063663,8580483990.0,2921169472.0,11501653462.0,19207.0,8580.529695,2921.192324,3332.0,1001742.0,158.44163,161132.0,2.0,1865.0,2004933.0,,,,,,,,,,,,,,,,,369497.0,11364.0,19.0,0.030755,0.652803,61.0,43.0,18.0,0.0,369505.0,0.0,0.0,8.0,0.0,5866.0,47.0,,,,,23643584.0,8442364421.206239,369431.0,71687.84,0.0,8.0,0.0,369505.0,0.0,2.1650586595580572e-05,0.0,
40,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg1,simple_triad_nextline_deg1_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0342734737593715,5.142125646486981e-05,0.0307553241298305,0.0302740488743136,5.142125646486981e-05,0.0001650892970714,8442364421.206239,0.5710850993343275,0.9932883193101176,0.9696975347779062,11.99,53999.69,71491.69,195.521099,369497.0,11364.0,19.0,61.0,23643584.0,0.002801,0.002897,0.417345,2800587942.0,3509929.0,4011137.0,8410175.0,1990371.0,2003820.0,364007.0,375382.0,135391072068.0,68023.032926,27834715089.0,76467.526968,0.0,0.0,,0.0,0.0,,1615264.0,375107.0,0.187196,75056.310165,357963.0,6044.0,0.016101,86766.499835,58.73,0.0,0.0,8580529695.0750065,2921169472.063663,8580483990.0,2921169472.0,11501653462.0,19207.0,8580.529695,2921.192324,3332.0,1001742.0,158.44163,161132.0,2.0,1865.0,2004933.0,,,,,,,,,,,,,,,,,369497.0,11364.0,19.0,0.030755,0.652803,61.0,43.0,18.0,0.0,369505.0,0.0,0.0,8.0,0.0,5866.0,47.0,,,,,23643584.0,8442364421.206239,369431.0,71687.84,0.0,8.0,0.0,369505.0,0.0,2.1650586595580572e-05,0.0,
41,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1897330595482545,6.893404662271716e-05,0.0232657261861995,0.0638390264435244,6.893404662271716e-05,0.6410342048797538,9715012369.590803,0.6570568256017697,0.9846354615025688,0.936136034269639,14.67,70085.69,87577.69,150.24291,1029970.0,23963.0,71.0,660246.0,23660800.0,0.002435,0.002897,0.47991,2435488407.0,3509939.0,4011148.0,7313779.0,1973047.0,2003835.0,351403.0,375376.0,103867547481.0,52643.220096,21283550145.0,60567.354704,0.0,0.0,,91.0,2.0,45.5,1597940.0,375107.0,0.187195,57740.695447,345389.0,6014.0,0.016021,151952.872298,73.3,0.0,0.0,9873075121.560207,3360075119.4214163,9873048843.0,3360075119.0,13233123963.0,19207.0,9873.075122,3360.285344,3332.0,1001736.0,153.334185,131806.0,2.0,1920.0,2005029.0,,,,,,,,,,,,,,,,,1029970.0,23963.0,71.0,0.023266,0.79938,660246.0,13058.0,647188.0,0.0,1442809.0,329012.0,0.0,81608.0,0.0,58655.0,2355.0,,,,,23660800.0,9715012369.590803,369700.0,86973.06,0.0,81608.0,329012.0,1442809.0,0.0,0.056561887262971,0.2280357275287304,
42,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0417116145271483,7.363853674562984e-05,0.9998130714067226,0.4767210086212484,7.363853674562984e-05,0.0,4062307039.029596,0.5690994260709216,0.9602133387098868,0.5232648585580866,12.6,65376.19,82868.19,164.270976,176538.0,176505.0,13.0,0.0,11298432.0,0.002781,0.002897,0.420242,2781284598.0,3509934.0,4011143.0,8352207.0,1924039.0,2003762.0,193743.0,370258.0,113921500797.0,59209.559056,22506609021.0,116167.340348,0.0,0.0,,976308.0,62800.0,15.546306,1548931.0,375108.0,0.187202,63416.821371,,193743.0,0.523265,115834.342067,68.54,0.0,0.0,8520517467.734527,2941167547.5002937,8520494457.0,2941167548.0,11461662004.0,19207.0,8520.517468,2941.443679,3332.0,1001736.0,197.873955,224869.0,2.0,1935.0,2004878.0,,,,,,,,,,,,,,,,,176538.0,176505.0,13.0,0.999813,0.476721,0.0,0.0,0.0,0.0,176538.0,0.0,0.0,0.0,0.0,193344.0,176505.0,,,,,11298432.0,4062307039.029596,176538.0,76585.13,0.0,0.0,0.0,176538.0,0.0,0.0,0.0,
43,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0417116145271483,7.363853674562984e-05,0.9998130714067226,0.4767210086212484,7.363853674562984e-05,0.0,4062307039.029596,0.5690994260709216,0.9602133387098868,0.5232648585580866,12.6,65376.19,82868.19,164.270976,176538.0,176505.0,13.0,0.0,11298432.0,0.002781,0.002897,0.420242,2781284598.0,3509934.0,4011143.0,8352207.0,1924039.0,2003762.0,193743.0,370258.0,113921500797.0,59209.559056,22506609021.0,116167.340348,0.0,0.0,,976308.0,62800.0,15.546306,1548931.0,375108.0,0.187202,63416.821371,,193743.0,0.523265,115834.342067,68.54,0.0,0.0,8520517467.734527,2941167547.5002937,8520494457.0,2941167548.0,11461662004.0,19207.0,8520.517468,2941.443679,3332.0,1001736.0,197.873955,224869.0,2.0,1935.0,2004878.0,,,,,,,,,,,,,,,,,176538.0,176505.0,13.0,0.999813,0.476721,0.0,0.0,0.0,0.0,176538.0,0.0,0.0,0.0,0.0,193344.0,176505.0,,,,,11298432.0,4062307039.029596,176538.0,76585.13,0.0,0.0,0.0,176538.0,0.0,0.0,0.0,
44,simple_triad,l2,ddr4_1x,Stride,stride,,deg32_dist4,simple_triad_stride_deg32_dist4_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9255591054313098,0.0001834209191558,0.0962683294029684,0.7377627911593259,0.0001834209191558,0.9026346454813172,5688220245.148128,0.5089751726858457,0.9744447372308528,0.2622301743354784,13.65,79767.76,97259.76,127.879934,2856817.0,275021.0,524.0,2578662.0,17801920.0,0.00313,0.002897,0.373464,3129611589.0,3509883.0,4011090.0,9398234.0,1952530.0,2003736.0,97756.0,372787.0,63226295383.0,32381.728006,12086896545.0,123643.526177,0.0,0.0,,695777.0,24753.0,28.108795,1577421.0,375109.0,0.187205,37194.69266,2469.0,95287.0,0.255607,125702.087137,82.15,0.0,0.0,7636822436.370395,2613957600.602431,7636801987.0,2613957601.0,10250759587.0,19207.0,7636.822436,2614.182549,3332.0,1001726.0,199.180578,211656.0,2.0,1963.0,2004843.0,,,,,,,,,,,,,,,,,2856817.0,275021.0,524.0,0.096268,0.742682,2578662.0,2221369.0,357293.0,0.0,8074246.0,186776.0,0.0,0.0,5028069.0,3842554.0,3595957.0,,,,,17801920.0,5688220245.148128,278155.0,96849.56,5028069.0,0.0,186776.0,8074246.0,0.6227292306922528,0.0,0.023132314769701,
45,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2167156656866862,0.000262261683948,0.0721713747073311,0.1011708603625804,0.000262261683948,0.2985469182351689,9918936692.620564,0.6723448991241749,0.9823303321646042,0.8988051948051948,14.8,70182.54,87674.54,141.038303,526192.0,37976.0,138.0,157093.0,23618560.0,0.002381,0.002897,0.490877,2381158458.0,3510062.0,4011305.0,7150626.0,1968478.0,2003886.0,337389.0,375375.0,97815742344.0,49691.05184,19677319308.0,58322.349893,0.0,0.0,,1147.0,20.0,57.35,1593373.0,375105.0,0.187189,53626.883545,330485.0,6904.0,0.018392,147699.196842,98.33,0.0,0.0,10104527029.338928,3436525600.599068,10104500152.0,3436525601.0,13541025752.0,19207.0,10104.527029,3437.197542,3332.0,1001758.0,147.043663,110236.0,2.0,1899.0,2005062.0,,,,,,,,,,,,,,,,,526192.0,37976.0,138.0,0.072171,0.846168,157093.0,30086.0,127007.0,0.0,2791774.0,1943138.0,0.0,317827.0,36.0,211146.0,18371.0,,,,,23618560.0,9918936692.620564,369040.0,87062.07,36.0,317827.0,1943138.0,2791774.0,1.2895026603156272e-05,0.1138441005611485,0.6960226723223298,
46,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2167156656866862,0.000262261683948,0.0721713747073311,0.1011708603625804,0.000262261683948,0.2985469182351689,9918936692.620564,0.6723448991241749,0.9823303321646042,0.8988051948051948,14.8,70182.54,87674.54,141.038303,526192.0,37976.0,138.0,157093.0,23618560.0,0.002381,0.002897,0.490877,2381158458.0,3510062.0,4011305.0,7150626.0,1968478.0,2003886.0,337389.0,375375.0,97815742344.0,49691.05184,19677319308.0,58322.349893,0.0,0.0,,1147.0,20.0,57.35,1593373.0,375105.0,0.187189,53626.883545,330485.0,6904.0,0.018392,147699.196842,98.33,0.0,0.0,10104527029.338928,3436525600.599068,10104500152.0,3436525601.0,13541025752.0,19207.0,10104.527029,3437.197542,3332.0,1001758.0,147.043663,110236.0,2.0,1899.0,2005062.0,,,,,,,,,,,,,,,,,526192.0,37976.0,138.0,0.072171,0.846168,157093.0,30086.0,127007.0,0.0,2791774.0,1943138.0,0.0,317827.0,36.0,211146.0,18371.0,,,,,23618560.0,9918936692.620564,369040.0,87062.07,36.0,317827.0,1943138.0,2791774.0,1.2895026603156272e-05,0.1138441005611485,0.6960226723223298,
47,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2167156656866862,0.000262261683948,0.0721713747073311,0.1011708603625804,0.000262261683948,0.2985469182351689,9918936692.620564,0.6723448991241749,0.9823303321646042,0.8988051948051948,14.8,70182.54,87674.54,141.038303,526192.0,37976.0,138.0,157093.0,23618560.0,0.002381,0.002897,0.490877,2381158458.0,3510062.0,4011305.0,7150626.0,1968478.0,2003886.0,337389.0,375375.0,97815742344.0,49691.05184,19677319308.0,58322.349893,0.0,0.0,,1147.0,20.0,57.35,1593373.0,375105.0,0.187189,53626.883545,330485.0,6904.0,0.018392,147699.196842,98.33,0.0,0.0,10104527029.338928,3436525600.599068,10104500152.0,3436525601.0,13541025752.0,19207.0,10104.527029,3437.197542,3332.0,1001758.0,147.043663,110236.0,2.0,1899.0,2005062.0,,,,,,,,,,,,,,,,,526192.0,37976.0,138.0,0.072171,0.846168,157093.0,30086.0,127007.0,0.0,2791774.0,1943138.0,0.0,317827.0,36.0,211146.0,18371.0,,,,,23618560.0,9918936692.620564,369040.0,87062.07,36.0,317827.0,1943138.0,2791774.0,1.2895026603156272e-05,0.1138441005611485,0.6960226723223298,
48,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2167156656866862,0.000262261683948,0.0721713747073311,0.1011708603625804,0.000262261683948,0.2985469182351689,9918936692.620564,0.6723448991241749,0.9823303321646042,0.8988051948051948,14.8,70182.54,87674.54,141.038303,526192.0,37976.0,138.0,157093.0,23618560.0,0.002381,0.002897,0.490877,2381158458.0,3510062.0,4011305.0,7150626.0,1968478.0,2003886.0,337389.0,375375.0,97815742344.0,49691.05184,19677319308.0,58322.349893,0.0,0.0,,1147.0,20.0,57.35,1593373.0,375105.0,0.187189,53626.883545,330485.0,6904.0,0.018392,147699.196842,98.33,0.0,0.0,10104527029.338928,3436525600.599068,10104500152.0,3436525601.0,13541025752.0,19207.0,10104.527029,3437.197542,3332.0,1001758.0,147.043663,110236.0,2.0,1899.0,2005062.0,,,,,,,,,,,,,,,,,526192.0,37976.0,138.0,0.072171,0.846168,157093.0,30086.0,127007.0,0.0,2791774.0,1943138.0,0.0,317827.0,36.0,211146.0,18371.0,,,,,23618560.0,9918936692.620564,369040.0,87062.07,36.0,317827.0,1943138.0,2791774.0,1.2895026603156272e-05,0.1138441005611485,0.6960226723223298,
