rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
34,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz512,spmv_ampm_hz512_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2640771272879696,0.0202581934986655,0.3208436008309741,0.4103433288293285,0.0202581934986655,0.6338054604839386,2302733561.869664,0.1256063538215332,0.455117867225641,0.1921752710828199,3.7,38337.005,55829.005,24.795133,703271.0,225640.0,14247.0,445737.0,16481600.0,0.007157,0.009047,0.525901,7157406429.0,11279581.0,11329130.0,21493713.0,2197259.0,4827890.0,324241.0,1687215.0,36493757379.0,16608.764547,23755476666.0,73264.876021,16815.0,3150.0,5.338095,5273.0,276.0,19.105072,510234.0,1687025.0,0.349433,18159.991883,17619.0,306622.0,0.181733,75941.648783,56.76,0.0,0.0,5044553548.574236,14879132.6937234,5044544607.0,14879132.0,5059423739.0,38414.0,5044.490956,13.841885,3332.0,4767008.0,69.044166,61846.0,2.0,1650.0,4863168.0,,,,,,,,,,,,,,,,,703271.0,225640.0,14247.0,0.320844,0.423927,445737.0,310018.0,135713.0,6.0,703427.0,36.0,0.0,89.0,0.0,17937.0,9931.0,,,,,16481600.0,2302733561.869664,257530.0,64217.735,0.0,89.0,36.0,703427.0,0.0,0.0001265234345568,5.1178018472421445e-05,
35,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz256,spmv_ampm_hz256_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2350853242320818,0.0223591558351378,0.2305868313984888,0.1660720967018963,0.0223591558351378,0.3956212676874964,2053149335.928355,0.1193573251820469,0.5821563985754981,0.2668752385852517,3.47,36458.07,53950.07,43.878547,388834.0,89660.0,8694.0,153831.0,15039872.0,0.007325,0.009047,0.51385,7325269398.0,11279576.0,11329125.0,21997806.0,2810367.0,4827512.0,450226.0,1687028.0,66976505784.0,23831.942869,28050230672.0,62302.55621,79922.0,18644.0,4.286741,1378.0,81.0,17.012346,1123524.0,1686843.0,0.349423,20734.071793,136613.0,313613.0,0.185897,72306.654951,57.08,0.0,0.0,4793183443.817966,14538168.38860238,4793174707.0,14538168.0,4807712875.0,38414.0,4793.122285,13.577111,3332.0,4767008.0,80.739089,52339.0,2.0,1739.0,4862352.0,,,,,,,,,,,,,,,,,388834.0,89660.0,8694.0,0.230587,0.222331,153831.0,153437.0,388.0,6.0,388948.0,0.0,0.0,94.0,0.0,6214.0,983.0,,,,,15039872.0,2053149335.928355,235001.0,65703.605,0.0,94.0,0.0,388948.0,0.0,0.0002416775507265,0.0,
36,spmv,l2,ddr4_2x,AMPM,ampm,stage1,assoc2,spmv_ampm_assoc2_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2265455531453362,0.0333591068532418,0.2229774073096217,0.2129860304250317,0.0333591068532418,0.5146418737977596,2233146786.9465504,0.1237468264169594,0.592994367555529,0.2589902853227042,3.505,34116.134999999995,51608.135,48.819318,530260.0,118236.0,17689.0,272894.0,16470912.0,0.007376,0.009047,0.51034,7375651299.0,11279576.0,11329125.0,22149103.0,2862825.0,4827744.0,436899.0,1686932.0,74824063704.0,26136.443444,27217144338.0,62296.1928,117238.0,29047.0,4.036148,6952.0,674.0,10.31454,1176076.0,1686749.0,0.349387,20462.178561,121487.0,315412.0,0.186974,71567.209386,57.155,0.0,0.0,4970091794.465675,14438860.47248992,4970083117.0,14438860.0,4984521978.0,38414.0,4970.039731999999,13.406273,3332.0,4767008.0,87.727808,79979.0,2.0,1654.0,4862302.0,,,,,,,,,,,,,,,,,530260.0,118236.0,17689.0,0.222977,0.272654,272894.0,269730.0,3154.0,10.0,531059.0,57.0,0.0,230.0,404.0,12919.0,2443.0,,,,,16470912.0,2233146786.9465504,257361.0,60439.36,404.0,230.0,57.0,531059.0,0.0007607440981133,0.0004330968875398,0.000107332706912,
37,spmv,l2,ddr4_2x,Next-line,nextline,,deg1,spmv_nextline_deg1_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2369428493300518,0.0351844488784968,0.2217216687762866,0.2180966818862745,0.0351844488784968,0.4913548137637201,2440333453.6221657,0.125665473014453,0.5863935356959916,0.2583452775989596,3.62,36203.33,53695.33,43.869964,548282.0,121566.0,19291.0,269401.0,17848000.0,0.007314,0.009047,0.514659,7313754591.0,11279581.0,11329130.0,21963227.0,2831030.0,4827867.0,435829.0,1687002.0,66958150158.0,23651.515582,27166729082.0,62333.458953,81217.0,19201.0,4.229832,7561.0,582.0,12.991409,1144218.0,1686812.0,0.349391,20288.983227,137919.0,297910.0,0.176591,72864.384972,57.0,0.0,0.0,5047252753.794238,14561057.34406914,5047244003.0,14561058.0,5061805060.0,38414.0,5047.209000000001,13.510981,3332.0,4767008.0,79.978048,52927.0,2.0,1664.0,4862572.0,,,,,,,,,,,,,,,,,548282.0,121566.0,19291.0,0.221722,0.289804,269401.0,269375.0,8.0,18.0,548676.0,0.0,0.0,381.0,13.0,8719.0,1652.0,,,,,17848000.0,2440333453.6221657,278876.0,62235.4,13.0,381.0,0.0,548676.0,2.3693400112270262e-05,0.0006943988802134,0.0,
38,spmv,l2,ddr4_2x,Next-line,nextline,,deg1,spmv_nextline_deg1_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2369428493300518,0.0351844488784968,0.2217216687762866,0.2180966818862745,0.0351844488784968,0.4913548137637201,2440333453.6221657,0.125665473014453,0.5863935356959916,0.2583452775989596,3.62,36203.33,53695.33,43.869964,548282.0,121566.0,19291.0,269401.0,17848000.0,0.007314,0.009047,0.514659,7313754591.0,11279581.0,11329130.0,21963227.0,2831030.0,4827867.0,435829.0,1687002.0,66958150158.0,23651.515582,27166729082.0,62333.458953,81217.0,19201.0,4.229832,7561.0,582.0,12.991409,1144218.0,1686812.0,0.349391,20288.983227,137919.0,297910.0,0.176591,72864.384972,57.0,0.0,0.0,5047252753.794238,14561057.34406914,5047244003.0,14561058.0,5061805060.0,38414.0,5047.209000000001,13.510981,3332.0,4767008.0,79.978048,52927.0,2.0,1664.0,4862572.0,,,,,,,,,,,,,,,,,548282.0,121566.0,19291.0,0.221722,0.289804,269401.0,269375.0,8.0,18.0,548676.0,0.0,0.0,381.0,13.0,8719.0,1652.0,,,,,17848000.0,2440333453.6221657,278876.0,62235.4,13.0,381.0,0.0,548676.0,2.3693400112270262e-05,0.0006943988802134,0.0,
39,spmv,l2,ddr4_2x,Next-line,nextline,,deg1,spmv_nextline_deg1_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2369428493300518,0.0351844488784968,0.2217216687762866,0.2180966818862745,0.0351844488784968,0.4913548137637201,2440333453.6221657,0.125665473014453,0.5863935356959916,0.2583452775989596,3.62,36203.33,53695.33,43.869964,548282.0,121566.0,19291.0,269401.0,17848000.0,0.007314,0.009047,0.514659,7313754591.0,11279581.0,11329130.0,21963227.0,2831030.0,4827867.0,435829.0,1687002.0,66958150158.0,23651.515582,27166729082.0,62333.458953,81217.0,19201.0,4.229832,7561.0,582.0,12.991409,1144218.0,1686812.0,0.349391,20288.983227,137919.0,297910.0,0.176591,72864.384972,57.0,0.0,0.0,5047252753.794238,14561057.34406914,5047244003.0,14561058.0,5061805060.0,38414.0,5047.209000000001,13.510981,3332.0,4767008.0,79.978048,52927.0,2.0,1664.0,4862572.0,,,,,,,,,,,,,,,,,548282.0,121566.0,19291.0,0.221722,0.289804,269401.0,269375.0,8.0,18.0,548676.0,0.0,0.0,381.0,13.0,8719.0,1652.0,,,,,17848000.0,2440333453.6221657,278876.0,62235.4,13.0,381.0,0.0,548676.0,2.3693400112270262e-05,0.0006943988802134,0.0,
40,spmv,l2,ddr4_2x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0359695738251536,0.253013962696676,0.4931547886015256,0.0359695738251536,0.6904918203605294,3220555718.30598,0.1422566608119719,0.4595597920909047,0.1774906296896003,4.074999999999999,37870.11,55362.11,24.065563,1151640.0,291381.0,41424.0,795198.0,22809984.0,0.007083,0.009047,0.531454,7082623620.0,11279581.0,11329130.0,21269140.0,2218876.0,4828264.0,299470.0,1687244.0,35335561734.0,15924.982619,21944955347.0,73279.311273,15674.0,3222.0,4.86468,13465.0,836.0,16.106459,531825.0,1687051.0,0.349412,17187.819601,23439.0,276031.0,0.163599,77027.849256,57.21,0.0,0.0,5715070879.341743,15036235.96477374,5715061843.0,15036236.0,5730098079.0,38414.0,5715.025698,14.024182,3332.0,4767008.0,67.090615,57808.0,2.0,1703.0,4863416.0,,,,,,,,,,,,,,,,,1151640.0,291381.0,41424.0,0.253014,0.513526,795198.0,658418.0,136757.0,23.0,1153732.0,90.0,0.0,619.0,1052.0,27970.0,14101.0,,,,,22809984.0,3220555718.30598,356406.0,59620.42,1052.0,619.0,90.0,1153732.0,0.0009118235430758,0.0005365197463535,7.800771756352428e-05,
41,spmv,l2,ddr4_2x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0359695738251536,0.253013962696676,0.4931547886015256,0.0359695738251536,0.6904918203605294,3220555718.30598,0.1422566608119719,0.4595597920909047,0.1774906296896003,4.074999999999999,37870.11,55362.11,24.065563,1151640.0,291381.0,41424.0,795198.0,22809984.0,0.007083,0.009047,0.531454,7082623620.0,11279581.0,11329130.0,21269140.0,2218876.0,4828264.0,299470.0,1687244.0,35335561734.0,15924.982619,21944955347.0,73279.311273,15674.0,3222.0,4.86468,13465.0,836.0,16.106459,531825.0,1687051.0,0.349412,17187.819601,23439.0,276031.0,0.163599,77027.849256,57.21,0.0,0.0,5715070879.341743,15036235.96477374,5715061843.0,15036236.0,5730098079.0,38414.0,5715.025698,14.024182,3332.0,4767008.0,67.090615,57808.0,2.0,1703.0,4863416.0,,,,,,,,,,,,,,,,,1151640.0,291381.0,41424.0,0.253014,0.513526,795198.0,658418.0,136757.0,23.0,1153732.0,90.0,0.0,619.0,1052.0,27970.0,14101.0,,,,,22809984.0,3220555718.30598,356406.0,59620.42,1052.0,619.0,90.0,1153732.0,0.0009118235430758,0.0005365197463535,7.800771756352428e-05,
42,spmv,l2,ddr4_2x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0359695738251536,0.253013962696676,0.4931547886015256,0.0359695738251536,0.6904918203605294,3220555718.30598,0.1422566608119719,0.4595597920909047,0.1774906296896003,4.074999999999999,37870.11,55362.11,24.065563,1151640.0,291381.0,41424.0,795198.0,22809984.0,0.007083,0.009047,0.531454,7082623620.0,11279581.0,11329130.0,21269140.0,2218876.0,4828264.0,299470.0,1687244.0,35335561734.0,15924.982619,21944955347.0,73279.311273,15674.0,3222.0,4.86468,13465.0,836.0,16.106459,531825.0,1687051.0,0.349412,17187.819601,23439.0,276031.0,0.163599,77027.849256,57.21,0.0,0.0,5715070879.341743,15036235.96477374,5715061843.0,15036236.0,5730098079.0,38414.0,5715.025698,14.024182,3332.0,4767008.0,67.090615,57808.0,2.0,1703.0,4863416.0,,,,,,,,,,,,,,,,,1151640.0,291381.0,41424.0,0.253014,0.513526,795198.0,658418.0,136757.0,23.0,1153732.0,90.0,0.0,619.0,1052.0,27970.0,14101.0,,,,,22809984.0,3220555718.30598,356406.0,59620.42,1052.0,619.0,90.0,1153732.0,0.0009118235430758,0.0005365197463535,7.800771756352428e-05,
43,spmv,l2,ddr4_2x,Next-line,nextline,,default,spmv_nextline_default_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0359695738251536,0.253013962696676,0.4931547886015256,0.0359695738251536,0.6904918203605294,3220555718.30598,0.1422566608119719,0.4595597920909047,0.1774906296896003,4.074999999999999,37870.11,55362.11,24.065563,1151640.0,291381.0,41424.0,795198.0,22809984.0,0.007083,0.009047,0.531454,7082623620.0,11279581.0,11329130.0,21269140.0,2218876.0,4828264.0,299470.0,1687244.0,35335561734.0,15924.982619,21944955347.0,73279.311273,15674.0,3222.0,4.86468,13465.0,836.0,16.106459,531825.0,1687051.0,0.349412,17187.819601,23439.0,276031.0,0.163599,77027.849256,57.21,0.0,0.0,5715070879.341743,15036235.96477374,5715061843.0,15036236.0,5730098079.0,38414.0,5715.025698,14.024182,3332.0,4767008.0,67.090615,57808.0,2.0,1703.0,4863416.0,,,,,,,,,,,,,,,,,1151640.0,291381.0,41424.0,0.253014,0.513526,795198.0,658418.0,136757.0,23.0,1153732.0,90.0,0.0,619.0,1052.0,27970.0,14101.0,,,,,22809984.0,3220555718.30598,356406.0,59620.42,1052.0,619.0,90.0,1153732.0,0.0009118235430758,0.0005365197463535,7.800771756352428e-05,
44,spmv,l2,ddr4_2x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2970609318996416,0.0385242813908646,0.160453193038015,0.6143099844775536,0.0385242813908646,0.79811943724381,4640310149.36779,0.171542498423269,0.4556903899930013,0.1496238186173926,4.74,36568.31,54060.31,22.337764,2505952.0,402088.0,96540.0,2000049.0,32368064.0,0.006975,0.009047,0.539623,6975409608.0,11279576.0,11329125.0,20947176.0,2200101.0,4828061.0,252448.0,1687218.0,32569485246.0,14803.631854,19722946261.0,78126.767734,14596.0,3138.0,4.65137,23530.0,1377.0,17.087872,513068.0,1687033.0,0.349422,16029.878686,6901.0,245547.0,0.145534,78439.222735,57.23,0.0,0.0,6894455050.330572,15276522.238606287,6894455050.0,15276523.0,6909731573.0,38414.0,6894.390825,14.230562,3332.0,4767008.0,64.768465,53922.0,2.0,1677.0,4864635.0,,,,,,,,,,,,,,,,,2505952.0,402088.0,96540.0,0.160453,0.620856,2000049.0,1842616.0,157322.0,111.0,2514820.0,1486.0,0.0,1739.0,4262.0,103324.0,65673.0,,,,,32368064.0,4640310149.36779,505751.0,55440.58,4262.0,1739.0,1486.0,2514820.0,0.0016947535012446,0.0006915007833562,0.0005908971616258,
45,spmv,l2,ddr4_2x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2970609318996416,0.0385242813908646,0.160453193038015,0.6143099844775536,0.0385242813908646,0.79811943724381,4640310149.36779,0.171542498423269,0.4556903899930013,0.1496238186173926,4.74,36568.31,54060.31,22.337764,2505952.0,402088.0,96540.0,2000049.0,32368064.0,0.006975,0.009047,0.539623,6975409608.0,11279576.0,11329125.0,20947176.0,2200101.0,4828061.0,252448.0,1687218.0,32569485246.0,14803.631854,19722946261.0,78126.767734,14596.0,3138.0,4.65137,23530.0,1377.0,17.087872,513068.0,1687033.0,0.349422,16029.878686,6901.0,245547.0,0.145534,78439.222735,57.23,0.0,0.0,6894455050.330572,15276522.238606287,6894455050.0,15276523.0,6909731573.0,38414.0,6894.390825,14.230562,3332.0,4767008.0,64.768465,53922.0,2.0,1677.0,4864635.0,,,,,,,,,,,,,,,,,2505952.0,402088.0,96540.0,0.160453,0.620856,2000049.0,1842616.0,157322.0,111.0,2514820.0,1486.0,0.0,1739.0,4262.0,103324.0,65673.0,,,,,32368064.0,4640310149.36779,505751.0,55440.58,4262.0,1739.0,1486.0,2514820.0,0.0016947535012446,0.0006915007833562,0.0005908971616258,
46,spmv,l2,ddr4_2x,Next-line,nextline,,deg4,spmv_nextline_deg4_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2970609318996416,0.0385242813908646,0.160453193038015,0.6143099844775536,0.0385242813908646,0.79811943724381,4640310149.36779,0.171542498423269,0.4556903899930013,0.1496238186173926,4.74,36568.31,54060.31,22.337764,2505952.0,402088.0,96540.0,2000049.0,32368064.0,0.006975,0.009047,0.539623,6975409608.0,11279576.0,11329125.0,20947176.0,2200101.0,4828061.0,252448.0,1687218.0,32569485246.0,14803.631854,19722946261.0,78126.767734,14596.0,3138.0,4.65137,23530.0,1377.0,17.087872,513068.0,1687033.0,0.349422,16029.878686,6901.0,245547.0,0.145534,78439.222735,57.23,0.0,0.0,6894455050.330572,15276522.238606287,6894455050.0,15276523.0,6909731573.0,38414.0,6894.390825,14.230562,3332.0,4767008.0,64.768465,53922.0,2.0,1677.0,4864635.0,,,,,,,,,,,,,,,,,2505952.0,402088.0,96540.0,0.160453,0.620856,2000049.0,1842616.0,157322.0,111.0,2514820.0,1486.0,0.0,1739.0,4262.0,103324.0,65673.0,,,,,32368064.0,4640310149.36779,505751.0,55440.58,4262.0,1739.0,1486.0,2514820.0,0.0016947535012446,0.0006915007833562,0.0005908971616258,
47,spmv,l2,ddr4_2x,Next-line,nextline,,deg32,spmv_nextline_deg32_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.397867737948084,0.0391109485475768,0.0545827144049874,0.7497893003849164,0.0391109485475768,0.905028922731016,11165023180.47208,0.3273987962483751,0.4663274835076917,0.1284511279621527,6.565,27306.96,44798.96,22.120624,11898254.0,649439.0,465352.0,10768264.0,72264832.0,0.006472,0.009047,0.581557,6472430091.0,11279576.0,11329125.0,19436727.0,2251645.0,4828463.0,216723.0,1687202.0,32211300456.0,14305.674498,16227539790.0,74876.869506,26514.0,3641.0,7.282065,716863.0,25634.0,27.965319,564637.0,1687008.0,0.349388,14631.33199,14618.0,202105.0,0.119787,76123.980871,57.2,0.0,0.0,13171268101.997952,16473565.338042373,13171149445.0,16473566.0,13187623010.0,38414.0,13171.188998,15.326546,3332.0,4767008.0,63.555468,37424.0,2.0,1667.0,4864910.0,,,,,,,,,,,,,,,,,11898254.0,649439.0,465352.0,0.054583,0.762661,10768264.0,10620730.0,145550.0,1984.0,19558616.0,824228.0,0.0,58801.0,6721088.0,8158568.0,6672151.0,,,,,72264832.0,11165023180.47208,1129138.0,44109.435,6721088.0,58801.0,824228.0,19558616.0,0.3436382206184732,0.0030063988167669,0.0421414275938542,
48,spmv,l2,ddr4_2x,Next-line,nextline,,deg32,spmv_nextline_deg32_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.397867737948084,0.0391109485475768,0.0545827144049874,0.7497893003849164,0.0391109485475768,0.905028922731016,11165023180.47208,0.3273987962483751,0.4663274835076917,0.1284511279621527,6.565,27306.96,44798.96,22.120624,11898254.0,649439.0,465352.0,10768264.0,72264832.0,0.006472,0.009047,0.581557,6472430091.0,11279576.0,11329125.0,19436727.0,2251645.0,4828463.0,216723.0,1687202.0,32211300456.0,14305.674498,16227539790.0,74876.869506,26514.0,3641.0,7.282065,716863.0,25634.0,27.965319,564637.0,1687008.0,0.349388,14631.33199,14618.0,202105.0,0.119787,76123.980871,57.2,0.0,0.0,13171268101.997952,16473565.338042373,13171149445.0,16473566.0,13187623010.0,38414.0,13171.188998,15.326546,3332.0,4767008.0,63.555468,37424.0,2.0,1667.0,4864910.0,,,,,,,,,,,,,,,,,11898254.0,649439.0,465352.0,0.054583,0.762661,10768264.0,10620730.0,145550.0,1984.0,19558616.0,824228.0,0.0,58801.0,6721088.0,8158568.0,6672151.0,,,,,72264832.0,11165023180.47208,1129138.0,44109.435,6721088.0,58801.0,824228.0,19558616.0,0.3436382206184732,0.0030063988167669,0.0421414275938542,
49,spmv,l2,ddr4_2x,Next-line,nextline,,deg16,spmv_nextline_deg16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3598376672177963,0.0421297881330523,0.0682807566543854,0.7526761486082849,0.0421297881330523,0.8881343670697937,10060476457.021824,0.2973450392433461,0.4629408839745824,0.1244053224786473,6.48,31250.685,48742.685,21.261016,9355447.0,638797.0,394143.0,8308894.0,66933824.0,0.006653,0.009047,0.565761,6653146527.0,11279581.0,11329130.0,19979419.0,2235367.0,4828623.0,209904.0,1687259.0,30844745379.0,13798.515134,16311421035.0,77708.957595,16593.0,3194.0,5.195053,470915.0,17711.0,26.588843,548297.0,1687070.0,0.349389,14482.239617,12992.0,196912.0,0.116705,78874.687977,57.03,0.0,0.0,11961079720.257303,16026101.2691206,11961031622.0,16026101.0,11977057724.0,38414.0,11961.002764,14.919858,3332.0,4767008.0,61.946071,39873.0,2.0,1707.0,4865212.0,,,,,,,,,,,,,,,,,9355447.0,638797.0,394143.0,0.068281,0.764377,8308894.0,8154117.0,153522.0,1255.0,11641201.0,217758.0,0.0,30474.0,2010528.0,1938015.0,1544917.0,,,,,66933824.0,10060476457.021824,1045841.0,48236.895,2010528.0,30474.0,217758.0,11641201.0,0.1727079534147722,0.0026177711389056,0.0187058019185477,
50,spmv,l2,ddr4_2x,Next-line,nextline,,deg16,spmv_nextline_deg16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3598376672177963,0.0421297881330523,0.0682807566543854,0.7526761486082849,0.0421297881330523,0.8881343670697937,10060476457.021824,0.2973450392433461,0.4629408839745824,0.1244053224786473,6.48,31250.685,48742.685,21.261016,9355447.0,638797.0,394143.0,8308894.0,66933824.0,0.006653,0.009047,0.565761,6653146527.0,11279581.0,11329130.0,19979419.0,2235367.0,4828623.0,209904.0,1687259.0,30844745379.0,13798.515134,16311421035.0,77708.957595,16593.0,3194.0,5.195053,470915.0,17711.0,26.588843,548297.0,1687070.0,0.349389,14482.239617,12992.0,196912.0,0.116705,78874.687977,57.03,0.0,0.0,11961079720.257303,16026101.2691206,11961031622.0,16026101.0,11977057724.0,38414.0,11961.002764,14.919858,3332.0,4767008.0,61.946071,39873.0,2.0,1707.0,4865212.0,,,,,,,,,,,,,,,,,9355447.0,638797.0,394143.0,0.068281,0.764377,8308894.0,8154117.0,153522.0,1255.0,11641201.0,217758.0,0.0,30474.0,2010528.0,1938015.0,1544917.0,,,,,66933824.0,10060476457.021824,1045841.0,48236.895,2010528.0,30474.0,217758.0,11641201.0,0.1727079534147722,0.0026177711389056,0.0187058019185477,
51,spmv,l2,ddr4_2x,Next-line,nextline,,deg8,spmv_nextline_deg8_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.327123368050462,0.0423926762443587,0.0980658045254126,0.7086370656270102,0.0423926762443587,0.8575661292519899,7415917027.596665,0.2343307396706061,0.4589584749853938,0.1326083516514777,5.785,34457.325,51949.325,21.53876,5549284.0,544195.0,235249.0,4758878.0,50555456.0,0.006817,0.009047,0.55215,6817155021.0,11279581.0,11329130.0,20471937.0,2216053.0,4828439.0,223751.0,1687307.0,31303509489.0,14125.794595,17595321897.0,78637.9587,14487.0,3041.0,4.763893,162059.0,6141.0,26.389676,528935.0,1687118.0,0.349413,14955.520212,10370.0,213381.0,0.126462,79403.867322,57.105,0.0,0.0,9423220067.91871,15631154.003648989,9423210680.0,15631154.0,9438841834.0,38414.0,9423.154351,14.560913,3332.0,4767008.0,63.587707,47683.0,2.0,1802.0,4864569.0,,,,,,,,,,,,,,,,,5549284.0,544195.0,235249.0,0.098066,0.718337,4758878.0,4597754.0,160619.0,505.0,5697657.0,23314.0,0.0,7458.0,110867.0,445911.0,326820.0,,,,,50555456.0,7415917027.596665,789929.0,51917.825,110867.0,7458.0,23314.0,5697657.0,0.0194583492828718,0.0013089591037157,0.0040918574073518,
52,spmv,l2,ddr4_2x,Next-line,nextline,,deg8,spmv_nextline_deg8_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.327123368050462,0.0423926762443587,0.0980658045254126,0.7086370656270102,0.0423926762443587,0.8575661292519899,7415917027.596665,0.2343307396706061,0.4589584749853938,0.1326083516514777,5.785,34457.325,51949.325,21.53876,5549284.0,544195.0,235249.0,4758878.0,50555456.0,0.006817,0.009047,0.55215,6817155021.0,11279581.0,11329130.0,20471937.0,2216053.0,4828439.0,223751.0,1687307.0,31303509489.0,14125.794595,17595321897.0,78637.9587,14487.0,3041.0,4.763893,162059.0,6141.0,26.389676,528935.0,1687118.0,0.349413,14955.520212,10370.0,213381.0,0.126462,79403.867322,57.105,0.0,0.0,9423220067.91871,15631154.003648989,9423210680.0,15631154.0,9438841834.0,38414.0,9423.154351,14.560913,3332.0,4767008.0,63.587707,47683.0,2.0,1802.0,4864569.0,,,,,,,,,,,,,,,,,5549284.0,544195.0,235249.0,0.098066,0.718337,4758878.0,4597754.0,160619.0,505.0,5697657.0,23314.0,0.0,7458.0,110867.0,445911.0,326820.0,,,,,50555456.0,7415917027.596665,789929.0,51917.825,110867.0,7458.0,23314.0,5697657.0,0.0194583492828718,0.0013089591037157,0.0040918574073518,
